,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
794,794,2,4,154,shouts,Jerry,[ 1  1 -1  1 -1],[ 0.00690296 -0.29510997 -0.40995698],Hall,"{shouts: 0.0578060709920498, shares: 0.07667423224313909, leaves_conversation: 0.06101860111248947, makes_smalltalk: 0.05969692291324328, makes_deeptalk: 0.06087368631817068, gives_controversial_opinion: 0.049405446452611725, changes_the_topic: 0.05841352515861553, shows_interest: 0.07963253526869733, shows_concern: 0.05997834977596759, laughs: 0.07235517628020678, jokes: 0.05816392533959295, gives_an_insult: 0.048055034047478296, brags: 0.055314727612575096, yawns: 0.09445070137995358, supports: 0.060106031057730554, rants: 0.048055034047478296}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.02190296 -0.24510997 -0.35995698],Hall,"{shouts: 0.057818748088900994, shares: 0.07665657052765212, leaves_conversation: 0.06100751964810442, makes_smalltalk: 0.05973666365900744, makes_deeptalk: 0.06088446084274896, gives_controversial_opinion: 0.04941812354946292, changes_the_topic: 0.05839451616756304, shows_interest: 0.07964330979327561, shows_concern: 0.06000385350143038, laughs: 0.07236595080478507, jokes: 0.05816797009268617, gives_an_insult: 0.04806743453159701, brags: 0.05531877236566832, yawns: 0.09433302163576401, supports: 0.06011565025975638, rants: 0.04806743453159701}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.988      -0.947      -0.57595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.978      -0.897      -0.58595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
826,826,2,5,186,shouts,Jerry,[ 1  1 -1  1 -1],[ 0.02190296 -0.24510997 -0.35995698],Hall,"{shouts: 0.057818748088900994, shares: 0.07665657052765212, leaves_conversation: 0.06100751964810442, makes_smalltalk: 0.05973666365900744, makes_deeptalk: 0.06088446084274896, gives_controversial_opinion: 0.04941812354946292, changes_the_topic: 0.05839451616756304, shows_interest: 0.07964330979327561, shows_concern: 0.06000385350143038, laughs: 0.07236595080478507, jokes: 0.05816797009268617, gives_an_insult: 0.04806743453159701, brags: 0.05531877236566832, yawns: 0.09433302163576401, supports: 0.06011565025975638, rants: 0.04806743453159701}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.03690296 -0.19510997 -0.30995698],Hall,"{shouts: 0.05823898038323475, shares: 0.07746860386451455, leaves_conversation: 0.05914810587651786, makes_smalltalk: 0.06062817612365116, makes_deeptalk: 0.061315034929842666, gives_controversial_opinion: 0.04983835584379668, changes_the_topic: 0.05824457846449452, shows_interest: 0.0800738838803693, shows_concern: 0.059687498379380734, laughs: 0.07279652489187877, jokes: 0.05844530221427259, gives_an_insult: 0.048204669967692154, brags: 0.05559610448725475, yawns: 0.09206231514773791, supports: 0.060047195577669424, rants: 0.048204669967692154}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.978      -0.897      -0.58595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.968      -0.847      -0.59595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
858,858,2,6,218,yawns,Jerry,[ 1  1 -1  1 -1],[ 0.03690296 -0.19510997 -0.30995698],Hall,"{shouts: 0.05823898038323475, shares: 0.07746860386451455, leaves_conversation: 0.05914810587651786, makes_smalltalk: 0.06062817612365116, makes_deeptalk: 0.061315034929842666, gives_controversial_opinion: 0.04983835584379668, changes_the_topic: 0.05824457846449452, shows_interest: 0.0800738838803693, shows_concern: 0.059687498379380734, laughs: 0.07279652489187877, jokes: 0.05844530221427259, gives_an_insult: 0.048204669967692154, brags: 0.05559610448725475, yawns: 0.09206231514773791, supports: 0.060047195577669424, rants: 0.048204669967692154}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.03690296 -0.19510997 -0.30695698],Hall,"{shouts: 0.05869490291824348, shares: 0.07823099767058514, leaves_conversation: 0.05742050707268538, makes_smalltalk: 0.06158581900396766, makes_deeptalk: 0.06176407753675935, gives_controversial_opinion: 0.050294278378805415, changes_the_topic: 0.05804109850324689, shows_interest: 0.080522926487286, shows_concern: 0.059330693843621975, laughs: 0.07324556749879546, jokes: 0.05874341032855337, gives_an_insult: 0.04834241150490111, brags: 0.05589421260153553, yawns: 0.08960436536339893, supports: 0.0599423197827132, rants: 0.04834241150490111}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.968      -0.847      -0.59595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.966      -0.847      -0.59695138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
890,890,2,7,250,supports,Jerry,[ 1  1 -1  1 -1],[ 0.03690296 -0.19510997 -0.30695698],Hall,"{shouts: 0.05869490291824348, shares: 0.07823099767058514, leaves_conversation: 0.05742050707268538, makes_smalltalk: 0.06158581900396766, makes_deeptalk: 0.06176407753675935, gives_controversial_opinion: 0.050294278378805415, changes_the_topic: 0.05804109850324689, shows_interest: 0.080522926487286, shows_concern: 0.059330693843621975, laughs: 0.07324556749879546, jokes: 0.05874341032855337, gives_an_insult: 0.04834241150490111, brags: 0.05589421260153553, yawns: 0.08960436536339893, supports: 0.0599423197827132, rants: 0.04834241150490111}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.03990296 -0.19510997 -0.30715698],Hall,"{shouts: 0.05870967404918117, shares: 0.07824140029646862, leaves_conversation: 0.05737755313916076, makes_smalltalk: 0.0615856768500141, makes_deeptalk: 0.06175795671505787, gives_controversial_opinion: 0.0503090495097431, changes_the_topic: 0.058069160320419956, shows_interest: 0.08051680566558451, shows_concern: 0.05929964714568945, laughs: 0.07323944667709398, jokes: 0.05875060582896559, gives_an_insult: 0.048348804842366255, brags: 0.05590140810194775, yawns: 0.08963441421442356, supports: 0.05990959180151709, rants: 0.048348804842366255}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.966      -0.847      -0.59695138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.97       -0.847      -0.59685138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
922,922,2,8,282,brags,Jerry,[ 1  1 -1  1 -1],[ 0.03990296 -0.19510997 -0.30715698],Hall,"{shouts: 0.05870967404918117, shares: 0.07824140029646862, leaves_conversation: 0.05737755313916076, makes_smalltalk: 0.0615856768500141, makes_deeptalk: 0.06175795671505787, gives_controversial_opinion: 0.0503090495097431, changes_the_topic: 0.058069160320419956, shows_interest: 0.08051680566558451, shows_concern: 0.05929964714568945, laughs: 0.07323944667709398, jokes: 0.05875060582896559, gives_an_insult: 0.048348804842366255, brags: 0.05590140810194775, yawns: 0.08963441421442356, supports: 0.05990959180151709, rants: 0.048348804842366255}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.04490296 -0.19310997 -0.30615698],Hall,"{shouts: 0.058699785897686686, shares: 0.07833566893843881, leaves_conversation: 0.05733183251011573, makes_smalltalk: 0.06157162476583726, makes_deeptalk: 0.06178014203059558, gives_controversial_opinion: 0.050299161358248606, changes_the_topic: 0.058056691641926415, shows_interest: 0.08053899098112222, shows_concern: 0.059268714933855444, laughs: 0.07326163199263168, jokes: 0.05875749693906027, gives_an_insult: 0.04832667099050358, brags: 0.05590829921204242, yawns: 0.08960851401166249, supports: 0.059928102805769365, rants: 0.04832667099050358}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.97       -0.847      -0.59685138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.967      -0.85       -0.59735138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
954,954,2,9,314,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.04490296 -0.19310997 -0.30615698],Hall,"{shouts: 0.058699785897686686, shares: 0.07833566893843881, leaves_conversation: 0.05733183251011573, makes_smalltalk: 0.06157162476583726, makes_deeptalk: 0.06178014203059558, gives_controversial_opinion: 0.050299161358248606, changes_the_topic: 0.058056691641926415, shows_interest: 0.08053899098112222, shows_concern: 0.059268714933855444, laughs: 0.07326163199263168, jokes: 0.05875749693906027, gives_an_insult: 0.04832667099050358, brags: 0.05590829921204242, yawns: 0.08960851401166249, supports: 0.059928102805769365, rants: 0.04832667099050358}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.04990296 -0.19110997 -0.30115698],Hall,"{shouts: 0.058700662749612324, shares: 0.07850191465485765, leaves_conversation: 0.05720898772902839, makes_smalltalk: 0.06159017613337415, makes_deeptalk: 0.061832570575968825, gives_controversial_opinion: 0.05030003821017426, changes_the_topic: 0.05802221508234457, shows_interest: 0.08059141952649547, shows_concern: 0.059215475984698715, laughs: 0.07331406053800492, jokes: 0.05877829037882395, gives_an_insult: 0.04829809802063892, brags: 0.055929092651806095, yawns: 0.08946097922932407, supports: 0.05995792051420889, rants: 0.04829809802063892}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.967      -0.85       -0.59735138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.962      -0.845      -0.59935138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
979,979,3,0,19,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,{},,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,,,,,,,Jerry,[ 1  1 -1  1 -1],[ 0.63288075 -0.51180221  0.8802837 ],Kitchen,{},Martin
986,986,3,0,26,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.63288075 -0.51180221  0.8802837 ],Kitchen,{},Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63788075 -0.50980221  0.8852837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.87591012  0.72222622 -0.26048894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry
1011,1011,3,1,51,brags,Martin,[ 1 -1 -1  1  1],[-0.87591012  0.72222622 -0.26048894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.72422622 -0.25948894],Kitchen,"{shouts: 0.0563068091315662, shares: 0.051406828179459074, leaves_conversation: 0.061899318572600774, makes_smalltalk: 0.0736496804796538, makes_deeptalk: 0.0585696650289709, gives_controversial_opinion: 0.05507571965341282, changes_the_topic: 0.05048885348421792, shows_interest: 0.07769226867108572, shows_concern: 0.10880133641510564, laughs: 0.056228457869495395, jokes: 0.049091519884450124, gives_an_insult: 0.0691985706769941, brags: 0.04768010392804407, yawns: 0.06480500720728491, supports: 0.0572397225415755, rants: 0.06186613827608318}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.63788075 -0.50980221  0.8852837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63488075 -0.51280221  0.8847837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin
1018,1018,3,1,58,yawns,Jerry,[ 1  1 -1  1 -1],[ 0.63488075 -0.51280221  0.8847837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63488075 -0.51280221  0.8877837 ],Kitchen,"{shouts: 0.062292437300372414, shares: 0.07889810618403507, leaves_conversation: 0.04704630120190902, makes_smalltalk: 0.051953931969954056, makes_deeptalk: 0.06011955263725068, gives_controversial_opinion: 0.053891812760934354, changes_the_topic: 0.08573884292091777, shows_interest: 0.07887840158777733, shows_concern: 0.05062797198500578, laughs: 0.07160104259928679, jokes: 0.06658342939059653, gives_an_insult: 0.048079181450668605, brags: 0.06373423166357868, yawns: 0.0789279747283999, supports: 0.05354760016864423, rants: 0.048079181450668605}",Martin,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.72422622 -0.25948894],Kitchen,"{shouts: 0.0563068091315662, shares: 0.051406828179459074, leaves_conversation: 0.061899318572600774, makes_smalltalk: 0.0736496804796538, makes_deeptalk: 0.0585696650289709, gives_controversial_opinion: 0.05507571965341282, changes_the_topic: 0.05048885348421792, shows_interest: 0.07769226867108572, shows_concern: 0.10880133641510564, laughs: 0.056228457869495395, jokes: 0.049091519884450124, gives_an_insult: 0.0691985706769941, brags: 0.04768010392804407, yawns: 0.06480500720728491, supports: 0.0572397225415755, rants: 0.06186613827608318}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.87291012  0.72422622 -0.26048894],Kitchen,"{shouts: 0.0563068091315662, shares: 0.051406828179459074, leaves_conversation: 0.061899318572600774, makes_smalltalk: 0.0736496804796538, makes_deeptalk: 0.0585696650289709, gives_controversial_opinion: 0.05507571965341282, changes_the_topic: 0.05048885348421792, shows_interest: 0.07769226867108572, shows_concern: 0.10880133641510564, laughs: 0.056228457869495395, jokes: 0.049091519884450124, gives_an_insult: 0.0691985706769941, brags: 0.04768010392804407, yawns: 0.06480500720728491, supports: 0.0572397225415755, rants: 0.06186613827608318}",Jerry
1043,1043,3,2,83,brags,Martin,[ 1 -1 -1  1  1],[-0.87291012  0.72422622 -0.26048894],Kitchen,"{shouts: 0.0563068091315662, shares: 0.051406828179459074, leaves_conversation: 0.061899318572600774, makes_smalltalk: 0.0736496804796538, makes_deeptalk: 0.0585696650289709, gives_controversial_opinion: 0.05507571965341282, changes_the_topic: 0.05048885348421792, shows_interest: 0.07769226867108572, shows_concern: 0.10880133641510564, laughs: 0.056228457869495395, jokes: 0.049091519884450124, gives_an_insult: 0.0691985706769941, brags: 0.04768010392804407, yawns: 0.06480500720728491, supports: 0.0572397225415755, rants: 0.06186613827608318}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.86791012  0.72622622 -0.25948894],Kitchen,"{shouts: 0.056315244079374396, shares: 0.051407213232223234, leaves_conversation: 0.061852017080849565, makes_smalltalk: 0.07376143740971099, makes_deeptalk: 0.058585054212024, gives_controversial_opinion: 0.05508415460122101, changes_the_topic: 0.050467493361898465, shows_interest: 0.07770765785413881, shows_concern: 0.10876272925427563, laughs: 0.05624384705254848, jokes: 0.049095147250506004, gives_an_insult: 0.06916911973746674, brags: 0.047683731294099946, yawns: 0.06477837811979412, supports: 0.05725008812331293, rants: 0.06183668733655583}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.63488075 -0.51280221  0.8877837 ],Kitchen,"{shouts: 0.062292437300372414, shares: 0.07889810618403507, leaves_conversation: 0.04704630120190902, makes_smalltalk: 0.051953931969954056, makes_deeptalk: 0.06011955263725068, gives_controversial_opinion: 0.053891812760934354, changes_the_topic: 0.08573884292091777, shows_interest: 0.07887840158777733, shows_concern: 0.05062797198500578, laughs: 0.07160104259928679, jokes: 0.06658342939059653, gives_an_insult: 0.048079181450668605, brags: 0.06373423166357868, yawns: 0.0789279747283999, supports: 0.05354760016864423, rants: 0.048079181450668605}",Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63188075 -0.51580221  0.8872837 ],Kitchen,"{shouts: 0.062292437300372414, shares: 0.07889810618403507, leaves_conversation: 0.04704630120190902, makes_smalltalk: 0.051953931969954056, makes_deeptalk: 0.06011955263725068, gives_controversial_opinion: 0.053891812760934354, changes_the_topic: 0.08573884292091777, shows_interest: 0.07887840158777733, shows_concern: 0.05062797198500578, laughs: 0.07160104259928679, jokes: 0.06658342939059653, gives_an_insult: 0.048079181450668605, brags: 0.06373423166357868, yawns: 0.0789279747283999, supports: 0.05354760016864423, rants: 0.048079181450668605}",Martin
