,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1078,1078,3,3,118,brags,Elisabeth,[ 1 -1  1  1 -1],[0.76496297 0.61542293 0.67175775],Hall,"{shouts: 0.0729959576102198, shares: 0.0817306660695772, leaves_conversation: 0.029169431166476356, makes_smalltalk: 0.05373430729808945, makes_deeptalk: 0.07731108964565105, gives_controversial_opinion: 0.06739962579853527, changes_the_topic: 0.048139957783333936, shows_interest: 0.07731108964565105, shows_concern: 0.039006690216968225, laughs: 0.07171475783396651, jokes: 0.10236783078249771, gives_an_insult: 0.03742842617017042, brags: 0.09297988031420136, yawns: 0.04739012907219747, supports: 0.05836031120649493, rants: 0.042959849385969466}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.61742293 0.67275775],Hall,"{shouts: 0.07303862856388041, shares: 0.08163174332148596, leaves_conversation: 0.029159166092282984, makes_smalltalk: 0.05369104638825923, makes_deeptalk: 0.0772132556908246, gives_controversial_opinion: 0.06744229675219589, changes_the_topic: 0.04813276718976765, shows_interest: 0.0772132556908246, shows_concern: 0.03899468167498584, laughs: 0.07161692387914007, jokes: 0.10258001638053647, gives_an_insult: 0.03743063376142626, brags: 0.09319206591224012, yawns: 0.047371174287085274, supports: 0.05833028743783952, rants: 0.04296205697722531}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.20262449 -0.69470979 -0.36881686],Hall,"{shouts: 0.06594049953329403, shares: 0.07121632239741252, leaves_conversation: 0.05245756923158405, makes_smalltalk: 0.07094355416715335, makes_deeptalk: 0.052878131486426026, gives_controversial_opinion: 0.04802829777604576, changes_the_topic: 0.05710736214288215, shows_interest: 0.052878131486426026, shows_concern: 0.050153049711400756, laughs: 0.06264558219762854, jokes: 0.07520547792673853, gives_an_insult: 0.04148357199724458, brags: 0.06482005683962086, yawns: 0.11855899614817635, supports: 0.06808068750882193, rants: 0.047602709449144284}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.19962449 -0.69770979 -0.36931686],Hall,"{shouts: 0.06594049953329403, shares: 0.07121632239741252, leaves_conversation: 0.05245756923158405, makes_smalltalk: 0.07094355416715335, makes_deeptalk: 0.052878131486426026, gives_controversial_opinion: 0.04802829777604576, changes_the_topic: 0.05710736214288215, shows_interest: 0.052878131486426026, shows_concern: 0.050153049711400756, laughs: 0.06264558219762854, jokes: 0.07520547792673853, gives_an_insult: 0.04148357199724458, brags: 0.06482005683962086, yawns: 0.11855899614817635, supports: 0.06808068750882193, rants: 0.047602709449144284}",Elisabeth
1110,1110,3,4,150,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37275775],Hall,"{shouts: 0.07303862856388041, shares: 0.08163174332148596, leaves_conversation: 0.029159166092282984, makes_smalltalk: 0.05369104638825923, makes_deeptalk: 0.0772132556908246, gives_controversial_opinion: 0.06744229675219589, changes_the_topic: 0.04813276718976765, shows_interest: 0.0772132556908246, shows_concern: 0.03899468167498584, laughs: 0.07161692387914007, jokes: 0.10258001638053647, gives_an_insult: 0.03743063376142626, brags: 0.09319206591224012, yawns: 0.047371174287085274, supports: 0.05833028743783952, rants: 0.04296205697722531}",,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37275775],Lounge,"{stands_in_corner: 0.2707176958778431, leaves_room: 0.2549386395793649, starts_conversation: 0.4743436645427919}",,,,,,,,,,,,,
1127,1127,3,5,167,starts_conversation,Shawn,[-1 -1  1  1  1],[-0.65034338  0.43245514  0.02737894],Lounge,"{shouts: 0.059887467204897155, shares: 0.05428676600079013, leaves_conversation: 0.05967648763909637, makes_smalltalk: 0.09063920303416605, makes_deeptalk: 0.0569360717914741, gives_controversial_opinion: 0.051924329714791176, changes_the_topic: 0.04873808677684606, shows_interest: 0.0569360717914741, shows_concern: 0.08842870049093722, laughs: 0.054759005536840884, jokes: 0.055797870850122055, gives_an_insult: 0.061420433931545095, brags: 0.0530970534132487, yawns: 0.07269235512348167, supports: 0.07335966276874431, rants: 0.061420433931545095}",,Shawn,[-1 -1  1  1  1],[-0.65034338  0.43245514  0.02737894],Lounge,"{stands_in_corner: 0.33248969777757703, leaves_room: 0.3105073378140439, starts_conversation: 0.3570029644083791}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37275775],Lounge,"{stands_in_corner: 0.2707176958778431, leaves_room: 0.2549386395793649, starts_conversation: 0.4743436645427919}",Shawn
1142,1142,3,5,182,yawns,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37275775],Lounge,"{stands_in_corner: 0.2707176958778431, leaves_room: 0.2549386395793649, starts_conversation: 0.4743436645427919}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37575775],Lounge,"{shouts: 0.06732853048689266, shares: 0.10809281738112286, leaves_conversation: 0.031188091270623903, makes_smalltalk: 0.0554873216351697, makes_deeptalk: 0.07974511322271062, gives_controversial_opinion: 0.061732198675208134, changes_the_topic: 0.051023617590759525, shows_interest: 0.07974511322271062, shows_concern: 0.04049833467907782, laughs: 0.0741487814110261, jokes: 0.08340440414064605, gives_an_insult: 0.037228621984348904, brags: 0.07401645367234971, yawns: 0.051962670826472365, supports: 0.061637884600732856, rants: 0.04276004520014795}",Shawn,Shawn,[-1 -1  1  1  1],[-0.65034338  0.43245514  0.02737894],Lounge,"{stands_in_corner: 0.33248969777757703, leaves_room: 0.3105073378140439, starts_conversation: 0.3570029644083791}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.65234338  0.43245514  0.02637894],Lounge,"{stands_in_corner: 0.33248969777757703, leaves_room: 0.3105073378140439, starts_conversation: 0.3570029644083791}",Elisabeth
1159,1159,3,6,199,brags,Shawn,[-1 -1  1  1  1],[-0.65234338  0.43245514  0.02637894],Lounge,"{stands_in_corner: 0.33248969777757703, leaves_room: 0.3105073378140439, starts_conversation: 0.3570029644083791}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.64734338  0.43445514  0.02737894],Lounge,"{shouts: 0.06437219867629862, shares: 0.05157727263595026, leaves_conversation: 0.05043239942353776, makes_smalltalk: 0.09764699139829215, makes_deeptalk: 0.05656017579506185, gives_controversial_opinion: 0.056409061186192655, changes_the_topic: 0.04630918937709535, shows_interest: 0.05656017579506185, shows_concern: 0.08413105406929966, laughs: 0.05438310954042864, jokes: 0.05637288708677088, gives_an_insult: 0.06756458241179789, brags: 0.05367206964989752, yawns: 0.06524845111696458, supports: 0.07119579942555236, rants: 0.06756458241179789}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31742293 0.37575775],Lounge,"{shouts: 0.06732853048689266, shares: 0.10809281738112286, leaves_conversation: 0.031188091270623903, makes_smalltalk: 0.0554873216351697, makes_deeptalk: 0.07974511322271062, gives_controversial_opinion: 0.061732198675208134, changes_the_topic: 0.051023617590759525, shows_interest: 0.07974511322271062, shows_concern: 0.04049833467907782, laughs: 0.0741487814110261, jokes: 0.08340440414064605, gives_an_insult: 0.037228621984348904, brags: 0.07401645367234971, yawns: 0.051962670826472365, supports: 0.061637884600732856, rants: 0.04276004520014795}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.76696297 0.31442293 0.37525775],Lounge,"{shouts: 0.06732853048689266, shares: 0.10809281738112286, leaves_conversation: 0.031188091270623903, makes_smalltalk: 0.0554873216351697, makes_deeptalk: 0.07974511322271062, gives_controversial_opinion: 0.061732198675208134, changes_the_topic: 0.051023617590759525, shows_interest: 0.07974511322271062, shows_concern: 0.04049833467907782, laughs: 0.0741487814110261, jokes: 0.08340440414064605, gives_an_insult: 0.037228621984348904, brags: 0.07401645367234971, yawns: 0.051962670826472365, supports: 0.061637884600732856, rants: 0.04276004520014795}",Shawn
1174,1174,3,6,214,supports,Elisabeth,[ 1 -1  1  1 -1],[0.76696297 0.31442293 0.37525775],Lounge,"{shouts: 0.06732853048689266, shares: 0.10809281738112286, leaves_conversation: 0.031188091270623903, makes_smalltalk: 0.0554873216351697, makes_deeptalk: 0.07974511322271062, gives_controversial_opinion: 0.061732198675208134, changes_the_topic: 0.051023617590759525, shows_interest: 0.07974511322271062, shows_concern: 0.04049833467907782, laughs: 0.0741487814110261, jokes: 0.08340440414064605, gives_an_insult: 0.037228621984348904, brags: 0.07401645367234971, yawns: 0.051962670826472365, supports: 0.061637884600732856, rants: 0.04276004520014795}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31442293 0.37505775],Lounge,"{shouts: 0.06740289705539292, shares: 0.10805453023669044, leaves_conversation: 0.031217928086699865, makes_smalltalk: 0.05551781693786802, makes_deeptalk: 0.07959676434629796, gives_controversial_opinion: 0.061806565243708374, changes_the_topic: 0.05110842293005011, shows_interest: 0.07959676434629796, shows_concern: 0.04051964405332003, laughs: 0.07400043253461343, jokes: 0.08341595595707388, gives_an_insult: 0.03727277590487387, brags: 0.07402800548877753, yawns: 0.05203755491950232, supports: 0.06161974283816039, rants: 0.04280419912067292}",Shawn,Shawn,[-1 -1  1  1  1],[-0.64734338  0.43445514  0.02737894],Lounge,"{shouts: 0.06437219867629862, shares: 0.05157727263595026, leaves_conversation: 0.05043239942353776, makes_smalltalk: 0.09764699139829215, makes_deeptalk: 0.05656017579506185, gives_controversial_opinion: 0.056409061186192655, changes_the_topic: 0.04630918937709535, shows_interest: 0.05656017579506185, shows_concern: 0.08413105406929966, laughs: 0.05438310954042864, jokes: 0.05637288708677088, gives_an_insult: 0.06756458241179789, brags: 0.05367206964989752, yawns: 0.06524845111696458, supports: 0.07119579942555236, rants: 0.06756458241179789}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.64334338  0.43445514  0.02747894],Lounge,"{shouts: 0.06437219867629862, shares: 0.05157727263595026, leaves_conversation: 0.05043239942353776, makes_smalltalk: 0.09764699139829215, makes_deeptalk: 0.05656017579506185, gives_controversial_opinion: 0.056409061186192655, changes_the_topic: 0.04630918937709535, shows_interest: 0.05656017579506185, shows_concern: 0.08413105406929966, laughs: 0.05438310954042864, jokes: 0.05637288708677088, gives_an_insult: 0.06756458241179789, brags: 0.05367206964989752, yawns: 0.06524845111696458, supports: 0.07119579942555236, rants: 0.06756458241179789}",Elisabeth
1191,1191,3,7,231,makes_deeptalk,Shawn,[-1 -1  1  1  1],[-0.64334338  0.43445514  0.02747894],Lounge,"{shouts: 0.06437219867629862, shares: 0.05157727263595026, leaves_conversation: 0.05043239942353776, makes_smalltalk: 0.09764699139829215, makes_deeptalk: 0.05656017579506185, gives_controversial_opinion: 0.056409061186192655, changes_the_topic: 0.04630918937709535, shows_interest: 0.05656017579506185, shows_concern: 0.08413105406929966, laughs: 0.05438310954042864, jokes: 0.05637288708677088, gives_an_insult: 0.06756458241179789, brags: 0.05367206964989752, yawns: 0.06524845111696458, supports: 0.07119579942555236, rants: 0.06756458241179789}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.59334338  0.48445514  0.02747894],Lounge,"{shouts: 0.06442302376136401, shares: 0.05161689324726993, leaves_conversation: 0.050314429672395314, makes_smalltalk: 0.09793628203448508, makes_deeptalk: 0.05660917344192614, gives_controversial_opinion: 0.05645988627125804, changes_the_topic: 0.04626768626517599, shows_interest: 0.05660917344192614, shows_concern: 0.08396124631615316, laughs: 0.05443210718729294, jokes: 0.05639629403121317, gives_an_insult: 0.06743621765466554, brags: 0.0536954765943398, yawns: 0.0651998158001989, supports: 0.07120607662567018, rants: 0.06743621765466554}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.76996297 0.31442293 0.37505775],Lounge,"{shouts: 0.06740289705539292, shares: 0.10805453023669044, leaves_conversation: 0.031217928086699865, makes_smalltalk: 0.05551781693786802, makes_deeptalk: 0.07959676434629796, gives_controversial_opinion: 0.061806565243708374, changes_the_topic: 0.05110842293005011, shows_interest: 0.07959676434629796, shows_concern: 0.04051964405332003, laughs: 0.07400043253461343, jokes: 0.08341595595707388, gives_an_insult: 0.03727277590487387, brags: 0.07402800548877753, yawns: 0.05203755491950232, supports: 0.06161974283816039, rants: 0.04280419912067292}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.81996297 0.36442293 0.37505775],Lounge,"{shouts: 0.06740289705539292, shares: 0.10805453023669044, leaves_conversation: 0.031217928086699865, makes_smalltalk: 0.05551781693786802, makes_deeptalk: 0.07959676434629796, gives_controversial_opinion: 0.061806565243708374, changes_the_topic: 0.05110842293005011, shows_interest: 0.07959676434629796, shows_concern: 0.04051964405332003, laughs: 0.07400043253461343, jokes: 0.08341595595707388, gives_an_insult: 0.03727277590487387, brags: 0.07402800548877753, yawns: 0.05203755491950232, supports: 0.06161974283816039, rants: 0.04280419912067292}",Shawn
1206,1206,3,7,246,gives_an_insult,Elisabeth,[ 1 -1  1  1 -1],[0.81996297 0.36442293 0.37505775],Lounge,"{shouts: 0.06740289705539292, shares: 0.10805453023669044, leaves_conversation: 0.031217928086699865, makes_smalltalk: 0.05551781693786802, makes_deeptalk: 0.07959676434629796, gives_controversial_opinion: 0.061806565243708374, changes_the_topic: 0.05110842293005011, shows_interest: 0.07959676434629796, shows_concern: 0.04051964405332003, laughs: 0.07400043253461343, jokes: 0.08341595595707388, gives_an_insult: 0.03727277590487387, brags: 0.07402800548877753, yawns: 0.05203755491950232, supports: 0.06161974283816039, rants: 0.04280419912067292}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.82496297 0.36642293 0.38005775],Lounge,"{shouts: 0.06677619663074949, shares: 0.10591574401912071, leaves_conversation: 0.030730223258669618, makes_smalltalk: 0.05479790898795314, makes_deeptalk: 0.08163826562045441, gives_controversial_opinion: 0.06117986481906497, changes_the_topic: 0.050064724754779424, shows_interest: 0.08163826562045441, shows_concern: 0.040135242013521796, laughs: 0.07604193380876988, jokes: 0.0844622857206118, gives_an_insult: 0.03675834815350908, brags: 0.07507433525231545, yawns: 0.05087348437673038, supports: 0.06162340559398746, rants: 0.04228977136930812}",Shawn,Shawn,[-1 -1  1  1  1],[-0.59334338  0.48445514  0.02747894],Lounge,"{shouts: 0.06442302376136401, shares: 0.05161689324726993, leaves_conversation: 0.050314429672395314, makes_smalltalk: 0.09793628203448508, makes_deeptalk: 0.05660917344192614, gives_controversial_opinion: 0.05645988627125804, changes_the_topic: 0.04626768626517599, shows_interest: 0.05660917344192614, shows_concern: 0.08396124631615316, laughs: 0.05443210718729294, jokes: 0.05639629403121317, gives_an_insult: 0.06743621765466554, brags: 0.0536954765943398, yawns: 0.0651998158001989, supports: 0.07120607662567018, rants: 0.06743621765466554}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.59834338  0.48945514  0.02547894],Lounge,"{shouts: 0.06442302376136401, shares: 0.05161689324726993, leaves_conversation: 0.050314429672395314, makes_smalltalk: 0.09793628203448508, makes_deeptalk: 0.05660917344192614, gives_controversial_opinion: 0.05645988627125804, changes_the_topic: 0.04626768626517599, shows_interest: 0.05660917344192614, shows_concern: 0.08396124631615316, laughs: 0.05443210718729294, jokes: 0.05639629403121317, gives_an_insult: 0.06743621765466554, brags: 0.0536954765943398, yawns: 0.0651998158001989, supports: 0.07120607662567018, rants: 0.06743621765466554}",Elisabeth
1223,1223,3,8,263,brags,Shawn,[-1 -1  1  1  1],[-0.59834338  0.48945514  0.02547894],Lounge,"{shouts: 0.06442302376136401, shares: 0.05161689324726993, leaves_conversation: 0.050314429672395314, makes_smalltalk: 0.09793628203448508, makes_deeptalk: 0.05660917344192614, gives_controversial_opinion: 0.05645988627125804, changes_the_topic: 0.04626768626517599, shows_interest: 0.05660917344192614, shows_concern: 0.08396124631615316, laughs: 0.05443210718729294, jokes: 0.05639629403121317, gives_an_insult: 0.06743621765466554, brags: 0.0536954765943398, yawns: 0.0651998158001989, supports: 0.07120607662567018, rants: 0.06743621765466554}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.59334338  0.49145514  0.02647894],Lounge,"{shouts: 0.06476338502604151, shares: 0.05146568476903689, leaves_conversation: 0.0491975457876205, makes_smalltalk: 0.10090978379907886, makes_deeptalk: 0.05688430550486006, gives_controversial_opinion: 0.05680024753593553, changes_the_topic: 0.04544623892038281, shows_interest: 0.05688430550486006, shows_concern: 0.08352837781941351, laughs: 0.054707239250226865, jokes: 0.05645244555267838, gives_an_insult: 0.0669153513848265, brags: 0.05375162811580501, yawns: 0.06411044518931341, supports: 0.07126766445509367, rants: 0.0669153513848265}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.82496297 0.36642293 0.38005775],Lounge,"{shouts: 0.06677619663074949, shares: 0.10591574401912071, leaves_conversation: 0.030730223258669618, makes_smalltalk: 0.05479790898795314, makes_deeptalk: 0.08163826562045441, gives_controversial_opinion: 0.06117986481906497, changes_the_topic: 0.050064724754779424, shows_interest: 0.08163826562045441, shows_concern: 0.040135242013521796, laughs: 0.07604193380876988, jokes: 0.0844622857206118, gives_an_insult: 0.03675834815350908, brags: 0.07507433525231545, yawns: 0.05087348437673038, supports: 0.06162340559398746, rants: 0.04228977136930812}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.82196297 0.36342293 0.37955775],Lounge,"{shouts: 0.06677619663074949, shares: 0.10591574401912071, leaves_conversation: 0.030730223258669618, makes_smalltalk: 0.05479790898795314, makes_deeptalk: 0.08163826562045441, gives_controversial_opinion: 0.06117986481906497, changes_the_topic: 0.050064724754779424, shows_interest: 0.08163826562045441, shows_concern: 0.040135242013521796, laughs: 0.07604193380876988, jokes: 0.0844622857206118, gives_an_insult: 0.03675834815350908, brags: 0.07507433525231545, yawns: 0.05087348437673038, supports: 0.06162340559398746, rants: 0.04228977136930812}",Shawn
1238,1238,3,8,278,makes_deeptalk,Elisabeth,[ 1 -1  1  1 -1],[0.82196297 0.36342293 0.37955775],Lounge,"{shouts: 0.06677619663074949, shares: 0.10591574401912071, leaves_conversation: 0.030730223258669618, makes_smalltalk: 0.05479790898795314, makes_deeptalk: 0.08163826562045441, gives_controversial_opinion: 0.06117986481906497, changes_the_topic: 0.050064724754779424, shows_interest: 0.08163826562045441, shows_concern: 0.040135242013521796, laughs: 0.07604193380876988, jokes: 0.0844622857206118, gives_an_insult: 0.03675834815350908, brags: 0.07507433525231545, yawns: 0.05087348437673038, supports: 0.06162340559398746, rants: 0.04228977136930812}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[0.87196297 0.41342293 0.37955775],Lounge,"{shouts: 0.06681727837582008, shares: 0.1058120221211928, leaves_conversation: 0.030731201699045214, makes_smalltalk: 0.05474382055636666, makes_deeptalk: 0.08155350677254779, gives_controversial_opinion: 0.06122094656413555, changes_the_topic: 0.05010280390074418, shows_interest: 0.08155350677254779, shows_concern: 0.040127817570544067, laughs: 0.07595717496086327, jokes: 0.0846073328076757, gives_an_insult: 0.03677217666583995, brags: 0.07521938233937935, yawns: 0.050883597381291404, supports: 0.06159383163036707, rants: 0.042303599881639}",Shawn,Shawn,[-1 -1  1  1  1],[-0.59334338  0.49145514  0.02647894],Lounge,"{shouts: 0.06476338502604151, shares: 0.05146568476903689, leaves_conversation: 0.0491975457876205, makes_smalltalk: 0.10090978379907886, makes_deeptalk: 0.05688430550486006, gives_controversial_opinion: 0.05680024753593553, changes_the_topic: 0.04544623892038281, shows_interest: 0.05688430550486006, shows_concern: 0.08352837781941351, laughs: 0.054707239250226865, jokes: 0.05645244555267838, gives_an_insult: 0.0669153513848265, brags: 0.05375162811580501, yawns: 0.06411044518931341, supports: 0.07126766445509367, rants: 0.0669153513848265}",Elisabeth,Shawn,[-1 -1  1  1  1],[-0.54334338  0.54145514  0.02647894],Lounge,"{shouts: 0.06476338502604151, shares: 0.05146568476903689, leaves_conversation: 0.0491975457876205, makes_smalltalk: 0.10090978379907886, makes_deeptalk: 0.05688430550486006, gives_controversial_opinion: 0.05680024753593553, changes_the_topic: 0.04544623892038281, shows_interest: 0.05688430550486006, shows_concern: 0.08352837781941351, laughs: 0.054707239250226865, jokes: 0.05645244555267838, gives_an_insult: 0.0669153513848265, brags: 0.05375162811580501, yawns: 0.06411044518931341, supports: 0.07126766445509367, rants: 0.0669153513848265}",Elisabeth
