,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1212,1212,3,7,252,changes_the_topic,Brian,[1 1 1 0 0],[0.53847648 0.14707536 0.54915708],Hall,"{shouts: 0.06790669376783467, shares: 0.09616385420149798, leaves_conversation: 0.037697504084825584, makes_smalltalk: 0.05933106684615425, makes_deeptalk: 0.09637450585723761, gives_controversial_opinion: 0.05673900650026076, changes_the_topic: 0.05118169792244744, shows_interest: 0.06846223627304106, shows_concern: 0.04439136340665052, laughs: 0.06335393640049324, jokes: 0.06333415828013414, gives_an_insult: 0.04826523358409995, brags: 0.06844245815268198, yawns: 0.06436215940585739, supports: 0.05713451758780494, rants: 0.05685960772897866}",Donald,Brian,[1 1 1 0 0],[0.54847648 0.19707536 0.55915708],Hall,"{shouts: 0.069020786911175, shares: 0.09330843272534044, leaves_conversation: 0.03718807327706508, makes_smalltalk: 0.05925283651549299, makes_deeptalk: 0.09666626131142589, gives_controversial_opinion: 0.05785309964360109, changes_the_topic: 0.0503375854902352, shows_interest: 0.06875399172722935, shows_concern: 0.044095570129349, laughs: 0.06364569185468152, jokes: 0.06493480085157051, gives_an_insult: 0.04832967540003268, brags: 0.07004310072411833, yawns: 0.06284257357829617, supports: 0.05680347031547509, rants: 0.0569240495449114}",Donald,Donald,[0 1 0 0 1],[ 0.50565866 -0.3972879  -0.65912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.49565866 -0.4472879  -0.67912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1244,1244,3,8,284,rants,Brian,[1 1 1 0 0],[0.54847648 0.19707536 0.55915708],Hall,"{shouts: 0.069020786911175, shares: 0.09330843272534044, leaves_conversation: 0.03718807327706508, makes_smalltalk: 0.05925283651549299, makes_deeptalk: 0.09666626131142589, gives_controversial_opinion: 0.05785309964360109, changes_the_topic: 0.0503375854902352, shows_interest: 0.06875399172722935, shows_concern: 0.044095570129349, laughs: 0.06364569185468152, jokes: 0.06493480085157051, gives_an_insult: 0.04832967540003268, brags: 0.07004310072411833, yawns: 0.06284257357829617, supports: 0.05680347031547509, rants: 0.0569240495449114}",Donald,Brian,[1 1 1 0 0],[0.55047648 0.19807536 0.56315708],Hall,"{shouts: 0.06959007428026254, shares: 0.09177044227125765, leaves_conversation: 0.036772174438621456, makes_smalltalk: 0.0594799333361447, makes_deeptalk: 0.09721162831170513, gives_controversial_opinion: 0.05842238701268863, changes_the_topic: 0.04915083109684426, shows_interest: 0.06929935872750859, shows_concern: 0.04389171697148194, laughs: 0.06419105885496075, jokes: 0.06591166702310654, gives_an_insult: 0.048204392257187215, brags: 0.07101996689565439, yawns: 0.061608840508156994, supports: 0.05667676161235336, rants: 0.05679876640206593}",Donald,Donald,[0 1 0 0 1],[ 0.49565866 -0.4472879  -0.67912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.49365866 -0.4492879  -0.68112388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1276,1276,3,9,316,makes_deeptalk,Brian,[1 1 1 0 0],[0.55047648 0.19807536 0.56315708],Hall,"{shouts: 0.06959007428026254, shares: 0.09177044227125765, leaves_conversation: 0.036772174438621456, makes_smalltalk: 0.0594799333361447, makes_deeptalk: 0.09721162831170513, gives_controversial_opinion: 0.05842238701268863, changes_the_topic: 0.04915083109684426, shows_interest: 0.06929935872750859, shows_concern: 0.04389171697148194, laughs: 0.06419105885496075, jokes: 0.06591166702310654, gives_an_insult: 0.048204392257187215, brags: 0.07101996689565439, yawns: 0.061608840508156994, supports: 0.05667676161235336, rants: 0.05679876640206593}",Donald,Brian,[1 1 1 0 0],[0.60047648 0.24807536 0.56315708],Hall,"{shouts: 0.0696351175623297, shares: 0.09165259073246541, leaves_conversation: 0.03675163403645791, makes_smalltalk: 0.0594240935565163, makes_deeptalk: 0.0972017609311521, gives_controversial_opinion: 0.05846743029475577, changes_the_topic: 0.049147653153845644, shows_interest: 0.06928949134695554, shows_concern: 0.043871504077067684, laughs: 0.06418119147440772, jokes: 0.06602622164931311, gives_an_insult: 0.04820405687210321, brags: 0.07113452152186094, yawns: 0.0615604064819305, supports: 0.056653895291856736, rants: 0.056798431016981926}",Donald,Donald,[0 1 0 0 1],[ 0.49365866 -0.4492879  -0.68112388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.54365866 -0.3992879  -0.68112388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1308,1308,4,0,28,starts_conversation,Brian,[1 1 1 0 0],[-0.86487326 -0.67839059  0.66989922],Hall,{},,Brian,[1 1 1 0 0],[-0.86487326 -0.67839059  0.66989922],Hall,"{stands_in_corner: 0.24067589106460338, leaves_room: 0.34615741235547, starts_conversation: 0.4131666965799266}",Phyllis,,,,,,,Phyllis,[0 0 1 0 0],[-0.28914402  0.75362809 -0.54401891],Hall,"{stands_in_corner: 0.39186916499921387, leaves_room: 0.30216750999248126, starts_conversation: 0.30596332500830487}",Brian
1316,1316,4,1,36,changes_the_topic,Phyllis,[0 0 1 0 0],[-0.28914402  0.75362809 -0.54401891],Hall,"{stands_in_corner: 0.39186916499921387, leaves_room: 0.30216750999248126, starts_conversation: 0.30596332500830487}",Brian,Phyllis,[0 0 1 0 0],[-0.27914402  0.80362809 -0.53401891],Hall,"{shouts: 0.07132958573361367, shares: 0.057632962406521264, leaves_conversation: 0.039143066728155596, makes_smalltalk: 0.10557641544391004, makes_deeptalk: 0.07425214372688349, gives_controversial_opinion: 0.047927325677616414, changes_the_topic: 0.03749539142092001, shows_interest: 0.054470225900840254, shows_concern: 0.07135000632315217, laughs: 0.060543417176262423, jokes: 0.05233928354891224, gives_an_insult: 0.04972713481426208, brags: 0.06604801009953329, yawns: 0.06778495925389781, supports: 0.07487101910521403, rants: 0.06950905264030531}",Brian,Brian,[1 1 1 0 0],[-0.86487326 -0.67839059  0.66989922],Hall,"{stands_in_corner: 0.24067589106460338, leaves_room: 0.34615741235547, starts_conversation: 0.4131666965799266}",Phyllis,Brian,[1 1 1 0 0],[-0.87487326 -0.72839059  0.64989922],Hall,"{stands_in_corner: 0.24067589106460338, leaves_room: 0.34615741235547, starts_conversation: 0.4131666965799266}",Phyllis
1340,1340,4,1,60,makes_smalltalk,Brian,[1 1 1 0 0],[-0.87487326 -0.72839059  0.64989922],Hall,"{stands_in_corner: 0.24067589106460338, leaves_room: 0.34615741235547, starts_conversation: 0.4131666965799266}",Phyllis,Brian,[1 1 1 0 0],[-0.87387326 -0.72739059  0.65089922],Hall,"{shouts: 0.06442071868334955, shares: 0.07118393029101998, leaves_conversation: 0.054216308216722194, makes_smalltalk: 0.05486480319764013, makes_deeptalk: 0.08570953588190262, gives_controversial_opinion: 0.053253031415775635, changes_the_topic: 0.07773813976041707, shows_interest: 0.057797266297706096, shows_concern: 0.051165689168126395, laughs: 0.05268896642515826, jokes: 0.05312906203967732, gives_an_insult: 0.058810393286348676, brags: 0.05823736191222515, yawns: 0.08420999250230692, supports: 0.05517003349039635, rants: 0.06740476743122739}",Phyllis,Phyllis,[0 0 1 0 0],[-0.27914402  0.80362809 -0.53401891],Hall,"{shouts: 0.07132958573361367, shares: 0.057632962406521264, leaves_conversation: 0.039143066728155596, makes_smalltalk: 0.10557641544391004, makes_deeptalk: 0.07425214372688349, gives_controversial_opinion: 0.047927325677616414, changes_the_topic: 0.03749539142092001, shows_interest: 0.054470225900840254, shows_concern: 0.07135000632315217, laughs: 0.060543417176262423, jokes: 0.05233928354891224, gives_an_insult: 0.04972713481426208, brags: 0.06604801009953329, yawns: 0.06778495925389781, supports: 0.07487101910521403, rants: 0.06950905264030531}",Brian,Phyllis,[0 0 1 0 0],[-0.28014402  0.80262809 -0.53501891],Hall,"{shouts: 0.07132958573361367, shares: 0.057632962406521264, leaves_conversation: 0.039143066728155596, makes_smalltalk: 0.10557641544391004, makes_deeptalk: 0.07425214372688349, gives_controversial_opinion: 0.047927325677616414, changes_the_topic: 0.03749539142092001, shows_interest: 0.054470225900840254, shows_concern: 0.07135000632315217, laughs: 0.060543417176262423, jokes: 0.05233928354891224, gives_an_insult: 0.04972713481426208, brags: 0.06604801009953329, yawns: 0.06778495925389781, supports: 0.07487101910521403, rants: 0.06950905264030531}",Brian
1348,1348,4,2,68,yawns,Phyllis,[0 0 1 0 0],[-0.28014402  0.80262809 -0.53501891],Hall,"{shouts: 0.07132958573361367, shares: 0.057632962406521264, leaves_conversation: 0.039143066728155596, makes_smalltalk: 0.10557641544391004, makes_deeptalk: 0.07425214372688349, gives_controversial_opinion: 0.047927325677616414, changes_the_topic: 0.03749539142092001, shows_interest: 0.054470225900840254, shows_concern: 0.07135000632315217, laughs: 0.060543417176262423, jokes: 0.05233928354891224, gives_an_insult: 0.04972713481426208, brags: 0.06604801009953329, yawns: 0.06778495925389781, supports: 0.07487101910521403, rants: 0.06950905264030531}",Brian,Phyllis,[0 0 1 0 0],[-0.28014402  0.80262809 -0.53201891],Hall,"{shouts: 0.0713799845542517, shares: 0.05721015770750041, leaves_conversation: 0.03847317636597299, makes_smalltalk: 0.10764007685849934, makes_deeptalk: 0.0743854922397396, gives_controversial_opinion: 0.04797772449825444, changes_the_topic: 0.03714378451634147, shows_interest: 0.054603574413696364, shows_concern: 0.0709754785360092, laughs: 0.060676765689118534, jokes: 0.05234038095914122, gives_an_insult: 0.049667718614004895, brags: 0.06604910750976227, yawns: 0.06713610457560358, supports: 0.07489083652205587, rants: 0.06944963644004812}",Brian,Brian,[1 1 1 0 0],[-0.87387326 -0.72739059  0.65089922],Hall,"{shouts: 0.06442071868334955, shares: 0.07118393029101998, leaves_conversation: 0.054216308216722194, makes_smalltalk: 0.05486480319764013, makes_deeptalk: 0.08570953588190262, gives_controversial_opinion: 0.053253031415775635, changes_the_topic: 0.07773813976041707, shows_interest: 0.057797266297706096, shows_concern: 0.051165689168126395, laughs: 0.05268896642515826, jokes: 0.05312906203967732, gives_an_insult: 0.058810393286348676, brags: 0.05823736191222515, yawns: 0.08420999250230692, supports: 0.05517003349039635, rants: 0.06740476743122739}",Phyllis,Brian,[1 1 1 0 0],[-0.87587326 -0.72739059  0.64989922],Hall,"{shouts: 0.06442071868334955, shares: 0.07118393029101998, leaves_conversation: 0.054216308216722194, makes_smalltalk: 0.05486480319764013, makes_deeptalk: 0.08570953588190262, gives_controversial_opinion: 0.053253031415775635, changes_the_topic: 0.07773813976041707, shows_interest: 0.057797266297706096, shows_concern: 0.051165689168126395, laughs: 0.05268896642515826, jokes: 0.05312906203967732, gives_an_insult: 0.058810393286348676, brags: 0.05823736191222515, yawns: 0.08420999250230692, supports: 0.05517003349039635, rants: 0.06740476743122739}",Phyllis
1372,1372,4,2,92,supports,Brian,[1 1 1 0 0],[-0.87587326 -0.72739059  0.64989922],Hall,"{shouts: 0.06442071868334955, shares: 0.07118393029101998, leaves_conversation: 0.054216308216722194, makes_smalltalk: 0.05486480319764013, makes_deeptalk: 0.08570953588190262, gives_controversial_opinion: 0.053253031415775635, changes_the_topic: 0.07773813976041707, shows_interest: 0.057797266297706096, shows_concern: 0.051165689168126395, laughs: 0.05268896642515826, jokes: 0.05312906203967732, gives_an_insult: 0.058810393286348676, brags: 0.05823736191222515, yawns: 0.08420999250230692, supports: 0.05517003349039635, rants: 0.06740476743122739}",Phyllis,Brian,[1 1 1 0 0],[-0.87287326 -0.72739059  0.64969922],Hall,"{shouts: 0.06442997559142945, shares: 0.07118087546360775, leaves_conversation: 0.05421876327971842, makes_smalltalk: 0.05487332112762266, makes_deeptalk: 0.085711713063758, gives_controversial_opinion: 0.053262288323855524, changes_the_topic: 0.07768224069359134, shows_interest: 0.05779944347956145, shows_concern: 0.0511755479932224, laughs: 0.05269114360701362, jokes: 0.053131268556545146, gives_an_insult: 0.05883162706575077, brags: 0.05823956842909299, yawns: 0.0841742117719624, supports: 0.055172010342638717, rants: 0.06742600121062949}",Phyllis,Phyllis,[0 0 1 0 0],[-0.28014402  0.80262809 -0.53201891],Hall,"{shouts: 0.0713799845542517, shares: 0.05721015770750041, leaves_conversation: 0.03847317636597299, makes_smalltalk: 0.10764007685849934, makes_deeptalk: 0.0743854922397396, gives_controversial_opinion: 0.04797772449825444, changes_the_topic: 0.03714378451634147, shows_interest: 0.054603574413696364, shows_concern: 0.0709754785360092, laughs: 0.060676765689118534, jokes: 0.05234038095914122, gives_an_insult: 0.049667718614004895, brags: 0.06604910750976227, yawns: 0.06713610457560358, supports: 0.07489083652205587, rants: 0.06944963644004812}",Brian,Phyllis,[0 0 1 0 0],[-0.27614402  0.80262809 -0.53191891],Hall,"{shouts: 0.0713799845542517, shares: 0.05721015770750041, leaves_conversation: 0.03847317636597299, makes_smalltalk: 0.10764007685849934, makes_deeptalk: 0.0743854922397396, gives_controversial_opinion: 0.04797772449825444, changes_the_topic: 0.03714378451634147, shows_interest: 0.054603574413696364, shows_concern: 0.0709754785360092, laughs: 0.060676765689118534, jokes: 0.05234038095914122, gives_an_insult: 0.049667718614004895, brags: 0.06604910750976227, yawns: 0.06713610457560358, supports: 0.07489083652205587, rants: 0.06944963644004812}",Brian
1380,1380,4,3,100,yawns,Phyllis,[0 0 1 0 0],[-0.27614402  0.80262809 -0.53191891],Hall,"{shouts: 0.0713799845542517, shares: 0.05721015770750041, leaves_conversation: 0.03847317636597299, makes_smalltalk: 0.10764007685849934, makes_deeptalk: 0.0743854922397396, gives_controversial_opinion: 0.04797772449825444, changes_the_topic: 0.03714378451634147, shows_interest: 0.054603574413696364, shows_concern: 0.0709754785360092, laughs: 0.060676765689118534, jokes: 0.05234038095914122, gives_an_insult: 0.049667718614004895, brags: 0.06604910750976227, yawns: 0.06713610457560358, supports: 0.07489083652205587, rants: 0.06944963644004812}",Brian,Phyllis,[0 0 1 0 0],[-0.27614402  0.80262809 -0.52891891],Hall,"{shouts: 0.07139064956308021, shares: 0.05722697947142171, leaves_conversation: 0.03841459116849765, makes_smalltalk: 0.10794238238037325, makes_deeptalk: 0.0744272794829475, gives_controversial_opinion: 0.04798838950708295, changes_the_topic: 0.03712903612902125, shows_interest: 0.054645361656904284, shows_concern: 0.07064637666314551, laughs: 0.06071855293232646, jokes: 0.05235017053046831, gives_an_insult: 0.04963824884827356, brags: 0.06605889708108935, yawns: 0.06711218363141833, supports: 0.0748907342796329, rants: 0.06942016667431679}",Brian,Brian,[1 1 1 0 0],[-0.87287326 -0.72739059  0.64969922],Hall,"{shouts: 0.06442997559142945, shares: 0.07118087546360775, leaves_conversation: 0.05421876327971842, makes_smalltalk: 0.05487332112762266, makes_deeptalk: 0.085711713063758, gives_controversial_opinion: 0.053262288323855524, changes_the_topic: 0.07768224069359134, shows_interest: 0.05779944347956145, shows_concern: 0.0511755479932224, laughs: 0.05269114360701362, jokes: 0.053131268556545146, gives_an_insult: 0.05883162706575077, brags: 0.05823956842909299, yawns: 0.0841742117719624, supports: 0.055172010342638717, rants: 0.06742600121062949}",Phyllis,Brian,[1 1 1 0 0],[-0.87487326 -0.72739059  0.64869922],Hall,"{shouts: 0.06442997559142945, shares: 0.07118087546360775, leaves_conversation: 0.05421876327971842, makes_smalltalk: 0.05487332112762266, makes_deeptalk: 0.085711713063758, gives_controversial_opinion: 0.053262288323855524, changes_the_topic: 0.07768224069359134, shows_interest: 0.05779944347956145, shows_concern: 0.0511755479932224, laughs: 0.05269114360701362, jokes: 0.053131268556545146, gives_an_insult: 0.05883162706575077, brags: 0.05823956842909299, yawns: 0.0841742117719624, supports: 0.055172010342638717, rants: 0.06742600121062949}",Phyllis
1404,1404,4,3,124,supports,Brian,[1 1 1 0 0],[-0.87487326 -0.72739059  0.64869922],Hall,"{shouts: 0.06442997559142945, shares: 0.07118087546360775, leaves_conversation: 0.05421876327971842, makes_smalltalk: 0.05487332112762266, makes_deeptalk: 0.085711713063758, gives_controversial_opinion: 0.053262288323855524, changes_the_topic: 0.07768224069359134, shows_interest: 0.05779944347956145, shows_concern: 0.0511755479932224, laughs: 0.05269114360701362, jokes: 0.053131268556545146, gives_an_insult: 0.05883162706575077, brags: 0.05823956842909299, yawns: 0.0841742117719624, supports: 0.055172010342638717, rants: 0.06742600121062949}",Phyllis,Brian,[1 1 1 0 0],[-0.87187326 -0.72739059  0.64849922],Hall,"{shouts: 0.0644225218646636, shares: 0.071185610017298, leaves_conversation: 0.0542267649031762, makes_smalltalk: 0.054873214947571504, makes_deeptalk: 0.08571137217847366, gives_controversial_opinion: 0.053254834597089684, changes_the_topic: 0.07768597951650615, shows_interest: 0.05779910259427712, shows_concern: 0.05117389137014373, laughs: 0.052690802721729296, jokes: 0.05312762470799885, gives_an_insult: 0.058814771722688904, brags: 0.05823592458054668, yawns: 0.08421613461712954, supports: 0.0551723037931393, rants: 0.06740914586756762}",Phyllis,Phyllis,[0 0 1 0 0],[-0.27614402  0.80262809 -0.52891891],Hall,"{shouts: 0.07139064956308021, shares: 0.05722697947142171, leaves_conversation: 0.03841459116849765, makes_smalltalk: 0.10794238238037325, makes_deeptalk: 0.0744272794829475, gives_controversial_opinion: 0.04798838950708295, changes_the_topic: 0.03712903612902125, shows_interest: 0.054645361656904284, shows_concern: 0.07064637666314551, laughs: 0.06071855293232646, jokes: 0.05235017053046831, gives_an_insult: 0.04963824884827356, brags: 0.06605889708108935, yawns: 0.06711218363141833, supports: 0.0748907342796329, rants: 0.06942016667431679}",Brian,Phyllis,[0 0 1 0 0],[-0.27214402  0.80262809 -0.52881891],Hall,"{shouts: 0.07139064956308021, shares: 0.05722697947142171, leaves_conversation: 0.03841459116849765, makes_smalltalk: 0.10794238238037325, makes_deeptalk: 0.0744272794829475, gives_controversial_opinion: 0.04798838950708295, changes_the_topic: 0.03712903612902125, shows_interest: 0.054645361656904284, shows_concern: 0.07064637666314551, laughs: 0.06071855293232646, jokes: 0.05235017053046831, gives_an_insult: 0.04963824884827356, brags: 0.06605889708108935, yawns: 0.06711218363141833, supports: 0.0748907342796329, rants: 0.06942016667431679}",Brian
