,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1596,1596,4,9,316,shows_interest,Brian,[ 1  1  1 -1 -1],[-0.30717799  0.998      -0.34341756],Hall,"{shouts: 0.0706682301315549, shares: 0.07573786605761598, leaves_conversation: 0.04106483397214266, makes_smalltalk: 0.10319765786332727, makes_deeptalk: 0.07048179580304904, gives_controversial_opinion: 0.06473435212830903, changes_the_topic: 0.04948083041314181, shows_interest: 0.055186037914811324, shows_concern: 0.06283286216206839, laughs: 0.06454791779980316, jokes: 0.050515622455651665, gives_an_insult: 0.05358821181080283, brags: 0.06348817604051667, yawns: 0.052303287972120666, supports: 0.05328834777604412, rants: 0.06888396969904054}",Martin,Brian,[ 1  1  1 -1 -1],[-0.30617799  1.         -0.34441756],Hall,"{shouts: 0.07040434927638436, shares: 0.07566480778492483, leaves_conversation: 0.040511091743096354, makes_smalltalk: 0.10709804642044696, makes_deeptalk: 0.07091737941711787, gives_controversial_opinion: 0.06447047127313849, changes_the_topic: 0.04913425091056496, shows_interest: 0.05562162152888016, shows_concern: 0.060831396384520134, laughs: 0.064983501413872, jokes: 0.05051712698335122, gives_an_insult: 0.0528029984147814, brags: 0.06348968056821622, yawns: 0.051858331309111556, supports: 0.053596190268574435, rants: 0.0680987563030191}",Martin,Martin,[ 1 -1 -1  1  1],[-0.67892388  0.54465435  0.62902257],Hall,"{shouts: 0.06846086197715505, shares: 0.04934961772655509, leaves_conversation: 0.054898634593525904, makes_smalltalk: 0.0634964805504685, makes_deeptalk: 0.05551158742392803, gives_controversial_opinion: 0.06722977249900168, changes_the_topic: 0.05259283345985139, shows_interest: 0.07463419106604285, shows_concern: 0.07612262805125845, laughs: 0.05317038026445251, jokes: 0.05033482536142447, gives_an_insult: 0.08934592077174397, brags: 0.04892340940501842, yawns: 0.06270230293675276, supports: 0.05121306554198803, rants: 0.08201348837083304}",Brian,Martin,[ 1 -1 -1  1  1],[-0.67792388  0.54665435  0.63002257],Hall,"{shouts: 0.06846086197715505, shares: 0.04934961772655509, leaves_conversation: 0.054898634593525904, makes_smalltalk: 0.0634964805504685, makes_deeptalk: 0.05551158742392803, gives_controversial_opinion: 0.06722977249900168, changes_the_topic: 0.05259283345985139, shows_interest: 0.07463419106604285, shows_concern: 0.07612262805125845, laughs: 0.05317038026445251, jokes: 0.05033482536142447, gives_an_insult: 0.08934592077174397, brags: 0.04892340940501842, yawns: 0.06270230293675276, supports: 0.05121306554198803, rants: 0.08201348837083304}",Brian
1619,1619,5,0,19,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.33012339  0.43549417  0.17314581],Hall,{},,Martin,[ 1 -1 -1  1  1],[-0.33012339  0.43549417  0.17314581],Hall,"{stands_in_corner: 0.38206527526022116, leaves_room: 0.30028548006783734, starts_conversation: 0.31764924467194156}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[-0.34911177 -0.13736621 -0.29410388],Hall,"{stands_in_corner: 0.29044963982430827, leaves_room: 0.3190486029948735, starts_conversation: 0.39050175718081825}",Martin
1639,1639,5,1,39,yawns,Shawn,[-1 -1  1  1  1],[-0.34911177 -0.13736621 -0.29410388],Hall,"{stands_in_corner: 0.29044963982430827, leaves_room: 0.3190486029948735, starts_conversation: 0.39050175718081825}",Martin,Shawn,[-1 -1  1  1  1],[-0.34911177 -0.13736621 -0.29110388],Hall,"{shouts: 0.05814674501656401, shares: 0.05916218904737379, leaves_conversation: 0.06148507293406478, makes_smalltalk: 0.08654398664287785, makes_deeptalk: 0.0577230000633072, gives_controversial_opinion: 0.05018360752645802, changes_the_topic: 0.05168694138984471, shows_interest: 0.0577230000633072, shows_concern: 0.08035217749633546, laughs: 0.05554593380867399, jokes: 0.05604135514468421, gives_an_insult: 0.057034300284726266, brags: 0.053340537707810845, yawns: 0.08390226497198122, supports: 0.07409458761726422, rants: 0.057034300284726266}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33012339  0.43549417  0.17314581],Hall,"{stands_in_corner: 0.38206527526022116, leaves_room: 0.30028548006783734, starts_conversation: 0.31764924467194156}",Shawn,Martin,[ 1 -1 -1  1  1],[-0.33212339  0.43549417  0.17214581],Hall,"{stands_in_corner: 0.38206527526022116, leaves_room: 0.30028548006783734, starts_conversation: 0.31764924467194156}",Shawn
1651,1651,5,1,51,makes_smalltalk,Martin,[ 1 -1 -1  1  1],[-0.33212339  0.43549417  0.17214581],Hall,"{stands_in_corner: 0.38206527526022116, leaves_room: 0.30028548006783734, starts_conversation: 0.31764924467194156}",Shawn,Martin,[ 1 -1 -1  1  1],[-0.33112339  0.43649417  0.17314581],Hall,"{shouts: 0.06276833564048749, shares: 0.05563511009851981, leaves_conversation: 0.05729362588509418, makes_smalltalk: 0.08168353197467533, makes_deeptalk: 0.060775102088458995, gives_controversial_opinion: 0.061537246162334115, changes_the_topic: 0.053112631580076904, shows_interest: 0.07989770573057382, shows_concern: 0.07980695385045544, laughs: 0.05843389492898349, jokes: 0.051765781092481145, gives_an_insult: 0.06592410815186941, brags: 0.05035436513607508, yawns: 0.06697957293727051, supports: 0.055440358991685854, rants: 0.0585916757509585}",Shawn,Shawn,[-1 -1  1  1  1],[-0.34911177 -0.13736621 -0.29110388],Hall,"{shouts: 0.05814674501656401, shares: 0.05916218904737379, leaves_conversation: 0.06148507293406478, makes_smalltalk: 0.08654398664287785, makes_deeptalk: 0.0577230000633072, gives_controversial_opinion: 0.05018360752645802, changes_the_topic: 0.05168694138984471, shows_interest: 0.0577230000633072, shows_concern: 0.08035217749633546, laughs: 0.05554593380867399, jokes: 0.05604135514468421, gives_an_insult: 0.057034300284726266, brags: 0.053340537707810845, yawns: 0.08390226497198122, supports: 0.07409458761726422, rants: 0.057034300284726266}",Martin,Shawn,[-1 -1  1  1  1],[-0.35011177 -0.13836621 -0.29210388],Hall,"{shouts: 0.05814674501656401, shares: 0.05916218904737379, leaves_conversation: 0.06148507293406478, makes_smalltalk: 0.08654398664287785, makes_deeptalk: 0.0577230000633072, gives_controversial_opinion: 0.05018360752645802, changes_the_topic: 0.05168694138984471, shows_interest: 0.0577230000633072, shows_concern: 0.08035217749633546, laughs: 0.05554593380867399, jokes: 0.05604135514468421, gives_an_insult: 0.057034300284726266, brags: 0.053340537707810845, yawns: 0.08390226497198122, supports: 0.07409458761726422, rants: 0.057034300284726266}",Martin
1671,1671,5,2,71,gives_an_insult,Shawn,[-1 -1  1  1  1],[-0.35011177 -0.13836621 -0.29210388],Hall,"{shouts: 0.05814674501656401, shares: 0.05916218904737379, leaves_conversation: 0.06148507293406478, makes_smalltalk: 0.08654398664287785, makes_deeptalk: 0.0577230000633072, gives_controversial_opinion: 0.05018360752645802, changes_the_topic: 0.05168694138984471, shows_interest: 0.0577230000633072, shows_concern: 0.08035217749633546, laughs: 0.05554593380867399, jokes: 0.05604135514468421, gives_an_insult: 0.057034300284726266, brags: 0.053340537707810845, yawns: 0.08390226497198122, supports: 0.07409458761726422, rants: 0.057034300284726266}",Martin,Shawn,[-1 -1  1  1  1],[-0.34511177 -0.13636621 -0.28710388],Hall,"{shouts: 0.058155126045912955, shares: 0.0591473115669975, leaves_conversation: 0.06148661946665189, makes_smalltalk: 0.086522522990473, makes_deeptalk: 0.05770843821729774, gives_controversial_opinion: 0.05019198855580698, changes_the_topic: 0.05171952755405704, shows_interest: 0.05770843821729774, shows_concern: 0.0803270723588216, laughs: 0.05553137196266453, jokes: 0.05604150871194883, gives_an_insult: 0.05704844771258779, brags: 0.053340691275075465, yawns: 0.08395256429955357, supports: 0.07406992335226555, rants: 0.05704844771258779}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33112339  0.43649417  0.17314581],Hall,"{shouts: 0.06276833564048749, shares: 0.05563511009851981, leaves_conversation: 0.05729362588509418, makes_smalltalk: 0.08168353197467533, makes_deeptalk: 0.060775102088458995, gives_controversial_opinion: 0.061537246162334115, changes_the_topic: 0.053112631580076904, shows_interest: 0.07989770573057382, shows_concern: 0.07980695385045544, laughs: 0.05843389492898349, jokes: 0.051765781092481145, gives_an_insult: 0.06592410815186941, brags: 0.05035436513607508, yawns: 0.06697957293727051, supports: 0.055440358991685854, rants: 0.0585916757509585}",Shawn,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.44149417  0.17114581],Hall,"{shouts: 0.06276833564048749, shares: 0.05563511009851981, leaves_conversation: 0.05729362588509418, makes_smalltalk: 0.08168353197467533, makes_deeptalk: 0.060775102088458995, gives_controversial_opinion: 0.061537246162334115, changes_the_topic: 0.053112631580076904, shows_interest: 0.07989770573057382, shows_concern: 0.07980695385045544, laughs: 0.05843389492898349, jokes: 0.051765781092481145, gives_an_insult: 0.06592410815186941, brags: 0.05035436513607508, yawns: 0.06697957293727051, supports: 0.055440358991685854, rants: 0.0585916757509585}",Shawn
1683,1683,5,2,83,yawns,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.44149417  0.17114581],Hall,"{shouts: 0.06276833564048749, shares: 0.05563511009851981, leaves_conversation: 0.05729362588509418, makes_smalltalk: 0.08168353197467533, makes_deeptalk: 0.060775102088458995, gives_controversial_opinion: 0.061537246162334115, changes_the_topic: 0.053112631580076904, shows_interest: 0.07989770573057382, shows_concern: 0.07980695385045544, laughs: 0.05843389492898349, jokes: 0.051765781092481145, gives_an_insult: 0.06592410815186941, brags: 0.05035436513607508, yawns: 0.06697957293727051, supports: 0.055440358991685854, rants: 0.0585916757509585}",Shawn,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.44149417  0.17414581],Hall,"{shouts: 0.06278843921143805, shares: 0.05552443824051793, leaves_conversation: 0.05726240879093218, makes_smalltalk: 0.08191310963903087, makes_deeptalk: 0.06074242301462044, gives_controversial_opinion: 0.061557349733284666, changes_the_topic: 0.05302288762155727, shows_interest: 0.07986502665673527, shows_concern: 0.07987771755008582, laughs: 0.05840121585514493, jokes: 0.051733792601136364, gives_an_insult: 0.06601665104817732, brags: 0.05032237664473031, yawns: 0.06686135193303214, supports: 0.0554265928123103, rants: 0.05868421864726639}",Shawn,Shawn,[-1 -1  1  1  1],[-0.34511177 -0.13636621 -0.28710388],Hall,"{shouts: 0.058155126045912955, shares: 0.0591473115669975, leaves_conversation: 0.06148661946665189, makes_smalltalk: 0.086522522990473, makes_deeptalk: 0.05770843821729774, gives_controversial_opinion: 0.05019198855580698, changes_the_topic: 0.05171952755405704, shows_interest: 0.05770843821729774, shows_concern: 0.0803270723588216, laughs: 0.05553137196266453, jokes: 0.05604150871194883, gives_an_insult: 0.05704844771258779, brags: 0.053340691275075465, yawns: 0.08395256429955357, supports: 0.07406992335226555, rants: 0.05704844771258779}",Martin,Shawn,[-1 -1  1  1  1],[-0.34711177 -0.13636621 -0.28810388],Hall,"{shouts: 0.058155126045912955, shares: 0.0591473115669975, leaves_conversation: 0.06148661946665189, makes_smalltalk: 0.086522522990473, makes_deeptalk: 0.05770843821729774, gives_controversial_opinion: 0.05019198855580698, changes_the_topic: 0.05171952755405704, shows_interest: 0.05770843821729774, shows_concern: 0.0803270723588216, laughs: 0.05553137196266453, jokes: 0.05604150871194883, gives_an_insult: 0.05704844771258779, brags: 0.053340691275075465, yawns: 0.08395256429955357, supports: 0.07406992335226555, rants: 0.05704844771258779}",Martin
1715,1715,5,3,115,leaves_room,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Hall,"{shouts: 0.06278843921143805, shares: 0.05552443824051793, leaves_conversation: 0.05726240879093218, makes_smalltalk: 0.08191310963903087, makes_deeptalk: 0.06074242301462044, gives_controversial_opinion: 0.061557349733284666, changes_the_topic: 0.05302288762155727, shows_interest: 0.07986502665673527, shows_concern: 0.07987771755008582, laughs: 0.05840121585514493, jokes: 0.051733792601136364, gives_an_insult: 0.06601665104817732, brags: 0.05032237664473031, yawns: 0.06686135193303214, supports: 0.0554265928123103, rants: 0.05868421864726639}",,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",,,,,,,,,,,,,
1747,1747,5,4,147,stands_in_corner,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",,,,,,,,,,,,,
1779,1779,5,5,179,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",Martin
1809,1809,5,6,209,gives_controversial_opinion,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2593768   0.145258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,Martin,[ 1 -1 -1  1  1],[-0.34612339  0.17149417 -0.09585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason
1811,1811,5,6,211,makes_deeptalk,Martin,[ 1 -1 -1  1  1],[-0.34612339  0.17149417 -0.09585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22149417 -0.09585419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.2593768   0.145258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2093768   0.195258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin
1841,1841,5,7,241,laughs,Jason,[ 1 -1 -1 -1  1],[-0.2093768   0.195258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2043768   0.196258    0.74570909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22149417 -0.09585419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29412339  0.22249417 -0.09485419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason
1843,1843,5,7,243,supports,Martin,[ 1 -1 -1  1  1],[-0.29412339  0.22249417 -0.09485419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29112339  0.22249417 -0.09505419],Kitchen,"{shouts: 0.05709984484315908, shares: 0.05975589945049724, leaves_conversation: 0.06225720119392258, makes_smalltalk: 0.07522198684465638, makes_deeptalk: 0.06186072813098386, gives_controversial_opinion: 0.05586875536500569, changes_the_topic: 0.055206282378169984, shows_interest: 0.08098333177309867, shows_concern: 0.0833168056212236, laughs: 0.05951952097150834, jokes: 0.05110253085052194, gives_an_insult: 0.061787094478128746, brags: 0.04969111489411589, yawns: 0.07361553753973712, supports: 0.05825870358805291, rants: 0.05445466207721782}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.2043768   0.196258    0.74570909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2003768   0.196258    0.74580909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin
