,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1028,1028,3,2,68,jokes,Phyllis,[-1 -1  1 -1 -1],[ 0.69801125 -0.8048582  -0.50448001],Kitchen,"{shouts: 0.0668495982199092, shares: 0.0824836399971309, leaves_conversation: 0.05349439784524375, makes_smalltalk: 0.07141955702263494, makes_deeptalk: 0.05660110983194793, gives_controversial_opinion: 0.06060087421274225, changes_the_topic: 0.06580605006373098, shows_interest: 0.05042486113808073, shows_concern: 0.04399336025135615, laughs: 0.06645972228700044, jokes: 0.053869872826113295, gives_an_insult: 0.04763436633060906, brags: 0.06753073794259597, yawns: 0.09243495672140042, supports: 0.05665519251667548, rants: 0.0637417027928285}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70301125 -0.8038582  -0.50248001],Kitchen,"{shouts: 0.06685391679210008, shares: 0.08268705827054232, leaves_conversation: 0.053387330747733545, makes_smalltalk: 0.07141591282609654, makes_deeptalk: 0.0566345689933813, gives_controversial_opinion: 0.060605192784933155, changes_the_topic: 0.06579636952643779, shows_interest: 0.05045832029951409, shows_concern: 0.04396285039586956, laughs: 0.0664931814484338, jokes: 0.05389405370072342, gives_an_insult: 0.04762408489866823, brags: 0.0675549188172061, yawns: 0.09223373740943466, supports: 0.0566670817280376, rants: 0.06373142136088768}",Billie,Billie,[-1  1 -1  1 -1],[ 0.35008668  0.59469162 -0.99663029],Kitchen,"{shouts: 0.05842700582769012, shares: 0.06349399150249048, leaves_conversation: 0.05205809675039079, makes_smalltalk: 0.07534769305643062, makes_deeptalk: 0.06383127338493753, gives_controversial_opinion: 0.04557049248350151, changes_the_topic: 0.04426701128731591, shows_interest: 0.07151247303957294, shows_concern: 0.06808339412648907, laughs: 0.08377330875691166, jokes: 0.06076701564545482, gives_an_insult: 0.04760954557602917, brags: 0.057724418789760173, yawns: 0.0670571678218236, supports: 0.09286756637517245, rants: 0.04760954557602917}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35508668  0.59669162 -0.99663029],Kitchen,"{shouts: 0.05842700582769012, shares: 0.06349399150249048, leaves_conversation: 0.05205809675039079, makes_smalltalk: 0.07534769305643062, makes_deeptalk: 0.06383127338493753, gives_controversial_opinion: 0.04557049248350151, changes_the_topic: 0.04426701128731591, shows_interest: 0.07151247303957294, shows_concern: 0.06808339412648907, laughs: 0.08377330875691166, jokes: 0.06076701564545482, gives_an_insult: 0.04760954557602917, brags: 0.057724418789760173, yawns: 0.0670571678218236, supports: 0.09286756637517245, rants: 0.04760954557602917}",Phyllis
1034,1034,3,2,74,shows_concern,Billie,[-1  1 -1  1 -1],[ 0.35508668  0.59669162 -0.99663029],Kitchen,"{shouts: 0.05842700582769012, shares: 0.06349399150249048, leaves_conversation: 0.05205809675039079, makes_smalltalk: 0.07534769305643062, makes_deeptalk: 0.06383127338493753, gives_controversial_opinion: 0.04557049248350151, changes_the_topic: 0.04426701128731591, shows_interest: 0.07151247303957294, shows_concern: 0.06808339412648907, laughs: 0.08377330875691166, jokes: 0.06076701564545482, gives_an_insult: 0.04760954557602917, brags: 0.057724418789760173, yawns: 0.0670571678218236, supports: 0.09286756637517245, rants: 0.04760954557602917}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.59869162 -0.99663029],Kitchen,"{shouts: 0.058377645412244966, shares: 0.06352478947424361, leaves_conversation: 0.05191650519264192, makes_smalltalk: 0.07523413827016845, makes_deeptalk: 0.06394291007453737, gives_controversial_opinion: 0.04552113206805635, changes_the_topic: 0.04421035359236627, shows_interest: 0.07162410972917278, shows_concern: 0.06781354053330413, laughs: 0.0838849454465115, jokes: 0.06076193054497387, gives_an_insult: 0.04753691646849704, brags: 0.057719333689279215, yawns: 0.06695708646441807, supports: 0.09343774657108744, rants: 0.04753691646849704}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.70301125 -0.8038582  -0.50248001],Kitchen,"{shouts: 0.06685391679210008, shares: 0.08268705827054232, leaves_conversation: 0.053387330747733545, makes_smalltalk: 0.07141591282609654, makes_deeptalk: 0.0566345689933813, gives_controversial_opinion: 0.060605192784933155, changes_the_topic: 0.06579636952643779, shows_interest: 0.05045832029951409, shows_concern: 0.04396285039586956, laughs: 0.0664931814484338, jokes: 0.05389405370072342, gives_an_insult: 0.04762408489866823, brags: 0.0675549188172061, yawns: 0.09223373740943466, supports: 0.0566670817280376, rants: 0.06373142136088768}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70201125 -0.8018582  -0.50348001],Kitchen,"{shouts: 0.06685391679210008, shares: 0.08268705827054232, leaves_conversation: 0.053387330747733545, makes_smalltalk: 0.07141591282609654, makes_deeptalk: 0.0566345689933813, gives_controversial_opinion: 0.060605192784933155, changes_the_topic: 0.06579636952643779, shows_interest: 0.05045832029951409, shows_concern: 0.04396285039586956, laughs: 0.0664931814484338, jokes: 0.05389405370072342, gives_an_insult: 0.04762408489866823, brags: 0.0675549188172061, yawns: 0.09223373740943466, supports: 0.0566670817280376, rants: 0.06373142136088768}",Billie
1060,1060,3,3,100,leaves_conversation,Phyllis,[-1 -1  1 -1 -1],[ 0.70201125 -0.8018582  -0.50348001],Kitchen,"{shouts: 0.06685391679210008, shares: 0.08268705827054232, leaves_conversation: 0.053387330747733545, makes_smalltalk: 0.07141591282609654, makes_deeptalk: 0.0566345689933813, gives_controversial_opinion: 0.060605192784933155, changes_the_topic: 0.06579636952643779, shows_interest: 0.05045832029951409, shows_concern: 0.04396285039586956, laughs: 0.0664931814484338, jokes: 0.05389405370072342, gives_an_insult: 0.04762408489866823, brags: 0.0675549188172061, yawns: 0.09223373740943466, supports: 0.0566670817280376, rants: 0.06373142136088768}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70201125 -0.5018582  -0.20348001],Kitchen,"{shouts: 0.06685770314742191, shares: 0.08286933339512624, leaves_conversation: 0.053304436222796375, makes_smalltalk: 0.07142288452256161, makes_deeptalk: 0.05667323633407832, gives_controversial_opinion: 0.06060897914025499, changes_the_topic: 0.06576156761349287, shows_interest: 0.05049698764021112, shows_concern: 0.04394730705370856, laughs: 0.06653184878913083, jokes: 0.05391393098612621, gives_an_insult: 0.04761580955999585, brags: 0.0675747961026089, yawns: 0.09199941445940626, supports: 0.05669861901086461, rants: 0.0637231460222153}",,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.59869162 -0.99663029],Kitchen,"{shouts: 0.058377645412244966, shares: 0.06352478947424361, leaves_conversation: 0.05191650519264192, makes_smalltalk: 0.07523413827016845, makes_deeptalk: 0.06394291007453737, gives_controversial_opinion: 0.04552113206805635, changes_the_topic: 0.04421035359236627, shows_interest: 0.07162410972917278, shows_concern: 0.06781354053330413, laughs: 0.0838849454465115, jokes: 0.06076193054497387, gives_an_insult: 0.04753691646849704, brags: 0.057719333689279215, yawns: 0.06695708646441807, supports: 0.09343774657108744, rants: 0.04753691646849704}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.29869162 -1.        ],Kitchen,"{shouts: 0.058377645412244966, shares: 0.06352478947424361, leaves_conversation: 0.05191650519264192, makes_smalltalk: 0.07523413827016845, makes_deeptalk: 0.06394291007453737, gives_controversial_opinion: 0.04552113206805635, changes_the_topic: 0.04421035359236627, shows_interest: 0.07162410972917278, shows_concern: 0.06781354053330413, laughs: 0.0838849454465115, jokes: 0.06076193054497387, gives_an_insult: 0.04753691646849704, brags: 0.057719333689279215, yawns: 0.06695708646441807, supports: 0.09343774657108744, rants: 0.04753691646849704}",
1066,1066,3,3,106,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.29869162 -1.        ],Kitchen,"{shouts: 0.058377645412244966, shares: 0.06352478947424361, leaves_conversation: 0.05191650519264192, makes_smalltalk: 0.07523413827016845, makes_deeptalk: 0.06394291007453737, gives_controversial_opinion: 0.04552113206805635, changes_the_topic: 0.04421035359236627, shows_interest: 0.07162410972917278, shows_concern: 0.06781354053330413, laughs: 0.0838849454465115, jokes: 0.06076193054497387, gives_an_insult: 0.04753691646849704, brags: 0.057719333689279215, yawns: 0.06695708646441807, supports: 0.09343774657108744, rants: 0.04753691646849704}",,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.29869162 -1.        ],Kitchen,"{stands_in_corner: 0.39471191099888886, leaves_room: 0.2824969864541769, starts_conversation: 0.3227911025469342}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[ 0.70201125 -0.5018582  -0.20348001],Kitchen,"{shouts: 0.06685770314742191, shares: 0.08286933339512624, leaves_conversation: 0.053304436222796375, makes_smalltalk: 0.07142288452256161, makes_deeptalk: 0.05667323633407832, gives_controversial_opinion: 0.06060897914025499, changes_the_topic: 0.06576156761349287, shows_interest: 0.05049698764021112, shows_concern: 0.04394730705370856, laughs: 0.06653184878913083, jokes: 0.05391393098612621, gives_an_insult: 0.04761580955999585, brags: 0.0675747961026089, yawns: 0.09199941445940626, supports: 0.05669861901086461, rants: 0.0637231460222153}",Billie
1092,1092,3,4,132,makes_smalltalk,Phyllis,[-1 -1  1 -1 -1],[ 0.70201125 -0.5018582  -0.20348001],Kitchen,"{shouts: 0.06685770314742191, shares: 0.08286933339512624, leaves_conversation: 0.053304436222796375, makes_smalltalk: 0.07142288452256161, makes_deeptalk: 0.05667323633407832, gives_controversial_opinion: 0.06060897914025499, changes_the_topic: 0.06576156761349287, shows_interest: 0.05049698764021112, shows_concern: 0.04394730705370856, laughs: 0.06653184878913083, jokes: 0.05391393098612621, gives_an_insult: 0.04761580955999585, brags: 0.0675747961026089, yawns: 0.09199941445940626, supports: 0.05669861901086461, rants: 0.0637231460222153}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70301125 -0.5008582  -0.20248001],Kitchen,"{shouts: 0.06703841483507025, shares: 0.10058269192193005, leaves_conversation: 0.047040360987983545, makes_smalltalk: 0.0716585728692856, makes_deeptalk: 0.05758673431486318, gives_controversial_opinion: 0.06078969082790333, changes_the_topic: 0.06436868065295319, shows_interest: 0.05141048562099598, shows_concern: 0.041727864232757435, laughs: 0.06744534676991569, jokes: 0.05443647651140638, gives_an_insult: 0.046797953994069004, brags: 0.06809734162788907, yawns: 0.08336959209618047, supports: 0.054744502280508305, rants: 0.06290529045628845}",Billie,Billie,[-1  1 -1  1 -1],[ 0.35408668  0.29869162 -1.        ],Kitchen,"{stands_in_corner: 0.39471191099888886, leaves_room: 0.2824969864541769, starts_conversation: 0.3227911025469342}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35308668  0.29769162 -1.        ],Kitchen,"{stands_in_corner: 0.39471191099888886, leaves_room: 0.2824969864541769, starts_conversation: 0.3227911025469342}",Phyllis
1098,1098,3,4,138,brags,Billie,[-1  1 -1  1 -1],[ 0.35308668  0.29769162 -1.        ],Kitchen,"{stands_in_corner: 0.39471191099888886, leaves_room: 0.2824969864541769, starts_conversation: 0.3227911025469342}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35808668  0.29969162 -0.999     ],Kitchen,"{shouts: 0.05864676018990739, shares: 0.06795803572722191, leaves_conversation: 0.0554669780968164, makes_smalltalk: 0.07289972560480666, makes_deeptalk: 0.06242262687376971, gives_controversial_opinion: 0.04579024684571877, changes_the_topic: 0.04629774893493457, shows_interest: 0.0701038265284051, shows_concern: 0.0671144540723329, laughs: 0.08236466224574383, jokes: 0.0610614816612257, gives_an_insult: 0.04795813539905707, brags: 0.058018884805531044, yawns: 0.0714390572099244, supports: 0.08449924040554763, rants: 0.04795813539905707}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.70301125 -0.5008582  -0.20248001],Kitchen,"{shouts: 0.06703841483507025, shares: 0.10058269192193005, leaves_conversation: 0.047040360987983545, makes_smalltalk: 0.0716585728692856, makes_deeptalk: 0.05758673431486318, gives_controversial_opinion: 0.06078969082790333, changes_the_topic: 0.06436868065295319, shows_interest: 0.05141048562099598, shows_concern: 0.041727864232757435, laughs: 0.06744534676991569, jokes: 0.05443647651140638, gives_an_insult: 0.046797953994069004, brags: 0.06809734162788907, yawns: 0.08336959209618047, supports: 0.054744502280508305, rants: 0.06290529045628845}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70001125 -0.5038582  -0.20298001],Kitchen,"{shouts: 0.06703841483507025, shares: 0.10058269192193005, leaves_conversation: 0.047040360987983545, makes_smalltalk: 0.0716585728692856, makes_deeptalk: 0.05758673431486318, gives_controversial_opinion: 0.06078969082790333, changes_the_topic: 0.06436868065295319, shows_interest: 0.05141048562099598, shows_concern: 0.041727864232757435, laughs: 0.06744534676991569, jokes: 0.05443647651140638, gives_an_insult: 0.046797953994069004, brags: 0.06809734162788907, yawns: 0.08336959209618047, supports: 0.054744502280508305, rants: 0.06290529045628845}",Billie
1124,1124,3,5,164,leaves_conversation,Phyllis,[-1 -1  1 -1 -1],[ 0.70001125 -0.5038582  -0.20298001],Kitchen,"{shouts: 0.06703841483507025, shares: 0.10058269192193005, leaves_conversation: 0.047040360987983545, makes_smalltalk: 0.0716585728692856, makes_deeptalk: 0.05758673431486318, gives_controversial_opinion: 0.06078969082790333, changes_the_topic: 0.06436868065295319, shows_interest: 0.05141048562099598, shows_concern: 0.041727864232757435, laughs: 0.06744534676991569, jokes: 0.05443647651140638, gives_an_insult: 0.046797953994069004, brags: 0.06809734162788907, yawns: 0.08336959209618047, supports: 0.054744502280508305, rants: 0.06290529045628845}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70001125 -0.2038582   0.09701999],Kitchen,"{shouts: 0.06704567190370282, shares: 0.10035851083880709, leaves_conversation: 0.047075927879894244, makes_smalltalk: 0.07165998168333779, makes_deeptalk: 0.05756317314924647, gives_controversial_opinion: 0.06079694789653588, changes_the_topic: 0.06442424648341857, shows_interest: 0.051386924455379276, shows_concern: 0.04173818667732959, laughs: 0.06742178560429898, jokes: 0.05443226147249103, gives_an_insult: 0.04681008581682119, brags: 0.06809312658897373, yawns: 0.08354933018831597, supports: 0.05472641708240656, rants: 0.06291742227904062}",,Billie,[-1  1 -1  1 -1],[ 0.35808668  0.29969162 -0.999     ],Kitchen,"{shouts: 0.05864676018990739, shares: 0.06795803572722191, leaves_conversation: 0.0554669780968164, makes_smalltalk: 0.07289972560480666, makes_deeptalk: 0.06242262687376971, gives_controversial_opinion: 0.04579024684571877, changes_the_topic: 0.04629774893493457, shows_interest: 0.0701038265284051, shows_concern: 0.0671144540723329, laughs: 0.08236466224574383, jokes: 0.0610614816612257, gives_an_insult: 0.04795813539905707, brags: 0.058018884805531044, yawns: 0.0714390572099244, supports: 0.08449924040554763, rants: 0.04795813539905707}",Phyllis,Billie,[-1  1 -1  1 -1],[ 3.58086683e-01 -3.08377298e-04 -1.00000000e+00],Kitchen,"{shouts: 0.05864676018990739, shares: 0.06795803572722191, leaves_conversation: 0.0554669780968164, makes_smalltalk: 0.07289972560480666, makes_deeptalk: 0.06242262687376971, gives_controversial_opinion: 0.04579024684571877, changes_the_topic: 0.04629774893493457, shows_interest: 0.0701038265284051, shows_concern: 0.0671144540723329, laughs: 0.08236466224574383, jokes: 0.0610614816612257, gives_an_insult: 0.04795813539905707, brags: 0.058018884805531044, yawns: 0.0714390572099244, supports: 0.08449924040554763, rants: 0.04795813539905707}",
1130,1130,3,5,170,starts_conversation,Billie,[-1  1 -1  1 -1],[ 3.58086683e-01 -3.08377298e-04 -1.00000000e+00],Kitchen,"{shouts: 0.05864676018990739, shares: 0.06795803572722191, leaves_conversation: 0.0554669780968164, makes_smalltalk: 0.07289972560480666, makes_deeptalk: 0.06242262687376971, gives_controversial_opinion: 0.04579024684571877, changes_the_topic: 0.04629774893493457, shows_interest: 0.0701038265284051, shows_concern: 0.0671144540723329, laughs: 0.08236466224574383, jokes: 0.0610614816612257, gives_an_insult: 0.04795813539905707, brags: 0.058018884805531044, yawns: 0.0714390572099244, supports: 0.08449924040554763, rants: 0.04795813539905707}",,Billie,[-1  1 -1  1 -1],[ 3.58086683e-01 -3.08377298e-04 -1.00000000e+00],Kitchen,"{stands_in_corner: 0.34934014137704295, leaves_room: 0.3018969611353466, starts_conversation: 0.3487628974876105}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[ 0.70001125 -0.2038582   0.09701999],Kitchen,"{shouts: 0.06704567190370282, shares: 0.10035851083880709, leaves_conversation: 0.047075927879894244, makes_smalltalk: 0.07165998168333779, makes_deeptalk: 0.05756317314924647, gives_controversial_opinion: 0.06079694789653588, changes_the_topic: 0.06442424648341857, shows_interest: 0.051386924455379276, shows_concern: 0.04173818667732959, laughs: 0.06742178560429898, jokes: 0.05443226147249103, gives_an_insult: 0.04681008581682119, brags: 0.06809312658897373, yawns: 0.08354933018831597, supports: 0.05472641708240656, rants: 0.06291742227904062}",Billie
1156,1156,3,6,196,shows_concern,Phyllis,[-1 -1  1 -1 -1],[ 0.70001125 -0.2038582   0.09701999],Kitchen,"{shouts: 0.06704567190370282, shares: 0.10035851083880709, leaves_conversation: 0.047075927879894244, makes_smalltalk: 0.07165998168333779, makes_deeptalk: 0.05756317314924647, gives_controversial_opinion: 0.06079694789653588, changes_the_topic: 0.06442424648341857, shows_interest: 0.051386924455379276, shows_concern: 0.04173818667732959, laughs: 0.06742178560429898, jokes: 0.05443226147249103, gives_an_insult: 0.04681008581682119, brags: 0.06809312658897373, yawns: 0.08354933018831597, supports: 0.05472641708240656, rants: 0.06291742227904062}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.69901125 -0.2018582   0.09701999],Kitchen,"{shouts: 0.06759068716405653, shares: 0.1255896171210157, leaves_conversation: 0.0415383378541197, makes_smalltalk: 0.07154898421774752, makes_deeptalk: 0.058473912953658655, gives_controversial_opinion: 0.0613419631568896, changes_the_topic: 0.06109668359735697, shows_interest: 0.052297664259791446, shows_concern: 0.03912636072331853, laughs: 0.06833252540871117, jokes: 0.05563958148962889, gives_an_insult: 0.04584847121517659, brags: 0.06930044660611158, yawns: 0.06879004542113597, supports: 0.0515289111338852, rants: 0.06195580767739604}",Billie,Billie,[-1  1 -1  1 -1],[ 3.58086683e-01 -3.08377298e-04 -1.00000000e+00],Kitchen,"{stands_in_corner: 0.34934014137704295, leaves_room: 0.3018969611353466, starts_conversation: 0.3487628974876105}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35708668  0.00169162 -1.        ],Kitchen,"{stands_in_corner: 0.34934014137704295, leaves_room: 0.3018969611353466, starts_conversation: 0.3487628974876105}",Phyllis
1162,1162,3,6,202,laughs,Billie,[-1  1 -1  1 -1],[ 0.35708668  0.00169162 -1.        ],Kitchen,"{stands_in_corner: 0.34934014137704295, leaves_room: 0.3018969611353466, starts_conversation: 0.3487628974876105}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.36208668  0.00269162 -1.        ],Kitchen,"{shouts: 0.058726373014437415, shares: 0.07128579091426233, leaves_conversation: 0.05962179179867995, makes_smalltalk: 0.07020607634553155, makes_deeptalk: 0.06055316108713698, gives_controversial_opinion: 0.0458698596702488, changes_the_topic: 0.04860401907028393, shows_interest: 0.06823436074177239, shows_concern: 0.06585761947861493, laughs: 0.0804951964591111, jokes: 0.06121331779263702, gives_an_insult: 0.04825680717626623, brags: 0.05817072093694237, yawns: 0.07711227779025065, supports: 0.07753582054755821, rants: 0.04825680717626623}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.69901125 -0.2018582   0.09701999],Kitchen,"{shouts: 0.06759068716405653, shares: 0.1255896171210157, leaves_conversation: 0.0415383378541197, makes_smalltalk: 0.07154898421774752, makes_deeptalk: 0.058473912953658655, gives_controversial_opinion: 0.0613419631568896, changes_the_topic: 0.06109668359735697, shows_interest: 0.052297664259791446, shows_concern: 0.03912636072331853, laughs: 0.06833252540871117, jokes: 0.05563958148962889, gives_an_insult: 0.04584847121517659, brags: 0.06930044660611158, yawns: 0.06879004542113597, supports: 0.0515289111338852, rants: 0.06195580767739604}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.70101125 -0.2008582   0.09801999],Kitchen,"{shouts: 0.06759068716405653, shares: 0.1255896171210157, leaves_conversation: 0.0415383378541197, makes_smalltalk: 0.07154898421774752, makes_deeptalk: 0.058473912953658655, gives_controversial_opinion: 0.0613419631568896, changes_the_topic: 0.06109668359735697, shows_interest: 0.052297664259791446, shows_concern: 0.03912636072331853, laughs: 0.06833252540871117, jokes: 0.05563958148962889, gives_an_insult: 0.04584847121517659, brags: 0.06930044660611158, yawns: 0.06879004542113597, supports: 0.0515289111338852, rants: 0.06195580767739604}",Billie
