,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1693,1693,5,2,93,gives_an_insult,James,[ 1  1  1 -1  1],[-0.28804067 -0.38331544  0.51879822],Kitchen,"{shouts: 0.05992701140907783, shares: 0.06414255631309809, leaves_conversation: 0.05917818997629591, makes_smalltalk: 0.06005822789951452, makes_deeptalk: 0.07095980255888774, gives_controversial_opinion: 0.05781995167286425, changes_the_topic: 0.07897485181622294, shows_interest: 0.053749677422034174, shows_concern: 0.05190663294615845, laughs: 0.051642617685820597, jokes: 0.04836073953226362, gives_an_insult: 0.07505365238493326, brags: 0.053689586788338794, yawns: 0.08963455514829856, supports: 0.04984829406125807, rants: 0.07505365238493326}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28304067 -0.38131544  0.52379822],Kitchen,"{shouts: 0.060546802005652926, shares: 0.06417152952657658, leaves_conversation: 0.05855980057830318, makes_smalltalk: 0.06031416127213235, makes_deeptalk: 0.07109890443399947, gives_controversial_opinion: 0.058439742269439356, changes_the_topic: 0.07877347702370374, shows_interest: 0.053888779297145896, shows_concern: 0.051794123675247515, laughs: 0.05178171956093232, jokes: 0.04866475189914078, gives_an_insult: 0.07542812616485467, brags: 0.05399359915521595, yawns: 0.08730288874944821, supports: 0.049813468223352184, rants: 0.07542812616485467}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35837055 0.73       0.56654268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35337055 0.735      0.56454268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1725,1725,5,3,125,makes_smalltalk,James,[ 1  1  1 -1  1],[-0.28304067 -0.38131544  0.52379822],Kitchen,"{shouts: 0.060546802005652926, shares: 0.06417152952657658, leaves_conversation: 0.05855980057830318, makes_smalltalk: 0.06031416127213235, makes_deeptalk: 0.07109890443399947, gives_controversial_opinion: 0.058439742269439356, changes_the_topic: 0.07877347702370374, shows_interest: 0.053888779297145896, shows_concern: 0.051794123675247515, laughs: 0.05178171956093232, jokes: 0.04866475189914078, gives_an_insult: 0.07542812616485467, brags: 0.05399359915521595, yawns: 0.08730288874944821, supports: 0.049813468223352184, rants: 0.07542812616485467}",Elisabeth,James,[ 1  1  1 -1  1],[-0.28204067 -0.38031544  0.52479822],Kitchen,"{shouts: 0.0606017457507111, shares: 0.06420673342759171, leaves_conversation: 0.058446487235871585, makes_smalltalk: 0.06030590025581129, makes_deeptalk: 0.07111418646697651, gives_controversial_opinion: 0.05849468601449753, changes_the_topic: 0.07891050331256118, shows_interest: 0.05390406133012294, shows_concern: 0.051740989550095866, laughs: 0.05179700159390936, jokes: 0.04870873381557198, gives_an_insult: 0.07541787845800543, brags: 0.05403758107164715, yawns: 0.08709469162054294, supports: 0.04980094163807808, rants: 0.07541787845800543}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35337055 0.735      0.56454268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.35237055 0.734      0.56354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1757,1757,5,4,157,changes_the_topic,James,[ 1  1  1 -1  1],[-0.28204067 -0.38031544  0.52479822],Kitchen,"{shouts: 0.0606017457507111, shares: 0.06420673342759171, leaves_conversation: 0.058446487235871585, makes_smalltalk: 0.06030590025581129, makes_deeptalk: 0.07111418646697651, gives_controversial_opinion: 0.05849468601449753, changes_the_topic: 0.07891050331256118, shows_interest: 0.05390406133012294, shows_concern: 0.051740989550095866, laughs: 0.05179700159390936, jokes: 0.04870873381557198, gives_an_insult: 0.07541787845800543, brags: 0.05403758107164715, yawns: 0.08709469162054294, supports: 0.04980094163807808, rants: 0.07541787845800543}",Elisabeth,James,[ 1  1  1 -1  1],[-0.27204067 -0.33031544  0.53479822],Kitchen,"{shouts: 0.06062160476984425, shares: 0.06421526686623982, leaves_conversation: 0.05841992527294567, makes_smalltalk: 0.06031272699611961, makes_deeptalk: 0.07112061184856647, gives_controversial_opinion: 0.058514545033630676, changes_the_topic: 0.07890772366113757, shows_interest: 0.0539104867117129, shows_concern: 0.05173260749908364, laughs: 0.05180342697549932, jokes: 0.04872102416161384, gives_an_insult: 0.07542230711399703, brags: 0.054049871417689015, yawns: 0.08702570907242407, supports: 0.049799855485499166, rants: 0.07542230711399703}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.35237055 0.734      0.56354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.34237055 0.684      0.54354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1789,1789,5,5,189,gives_an_insult,James,[ 1  1  1 -1  1],[-0.27204067 -0.33031544  0.53479822],Kitchen,"{shouts: 0.06062160476984425, shares: 0.06421526686623982, leaves_conversation: 0.05841992527294567, makes_smalltalk: 0.06031272699611961, makes_deeptalk: 0.07112061184856647, gives_controversial_opinion: 0.058514545033630676, changes_the_topic: 0.07890772366113757, shows_interest: 0.0539104867117129, shows_concern: 0.05173260749908364, laughs: 0.05180342697549932, jokes: 0.04872102416161384, gives_an_insult: 0.07542230711399703, brags: 0.054049871417689015, yawns: 0.08702570907242407, supports: 0.049799855485499166, rants: 0.07542230711399703}",Elisabeth,James,[ 1  1  1 -1  1],[-0.26704067 -0.32831544  0.53979822],Kitchen,"{shouts: 0.061426551600355754, shares: 0.06437445630850963, leaves_conversation: 0.05787914745547658, makes_smalltalk: 0.06095204021148421, makes_deeptalk: 0.0714027630211241, gives_controversial_opinion: 0.059319491864142176, changes_the_topic: 0.0768652965982237, shows_interest: 0.05419263788427052, shows_concern: 0.05178467719689315, laughs: 0.052085578148056956, jokes: 0.04907103329864244, gives_an_insult: 0.0758968440328887, brags: 0.05439988055471761, yawns: 0.08457839650056995, supports: 0.049874361291755764, rants: 0.0758968440328887}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.34237055 0.684      0.54354268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.33737055 0.689      0.54154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1821,1821,5,6,221,shouts,James,[ 1  1  1 -1  1],[-0.26704067 -0.32831544  0.53979822],Kitchen,"{shouts: 0.061426551600355754, shares: 0.06437445630850963, leaves_conversation: 0.05787914745547658, makes_smalltalk: 0.06095204021148421, makes_deeptalk: 0.0714027630211241, gives_controversial_opinion: 0.059319491864142176, changes_the_topic: 0.0768652965982237, shows_interest: 0.05419263788427052, shows_concern: 0.05178467719689315, laughs: 0.052085578148056956, jokes: 0.04907103329864244, gives_an_insult: 0.0758968440328887, brags: 0.05439988055471761, yawns: 0.08457839650056995, supports: 0.049874361291755764, rants: 0.0758968440328887}",Elisabeth,James,[ 1  1  1 -1  1],[-0.25204067 -0.27831544  0.58979822],Kitchen,"{shouts: 0.061487233481519764, shares: 0.0644087960641118, leaves_conversation: 0.05777160221598492, makes_smalltalk: 0.06094206005950444, makes_deeptalk: 0.07141896098800384, gives_controversial_opinion: 0.059380173745306186, changes_the_topic: 0.07697011152641152, shows_interest: 0.05420883585115026, shows_concern: 0.05173046127271616, laughs: 0.052101776114936674, jokes: 0.049118515223997176, gives_an_insult: 0.07588518022961296, brags: 0.054447362480072356, yawns: 0.08438219471840783, supports: 0.04986155579865131, rants: 0.07588518022961296}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.33737055 0.689      0.54154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.32737055 0.739      0.53154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1853,1853,5,7,253,brags,James,[ 1  1  1 -1  1],[-0.25204067 -0.27831544  0.58979822],Kitchen,"{shouts: 0.061487233481519764, shares: 0.0644087960641118, leaves_conversation: 0.05777160221598492, makes_smalltalk: 0.06094206005950444, makes_deeptalk: 0.07141896098800384, gives_controversial_opinion: 0.059380173745306186, changes_the_topic: 0.07697011152641152, shows_interest: 0.05420883585115026, shows_concern: 0.05173046127271616, laughs: 0.052101776114936674, jokes: 0.049118515223997176, gives_an_insult: 0.07588518022961296, brags: 0.054447362480072356, yawns: 0.08438219471840783, supports: 0.04986155579865131, rants: 0.07588518022961296}",Elisabeth,James,[ 1  1  1 -1  1],[-0.24704067 -0.27631544  0.59079822],Kitchen,"{shouts: 0.06265423353699566, shares: 0.06429525265372117, leaves_conversation: 0.05683455506860909, makes_smalltalk: 0.06130560899324708, makes_deeptalk: 0.07160695785721159, gives_controversial_opinion: 0.060547173800782075, changes_the_topic: 0.0760553598388913, shows_interest: 0.054396832720358015, shows_concern: 0.05150331698939205, laughs: 0.05228977298414443, jokes: 0.04964062113534408, gives_an_insult: 0.07652603344332923, brags: 0.054969468391419245, yawns: 0.08108685307605913, supports: 0.04976192606716653, rants: 0.07652603344332923}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.32737055 0.739      0.53154268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.32437055 0.736      0.53104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1885,1885,5,8,285,shouts,James,[ 1  1  1 -1  1],[-0.24704067 -0.27631544  0.59079822],Kitchen,"{shouts: 0.06265423353699566, shares: 0.06429525265372117, leaves_conversation: 0.05683455506860909, makes_smalltalk: 0.06130560899324708, makes_deeptalk: 0.07160695785721159, gives_controversial_opinion: 0.060547173800782075, changes_the_topic: 0.0760553598388913, shows_interest: 0.054396832720358015, shows_concern: 0.05150331698939205, laughs: 0.05228977298414443, jokes: 0.04964062113534408, gives_an_insult: 0.07652603344332923, brags: 0.054969468391419245, yawns: 0.08108685307605913, supports: 0.04976192606716653, rants: 0.07652603344332923}",Elisabeth,James,[ 1  1  1 -1  1],[-0.23204067 -0.22631544  0.64079822],Kitchen,"{shouts: 0.06268885427916342, shares: 0.06435390514459068, leaves_conversation: 0.056770115662315906, makes_smalltalk: 0.061318876660952794, makes_deeptalk: 0.07163328821119157, gives_controversial_opinion: 0.06058179454294983, changes_the_topic: 0.07601620217115862, shows_interest: 0.05442316307433799, shows_concern: 0.051471240476207984, laughs: 0.052316103338124406, jokes: 0.04967709078636044, gives_an_insult: 0.07648752337445644, brags: 0.05500593804243561, yawns: 0.08100388194273134, supports: 0.04976449891856659, rants: 0.07648752337445644}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.32437055 0.736      0.53104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.31437055 0.786      0.52104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1917,1917,5,9,317,makes_smalltalk,James,[ 1  1  1 -1  1],[-0.23204067 -0.22631544  0.64079822],Kitchen,"{shouts: 0.06268885427916342, shares: 0.06435390514459068, leaves_conversation: 0.056770115662315906, makes_smalltalk: 0.061318876660952794, makes_deeptalk: 0.07163328821119157, gives_controversial_opinion: 0.06058179454294983, changes_the_topic: 0.07601620217115862, shows_interest: 0.05442316307433799, shows_concern: 0.051471240476207984, laughs: 0.052316103338124406, jokes: 0.04967709078636044, gives_an_insult: 0.07648752337445644, brags: 0.05500593804243561, yawns: 0.08100388194273134, supports: 0.04976449891856659, rants: 0.07648752337445644}",Elisabeth,James,[ 1  1  1 -1  1],[-0.23104067 -0.22531544  0.64179822],Kitchen,"{shouts: 0.0639470551786225, shares: 0.06415001746171409, leaves_conversation: 0.055888901765750086, makes_smalltalk: 0.06162002213160461, makes_deeptalk: 0.0717918981070738, gives_controversial_opinion: 0.06183999544240893, changes_the_topic: 0.0747900597837724, shows_interest: 0.054581772970220224, shows_concern: 0.051219562764768176, laughs: 0.05247471323400665, jokes: 0.05021313462996554, gives_an_insult: 0.0771208669504398, brags: 0.05554198188604072, yawns: 0.07805675173790118, supports: 0.049642399005271655, rants: 0.0771208669504398}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.31437055 0.786      0.52104268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James,Elisabeth,[ 1 -1  1  1 -1],[0.31337055 0.785      0.52004268],Kitchen,"{stands_in_corner: 0.2873926052109223, leaves_room: 0.2560190206097411, starts_conversation: 0.4565883741793366}",James
1926,1926,6,0,6,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.59308431 -0.29418179  0.24669274],Lounge,{},,Dorothy,[-1 -1  1  1 -1],[-0.59308431 -0.29418179  0.24669274],Lounge,"{stands_in_corner: 0.21576567168973398, leaves_room: 0.2801657516022151, starts_conversation: 0.5040685767080509}",James,,,,,,,James,[ 1  1  1 -1  1],[ 0.5673767   0.87723196 -0.78875092],Lounge,{},Dorothy
1949,1949,6,0,29,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.5673767   0.87723196 -0.78875092],Lounge,{},Dorothy,James,[ 1  1  1 -1  1],[ 0.5683767   0.87823196 -0.78775092],Lounge,"{shouts: 0.051600927508517025, shares: 0.0636400844353618, leaves_conversation: 0.049776906859238204, makes_smalltalk: 0.0690642537843659, makes_deeptalk: 0.08914000962947022, gives_controversial_opinion: 0.04949386777230346, changes_the_topic: 0.042216767544278756, shows_interest: 0.07192988449261664, shows_concern: 0.05512138053974302, laughs: 0.06982282475640306, jokes: 0.04664427835001013, gives_an_insult: 0.06481984379636775, brags: 0.0519731256060853, yawns: 0.0554847686745556, supports: 0.10445123245431526, rants: 0.06481984379636775}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.59308431 -0.29418179  0.24669274],Lounge,"{stands_in_corner: 0.21576567168973398, leaves_room: 0.2801657516022151, starts_conversation: 0.5040685767080509}",James,Dorothy,[-1 -1  1  1 -1],[-0.59408431 -0.29518179  0.24569274],Lounge,"{stands_in_corner: 0.21576567168973398, leaves_room: 0.2801657516022151, starts_conversation: 0.5040685767080509}",James
1958,1958,6,1,38,gives_controversial_opinion,Dorothy,[-1 -1  1  1 -1],[-0.59408431 -0.29518179  0.24569274],Lounge,"{stands_in_corner: 0.21576567168973398, leaves_room: 0.2801657516022151, starts_conversation: 0.5040685767080509}",James,Dorothy,[-1 -1  1  1 -1],[-0.58408431 -0.26518179  0.27569274],Lounge,"{shouts: 0.07357618855526901, shares: 0.059583895993384615, leaves_conversation: 0.051048576896850675, makes_smalltalk: 0.07672379250111282, makes_deeptalk: 0.051581154417168915, gives_controversial_opinion: 0.055663986798020725, changes_the_topic: 0.06372273037554277, shows_interest: 0.051581154417168915, shows_concern: 0.05420100628375604, laughs: 0.06134860512837144, jokes: 0.07676016960896848, gives_an_insult: 0.052546409057965336, brags: 0.0663747485218508, yawns: 0.08204456452128192, supports: 0.06457747041342259, rants: 0.05866554650986505}",James,James,[ 1  1  1 -1  1],[ 0.5683767   0.87823196 -0.78775092],Lounge,"{shouts: 0.051600927508517025, shares: 0.0636400844353618, leaves_conversation: 0.049776906859238204, makes_smalltalk: 0.0690642537843659, makes_deeptalk: 0.08914000962947022, gives_controversial_opinion: 0.04949386777230346, changes_the_topic: 0.042216767544278756, shows_interest: 0.07192988449261664, shows_concern: 0.05512138053974302, laughs: 0.06982282475640306, jokes: 0.04664427835001013, gives_an_insult: 0.06481984379636775, brags: 0.0519731256060853, yawns: 0.0554847686745556, supports: 0.10445123245431526, rants: 0.06481984379636775}",Dorothy,James,[ 1  1  1 -1  1],[ 0.5583767   0.90823196 -0.75775092],Lounge,"{shouts: 0.051600927508517025, shares: 0.0636400844353618, leaves_conversation: 0.049776906859238204, makes_smalltalk: 0.0690642537843659, makes_deeptalk: 0.08914000962947022, gives_controversial_opinion: 0.04949386777230346, changes_the_topic: 0.042216767544278756, shows_interest: 0.07192988449261664, shows_concern: 0.05512138053974302, laughs: 0.06982282475640306, jokes: 0.04664427835001013, gives_an_insult: 0.06481984379636775, brags: 0.0519731256060853, yawns: 0.0554847686745556, supports: 0.10445123245431526, rants: 0.06481984379636775}",Dorothy
1981,1981,6,1,61,yawns,James,[ 1  1  1 -1  1],[ 0.5583767   0.90823196 -0.75775092],Lounge,"{shouts: 0.051600927508517025, shares: 0.0636400844353618, leaves_conversation: 0.049776906859238204, makes_smalltalk: 0.0690642537843659, makes_deeptalk: 0.08914000962947022, gives_controversial_opinion: 0.04949386777230346, changes_the_topic: 0.042216767544278756, shows_interest: 0.07192988449261664, shows_concern: 0.05512138053974302, laughs: 0.06982282475640306, jokes: 0.04664427835001013, gives_an_insult: 0.06481984379636775, brags: 0.0519731256060853, yawns: 0.0554847686745556, supports: 0.10445123245431526, rants: 0.06481984379636775}",Dorothy,James,[ 1  1  1 -1  1],[ 0.5583767   0.90823196 -0.75475092],Lounge,"{shouts: 0.05176676253005938, shares: 0.06323519203129531, leaves_conversation: 0.049516959504649787, makes_smalltalk: 0.07000131014446738, makes_deeptalk: 0.0899192154314398, gives_controversial_opinion: 0.0496597027938458, changes_the_topic: 0.04209163642180075, shows_interest: 0.07270909029458622, shows_concern: 0.05500002153663757, laughs: 0.07060203055837265, jokes: 0.04677429406113111, gives_an_insult: 0.06487059350544926, brags: 0.05210314131720628, yawns: 0.055214566755572334, supports: 0.1016648896080372, rants: 0.06487059350544926}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.58408431 -0.26518179  0.27569274],Lounge,"{shouts: 0.07357618855526901, shares: 0.059583895993384615, leaves_conversation: 0.051048576896850675, makes_smalltalk: 0.07672379250111282, makes_deeptalk: 0.051581154417168915, gives_controversial_opinion: 0.055663986798020725, changes_the_topic: 0.06372273037554277, shows_interest: 0.051581154417168915, shows_concern: 0.05420100628375604, laughs: 0.06134860512837144, jokes: 0.07676016960896848, gives_an_insult: 0.052546409057965336, brags: 0.0663747485218508, yawns: 0.08204456452128192, supports: 0.06457747041342259, rants: 0.05866554650986505}",James,Dorothy,[-1 -1  1  1 -1],[-0.58608431 -0.26518179  0.27469274],Lounge,"{shouts: 0.07357618855526901, shares: 0.059583895993384615, leaves_conversation: 0.051048576896850675, makes_smalltalk: 0.07672379250111282, makes_deeptalk: 0.051581154417168915, gives_controversial_opinion: 0.055663986798020725, changes_the_topic: 0.06372273037554277, shows_interest: 0.051581154417168915, shows_concern: 0.05420100628375604, laughs: 0.06134860512837144, jokes: 0.07676016960896848, gives_an_insult: 0.052546409057965336, brags: 0.0663747485218508, yawns: 0.08204456452128192, supports: 0.06457747041342259, rants: 0.05866554650986505}",James
