,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
938,938,2,9,298,shares,Billie,[-1  1 -1  1 -1],[0.80205937 0.0628126  0.0340933 ],Kitchen,"{shouts: 0.056015035060680354, shares: 0.16341415120441022, leaves_conversation: 0.043925563944217164, makes_smalltalk: 0.060919079750863865, makes_deeptalk: 0.05966867511698423, gives_controversial_opinion: 0.043158521716491725, changes_the_topic: 0.045087168191556844, shows_interest: 0.06734987477161965, shows_concern: 0.05040610866029296, laughs: 0.07961071048895836, jokes: 0.06172537591317975, gives_an_insult: 0.04287711379278125, brags: 0.058682779057485104, yawns: 0.06625797179612333, supports: 0.05802475674157394, rants: 0.04287711379278125}",John,Billie,[-1  1 -1  1 -1],[0.80405937 0.0638126  0.0341933 ],Kitchen,"{shouts: 0.05589551522192871, shares: 0.1651920437655411, leaves_conversation: 0.04380260050471982, makes_smalltalk: 0.06072741226140875, makes_deeptalk: 0.05958741787713959, gives_controversial_opinion: 0.043039001877740096, changes_the_topic: 0.044934527671477965, shows_interest: 0.06726861753177499, shows_concern: 0.05029275257269783, laughs: 0.0795294532491137, jokes: 0.06165724456479734, gives_an_insult: 0.042776495453300874, brags: 0.05861464770910269, yawns: 0.06601208785099259, supports: 0.05789368643496293, rants: 0.042776495453300874}",John,John,[ 1  1 -1  1  1],[ 0.62285368  0.704      -0.69211227],Kitchen,"{shouts: 0.048465584586405104, shares: 0.06384400355158724, leaves_conversation: 0.054482745283283326, makes_smalltalk: 0.06507895853528954, makes_deeptalk: 0.078208985136428, gives_controversial_opinion: 0.04344550210482238, changes_the_topic: 0.04108928277844163, shows_interest: 0.09764029974656392, shows_concern: 0.07703800346411528, laughs: 0.07582998206055604, jokes: 0.050637595607368725, gives_an_insult: 0.05158865976454775, brags: 0.04920339407247466, yawns: 0.06155264254512864, supports: 0.09775650652190278, rants: 0.04413785424108518}",Billie,John,[ 1  1 -1  1  1],[ 0.62485368  0.705      -0.69221227],Kitchen,"{shouts: 0.048465584586405104, shares: 0.06384400355158724, leaves_conversation: 0.054482745283283326, makes_smalltalk: 0.06507895853528954, makes_deeptalk: 0.078208985136428, gives_controversial_opinion: 0.04344550210482238, changes_the_topic: 0.04108928277844163, shows_interest: 0.09764029974656392, shows_concern: 0.07703800346411528, laughs: 0.07582998206055604, jokes: 0.050637595607368725, gives_an_insult: 0.05158865976454775, brags: 0.04920339407247466, yawns: 0.06155264254512864, supports: 0.09775650652190278, rants: 0.04413785424108518}",Billie
955,955,2,9,315,makes_deeptalk,John,[ 1  1 -1  1  1],[ 0.62485368  0.705      -0.69221227],Kitchen,"{shouts: 0.048465584586405104, shares: 0.06384400355158724, leaves_conversation: 0.054482745283283326, makes_smalltalk: 0.06507895853528954, makes_deeptalk: 0.078208985136428, gives_controversial_opinion: 0.04344550210482238, changes_the_topic: 0.04108928277844163, shows_interest: 0.09764029974656392, shows_concern: 0.07703800346411528, laughs: 0.07582998206055604, jokes: 0.050637595607368725, gives_an_insult: 0.05158865976454775, brags: 0.04920339407247466, yawns: 0.06155264254512864, supports: 0.09775650652190278, rants: 0.04413785424108518}",Billie,John,[ 1  1 -1  1  1],[ 0.67485368  0.755      -0.69221227],Kitchen,"{shouts: 0.0484325548935105, shares: 0.06376342527978406, leaves_conversation: 0.054444684728378684, makes_smalltalk: 0.06498253523335407, makes_deeptalk: 0.07824607105766386, gives_controversial_opinion: 0.04341247241192776, changes_the_topic: 0.04105672389714462, shows_interest: 0.09767738566779977, shows_concern: 0.07699290755993261, laughs: 0.07586706798179191, jokes: 0.05062115239814359, gives_an_insult: 0.05156025320974959, brags: 0.049186950863249534, yawns: 0.061499974694978414, supports: 0.09814639243630399, rants: 0.04410944768628703}",Billie,Billie,[-1  1 -1  1 -1],[0.80405937 0.0638126  0.0341933 ],Kitchen,"{shouts: 0.05589551522192871, shares: 0.1651920437655411, leaves_conversation: 0.04380260050471982, makes_smalltalk: 0.06072741226140875, makes_deeptalk: 0.05958741787713959, gives_controversial_opinion: 0.043039001877740096, changes_the_topic: 0.044934527671477965, shows_interest: 0.06726861753177499, shows_concern: 0.05029275257269783, laughs: 0.0795294532491137, jokes: 0.06165724456479734, gives_an_insult: 0.042776495453300874, brags: 0.05861464770910269, yawns: 0.06601208785099259, supports: 0.05789368643496293, rants: 0.042776495453300874}",John,Billie,[-1  1 -1  1 -1],[0.85405937 0.1138126  0.0341933 ],Kitchen,"{shouts: 0.05589551522192871, shares: 0.1651920437655411, leaves_conversation: 0.04380260050471982, makes_smalltalk: 0.06072741226140875, makes_deeptalk: 0.05958741787713959, gives_controversial_opinion: 0.043039001877740096, changes_the_topic: 0.044934527671477965, shows_interest: 0.06726861753177499, shows_concern: 0.05029275257269783, laughs: 0.0795294532491137, jokes: 0.06165724456479734, gives_an_insult: 0.042776495453300874, brags: 0.05861464770910269, yawns: 0.06601208785099259, supports: 0.05789368643496293, rants: 0.042776495453300874}",John
965,965,3,0,5,starts_conversation,Agnes,[-1 -1  1 -1  1],[ 0.97042542 -0.38811925  0.15060434],Lounge,{},,Agnes,[-1 -1  1 -1  1],[ 0.97042542 -0.38811925  0.15060434],Lounge,"{stands_in_corner: 0.3083758456356185, leaves_room: 0.33548722583628887, starts_conversation: 0.3561369285280926}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[0.18962669 0.53619631 0.3339921 ],Lounge,{},Agnes
970,970,3,0,10,makes_smalltalk,Billie,[-1  1 -1  1 -1],[0.18962669 0.53619631 0.3339921 ],Lounge,{},Agnes,Billie,[-1  1 -1  1 -1],[0.19062669 0.53719631 0.3349921 ],Lounge,"{shouts: 0.07471298310332897, shares: 0.06157182631215516, leaves_conversation: 0.04476333376737942, makes_smalltalk: 0.0888226547571724, makes_deeptalk: 0.061170713425340514, gives_controversial_opinion: 0.06185646975914033, changes_the_topic: 0.046036794946598306, shows_interest: 0.06885191307997593, shows_concern: 0.05455597789480354, laughs: 0.08111274879731464, jokes: 0.0677146448895584, gives_an_insult: 0.05155520371497811, brags: 0.06467204803386375, yawns: 0.06426857511452379, supports: 0.05677890868888879, rants: 0.05155520371497811}",Agnes,Agnes,[-1 -1  1 -1  1],[ 0.97042542 -0.38811925  0.15060434],Lounge,"{stands_in_corner: 0.3083758456356185, leaves_room: 0.33548722583628887, starts_conversation: 0.3561369285280926}",Billie,Agnes,[-1 -1  1 -1  1],[ 0.96942542 -0.38911925  0.14960434],Lounge,"{stands_in_corner: 0.3083758456356185, leaves_room: 0.33548722583628887, starts_conversation: 0.3561369285280926}",Billie
1002,1002,3,1,42,stands_in_corner,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{shouts: 0.07471298310332897, shares: 0.06157182631215516, leaves_conversation: 0.04476333376737942, makes_smalltalk: 0.0888226547571724, makes_deeptalk: 0.061170713425340514, gives_controversial_opinion: 0.06185646975914033, changes_the_topic: 0.046036794946598306, shows_interest: 0.06885191307997593, shows_concern: 0.05455597789480354, laughs: 0.08111274879731464, jokes: 0.0677146448895584, gives_an_insult: 0.05155520371497811, brags: 0.06467204803386375, yawns: 0.06426857511452379, supports: 0.05677890868888879, rants: 0.05155520371497811}",,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,,,,,,,,,,,,
1034,1034,3,2,74,stands_in_corner,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,,,,,,,,,,,,
1066,1066,3,3,106,stands_in_corner,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,,,,,,,,,,,,
1098,1098,3,4,138,starts_conversation,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,,,,,,,Edith,[-1  1  1  1  1],[-0.34641418 -0.4268488  -0.67092872],Lounge,"{shouts: 0.053589511768446674, shares: 0.05695824029374473, leaves_conversation: 0.10119426108435328, makes_smalltalk: 0.07770315517118742, makes_deeptalk: 0.0556065881429376, gives_controversial_opinion: 0.042044776045505466, changes_the_topic: 0.04738831696387785, shows_interest: 0.0556065881429376, shows_concern: 0.0799853244656341, laughs: 0.05340426207089729, jokes: 0.05431798958824941, gives_an_insult: 0.05317468801873414, brags: 0.05158583541315774, yawns: 0.08865357335461906, supports: 0.0756122014569834, rants: 0.05317468801873414}",Billie
1103,1103,3,4,143,makes_deeptalk,Edith,[-1  1  1  1  1],[-0.34641418 -0.4268488  -0.67092872],Lounge,"{shouts: 0.053589511768446674, shares: 0.05695824029374473, leaves_conversation: 0.10119426108435328, makes_smalltalk: 0.07770315517118742, makes_deeptalk: 0.0556065881429376, gives_controversial_opinion: 0.042044776045505466, changes_the_topic: 0.04738831696387785, shows_interest: 0.0556065881429376, shows_concern: 0.0799853244656341, laughs: 0.05340426207089729, jokes: 0.05431798958824941, gives_an_insult: 0.05317468801873414, brags: 0.05158583541315774, yawns: 0.08865357335461906, supports: 0.0756122014569834, rants: 0.05317468801873414}",Billie,Edith,[-1  1  1  1  1],[-0.29641418 -0.3768488  -0.67092872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,Billie,[-1  1 -1  1 -1],[0.24062669 0.28719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith
1130,1130,3,5,170,brags,Billie,[-1  1 -1  1 -1],[0.24062669 0.28719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,Billie,[-1  1 -1  1 -1],[0.24562669 0.28919631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Edith,[-1  1  1  1  1],[-0.29641418 -0.3768488  -0.67092872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Edith,[-1  1  1  1  1],[-0.29941418 -0.3798488  -0.67142872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie
1135,1135,3,5,175,jokes,Edith,[-1  1  1  1  1],[-0.29941418 -0.3798488  -0.67142872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Edith,[-1  1  1  1  1],[-0.29441418 -0.3788488  -0.66942872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Billie,[-1  1 -1  1 -1],[0.24562669 0.28919631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Billie,[-1  1 -1  1 -1],[0.25062669 0.29119631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith
1162,1162,3,6,202,laughs,Billie,[-1  1 -1  1 -1],[0.25062669 0.29119631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Billie,[-1  1 -1  1 -1],[0.25562669 0.29219631 0.0359921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith,Edith,[-1  1  1  1  1],[-0.29441418 -0.3788488  -0.66942872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Edith,[-1  1  1  1  1],[-0.29241418 -0.3778488  -0.66842872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie
1167,1167,3,6,207,shows_interest,Edith,[-1  1  1  1  1],[-0.29241418 -0.3778488  -0.66842872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Edith,[-1  1  1  1  1],[-0.29141418 -0.3758488  -0.66942872],Lounge,"{shouts: 0.05556778227723429, shares: 0.0597117914467127, leaves_conversation: 0.07545997517186061, makes_smalltalk: 0.08215388113112054, makes_deeptalk: 0.05749183824057439, gives_controversial_opinion: 0.04402304655429308, changes_the_topic: 0.047858487118073265, shows_interest: 0.05749183824057439, shows_concern: 0.08168094249821034, laughs: 0.055289512168534075, jokes: 0.055430116103105644, gives_an_insult: 0.05468996248536431, brags: 0.05269796192801396, yawns: 0.08923526285495212, supports: 0.07652763929601188, rants: 0.05468996248536431}",Billie,Billie,[-1  1 -1  1 -1],[0.25562669 0.29219631 0.0359921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith,Billie,[-1  1 -1  1 -1],[0.25662669 0.29419631 0.0369921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith
