,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
902,902,2,8,262,supports,Dorothy,[-1 -1  1  1 -1],[ 0.25495696 -0.63637781 -0.95149492],Lounge,"{shouts: 0.06662517966472484, shares: 0.07133991563864857, leaves_conversation: 0.060076667840258405, makes_smalltalk: 0.07381222539785337, makes_deeptalk: 0.05611762797615456, gives_controversial_opinion: 0.04871297790747654, changes_the_topic: 0.05244302080015079, shows_interest: 0.05611762797615456, shows_concern: 0.05556216167380797, laughs: 0.06588507868735707, jokes: 0.07627730481154163, gives_an_insult: 0.04246360373265498, brags: 0.06589188372442395, yawns: 0.08460324110801969, supports: 0.07548874187621855, rants: 0.0485827411845547}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.63637781 -0.95169492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.07477996 -0.51012655  0.05140481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05150481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy
929,929,2,9,289,yawns,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05150481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05450481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.63637781 -0.95169492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.63637781 -0.95269492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick
934,934,2,9,294,brags,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.63637781 -0.95269492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.26095696 -0.63437781 -0.95169492],Lounge,"{shouts: 0.0665614003104564, shares: 0.07082107322614091, leaves_conversation: 0.06121901375831899, makes_smalltalk: 0.07348250547082295, makes_deeptalk: 0.055865621695472246, gives_controversial_opinion: 0.04864919855320812, changes_the_topic: 0.0526996156220253, shows_interest: 0.055865621695472246, shows_concern: 0.05550682379267379, laughs: 0.06563307240667476, jokes: 0.0762291102259818, gives_an_insult: 0.04247817270775578, brags: 0.06584368913886413, yawns: 0.0853588326210345, supports: 0.07518893861544258, rants: 0.04859731015965549}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05450481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07377996 -0.51312655  0.05400481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy
966,966,3,0,6,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -0.9773966  -0.23360241],Hall,{},,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -0.9773966  -0.23360241],Hall,"{stands_in_corner: 0.21071034488387036, leaves_room: 0.25820700379276734, starts_conversation: 0.5310826513233623}",,,,,,,,,,,,,
998,998,3,1,38,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -0.9773966  -0.23360241],Hall,"{stands_in_corner: 0.21071034488387036, leaves_room: 0.25820700379276734, starts_conversation: 0.5310826513233623}",,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -0.9773966  -0.23360241],Hall,"{stands_in_corner: 0.21071034488387036, leaves_room: 0.25820700379276734, starts_conversation: 0.5310826513233623}",Jerry,,,,,,,Jerry,[ 1  1 -1  1 -1],[ 0.79409903  0.53908255 -0.88489794],Hall,"{stands_in_corner: 0.3971966655882983, leaves_room: 0.27717236625356717, starts_conversation: 0.32563096815813447}",Dorothy
1030,1030,3,2,70,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -1.         -0.53360241],Hall,"{stands_in_corner: 0.21071034488387036, leaves_room: 0.25820700379276734, starts_conversation: 0.5310826513233623}",,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -1.         -0.53360241],Hall,"{stands_in_corner: 0.21701926819402642, leaves_room: 0.2671799568933959, starts_conversation: 0.5158007749125777}",Brian,,,,,,,Brian,[ 1  1  1 -1 -1],[-0.1646948   0.49353532  0.99854   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy
1062,1062,3,3,102,jokes,Dorothy,[-1 -1  1  1 -1],[ 0.95250544 -1.         -0.53360241],Hall,"{stands_in_corner: 0.21701926819402642, leaves_room: 0.2671799568933959, starts_conversation: 0.5158007749125777}",Brian,Dorothy,[-1 -1  1  1 -1],[ 0.95750544 -0.999      -0.53160241],Hall,"{shouts: 0.06676101131388186, shares: 0.08148364422092237, leaves_conversation: 0.04897385897504886, makes_smalltalk: 0.07051026308985979, makes_deeptalk: 0.05699413287388817, gives_controversial_opinion: 0.04884880955663358, changes_the_topic: 0.0573500947130093, shows_interest: 0.05699413287388817, shows_concern: 0.049791626447334425, laughs: 0.06676158358509068, jokes: 0.07856125710825651, gives_an_insult: 0.04150008058694832, brags: 0.06817583602113884, yawns: 0.0865098116876593, supports: 0.07316463890759174, rants: 0.04761921803884803}",Brian,Brian,[ 1  1  1 -1 -1],[-0.1646948   0.49353532  0.99854   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy,Brian,[ 1  1  1 -1 -1],[-0.1596948   0.49553532  0.99854   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy
1094,1094,3,4,134,shows_interest,Dorothy,[-1 -1  1  1 -1],[ 0.95750544 -0.999      -0.53160241],Hall,"{shouts: 0.06676101131388186, shares: 0.08148364422092237, leaves_conversation: 0.04897385897504886, makes_smalltalk: 0.07051026308985979, makes_deeptalk: 0.05699413287388817, gives_controversial_opinion: 0.04884880955663358, changes_the_topic: 0.0573500947130093, shows_interest: 0.05699413287388817, shows_concern: 0.049791626447334425, laughs: 0.06676158358509068, jokes: 0.07856125710825651, gives_an_insult: 0.04150008058694832, brags: 0.06817583602113884, yawns: 0.0865098116876593, supports: 0.07316463890759174, rants: 0.04761921803884803}",Brian,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.997      -0.53260241],Hall,"{shouts: 0.06676644939793026, shares: 0.08158169812864899, leaves_conversation: 0.04890702216438018, makes_smalltalk: 0.07050772051276205, makes_deeptalk: 0.05702069147825734, gives_controversial_opinion: 0.04885424764068199, changes_the_topic: 0.05734090030881199, shows_interest: 0.05702069147825734, shows_concern: 0.049774850503981095, laughs: 0.06678814218945986, jokes: 0.07858450580757659, gives_an_insult: 0.04149593821483785, brags: 0.06819908472045892, yawns: 0.08636404251778244, supports: 0.0731789392694356, rants: 0.04761507566673756}",Brian,Brian,[ 1  1  1 -1 -1],[-0.1596948   0.49553532  0.99854   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy,Brian,[ 1  1  1 -1 -1],[-0.1586948   0.49753532  0.99954   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy
1126,1126,3,5,166,leaves_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.997      -0.53260241],Hall,"{shouts: 0.06676644939793026, shares: 0.08158169812864899, leaves_conversation: 0.04890702216438018, makes_smalltalk: 0.07050772051276205, makes_deeptalk: 0.05702069147825734, gives_controversial_opinion: 0.04885424764068199, changes_the_topic: 0.05734090030881199, shows_interest: 0.05702069147825734, shows_concern: 0.049774850503981095, laughs: 0.06678814218945986, jokes: 0.07858450580757659, gives_an_insult: 0.04149593821483785, brags: 0.06819908472045892, yawns: 0.08636404251778244, supports: 0.0731789392694356, rants: 0.04761507566673756}",Brian,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Hall,"{shouts: 0.06676585813213384, shares: 0.08162766150061086, leaves_conversation: 0.048890381739654806, makes_smalltalk: 0.0705137056104249, makes_deeptalk: 0.05703631478688923, gives_controversial_opinion: 0.04885365637488556, changes_the_topic: 0.05731024989978177, shows_interest: 0.05703631478688923, shows_concern: 0.04977631923899926, laughs: 0.06680376549809175, jokes: 0.07858800047360215, gives_an_insult: 0.04149269949456793, brags: 0.06820257938648447, yawns: 0.086289233333275, supports: 0.07320142279724147, rants: 0.04761183694646763}",,Brian,[ 1  1  1 -1 -1],[-0.1586948   0.49753532  0.99954   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",Dorothy,Brian,[ 1  1  1 -1 -1],[-0.1586948   0.19753532  0.69954   ],Hall,"{stands_in_corner: 0.4613345859765301, leaves_room: 0.53866541402347}",
1158,1158,3,6,198,leaves_room,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Hall,"{shouts: 0.06676585813213384, shares: 0.08162766150061086, leaves_conversation: 0.048890381739654806, makes_smalltalk: 0.0705137056104249, makes_deeptalk: 0.05703631478688923, gives_controversial_opinion: 0.04885365637488556, changes_the_topic: 0.05731024989978177, shows_interest: 0.05703631478688923, shows_concern: 0.04977631923899926, laughs: 0.06680376549809175, jokes: 0.07858800047360215, gives_an_insult: 0.04149269949456793, brags: 0.06820257938648447, yawns: 0.086289233333275, supports: 0.07320142279724147, rants: 0.04761183694646763}",,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",,,,,,,,,,,,,
1190,1190,3,7,230,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{stands_in_corner: 0.37522059603783786, leaves_room: 0.2798330793717936, starts_conversation: 0.3449463245903686}",Dorothy
1191,1191,3,7,231,makes_deeptalk,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{stands_in_corner: 0.37522059603783786, leaves_room: 0.2798330793717936, starts_conversation: 0.3449463245903686}",Dorothy,Shawn,[-1 -1  1  1  1],[ 0.62064512  0.65886031 -0.19202279],Lounge,"{shouts: 0.05502145392980853, shares: 0.06638262402102339, leaves_conversation: 0.04049721756685657, makes_smalltalk: 0.09240305985722173, makes_deeptalk: 0.0817276927566847, gives_controversial_opinion: 0.04705831643970255, changes_the_topic: 0.03884355053553149, shows_interest: 0.0817276927566847, shows_concern: 0.06772760288712097, laughs: 0.07955062650205151, jokes: 0.058562073923674796, gives_an_insult: 0.04832118595329791, brags: 0.05586125648680144, yawns: 0.05698400932954573, supports: 0.08101045110069612, rants: 0.04832118595329791}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.95850544 -0.697      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 1.         -0.647      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",Shawn
1222,1222,3,8,262,laughs,Dorothy,[-1 -1  1  1 -1],[ 1.         -0.647      -0.23260241],Lounge,"{stands_in_corner: 0.22173270782760635, leaves_room: 0.2573304480142962, starts_conversation: 0.5209368441580975}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 1.         -0.646      -0.23260241],Lounge,"{shouts: 0.0665006037952257, shares: 0.10017942803839858, leaves_conversation: 0.04276849884476151, makes_smalltalk: 0.0701235874599882, makes_deeptalk: 0.05815418919067027, gives_controversial_opinion: 0.048588402037977416, changes_the_topic: 0.05522262225802512, shows_interest: 0.05815418919067027, shows_concern: 0.04742746534925876, laughs: 0.06792163990187279, jokes: 0.07915636125277535, gives_an_insult: 0.04030857426424017, brags: 0.06877094016565768, yawns: 0.07854289767219338, supports: 0.0717528888621449, rants: 0.04642771171613987}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.62064512  0.65886031 -0.19202279],Lounge,"{shouts: 0.05502145392980853, shares: 0.06638262402102339, leaves_conversation: 0.04049721756685657, makes_smalltalk: 0.09240305985722173, makes_deeptalk: 0.0817276927566847, gives_controversial_opinion: 0.04705831643970255, changes_the_topic: 0.03884355053553149, shows_interest: 0.0817276927566847, shows_concern: 0.06772760288712097, laughs: 0.07955062650205151, jokes: 0.058562073923674796, gives_an_insult: 0.04832118595329791, brags: 0.05586125648680144, yawns: 0.05698400932954573, supports: 0.08101045110069612, rants: 0.04832118595329791}",Dorothy,Shawn,[-1 -1  1  1  1],[ 0.62264512  0.65986031 -0.19102279],Lounge,"{shouts: 0.05502145392980853, shares: 0.06638262402102339, leaves_conversation: 0.04049721756685657, makes_smalltalk: 0.09240305985722173, makes_deeptalk: 0.0817276927566847, gives_controversial_opinion: 0.04705831643970255, changes_the_topic: 0.03884355053553149, shows_interest: 0.0817276927566847, shows_concern: 0.06772760288712097, laughs: 0.07955062650205151, jokes: 0.058562073923674796, gives_an_insult: 0.04832118595329791, brags: 0.05586125648680144, yawns: 0.05698400932954573, supports: 0.08101045110069612, rants: 0.04832118595329791}",Dorothy
1223,1223,3,8,263,shouts,Shawn,[-1 -1  1  1  1],[ 0.62264512  0.65986031 -0.19102279],Lounge,"{shouts: 0.05502145392980853, shares: 0.06638262402102339, leaves_conversation: 0.04049721756685657, makes_smalltalk: 0.09240305985722173, makes_deeptalk: 0.0817276927566847, gives_controversial_opinion: 0.04705831643970255, changes_the_topic: 0.03884355053553149, shows_interest: 0.0817276927566847, shows_concern: 0.06772760288712097, laughs: 0.07955062650205151, jokes: 0.058562073923674796, gives_an_insult: 0.04832118595329791, brags: 0.05586125648680144, yawns: 0.05698400932954573, supports: 0.08101045110069612, rants: 0.04832118595329791}",Dorothy,Shawn,[-1 -1  1  1  1],[ 0.63764512  0.70986031 -0.14102279],Lounge,"{shouts: 0.05410546388294775, shares: 0.06428078538864891, leaves_conversation: 0.03970577391734601, makes_smalltalk: 0.08997534669943866, makes_deeptalk: 0.08580805930726751, gives_controversial_opinion: 0.04614232639284177, changes_the_topic: 0.03797518372293725, shows_interest: 0.08580805930726751, shows_concern: 0.06681867001527281, laughs: 0.0836309930526343, jokes: 0.058247427915083964, gives_an_insult: 0.047560334984141264, brags: 0.05554661047821059, yawns: 0.05574296489048515, supports: 0.08109166506133549, rants: 0.047560334984141264}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 1.         -0.646      -0.23260241],Lounge,"{shouts: 0.0665006037952257, shares: 0.10017942803839858, leaves_conversation: 0.04276849884476151, makes_smalltalk: 0.0701235874599882, makes_deeptalk: 0.05815418919067027, gives_controversial_opinion: 0.048588402037977416, changes_the_topic: 0.05522262225802512, shows_interest: 0.05815418919067027, shows_concern: 0.04742746534925876, laughs: 0.06792163990187279, jokes: 0.07915636125277535, gives_an_insult: 0.04030857426424017, brags: 0.06877094016565768, yawns: 0.07854289767219338, supports: 0.0717528888621449, rants: 0.04642771171613987}",Shawn,Dorothy,[-1 -1  1  1 -1],[ 0.99       -0.596      -0.24260241],Lounge,"{shouts: 0.0665006037952257, shares: 0.10017942803839858, leaves_conversation: 0.04276849884476151, makes_smalltalk: 0.0701235874599882, makes_deeptalk: 0.05815418919067027, gives_controversial_opinion: 0.048588402037977416, changes_the_topic: 0.05522262225802512, shows_interest: 0.05815418919067027, shows_concern: 0.04742746534925876, laughs: 0.06792163990187279, jokes: 0.07915636125277535, gives_an_insult: 0.04030857426424017, brags: 0.06877094016565768, yawns: 0.07854289767219338, supports: 0.0717528888621449, rants: 0.04642771171613987}",Shawn
