,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2885,2885,9,0,5,leaves_room,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Kitchen,{},,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Hall,"{stands_in_corner: 0.2165603056867137, leaves_room: 0.29720352838016467, starts_conversation: 0.4862361659331217}",,,,,,,,,,,,,
2917,2917,9,1,37,stands_in_corner,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Hall,"{stands_in_corner: 0.2165603056867137, leaves_room: 0.29720352838016467, starts_conversation: 0.4862361659331217}",,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Hall,"{stands_in_corner: 0.2165603056867137, leaves_room: 0.29720352838016467, starts_conversation: 0.4862361659331217}",,,,,,,,,,,,,
2922,2922,9,1,42,starts_conversation,David,[0 1 0 1 0],[ 0.35943784 -0.5128065  -0.50293513],Hall,"{stands_in_corner: 0.2574400328052989, leaves_room: 0.29277858734769496, starts_conversation: 0.44978137984700617}",,David,[0 1 0 1 0],[ 0.35943784 -0.5128065  -0.50293513],Hall,"{stands_in_corner: 0.2574400328052989, leaves_room: 0.29277858734769496, starts_conversation: 0.44978137984700617}",Agnes,,,,,,,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Hall,"{stands_in_corner: 0.2165603056867137, leaves_room: 0.29720352838016467, starts_conversation: 0.4862361659331217}",David
2949,2949,9,2,69,laughs,Agnes,[0 0 1 0 1],[-0.26574706 -0.87315112  0.01993448],Hall,"{stands_in_corner: 0.2165603056867137, leaves_room: 0.29720352838016467, starts_conversation: 0.4862361659331217}",David,Agnes,[0 0 1 0 1],[-0.26074706 -0.87215112  0.01993448],Hall,"{shouts: 0.049885939914786674, shares: 0.05347583221409567, leaves_conversation: 0.05890986414423604, makes_smalltalk: 0.06535439368673772, makes_deeptalk: 0.062041529766915356, gives_controversial_opinion: 0.0421118422353826, changes_the_topic: 0.06007116173563832, shows_interest: 0.04884809022751856, shows_concern: 0.062080099914752655, laughs: 0.045485408270493945, jokes: 0.04408369614220743, gives_an_insult: 0.06221517054701108, brags: 0.047446378099232044, yawns: 0.17523701294403282, supports: 0.060538409609948184, rants: 0.06221517054701108}",David,David,[0 1 0 1 0],[ 0.35943784 -0.5128065  -0.50293513],Hall,"{stands_in_corner: 0.2574400328052989, leaves_room: 0.29277858734769496, starts_conversation: 0.44978137984700617}",Agnes,David,[0 1 0 1 0],[ 0.36143784 -0.5118065  -0.50193513],Hall,"{stands_in_corner: 0.2574400328052989, leaves_room: 0.29277858734769496, starts_conversation: 0.44978137984700617}",Agnes
2954,2954,9,2,74,jokes,David,[0 1 0 1 0],[ 0.36143784 -0.5118065  -0.50193513],Hall,"{stands_in_corner: 0.2574400328052989, leaves_room: 0.29277858734769496, starts_conversation: 0.44978137984700617}",Agnes,David,[0 1 0 1 0],[ 0.36643784 -0.5108065  -0.49993513],Hall,"{shouts: 0.055279280821394876, shares: 0.07742031825025236, leaves_conversation: 0.055333962638873656, makes_smalltalk: 0.06194374098214464, makes_deeptalk: 0.060628613836430666, gives_controversial_opinion: 0.04151870832441554, changes_the_topic: 0.049427793882410136, shows_interest: 0.07498665294486756, shows_concern: 0.07029610781894138, laughs: 0.06599105626207205, jokes: 0.06005621961789933, gives_an_insult: 0.04592382348902763, brags: 0.05469377719225795, yawns: 0.10557239069078114, supports: 0.07500372975920341, rants: 0.04592382348902763}",Agnes,Agnes,[0 0 1 0 1],[-0.26074706 -0.87215112  0.01993448],Hall,"{shouts: 0.049885939914786674, shares: 0.05347583221409567, leaves_conversation: 0.05890986414423604, makes_smalltalk: 0.06535439368673772, makes_deeptalk: 0.062041529766915356, gives_controversial_opinion: 0.0421118422353826, changes_the_topic: 0.06007116173563832, shows_interest: 0.04884809022751856, shows_concern: 0.062080099914752655, laughs: 0.045485408270493945, jokes: 0.04408369614220743, gives_an_insult: 0.06221517054701108, brags: 0.047446378099232044, yawns: 0.17523701294403282, supports: 0.060538409609948184, rants: 0.06221517054701108}",David,Agnes,[0 0 1 0 1],[-0.25574706 -0.87015112  0.01993448],Hall,"{shouts: 0.049885939914786674, shares: 0.05347583221409567, leaves_conversation: 0.05890986414423604, makes_smalltalk: 0.06535439368673772, makes_deeptalk: 0.062041529766915356, gives_controversial_opinion: 0.0421118422353826, changes_the_topic: 0.06007116173563832, shows_interest: 0.04884809022751856, shows_concern: 0.062080099914752655, laughs: 0.045485408270493945, jokes: 0.04408369614220743, gives_an_insult: 0.06221517054701108, brags: 0.047446378099232044, yawns: 0.17523701294403282, supports: 0.060538409609948184, rants: 0.06221517054701108}",David
2981,2981,9,3,101,leaves_conversation,Agnes,[0 0 1 0 1],[-0.25574706 -0.87015112  0.01993448],Hall,"{shouts: 0.049885939914786674, shares: 0.05347583221409567, leaves_conversation: 0.05890986414423604, makes_smalltalk: 0.06535439368673772, makes_deeptalk: 0.062041529766915356, gives_controversial_opinion: 0.0421118422353826, changes_the_topic: 0.06007116173563832, shows_interest: 0.04884809022751856, shows_concern: 0.062080099914752655, laughs: 0.045485408270493945, jokes: 0.04408369614220743, gives_an_insult: 0.06221517054701108, brags: 0.047446378099232044, yawns: 0.17523701294403282, supports: 0.060538409609948184, rants: 0.06221517054701108}",David,Agnes,[0 0 1 0 1],[-0.25574706 -0.57015112  0.31993448],Hall,"{shouts: 0.04975301022331176, shares: 0.0534076077762438, leaves_conversation: 0.05848502446521585, makes_smalltalk: 0.06521453077488183, makes_deeptalk: 0.06194602843499982, gives_controversial_opinion: 0.04197891254390768, changes_the_topic: 0.05980603078801824, shows_interest: 0.04875258889560303, shows_concern: 0.06191798885898114, laughs: 0.04538990693857842, jokes: 0.043987272757585905, gives_an_insult: 0.06205167957609165, brags: 0.047349954714610516, yawns: 0.1774657730912474, supports: 0.06044201058463128, rants: 0.06205167957609165}",,David,[0 1 0 1 0],[ 0.36643784 -0.5108065  -0.49993513],Hall,"{shouts: 0.055279280821394876, shares: 0.07742031825025236, leaves_conversation: 0.055333962638873656, makes_smalltalk: 0.06194374098214464, makes_deeptalk: 0.060628613836430666, gives_controversial_opinion: 0.04151870832441554, changes_the_topic: 0.049427793882410136, shows_interest: 0.07498665294486756, shows_concern: 0.07029610781894138, laughs: 0.06599105626207205, jokes: 0.06005621961789933, gives_an_insult: 0.04592382348902763, brags: 0.05469377719225795, yawns: 0.10557239069078114, supports: 0.07500372975920341, rants: 0.04592382348902763}",Agnes,David,[0 1 0 1 0],[ 0.36643784 -0.8108065  -0.79993513],Hall,"{shouts: 0.055279280821394876, shares: 0.07742031825025236, leaves_conversation: 0.055333962638873656, makes_smalltalk: 0.06194374098214464, makes_deeptalk: 0.060628613836430666, gives_controversial_opinion: 0.04151870832441554, changes_the_topic: 0.049427793882410136, shows_interest: 0.07498665294486756, shows_concern: 0.07029610781894138, laughs: 0.06599105626207205, jokes: 0.06005621961789933, gives_an_insult: 0.04592382348902763, brags: 0.05469377719225795, yawns: 0.10557239069078114, supports: 0.07500372975920341, rants: 0.04592382348902763}",
3013,3013,9,4,133,starts_conversation,Agnes,[0 0 1 0 1],[-0.25574706 -0.57015112  0.31993448],Hall,"{shouts: 0.04975301022331176, shares: 0.0534076077762438, leaves_conversation: 0.05848502446521585, makes_smalltalk: 0.06521453077488183, makes_deeptalk: 0.06194602843499982, gives_controversial_opinion: 0.04197891254390768, changes_the_topic: 0.05980603078801824, shows_interest: 0.04875258889560303, shows_concern: 0.06191798885898114, laughs: 0.04538990693857842, jokes: 0.043987272757585905, gives_an_insult: 0.06205167957609165, brags: 0.047349954714610516, yawns: 0.1774657730912474, supports: 0.06044201058463128, rants: 0.06205167957609165}",,Agnes,[0 0 1 0 1],[-0.25574706 -0.57015112  0.31993448],Hall,"{stands_in_corner: 0.247603667592562, leaves_room: 0.3212372427948682, starts_conversation: 0.4311590896125699}",Patrick,,,,,,,Patrick,[0 0 0 0 1],[-0.91557186  0.33593574 -0.1677441 ],Hall,"{shouts: 0.051124136695681534, shares: 0.048890619162971, leaves_conversation: 0.08362705196998144, makes_smalltalk: 0.06877698992832346, makes_deeptalk: 0.05654463630778006, gives_controversial_opinion: 0.04551188472987523, changes_the_topic: 0.046540730975188245, shows_interest: 0.05654463630778006, shows_concern: 0.10354070834422278, laughs: 0.05190969876149092, jokes: 0.04300150265234006, gives_an_insult: 0.08732415071605548, brags: 0.04533635884878918, yawns: 0.09292937497827004, supports: 0.056399138637935976, rants: 0.061998380983314436}",Agnes
3041,3041,9,5,161,makes_smalltalk,Patrick,[0 0 0 0 1],[-0.91557186  0.33593574 -0.1677441 ],Hall,"{shouts: 0.051124136695681534, shares: 0.048890619162971, leaves_conversation: 0.08362705196998144, makes_smalltalk: 0.06877698992832346, makes_deeptalk: 0.05654463630778006, gives_controversial_opinion: 0.04551188472987523, changes_the_topic: 0.046540730975188245, shows_interest: 0.05654463630778006, shows_concern: 0.10354070834422278, laughs: 0.05190969876149092, jokes: 0.04300150265234006, gives_an_insult: 0.08732415071605548, brags: 0.04533635884878918, yawns: 0.09292937497827004, supports: 0.056399138637935976, rants: 0.061998380983314436}",Agnes,Patrick,[0 0 0 0 1],[-0.91457186  0.33693574 -0.1667441 ],Hall,"{shouts: 0.054331673956054136, shares: 0.04739378245982072, leaves_conversation: 0.07076887603239354, makes_smalltalk: 0.07374325374694367, makes_deeptalk: 0.056598787456632854, gives_controversial_opinion: 0.048719421990247834, changes_the_topic: 0.04506661040030021, shows_interest: 0.056598787456632854, shows_concern: 0.1018307730310147, laughs: 0.05196384991034372, jokes: 0.043594565737434, gives_an_insult: 0.09317669402927513, brags: 0.045929421933883115, yawns: 0.08741251798273847, supports: 0.055020059579750806, rants: 0.06785092429653408}",Agnes,Agnes,[0 0 1 0 1],[-0.25574706 -0.57015112  0.31993448],Hall,"{stands_in_corner: 0.247603667592562, leaves_room: 0.3212372427948682, starts_conversation: 0.4311590896125699}",Patrick,Agnes,[0 0 1 0 1],[-0.25674706 -0.57115112  0.31893448],Hall,"{stands_in_corner: 0.247603667592562, leaves_room: 0.3212372427948682, starts_conversation: 0.4311590896125699}",Patrick
3045,3045,9,5,165,shows_interest,Agnes,[0 0 1 0 1],[-0.25674706 -0.57115112  0.31893448],Hall,"{stands_in_corner: 0.247603667592562, leaves_room: 0.3212372427948682, starts_conversation: 0.4311590896125699}",Patrick,Agnes,[0 0 1 0 1],[-0.25574706 -0.56915112  0.31793448],Hall,"{shouts: 0.055783439399989254, shares: 0.05773723190238143, leaves_conversation: 0.05482453824839961, makes_smalltalk: 0.07056775883335681, makes_deeptalk: 0.06538768750660777, gives_controversial_opinion: 0.048009341720585186, changes_the_topic: 0.0715746764302703, shows_interest: 0.05219424796721098, shows_concern: 0.06403769949327583, laughs: 0.048831566010186366, jokes: 0.04799811385793361, gives_an_insult: 0.06724358056687386, brags: 0.05136079581495822, yawns: 0.11493536719302636, supports: 0.06227037448807078, rants: 0.06724358056687386}",Patrick,Patrick,[0 0 0 0 1],[-0.91457186  0.33693574 -0.1667441 ],Hall,"{shouts: 0.054331673956054136, shares: 0.04739378245982072, leaves_conversation: 0.07076887603239354, makes_smalltalk: 0.07374325374694367, makes_deeptalk: 0.056598787456632854, gives_controversial_opinion: 0.048719421990247834, changes_the_topic: 0.04506661040030021, shows_interest: 0.056598787456632854, shows_concern: 0.1018307730310147, laughs: 0.05196384991034372, jokes: 0.043594565737434, gives_an_insult: 0.09317669402927513, brags: 0.045929421933883115, yawns: 0.08741251798273847, supports: 0.055020059579750806, rants: 0.06785092429653408}",Agnes,Patrick,[0 0 0 0 1],[-0.91357186  0.33893574 -0.1657441 ],Hall,"{shouts: 0.054331673956054136, shares: 0.04739378245982072, leaves_conversation: 0.07076887603239354, makes_smalltalk: 0.07374325374694367, makes_deeptalk: 0.056598787456632854, gives_controversial_opinion: 0.048719421990247834, changes_the_topic: 0.04506661040030021, shows_interest: 0.056598787456632854, shows_concern: 0.1018307730310147, laughs: 0.05196384991034372, jokes: 0.043594565737434, gives_an_insult: 0.09317669402927513, brags: 0.045929421933883115, yawns: 0.08741251798273847, supports: 0.055020059579750806, rants: 0.06785092429653408}",Agnes
3073,3073,9,6,193,changes_the_topic,Patrick,[0 0 0 0 1],[-0.91357186  0.33893574 -0.1657441 ],Hall,"{shouts: 0.054331673956054136, shares: 0.04739378245982072, leaves_conversation: 0.07076887603239354, makes_smalltalk: 0.07374325374694367, makes_deeptalk: 0.056598787456632854, gives_controversial_opinion: 0.048719421990247834, changes_the_topic: 0.04506661040030021, shows_interest: 0.056598787456632854, shows_concern: 0.1018307730310147, laughs: 0.05196384991034372, jokes: 0.043594565737434, gives_an_insult: 0.09317669402927513, brags: 0.045929421933883115, yawns: 0.08741251798273847, supports: 0.055020059579750806, rants: 0.06785092429653408}",Agnes,Patrick,[0 0 0 0 1],[-0.90357186  0.38893574 -0.1557441 ],Hall,"{shouts: 0.05436259210089092, shares: 0.04738500543411019, leaves_conversation: 0.07066798070653381, makes_smalltalk: 0.0738206209444613, makes_deeptalk: 0.056604906052239695, gives_controversial_opinion: 0.04875034013508462, changes_the_topic: 0.045040338472236305, shows_interest: 0.056604906052239695, shows_concern: 0.10178559850802152, laughs: 0.05196996850595056, jokes: 0.04359993956395537, gives_an_insult: 0.09321282153037613, brags: 0.04593479576040448, yawns: 0.08736012894233389, supports: 0.05501300549352627, rants: 0.0678870517976351}",Agnes,Agnes,[0 0 1 0 1],[-0.25574706 -0.56915112  0.31793448],Hall,"{shouts: 0.055783439399989254, shares: 0.05773723190238143, leaves_conversation: 0.05482453824839961, makes_smalltalk: 0.07056775883335681, makes_deeptalk: 0.06538768750660777, gives_controversial_opinion: 0.048009341720585186, changes_the_topic: 0.0715746764302703, shows_interest: 0.05219424796721098, shows_concern: 0.06403769949327583, laughs: 0.048831566010186366, jokes: 0.04799811385793361, gives_an_insult: 0.06724358056687386, brags: 0.05136079581495822, yawns: 0.11493536719302636, supports: 0.06227037448807078, rants: 0.06724358056687386}",Patrick,Agnes,[0 0 1 0 1],[-0.26574706 -0.61915112  0.29793448],Hall,"{shouts: 0.055783439399989254, shares: 0.05773723190238143, leaves_conversation: 0.05482453824839961, makes_smalltalk: 0.07056775883335681, makes_deeptalk: 0.06538768750660777, gives_controversial_opinion: 0.048009341720585186, changes_the_topic: 0.0715746764302703, shows_interest: 0.05219424796721098, shows_concern: 0.06403769949327583, laughs: 0.048831566010186366, jokes: 0.04799811385793361, gives_an_insult: 0.06724358056687386, brags: 0.05136079581495822, yawns: 0.11493536719302636, supports: 0.06227037448807078, rants: 0.06724358056687386}",Patrick
3077,3077,9,6,197,yawns,Agnes,[0 0 1 0 1],[-0.26574706 -0.61915112  0.29793448],Hall,"{shouts: 0.055783439399989254, shares: 0.05773723190238143, leaves_conversation: 0.05482453824839961, makes_smalltalk: 0.07056775883335681, makes_deeptalk: 0.06538768750660777, gives_controversial_opinion: 0.048009341720585186, changes_the_topic: 0.0715746764302703, shows_interest: 0.05219424796721098, shows_concern: 0.06403769949327583, laughs: 0.048831566010186366, jokes: 0.04799811385793361, gives_an_insult: 0.06724358056687386, brags: 0.05136079581495822, yawns: 0.11493536719302636, supports: 0.06227037448807078, rants: 0.06724358056687386}",Patrick,Agnes,[0 0 1 0 1],[-0.26574706 -0.61915112  0.30093448],Hall,"{shouts: 0.055070632387533305, shares: 0.05726166386463686, leaves_conversation: 0.05541325137017283, makes_smalltalk: 0.06989391207117782, makes_deeptalk: 0.06499971736686612, gives_controversial_opinion: 0.04729653470812922, changes_the_topic: 0.07175121808507093, shows_interest: 0.051806277827469334, shows_concern: 0.06387050517605801, laughs: 0.04844359587044472, jokes: 0.04756958872125178, gives_an_insult: 0.06672435860731189, brags: 0.050932270678276395, yawns: 0.12014895246756357, supports: 0.06209316219072535, rants: 0.06672435860731189}",Patrick,Patrick,[0 0 0 0 1],[-0.90357186  0.38893574 -0.1557441 ],Hall,"{shouts: 0.05436259210089092, shares: 0.04738500543411019, leaves_conversation: 0.07066798070653381, makes_smalltalk: 0.0738206209444613, makes_deeptalk: 0.056604906052239695, gives_controversial_opinion: 0.04875034013508462, changes_the_topic: 0.045040338472236305, shows_interest: 0.056604906052239695, shows_concern: 0.10178559850802152, laughs: 0.05196996850595056, jokes: 0.04359993956395537, gives_an_insult: 0.09321282153037613, brags: 0.04593479576040448, yawns: 0.08736012894233389, supports: 0.05501300549352627, rants: 0.0678870517976351}",Agnes,Patrick,[0 0 0 0 1],[-0.90557186  0.38893574 -0.1567441 ],Hall,"{shouts: 0.05436259210089092, shares: 0.04738500543411019, leaves_conversation: 0.07066798070653381, makes_smalltalk: 0.0738206209444613, makes_deeptalk: 0.056604906052239695, gives_controversial_opinion: 0.04875034013508462, changes_the_topic: 0.045040338472236305, shows_interest: 0.056604906052239695, shows_concern: 0.10178559850802152, laughs: 0.05196996850595056, jokes: 0.04359993956395537, gives_an_insult: 0.09321282153037613, brags: 0.04593479576040448, yawns: 0.08736012894233389, supports: 0.05501300549352627, rants: 0.0678870517976351}",Agnes
