,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
902,902,2,8,262,supports,Dorothy,[-1 -1  1  1 -1],[ 0.25495696 -0.63637781 -0.95149492],Lounge,"{shouts: 0.06662517966472484, shares: 0.07133991563864857, leaves_conversation: 0.060076667840258405, makes_smalltalk: 0.07381222539785337, makes_deeptalk: 0.05611762797615456, gives_controversial_opinion: 0.04871297790747654, changes_the_topic: 0.05244302080015079, shows_interest: 0.05611762797615456, shows_concern: 0.05556216167380797, laughs: 0.06588507868735707, jokes: 0.07627730481154163, gives_an_insult: 0.04246360373265498, brags: 0.06589188372442395, yawns: 0.08460324110801969, supports: 0.07548874187621855, rants: 0.0485827411845547}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.63637781 -0.95169492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.07477996 -0.51012655  0.05140481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05150481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy
929,929,2,9,289,yawns,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05150481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05450481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.63637781 -0.95169492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.63637781 -0.95269492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick
934,934,2,9,294,brags,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.63637781 -0.95269492],Lounge,"{shouts: 0.06656116420947746, shares: 0.0708136462332458, leaves_conversation: 0.06123065598272812, makes_smalltalk: 0.07348182487904416, makes_deeptalk: 0.05585763504059121, gives_controversial_opinion: 0.048648962452229175, changes_the_topic: 0.05270586530015684, shows_interest: 0.05585763504059121, shows_concern: 0.05550362789408352, laughs: 0.06562508575179372, jokes: 0.07622555445641006, gives_an_insult: 0.042478872227099056, brags: 0.06584013336929238, yawns: 0.08540139254841822, supports: 0.07516993493584016, rants: 0.04859800967899876}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.26095696 -0.63437781 -0.95169492],Lounge,"{shouts: 0.0665614003104564, shares: 0.07082107322614091, leaves_conversation: 0.06121901375831899, makes_smalltalk: 0.07348250547082295, makes_deeptalk: 0.055865621695472246, gives_controversial_opinion: 0.04864919855320812, changes_the_topic: 0.0526996156220253, shows_interest: 0.055865621695472246, shows_concern: 0.05550682379267379, laughs: 0.06563307240667476, jokes: 0.0762291102259818, gives_an_insult: 0.04247817270775578, brags: 0.06584368913886413, yawns: 0.0853588326210345, supports: 0.07518893861544258, rants: 0.04859731015965549}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.07077996 -0.51012655  0.05450481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07377996 -0.51312655  0.05400481],Lounge,"{shouts: 0.05157840933015299, shares: 0.05947126934523253, leaves_conversation: 0.0954490131694488, makes_smalltalk: 0.06301332165593716, makes_deeptalk: 0.05076886301913679, gives_controversial_opinion: 0.05033164383908783, changes_the_topic: 0.06956399206928009, shows_interest: 0.05076886301913679, shows_concern: 0.05601127375528433, laughs: 0.05582364376382261, jokes: 0.045086069410280274, gives_an_insult: 0.07586293254682448, brags: 0.04841274029875134, yawns: 0.12338813072721755, supports: 0.047973001810171945, rants: 0.0564968322402347}",Dorothy
961,961,3,0,1,starts_conversation,Patrick,[-1 -1 -1 -1  1],[-0.86253504  0.79843917  0.14842203],Kitchen,{},,Patrick,[-1 -1 -1 -1  1],[-0.86253504  0.79843917  0.14842203],Kitchen,"{stands_in_corner: 0.452375179191653, leaves_room: 0.314736778745848, starts_conversation: 0.2328880420624991}",Ronnie,,,,,,,Ronnie,[-1 -1 -1  1 -1],[-0.44247165  0.52114567 -0.6667713 ],Kitchen,{},Patrick
962,962,3,0,2,shows_concern,Ronnie,[-1 -1 -1  1 -1],[-0.44247165  0.52114567 -0.6667713 ],Kitchen,{},Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.44347165  0.52314567 -0.6667713 ],Kitchen,"{shouts: 0.061100875333997544, shares: 0.0566662868707185, leaves_conversation: 0.05694870237197509, makes_smalltalk: 0.08293023055063245, makes_deeptalk: 0.05540629722529901, gives_controversial_opinion: 0.052276886799457745, changes_the_topic: 0.05142549849881497, shows_interest: 0.06296175166911902, shows_concern: 0.09002436546833978, laughs: 0.07502187116485566, jokes: 0.05918807406756398, gives_an_insult: 0.05313006103666727, brags: 0.05619528609593012, yawns: 0.06892482969870993, supports: 0.0646689221112516, rants: 0.05313006103666727}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.86253504  0.79843917  0.14842203],Kitchen,"{stands_in_corner: 0.452375179191653, leaves_room: 0.314736778745848, starts_conversation: 0.2328880420624991}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.86353504  0.80043917  0.14742203],Kitchen,"{stands_in_corner: 0.452375179191653, leaves_room: 0.314736778745848, starts_conversation: 0.2328880420624991}",Ronnie
993,993,3,1,33,shows_concern,Patrick,[-1 -1 -1 -1  1],[-0.86353504  0.80043917  0.14742203],Kitchen,"{stands_in_corner: 0.452375179191653, leaves_room: 0.314736778745848, starts_conversation: 0.2328880420624991}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.86453504  0.80243917  0.14742203],Kitchen,"{shouts: 0.06158195474375856, shares: 0.04549054075577375, leaves_conversation: 0.0872460651582939, makes_smalltalk: 0.08091770404625767, makes_deeptalk: 0.050412393955972044, gives_controversial_opinion: 0.06033518925269342, changes_the_topic: 0.05066938024902437, shows_interest: 0.050412393955972044, shows_concern: 0.07058276115183791, laughs: 0.055467174700657866, jokes: 0.0452488354472825, gives_an_insult: 0.10089633274728219, brags: 0.048575506335753554, yawns: 0.06327411417965002, supports: 0.04735942087909779, rants: 0.08153023244069241}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.44347165  0.52314567 -0.6667713 ],Kitchen,"{shouts: 0.061100875333997544, shares: 0.0566662868707185, leaves_conversation: 0.05694870237197509, makes_smalltalk: 0.08293023055063245, makes_deeptalk: 0.05540629722529901, gives_controversial_opinion: 0.052276886799457745, changes_the_topic: 0.05142549849881497, shows_interest: 0.06296175166911902, shows_concern: 0.09002436546833978, laughs: 0.07502187116485566, jokes: 0.05918807406756398, gives_an_insult: 0.05313006103666727, brags: 0.05619528609593012, yawns: 0.06892482969870993, supports: 0.0646689221112516, rants: 0.05313006103666727}",Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.44447165  0.52514567 -0.6677713 ],Kitchen,"{shouts: 0.061100875333997544, shares: 0.0566662868707185, leaves_conversation: 0.05694870237197509, makes_smalltalk: 0.08293023055063245, makes_deeptalk: 0.05540629722529901, gives_controversial_opinion: 0.052276886799457745, changes_the_topic: 0.05142549849881497, shows_interest: 0.06296175166911902, shows_concern: 0.09002436546833978, laughs: 0.07502187116485566, jokes: 0.05918807406756398, gives_an_insult: 0.05313006103666727, brags: 0.05619528609593012, yawns: 0.06892482969870993, supports: 0.0646689221112516, rants: 0.05313006103666727}",Patrick
994,994,3,1,34,shows_concern,Ronnie,[-1 -1 -1  1 -1],[-0.44447165  0.52514567 -0.6677713 ],Kitchen,"{shouts: 0.061100875333997544, shares: 0.0566662868707185, leaves_conversation: 0.05694870237197509, makes_smalltalk: 0.08293023055063245, makes_deeptalk: 0.05540629722529901, gives_controversial_opinion: 0.052276886799457745, changes_the_topic: 0.05142549849881497, shows_interest: 0.06296175166911902, shows_concern: 0.09002436546833978, laughs: 0.07502187116485566, jokes: 0.05918807406756398, gives_an_insult: 0.05313006103666727, brags: 0.05619528609593012, yawns: 0.06892482969870993, supports: 0.0646689221112516, rants: 0.05313006103666727}",Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.44547165  0.52714567 -0.6677713 ],Kitchen,"{shouts: 0.061093868836491524, shares: 0.056612766259272126, leaves_conversation: 0.05690277433984353, makes_smalltalk: 0.08294450377201851, makes_deeptalk: 0.05538861569929056, gives_controversial_opinion: 0.052269880301951704, changes_the_topic: 0.051393627167947376, shows_interest: 0.06294407014311057, shows_concern: 0.09029277592448315, laughs: 0.07500418963884721, jokes: 0.059176524777132734, gives_an_insult: 0.05313740707225134, brags: 0.05618373680549886, yawns: 0.06885876975437193, supports: 0.06465908243523764, rants: 0.05313740707225134}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.86453504  0.80243917  0.14742203],Kitchen,"{shouts: 0.06158195474375856, shares: 0.04549054075577375, leaves_conversation: 0.0872460651582939, makes_smalltalk: 0.08091770404625767, makes_deeptalk: 0.050412393955972044, gives_controversial_opinion: 0.06033518925269342, changes_the_topic: 0.05066938024902437, shows_interest: 0.050412393955972044, shows_concern: 0.07058276115183791, laughs: 0.055467174700657866, jokes: 0.0452488354472825, gives_an_insult: 0.10089633274728219, brags: 0.048575506335753554, yawns: 0.06327411417965002, supports: 0.04735942087909779, rants: 0.08153023244069241}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.86553504  0.80443917  0.14642203],Kitchen,"{shouts: 0.06158195474375856, shares: 0.04549054075577375, leaves_conversation: 0.0872460651582939, makes_smalltalk: 0.08091770404625767, makes_deeptalk: 0.050412393955972044, gives_controversial_opinion: 0.06033518925269342, changes_the_topic: 0.05066938024902437, shows_interest: 0.050412393955972044, shows_concern: 0.07058276115183791, laughs: 0.055467174700657866, jokes: 0.0452488354472825, gives_an_insult: 0.10089633274728219, brags: 0.048575506335753554, yawns: 0.06327411417965002, supports: 0.04735942087909779, rants: 0.08153023244069241}",Ronnie
1025,1025,3,2,65,makes_deeptalk,Patrick,[-1 -1 -1 -1  1],[-0.86553504  0.80443917  0.14642203],Kitchen,"{shouts: 0.06158195474375856, shares: 0.04549054075577375, leaves_conversation: 0.0872460651582939, makes_smalltalk: 0.08091770404625767, makes_deeptalk: 0.050412393955972044, gives_controversial_opinion: 0.06033518925269342, changes_the_topic: 0.05066938024902437, shows_interest: 0.050412393955972044, shows_concern: 0.07058276115183791, laughs: 0.055467174700657866, jokes: 0.0452488354472825, gives_an_insult: 0.10089633274728219, brags: 0.048575506335753554, yawns: 0.06327411417965002, supports: 0.04735942087909779, rants: 0.08153023244069241}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.81553504  0.85443917  0.14642203],Kitchen,"{shouts: 0.061564038399448316, shares: 0.045470798899396675, leaves_conversation: 0.08723427237561802, makes_smalltalk: 0.08090216705097875, makes_deeptalk: 0.05040899670193975, gives_controversial_opinion: 0.060317272908383165, changes_the_topic: 0.0506429782167729, shows_interest: 0.05040899670193975, shows_concern: 0.07065861474692774, laughs: 0.05546377744662557, jokes: 0.04524372183172729, gives_an_insult: 0.10093639862410049, brags: 0.04857039272019835, yawns: 0.06324319805299715, supports: 0.04736407700543517, rants: 0.08157029831751071}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.44547165  0.52714567 -0.6677713 ],Kitchen,"{shouts: 0.061093868836491524, shares: 0.056612766259272126, leaves_conversation: 0.05690277433984353, makes_smalltalk: 0.08294450377201851, makes_deeptalk: 0.05538861569929056, gives_controversial_opinion: 0.052269880301951704, changes_the_topic: 0.051393627167947376, shows_interest: 0.06294407014311057, shows_concern: 0.09029277592448315, laughs: 0.07500418963884721, jokes: 0.059176524777132734, gives_an_insult: 0.05313740707225134, brags: 0.05618373680549886, yawns: 0.06885876975437193, supports: 0.06465908243523764, rants: 0.05313740707225134}",Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.39547165  0.57714567 -0.6677713 ],Kitchen,"{shouts: 0.061093868836491524, shares: 0.056612766259272126, leaves_conversation: 0.05690277433984353, makes_smalltalk: 0.08294450377201851, makes_deeptalk: 0.05538861569929056, gives_controversial_opinion: 0.052269880301951704, changes_the_topic: 0.051393627167947376, shows_interest: 0.06294407014311057, shows_concern: 0.09029277592448315, laughs: 0.07500418963884721, jokes: 0.059176524777132734, gives_an_insult: 0.05313740707225134, brags: 0.05618373680549886, yawns: 0.06885876975437193, supports: 0.06465908243523764, rants: 0.05313740707225134}",Patrick
1026,1026,3,2,66,supports,Ronnie,[-1 -1 -1  1 -1],[-0.39547165  0.57714567 -0.6677713 ],Kitchen,"{shouts: 0.061093868836491524, shares: 0.056612766259272126, leaves_conversation: 0.05690277433984353, makes_smalltalk: 0.08294450377201851, makes_deeptalk: 0.05538861569929056, gives_controversial_opinion: 0.052269880301951704, changes_the_topic: 0.051393627167947376, shows_interest: 0.06294407014311057, shows_concern: 0.09029277592448315, laughs: 0.07500418963884721, jokes: 0.059176524777132734, gives_an_insult: 0.05313740707225134, brags: 0.05618373680549886, yawns: 0.06885876975437193, supports: 0.06465908243523764, rants: 0.05313740707225134}",Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.39247165  0.57714567 -0.6679713 ],Kitchen,"{shouts: 0.06109672719733854, shares: 0.056638431691166495, leaves_conversation: 0.05560264561899288, makes_smalltalk: 0.08478175009596628, makes_deeptalk: 0.055934456179865435, gives_controversial_opinion: 0.05227273866279872, changes_the_topic: 0.05093849054260986, shows_interest: 0.06348991062368543, shows_concern: 0.0891615860462873, laughs: 0.07555003011942209, jokes: 0.059267277540550146, gives_an_insult: 0.052782864041093294, brags: 0.056274489568916286, yawns: 0.0680436171933466, supports: 0.06538212083686755, rants: 0.052782864041093294}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.81553504  0.85443917  0.14642203],Kitchen,"{shouts: 0.061564038399448316, shares: 0.045470798899396675, leaves_conversation: 0.08723427237561802, makes_smalltalk: 0.08090216705097875, makes_deeptalk: 0.05040899670193975, gives_controversial_opinion: 0.060317272908383165, changes_the_topic: 0.0506429782167729, shows_interest: 0.05040899670193975, shows_concern: 0.07065861474692774, laughs: 0.05546377744662557, jokes: 0.04524372183172729, gives_an_insult: 0.10093639862410049, brags: 0.04857039272019835, yawns: 0.06324319805299715, supports: 0.04736407700543517, rants: 0.08157029831751071}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.81153504  0.85443917  0.14652203],Kitchen,"{shouts: 0.061564038399448316, shares: 0.045470798899396675, leaves_conversation: 0.08723427237561802, makes_smalltalk: 0.08090216705097875, makes_deeptalk: 0.05040899670193975, gives_controversial_opinion: 0.060317272908383165, changes_the_topic: 0.0506429782167729, shows_interest: 0.05040899670193975, shows_concern: 0.07065861474692774, laughs: 0.05546377744662557, jokes: 0.04524372183172729, gives_an_insult: 0.10093639862410049, brags: 0.04857039272019835, yawns: 0.06324319805299715, supports: 0.04736407700543517, rants: 0.08157029831751071}",Ronnie
1057,1057,3,3,97,gives_controversial_opinion,Patrick,[-1 -1 -1 -1  1],[-0.81153504  0.85443917  0.14652203],Kitchen,"{shouts: 0.061564038399448316, shares: 0.045470798899396675, leaves_conversation: 0.08723427237561802, makes_smalltalk: 0.08090216705097875, makes_deeptalk: 0.05040899670193975, gives_controversial_opinion: 0.060317272908383165, changes_the_topic: 0.0506429782167729, shows_interest: 0.05040899670193975, shows_concern: 0.07065861474692774, laughs: 0.05546377744662557, jokes: 0.04524372183172729, gives_an_insult: 0.10093639862410049, brags: 0.04857039272019835, yawns: 0.06324319805299715, supports: 0.04736407700543517, rants: 0.08157029831751071}",Ronnie,Patrick,[-1 -1 -1 -1  1],[-0.80153504  0.88443917  0.17652203],Kitchen,"{shouts: 0.062116362139951746, shares: 0.04535828381207763, leaves_conversation: 0.08648346808924219, makes_smalltalk: 0.08323560094656592, makes_deeptalk: 0.05065346142447309, gives_controversial_opinion: 0.0608695966488866, changes_the_topic: 0.05011096217178533, shows_interest: 0.05065346142447309, shows_concern: 0.06998194320089689, laughs: 0.055708242169158914, jokes: 0.045362908795493144, gives_an_insult: 0.10004610894167217, brags: 0.04868957968396421, yawns: 0.06263370569065034, supports: 0.04741630622562616, rants: 0.08068000863508237}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.39247165  0.57714567 -0.6679713 ],Kitchen,"{shouts: 0.06109672719733854, shares: 0.056638431691166495, leaves_conversation: 0.05560264561899288, makes_smalltalk: 0.08478175009596628, makes_deeptalk: 0.055934456179865435, gives_controversial_opinion: 0.05227273866279872, changes_the_topic: 0.05093849054260986, shows_interest: 0.06348991062368543, shows_concern: 0.0891615860462873, laughs: 0.07555003011942209, jokes: 0.059267277540550146, gives_an_insult: 0.052782864041093294, brags: 0.056274489568916286, yawns: 0.0680436171933466, supports: 0.06538212083686755, rants: 0.052782864041093294}",Patrick,Ronnie,[-1 -1 -1  1 -1],[-0.40247165  0.60714567 -0.6379713 ],Kitchen,"{shouts: 0.06109672719733854, shares: 0.056638431691166495, leaves_conversation: 0.05560264561899288, makes_smalltalk: 0.08478175009596628, makes_deeptalk: 0.055934456179865435, gives_controversial_opinion: 0.05227273866279872, changes_the_topic: 0.05093849054260986, shows_interest: 0.06348991062368543, shows_concern: 0.0891615860462873, laughs: 0.07555003011942209, jokes: 0.059267277540550146, gives_an_insult: 0.052782864041093294, brags: 0.056274489568916286, yawns: 0.0680436171933466, supports: 0.06538212083686755, rants: 0.052782864041093294}",Patrick
