,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
3061,3061,9,5,181,gives_an_insult,Johnny,[ 1 -1  1 -1  1],[ 0.88011235 -0.35129179  0.42556655],Lounge,"{shouts: 0.05455512209807128, shares: 0.10413220459772687, leaves_conversation: 0.050196759746696615, makes_smalltalk: 0.055187549434411454, makes_deeptalk: 0.07583424083938567, gives_controversial_opinion: 0.06469016393528619, changes_the_topic: 0.06943127594112304, shows_interest: 0.05927526464725159, shows_concern: 0.04602007250501395, laughs: 0.05724792598876326, jokes: 0.053145284046375335, gives_an_insult: 0.06460320471066415, brags: 0.05827251317127642, yawns: 0.07121389110996837, supports: 0.051591322517321556, rants: 0.06460320471066415}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.88511235 -0.34929179  0.43056655],Lounge,"{shouts: 0.05458912478112538, shares: 0.10423340257406939, leaves_conversation: 0.05013473734739944, makes_smalltalk: 0.05520180604125097, makes_deeptalk: 0.07588172283945827, gives_controversial_opinion: 0.06472416661834028, changes_the_topic: 0.06929671796941556, shows_interest: 0.059322746647324176, shows_concern: 0.04599609954916014, laughs: 0.05729540798883584, jokes: 0.05322052248769221, gives_an_insult: 0.06459690843340007, brags: 0.0583477516125933, yawns: 0.07099085468034255, supports: 0.051571121996192265, rants: 0.06459690843340007}",Shawn,Shawn,[-1 -1  1  1  1],[-0.87723383  0.09275485 -0.56312248],Lounge,"{shouts: 0.05756512794756684, shares: 0.052638092513554856, leaves_conversation: 0.0689935479341653, makes_smalltalk: 0.08612879695755528, makes_deeptalk: 0.05591073554250183, gives_controversial_opinion: 0.04960199045746086, changes_the_topic: 0.047592937076596474, shows_interest: 0.05591073554250183, shows_concern: 0.09894555335121513, laughs: 0.05373366928786863, jokes: 0.054813825623568076, gives_an_insult: 0.06018492630474779, brags: 0.052113008186694704, yawns: 0.07165993534851652, supports: 0.07402219162073828, rants: 0.06018492630474779}",Johnny,Shawn,[-1 -1  1  1  1],[-0.88223383  0.09775485 -0.56512248],Lounge,"{shouts: 0.05756512794756684, shares: 0.052638092513554856, leaves_conversation: 0.0689935479341653, makes_smalltalk: 0.08612879695755528, makes_deeptalk: 0.05591073554250183, gives_controversial_opinion: 0.04960199045746086, changes_the_topic: 0.047592937076596474, shows_interest: 0.05591073554250183, shows_concern: 0.09894555335121513, laughs: 0.05373366928786863, jokes: 0.054813825623568076, gives_an_insult: 0.06018492630474779, brags: 0.052113008186694704, yawns: 0.07165993534851652, supports: 0.07402219162073828, rants: 0.06018492630474779}",Johnny
3072,3072,9,6,192,laughs,Robin,[-1 -1 -1 -1 -1],[0.39680967 0.9039379  0.6138667 ],Hall,"{shouts: 0.08522558497008083, shares: 0.05259188121649534, leaves_conversation: 0.049204024380417356, makes_smalltalk: 0.07404154498916947, makes_deeptalk: 0.06077590070182133, gives_controversial_opinion: 0.08285510891643194, changes_the_topic: 0.05719983622627833, shows_interest: 0.06077590070182133, shows_concern: 0.04208935903036193, laughs: 0.08005044971943803, jokes: 0.0680939036143482, gives_an_insult: 0.05553006362976579, brags: 0.07408894238661315, yawns: 0.056832923822642774, supports: 0.04511451206454844, rants: 0.05553006362976579}",Shawn,Robin,[-1 -1 -1 -1 -1],[0.40180967 0.9049379  0.6138667 ],Hall,"{shouts: 0.08522492449910142, shares: 0.05255433695069496, leaves_conversation: 0.049176855830579465, makes_smalltalk: 0.07368803937913893, makes_deeptalk: 0.06076591062201298, gives_controversial_opinion: 0.08285444844545253, changes_the_topic: 0.057178994932709046, shows_interest: 0.06076591062201298, shows_concern: 0.04204079070203263, laughs: 0.08004045963962968, jokes: 0.06844163633592493, gives_an_insult: 0.05547675972475472, brags: 0.07443667510818987, yawns: 0.05679722270221232, supports: 0.04508027478079872, rants: 0.05547675972475472}",Shawn,Shawn,[-1 -1  1  1  1],[0.76542754 0.705      0.0099277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin,Shawn,[-1 -1  1  1  1],[0.76742754 0.706      0.0109277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3073,3073,9,6,193,rants,Patrick,[-1 -1 -1 -1  1],[-0.81854467 -0.77411114  1.        ],Hall,"{shouts: 0.05651546552638155, shares: 0.04997790359559273, leaves_conversation: 0.09500713389921711, makes_smalltalk: 0.06095089950618831, makes_deeptalk: 0.048771554726253226, gives_controversial_opinion: 0.055268700035316386, changes_the_topic: 0.09503142700338464, shows_interest: 0.048771554726253226, shows_concern: 0.05656590143446093, laughs: 0.053826335470939055, jokes: 0.046900032900796744, gives_an_insult: 0.08591028618887189, brags: 0.05022670378926781, yawns: 0.08399202149177261, supports: 0.04573989382302169, rants: 0.06654418588228211}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.81654467 -0.77311114  1.        ],Hall,"{shouts: 0.05651546552638155, shares: 0.04997790359559273, leaves_conversation: 0.09500713389921711, makes_smalltalk: 0.06095089950618831, makes_deeptalk: 0.048771554726253226, gives_controversial_opinion: 0.055268700035316386, changes_the_topic: 0.09503142700338464, shows_interest: 0.048771554726253226, shows_concern: 0.05656590143446093, laughs: 0.053826335470939055, jokes: 0.046900032900796744, gives_an_insult: 0.08591028618887189, brags: 0.05022670378926781, yawns: 0.08399202149177261, supports: 0.04573989382302169, rants: 0.06654418588228211}",Shawn,Shawn,[-1 -1  1  1  1],[-0.20105769  0.748       0.04604371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.20305769  0.746       0.04404371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
3079,3079,9,6,199,supports,Shawn,[-1 -1  1  1  1],[-0.88223383  0.09775485 -0.56512248],Lounge,"{shouts: 0.05756512794756684, shares: 0.052638092513554856, leaves_conversation: 0.0689935479341653, makes_smalltalk: 0.08612879695755528, makes_deeptalk: 0.05591073554250183, gives_controversial_opinion: 0.04960199045746086, changes_the_topic: 0.047592937076596474, shows_interest: 0.05591073554250183, shows_concern: 0.09894555335121513, laughs: 0.05373366928786863, jokes: 0.054813825623568076, gives_an_insult: 0.06018492630474779, brags: 0.052113008186694704, yawns: 0.07165993534851652, supports: 0.07402219162073828, rants: 0.06018492630474779}",Johnny,Shawn,[-1 -1  1  1  1],[-0.87923383  0.09775485 -0.56532248],Lounge,"{shouts: 0.05760033200733423, shares: 0.05261413749973711, leaves_conversation: 0.0686825419575422, makes_smalltalk: 0.08623073809344474, makes_deeptalk: 0.05592110740390329, gives_controversial_opinion: 0.04963719451722825, changes_the_topic: 0.04754914875397899, shows_interest: 0.05592110740390329, shows_concern: 0.09912060169020134, laughs: 0.053744041149270096, jokes: 0.05482063677860612, gives_an_insult: 0.060240791666728286, brags: 0.05211981934173275, yawns: 0.07153801561164613, supports: 0.0740189944580149, rants: 0.060240791666728286}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.88511235 -0.34929179  0.43056655],Lounge,"{shouts: 0.05458912478112538, shares: 0.10423340257406939, leaves_conversation: 0.05013473734739944, makes_smalltalk: 0.05520180604125097, makes_deeptalk: 0.07588172283945827, gives_controversial_opinion: 0.06472416661834028, changes_the_topic: 0.06929671796941556, shows_interest: 0.059322746647324176, shows_concern: 0.04599609954916014, laughs: 0.05729540798883584, jokes: 0.05322052248769221, gives_an_insult: 0.06459690843340007, brags: 0.0583477516125933, yawns: 0.07099085468034255, supports: 0.051571121996192265, rants: 0.06459690843340007}",Shawn,Johnny,[ 1 -1  1 -1  1],[ 0.88911235 -0.34929179  0.43066655],Lounge,"{shouts: 0.05458912478112538, shares: 0.10423340257406939, leaves_conversation: 0.05013473734739944, makes_smalltalk: 0.05520180604125097, makes_deeptalk: 0.07588172283945827, gives_controversial_opinion: 0.06472416661834028, changes_the_topic: 0.06929671796941556, shows_interest: 0.059322746647324176, shows_concern: 0.04599609954916014, laughs: 0.05729540798883584, jokes: 0.05322052248769221, gives_an_insult: 0.06459690843340007, brags: 0.0583477516125933, yawns: 0.07099085468034255, supports: 0.051571121996192265, rants: 0.06459690843340007}",Shawn
3104,3104,9,7,224,brags,Robin,[-1 -1 -1 -1 -1],[0.40180967 0.9049379  0.6138667 ],Hall,"{shouts: 0.08522492449910142, shares: 0.05255433695069496, leaves_conversation: 0.049176855830579465, makes_smalltalk: 0.07368803937913893, makes_deeptalk: 0.06076591062201298, gives_controversial_opinion: 0.08285444844545253, changes_the_topic: 0.057178994932709046, shows_interest: 0.06076591062201298, shows_concern: 0.04204079070203263, laughs: 0.08004045963962968, jokes: 0.06844163633592493, gives_an_insult: 0.05547675972475472, brags: 0.07443667510818987, yawns: 0.05679722270221232, supports: 0.04508027478079872, rants: 0.05547675972475472}",Shawn,Robin,[-1 -1 -1 -1 -1],[0.40680967 0.9069379  0.6148667 ],Hall,"{shouts: 0.08493487032512427, shares: 0.05258357578472295, leaves_conversation: 0.0491663877622057, makes_smalltalk: 0.07355892185454137, makes_deeptalk: 0.06089647340875881, gives_controversial_opinion: 0.0825643942714754, changes_the_topic: 0.05716520854772213, shows_interest: 0.06089647340875881, shows_concern: 0.042021391008421456, laughs: 0.08017102242637551, jokes: 0.06866715024438187, gives_an_insult: 0.05541541942715402, brags: 0.07466218901664681, yawns: 0.056784543302163266, supports: 0.045096559784393496, rants: 0.05541541942715402}",Shawn,Shawn,[-1 -1  1  1  1],[0.76742754 0.706      0.0109277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin,Shawn,[-1 -1  1  1  1],[0.76442754 0.703      0.0104277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3105,3105,9,7,225,makes_deeptalk,Patrick,[-1 -1 -1 -1  1],[-0.81654467 -0.77311114  1.        ],Hall,"{shouts: 0.05651546552638155, shares: 0.04997790359559273, leaves_conversation: 0.09500713389921711, makes_smalltalk: 0.06095089950618831, makes_deeptalk: 0.048771554726253226, gives_controversial_opinion: 0.055268700035316386, changes_the_topic: 0.09503142700338464, shows_interest: 0.048771554726253226, shows_concern: 0.05656590143446093, laughs: 0.053826335470939055, jokes: 0.046900032900796744, gives_an_insult: 0.08591028618887189, brags: 0.05022670378926781, yawns: 0.08399202149177261, supports: 0.04573989382302169, rants: 0.06654418588228211}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.76654467 -0.72311114  1.        ],Hall,"{shouts: 0.056517183448447604, shares: 0.04997955495699342, leaves_conversation: 0.09498146750726136, makes_smalltalk: 0.06094792889388698, makes_deeptalk: 0.048769517612174115, gives_controversial_opinion: 0.055270417957382446, changes_the_topic: 0.09510207300394295, shows_interest: 0.048769517612174115, shows_concern: 0.05655330956269341, laughs: 0.05382429835685994, jokes: 0.04690020122995353, gives_an_insult: 0.08589872815772023, brags: 0.05022687211842459, yawns: 0.08399155748628907, supports: 0.045734744244665636, rants: 0.06653262785113045}",Shawn,Shawn,[-1 -1  1  1  1],[-0.20305769  0.746       0.04404371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.15305769  0.796       0.04404371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
3111,3111,9,7,231,stands_in_corner,Shawn,[-1 -1  1  1  1],[-0.87923383 -0.20224515 -0.86532248],Lounge,"{shouts: 0.05760033200733423, shares: 0.05261413749973711, leaves_conversation: 0.0686825419575422, makes_smalltalk: 0.08623073809344474, makes_deeptalk: 0.05592110740390329, gives_controversial_opinion: 0.04963719451722825, changes_the_topic: 0.04754914875397899, shows_interest: 0.05592110740390329, shows_concern: 0.09912060169020134, laughs: 0.053744041149270096, jokes: 0.05482063677860612, gives_an_insult: 0.060240791666728286, brags: 0.05211981934173275, yawns: 0.07153801561164613, supports: 0.0740189944580149, rants: 0.060240791666728286}",,Shawn,[-1 -1  1  1  1],[-0.87923383 -0.20224515 -0.86532248],Lounge,"{stands_in_corner: 0.2790483027954022, leaves_room: 0.39112215212341545, starts_conversation: 0.3298295450811823}",,,,,,,,,,,,,
3136,3136,9,8,256,gives_controversial_opinion,Robin,[-1 -1 -1 -1 -1],[0.40680967 0.9069379  0.6148667 ],Hall,"{shouts: 0.08493487032512427, shares: 0.05258357578472295, leaves_conversation: 0.0491663877622057, makes_smalltalk: 0.07355892185454137, makes_deeptalk: 0.06089647340875881, gives_controversial_opinion: 0.0825643942714754, changes_the_topic: 0.05716520854772213, shows_interest: 0.06089647340875881, shows_concern: 0.042021391008421456, laughs: 0.08017102242637551, jokes: 0.06866715024438187, gives_an_insult: 0.05541541942715402, brags: 0.07466218901664681, yawns: 0.056784543302163266, supports: 0.045096559784393496, rants: 0.05541541942715402}",Shawn,Robin,[-1 -1 -1 -1 -1],[0.41680967 0.9369379  0.6448667 ],Hall,"{shouts: 0.08470854637879627, shares: 0.052587118322907946, leaves_conversation: 0.04915012092539874, makes_smalltalk: 0.07338808261141996, makes_deeptalk: 0.06099939683100248, gives_controversial_opinion: 0.0823380703251474, changes_the_topic: 0.057143593203424006, shows_interest: 0.06099939683100248, shows_concern: 0.041995482504583556, laughs: 0.08027394584861917, jokes: 0.06892381285250446, gives_an_insult: 0.055355237954132566, brags: 0.07491885162476941, yawns: 0.05676134103556851, supports: 0.0451017647965907, rants: 0.055355237954132566}",Shawn,Shawn,[-1 -1  1  1  1],[0.76442754 0.703      0.0104277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin,Shawn,[-1 -1  1  1  1],[0.75442754 0.733      0.0404277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3137,3137,9,8,257,shows_interest,Patrick,[-1 -1 -1 -1  1],[-0.76654467 -0.72311114  1.        ],Hall,"{shouts: 0.056517183448447604, shares: 0.04997955495699342, leaves_conversation: 0.09498146750726136, makes_smalltalk: 0.06094792889388698, makes_deeptalk: 0.048769517612174115, gives_controversial_opinion: 0.055270417957382446, changes_the_topic: 0.09510207300394295, shows_interest: 0.048769517612174115, shows_concern: 0.05655330956269341, laughs: 0.05382429835685994, jokes: 0.04690020122995353, gives_an_insult: 0.08589872815772023, brags: 0.05022687211842459, yawns: 0.08399155748628907, supports: 0.045734744244665636, rants: 0.06653262785113045}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.76554467 -0.72111114  0.999     ],Hall,"{shouts: 0.05677527789004287, shares: 0.05001734709088451, leaves_conversation: 0.09418743814852625, makes_smalltalk: 0.06099805627316337, makes_deeptalk: 0.04875603191935042, gives_controversial_opinion: 0.05552851239897772, changes_the_topic: 0.09598659289961332, shows_interest: 0.04875603191935042, shows_concern: 0.05627334546559206, laughs: 0.05381081266403624, jokes: 0.04696725176251999, gives_an_insult: 0.08589220466792978, brags: 0.05029392265099106, yawns: 0.08362432955680671, supports: 0.04560674033087531, rants: 0.06652610436133999}",Shawn,Shawn,[-1 -1  1  1  1],[-0.15305769  0.796       0.04404371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.15205769  0.798       0.04504371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
3143,3143,9,8,263,stands_in_corner,Shawn,[-1 -1  1  1  1],[-0.87923383 -0.20224515 -0.86532248],Lounge,"{stands_in_corner: 0.2790483027954022, leaves_room: 0.39112215212341545, starts_conversation: 0.3298295450811823}",,Shawn,[-1 -1  1  1  1],[-0.87923383 -0.20224515 -0.86532248],Lounge,"{stands_in_corner: 0.2790483027954022, leaves_room: 0.39112215212341545, starts_conversation: 0.3298295450811823}",,,,,,,,,,,,,
3168,3168,9,9,288,rants,Robin,[-1 -1 -1 -1 -1],[0.41680967 0.9369379  0.6448667 ],Hall,"{shouts: 0.08470854637879627, shares: 0.052587118322907946, leaves_conversation: 0.04915012092539874, makes_smalltalk: 0.07338808261141996, makes_deeptalk: 0.06099939683100248, gives_controversial_opinion: 0.0823380703251474, changes_the_topic: 0.057143593203424006, shows_interest: 0.06099939683100248, shows_concern: 0.041995482504583556, laughs: 0.08027394584861917, jokes: 0.06892381285250446, gives_an_insult: 0.055355237954132566, brags: 0.07491885162476941, yawns: 0.05676134103556851, supports: 0.0451017647965907, rants: 0.055355237954132566}",Shawn,Robin,[-1 -1 -1 -1 -1],[0.41880967 0.9379379  0.6488667 ],Hall,"{shouts: 0.08594931777707138, shares: 0.05194446999710415, leaves_conversation: 0.048973622698490406, makes_smalltalk: 0.07193633894145723, makes_deeptalk: 0.06041727993028974, gives_controversial_opinion: 0.08357884172342249, changes_the_topic: 0.056913154396200656, shows_interest: 0.06041727993028974, shows_concern: 0.041777270213867596, laughs: 0.07969182894790643, jokes: 0.07029396577516754, gives_an_insult: 0.0552697839025544, brags: 0.07628900454743248, yawns: 0.056455372892210004, supports: 0.04482268442398113, rants: 0.0552697839025544}",Shawn,Shawn,[-1 -1  1  1  1],[0.75442754 0.733      0.0404277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin,Shawn,[-1 -1  1  1  1],[0.75242754 0.731      0.0384277 ],Hall,"{stands_in_corner: 0.36311049148317665, leaves_room: 0.2836266658127902, starts_conversation: 0.35326284270403313}",Robin
3169,3169,9,9,289,shows_concern,Patrick,[-1 -1 -1 -1  1],[-0.76554467 -0.72111114  0.999     ],Hall,"{shouts: 0.05677527789004287, shares: 0.05001734709088451, leaves_conversation: 0.09418743814852625, makes_smalltalk: 0.06099805627316337, makes_deeptalk: 0.04875603191935042, gives_controversial_opinion: 0.05552851239897772, changes_the_topic: 0.09598659289961332, shows_interest: 0.04875603191935042, shows_concern: 0.05627334546559206, laughs: 0.05381081266403624, jokes: 0.04696725176251999, gives_an_insult: 0.08589220466792978, brags: 0.05029392265099106, yawns: 0.08362432955680671, supports: 0.04560674033087531, rants: 0.06652610436133999}",Shawn,Patrick,[-1 -1 -1 -1  1],[-0.76654467 -0.71911114  0.999     ],Hall,"{shouts: 0.0567855120356341, shares: 0.0500196232239315, leaves_conversation: 0.09417418114521027, makes_smalltalk: 0.06100611669164891, makes_deeptalk: 0.048757275022186276, gives_controversial_opinion: 0.05553874654456894, changes_the_topic: 0.09595499225476793, shows_interest: 0.048757275022186276, shows_concern: 0.05627196641781357, laughs: 0.053812055766872105, jokes: 0.04696816407927374, gives_an_insult: 0.08589965621067294, brags: 0.0502948349677448, yawns: 0.08362089934894405, supports: 0.045605145364461516, rants: 0.06653355590408315}",Shawn,Shawn,[-1 -1  1  1  1],[-0.15205769  0.798       0.04504371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick,Shawn,[-1 -1  1  1  1],[-0.15305769  0.8         0.04404371],Hall,"{stands_in_corner: 0.3635579232525868, leaves_room: 0.29088618640677716, starts_conversation: 0.3455558903406361}",Patrick
