,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1226,1226,3,8,266,supports,Billie,[-1  1 -1  1 -1],[0.26962669 0.34219631 0.0849921 ],Lounge,"{shouts: 0.06535405116695574, shares: 0.0735509723168424, leaves_conversation: 0.04784134058291735, makes_smalltalk: 0.08244329578713763, makes_deeptalk: 0.06289123797512332, gives_controversial_opinion: 0.05249753782276712, changes_the_topic: 0.048335559786494654, shows_interest: 0.07057243762975872, shows_concern: 0.05680591237078818, laughs: 0.08283327334709745, jokes: 0.0647905699941202, gives_an_insult: 0.049582845501277846, brags: 0.06174797313842554, yawns: 0.070264379005136, supports: 0.060905768073880054, rants: 0.049582845501277846}",Edith,Billie,[-1  1 -1  1 -1],[0.27262669 0.34219631 0.0847921 ],Lounge,"{shouts: 0.0661923977194484, shares: 0.0720873370087121, leaves_conversation: 0.04703202798191359, makes_smalltalk: 0.08364204574950553, makes_deeptalk: 0.06343436970967507, gives_controversial_opinion: 0.05333588437525979, changes_the_topic: 0.04772229340256029, shows_interest: 0.07111556936431047, shows_concern: 0.05619020382148127, laughs: 0.08337640508164919, jokes: 0.06536483481933998, gives_an_insult: 0.049553520531499466, brags: 0.062322237963645326, yawns: 0.06876944233697317, supports: 0.06030790960252694, rants: 0.049553520531499466}",Edith,Edith,[-1  1  1  1  1],[-0.29941418 -0.3248488  -0.67542872],Lounge,"{shouts: 0.05576403531916305, shares: 0.05965947749911106, leaves_conversation: 0.0743185061289525, makes_smalltalk: 0.08288650777265695, makes_deeptalk: 0.05776449821801506, gives_controversial_opinion: 0.04421929959622183, changes_the_topic: 0.04739816533079779, shows_interest: 0.05776449821801506, shows_concern: 0.08263426015082308, laughs: 0.05556217214597475, jokes: 0.055524097525295565, gives_an_insult: 0.05489751838106561, brags: 0.05279194335020388, yawns: 0.08699881731380642, supports: 0.07691868466883187, rants: 0.05489751838106561}",Billie,Edith,[-1  1  1  1  1],[-0.29541418 -0.3248488  -0.67532872],Lounge,"{shouts: 0.05576403531916305, shares: 0.05965947749911106, leaves_conversation: 0.0743185061289525, makes_smalltalk: 0.08288650777265695, makes_deeptalk: 0.05776449821801506, gives_controversial_opinion: 0.04421929959622183, changes_the_topic: 0.04739816533079779, shows_interest: 0.05776449821801506, shows_concern: 0.08263426015082308, laughs: 0.05556217214597475, jokes: 0.055524097525295565, gives_an_insult: 0.05489751838106561, brags: 0.05279194335020388, yawns: 0.08699881731380642, supports: 0.07691868466883187, rants: 0.05489751838106561}",Billie
1231,1231,3,8,271,makes_deeptalk,Edith,[-1  1  1  1  1],[-0.29541418 -0.3248488  -0.67532872],Lounge,"{shouts: 0.05576403531916305, shares: 0.05965947749911106, leaves_conversation: 0.0743185061289525, makes_smalltalk: 0.08288650777265695, makes_deeptalk: 0.05776449821801506, gives_controversial_opinion: 0.04421929959622183, changes_the_topic: 0.04739816533079779, shows_interest: 0.05776449821801506, shows_concern: 0.08263426015082308, laughs: 0.05556217214597475, jokes: 0.055524097525295565, gives_an_insult: 0.05489751838106561, brags: 0.05279194335020388, yawns: 0.08699881731380642, supports: 0.07691868466883187, rants: 0.05489751838106561}",Billie,Edith,[-1  1  1  1  1],[-0.24541418 -0.2748488  -0.67532872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie,Billie,[-1  1 -1  1 -1],[0.27262669 0.34219631 0.0847921 ],Lounge,"{shouts: 0.0661923977194484, shares: 0.0720873370087121, leaves_conversation: 0.04703202798191359, makes_smalltalk: 0.08364204574950553, makes_deeptalk: 0.06343436970967507, gives_controversial_opinion: 0.05333588437525979, changes_the_topic: 0.04772229340256029, shows_interest: 0.07111556936431047, shows_concern: 0.05619020382148127, laughs: 0.08337640508164919, jokes: 0.06536483481933998, gives_an_insult: 0.049553520531499466, brags: 0.062322237963645326, yawns: 0.06876944233697317, supports: 0.06030790960252694, rants: 0.049553520531499466}",Edith,Billie,[-1  1 -1  1 -1],[0.32262669 0.39219631 0.0847921 ],Lounge,"{shouts: 0.0661923977194484, shares: 0.0720873370087121, leaves_conversation: 0.04703202798191359, makes_smalltalk: 0.08364204574950553, makes_deeptalk: 0.06343436970967507, gives_controversial_opinion: 0.05333588437525979, changes_the_topic: 0.04772229340256029, shows_interest: 0.07111556936431047, shows_concern: 0.05619020382148127, laughs: 0.08337640508164919, jokes: 0.06536483481933998, gives_an_insult: 0.049553520531499466, brags: 0.062322237963645326, yawns: 0.06876944233697317, supports: 0.06030790960252694, rants: 0.049553520531499466}",Edith
1258,1258,3,9,298,makes_smalltalk,Billie,[-1  1 -1  1 -1],[0.32262669 0.39219631 0.0847921 ],Lounge,"{shouts: 0.0661923977194484, shares: 0.0720873370087121, leaves_conversation: 0.04703202798191359, makes_smalltalk: 0.08364204574950553, makes_deeptalk: 0.06343436970967507, gives_controversial_opinion: 0.05333588437525979, changes_the_topic: 0.04772229340256029, shows_interest: 0.07111556936431047, shows_concern: 0.05619020382148127, laughs: 0.08337640508164919, jokes: 0.06536483481933998, gives_an_insult: 0.049553520531499466, brags: 0.062322237963645326, yawns: 0.06876944233697317, supports: 0.06030790960252694, rants: 0.049553520531499466}",Edith,Billie,[-1  1 -1  1 -1],[0.32362669 0.39319631 0.0857921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith,Edith,[-1  1  1  1  1],[-0.24541418 -0.2748488  -0.67532872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie,Edith,[-1  1  1  1  1],[-0.24641418 -0.2758488  -0.67632872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie
1263,1263,3,9,303,supports,Edith,[-1  1  1  1  1],[-0.24641418 -0.2758488  -0.67632872],Lounge,"{shouts: 0.05577812753488954, shares: 0.059763800268914744, leaves_conversation: 0.07398102416175646, makes_smalltalk: 0.08291925568323737, makes_deeptalk: 0.05780130173476535, gives_controversial_opinion: 0.04423339181194833, changes_the_topic: 0.04742078080221138, shows_interest: 0.05780130173476535, shows_concern: 0.08253415369384298, laughs: 0.05559897566272504, jokes: 0.05554395741052558, gives_an_insult: 0.05488284476694353, brags: 0.05281180323543389, yawns: 0.08711029358507269, supports: 0.07693614314602416, rants: 0.05488284476694353}",Billie,Edith,[-1  1  1  1  1],[-0.24341418 -0.2758488  -0.67652872],Lounge,"{shouts: 0.05594731437335873, shares: 0.060605683854124986, leaves_conversation: 0.07088347120003069, makes_smalltalk: 0.08372067756309892, makes_deeptalk: 0.05839186786003218, gives_controversial_opinion: 0.044402578650417523, changes_the_topic: 0.04702997438661159, shows_interest: 0.05839186786003218, shows_concern: 0.08263986076955189, laughs: 0.05618954178799187, jokes: 0.055762968632025026, gives_an_insult: 0.05481096895928755, brags: 0.05303081445693334, yawns: 0.08573102769587494, supports: 0.07765041299134097, rants: 0.05481096895928755}",Billie,Billie,[-1  1 -1  1 -1],[0.32362669 0.39319631 0.0857921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith,Billie,[-1  1 -1  1 -1],[0.32762669 0.39319631 0.0858921 ],Lounge,"{shouts: 0.06579690034656219, shares: 0.07223672015793846, leaves_conversation: 0.046216102943462185, makes_smalltalk: 0.08392403545954033, makes_deeptalk: 0.06514769105534181, gives_controversial_opinion: 0.05294038700237357, changes_the_topic: 0.04663832160622038, shows_interest: 0.07282889070997721, shows_concern: 0.05552326111851993, laughs: 0.08508972642731594, jokes: 0.06569989532832328, gives_an_insult: 0.048821408340744915, brags: 0.06265729847262863, yawns: 0.06718501219976493, supports: 0.06047294049054133, rants: 0.048821408340744915}",Edith
1295,1295,4,0,15,starts_conversation,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,{},,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Hall,"{stands_in_corner: 0.30085620927718604, leaves_room: 0.351628229226084, starts_conversation: 0.3475155614967301}",Edith
1324,1324,4,1,44,makes_deeptalk,Robert,[-1  1  1 -1 -1],[-0.24322578  0.11311684 -0.24049415],Hall,"{stands_in_corner: 0.30085620927718604, leaves_room: 0.351628229226084, starts_conversation: 0.3475155614967301}",Edith,Robert,[-1  1  1 -1 -1],[-0.19322578  0.16311684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Edith,[-1  1  1  1  1],[-0.36269678 -0.85782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,Edith,[-1  1  1  1  1],[-0.31269678 -0.80782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert
1327,1327,4,1,47,jokes,Edith,[-1  1  1  1  1],[-0.31269678 -0.80782956 -0.4718993 ],Hall,"{stands_in_corner: 0.23303715350861795, leaves_room: 0.3404835258922886, starts_conversation: 0.4264793205990934}",Robert,Edith,[-1  1  1  1  1],[-0.30769678 -0.80682956 -0.4698993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Robert,[-1  1  1 -1 -1],[-0.19322578  0.16311684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Robert,[-1  1  1 -1 -1],[-0.18822578  0.16511684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith
1356,1356,4,2,76,gives_controversial_opinion,Robert,[-1  1  1 -1 -1],[-0.18822578  0.16511684 -0.24049415],Hall,"{shouts: 0.07443384531352758, shares: 0.06583406156734324, leaves_conversation: 0.0525111019260337, makes_smalltalk: 0.09067796619614595, makes_deeptalk: 0.057681309755077126, gives_controversial_opinion: 0.05566366065902128, changes_the_topic: 0.05180355792217547, shows_interest: 0.05126906957070197, shows_concern: 0.0541542626209245, laughs: 0.06791661504795501, jokes: 0.054655047807755895, gives_an_insult: 0.05529420455911918, brags: 0.06883788800656779, yawns: 0.07200056165576808, supports: 0.055249852795366046, rants: 0.07201699459651716}",Edith,Robert,[-1  1  1 -1 -1],[-0.17822578  0.19511684 -0.21049415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Edith,[-1  1  1  1  1],[-0.30769678 -0.80682956 -0.4698993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Edith,[-1  1  1  1  1],[-0.31769678 -0.77682956 -0.4398993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert
1359,1359,4,2,79,supports,Edith,[-1  1  1  1  1],[-0.31769678 -0.77682956 -0.4398993 ],Hall,"{shouts: 0.053743183219760966, shares: 0.05719316099214202, leaves_conversation: 0.08057329314412683, makes_smalltalk: 0.07647795240385315, makes_deeptalk: 0.05433408276542231, gives_controversial_opinion: 0.04219844749681976, changes_the_topic: 0.05233986688300747, shows_interest: 0.05433408276542231, shows_concern: 0.07513384992323772, laughs: 0.05213175669338199, jokes: 0.05410158350496821, gives_an_insult: 0.053110113393913694, brags: 0.05136942932987652, yawns: 0.11763493478303315, supports: 0.07221414930712008, rants: 0.053110113393913694}",Robert,Edith,[-1  1  1  1  1],[-0.31469678 -0.77682956 -0.4400993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert,Robert,[-1  1  1 -1 -1],[-0.17822578  0.19511684 -0.21049415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Robert,[-1  1  1 -1 -1],[-0.17422578  0.19511684 -0.21039415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith
1388,1388,4,3,108,makes_smalltalk,Robert,[-1  1  1 -1 -1],[-0.17422578  0.19511684 -0.21039415],Hall,"{shouts: 0.07452513915391079, shares: 0.06639178198755864, leaves_conversation: 0.050950026358760656, makes_smalltalk: 0.09267319957185581, makes_deeptalk: 0.05842458728696272, gives_controversial_opinion: 0.055754954499404485, changes_the_topic: 0.0509315740925264, shows_interest: 0.052012347102587564, shows_concern: 0.053583104226931216, laughs: 0.0686598925798406, jokes: 0.054837031305967156, gives_an_insult: 0.054820892156904284, brags: 0.06901987150477902, yawns: 0.0701679795636041, supports: 0.05570393641410417, rants: 0.07154368219430227}",Edith,Robert,[-1  1  1 -1 -1],[-0.17322578  0.19611684 -0.20939415],Hall,"{shouts: 0.07490046593000133, shares: 0.06630768155914925, leaves_conversation: 0.04996663498703502, makes_smalltalk: 0.09402717697728843, makes_deeptalk: 0.05863613075137586, gives_controversial_opinion: 0.05613028127549504, changes_the_topic: 0.05062662441135142, shows_interest: 0.05222389056700071, shows_concern: 0.05302352781075164, laughs: 0.06887143604425375, jokes: 0.05498428918967782, gives_an_insult: 0.054886862466869336, brags: 0.06916712938848968, yawns: 0.06912687538675157, supports: 0.05551134075024174, rants: 0.07160965250426732}",Edith,Edith,[-1  1  1  1  1],[-0.31469678 -0.77682956 -0.4400993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert,Edith,[-1  1  1  1  1],[-0.31569678 -0.77782956 -0.4410993 ],Hall,"{shouts: 0.05389988680546622, shares: 0.05725411092745153, leaves_conversation: 0.07874126757669632, makes_smalltalk: 0.07669627121865838, makes_deeptalk: 0.0543699701201515, gives_controversial_opinion: 0.042355151082525, changes_the_topic: 0.05253783229492924, shows_interest: 0.0543699701201515, shows_concern: 0.07513107805985131, laughs: 0.052167644048111195, jokes: 0.054152811022444486, gives_an_insult: 0.053255676877071764, brags: 0.0514206568473528, yawns: 0.11826910938508363, supports: 0.07212288673698343, rants: 0.053255676877071764}",Robert
