,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
715,715,2,2,75,jokes,Michael,[-1  1 -1  1  1],[-0.38857363  0.21673054 -0.56265721],Lounge,"{shouts: 0.05511711832692372, shares: 0.05604051424478609, leaves_conversation: 0.07218798178530746, makes_smalltalk: 0.080401301177391, makes_deeptalk: 0.0565759580061114, gives_controversial_opinion: 0.047101690983381066, changes_the_topic: 0.046335257818248377, shows_interest: 0.0644420521056457, shows_concern: 0.09916190329926522, laughs: 0.061930449568314436, jokes: 0.05187609844332697, gives_an_insult: 0.06217468627702237, brags: 0.050361958234506905, yawns: 0.07694321469509773, supports: 0.06504122285718346, rants: 0.054308592177488055}",Maria,Michael,[-1  1 -1  1  1],[-0.38357363  0.21773054 -0.56065721],Lounge,"{shouts: 0.05513220000029294, shares: 0.056016922431377854, leaves_conversation: 0.07218993802473575, makes_smalltalk: 0.08041036545931259, makes_deeptalk: 0.05655848036578348, gives_controversial_opinion: 0.04711677265675029, changes_the_topic: 0.04634530507596181, shows_interest: 0.0644245744653178, shows_concern: 0.09916951325748123, laughs: 0.061912971927986525, jokes: 0.05187538935999337, gives_an_insult: 0.062201719179967016, brags: 0.050361249151173314, yawns: 0.07694548584957361, supports: 0.06500348771385994, rants: 0.0543356250804327}",Maria,Maria,[-1  1  1  1 -1],[ 0.1538014  -0.90739709  0.38683399],Lounge,"{shouts: 0.06687721060381385, shares: 0.06399741025685743, leaves_conversation: 0.04390252427928287, makes_smalltalk: 0.06747425896365519, makes_deeptalk: 0.049601192166020096, gives_controversial_opinion: 0.04337442920840822, changes_the_topic: 0.08482697033104397, shows_interest: 0.049601192166020096, shows_concern: 0.04599782478869338, laughs: 0.05953683943734831, jokes: 0.07593079094234623, gives_an_insult: 0.04182072145113912, brags: 0.0653665317782361, yawns: 0.13068628201372628, supports: 0.06296059050007939, rants: 0.048045231113329624}",Michael,Maria,[-1  1  1  1 -1],[ 0.1588014  -0.90539709  0.38683399],Lounge,"{shouts: 0.06687721060381385, shares: 0.06399741025685743, leaves_conversation: 0.04390252427928287, makes_smalltalk: 0.06747425896365519, makes_deeptalk: 0.049601192166020096, gives_controversial_opinion: 0.04337442920840822, changes_the_topic: 0.08482697033104397, shows_interest: 0.049601192166020096, shows_concern: 0.04599782478869338, laughs: 0.05953683943734831, jokes: 0.07593079094234623, gives_an_insult: 0.04182072145113912, brags: 0.0653665317782361, yawns: 0.13068628201372628, supports: 0.06296059050007939, rants: 0.048045231113329624}",Michael
718,718,2,2,78,gives_an_insult,Maria,[-1  1  1  1 -1],[ 0.1588014  -0.90539709  0.38683399],Lounge,"{shouts: 0.06687721060381385, shares: 0.06399741025685743, leaves_conversation: 0.04390252427928287, makes_smalltalk: 0.06747425896365519, makes_deeptalk: 0.049601192166020096, gives_controversial_opinion: 0.04337442920840822, changes_the_topic: 0.08482697033104397, shows_interest: 0.049601192166020096, shows_concern: 0.04599782478869338, laughs: 0.05953683943734831, jokes: 0.07593079094234623, gives_an_insult: 0.04182072145113912, brags: 0.0653665317782361, yawns: 0.13068628201372628, supports: 0.06296059050007939, rants: 0.048045231113329624}",Michael,Maria,[-1  1  1  1 -1],[ 0.1638014  -0.90339709  0.39183399],Lounge,"{shouts: 0.06693497409558877, shares: 0.06413903106436757, leaves_conversation: 0.04387140853914911, makes_smalltalk: 0.06751908112725084, makes_deeptalk: 0.04966200366820558, gives_controversial_opinion: 0.04343219270018315, changes_the_topic: 0.08506548147778949, shows_interest: 0.04966200366820558, shows_concern: 0.046010101225020555, laughs: 0.059597650939533786, jokes: 0.07600042434670629, gives_an_insult: 0.041849617684667544, brags: 0.06543616518259616, yawns: 0.1297481938082633, supports: 0.06299754312561405, rants: 0.04807412734685805}",Michael,Michael,[-1  1 -1  1  1],[-0.38357363  0.21773054 -0.56065721],Lounge,"{shouts: 0.05513220000029294, shares: 0.056016922431377854, leaves_conversation: 0.07218993802473575, makes_smalltalk: 0.08041036545931259, makes_deeptalk: 0.05655848036578348, gives_controversial_opinion: 0.04711677265675029, changes_the_topic: 0.04634530507596181, shows_interest: 0.0644245744653178, shows_concern: 0.09916951325748123, laughs: 0.061912971927986525, jokes: 0.05187538935999337, gives_an_insult: 0.062201719179967016, brags: 0.050361249151173314, yawns: 0.07694548584957361, supports: 0.06500348771385994, rants: 0.0543356250804327}",Maria,Michael,[-1  1 -1  1  1],[-0.38857363  0.22273054 -0.56265721],Lounge,"{shouts: 0.05513220000029294, shares: 0.056016922431377854, leaves_conversation: 0.07218993802473575, makes_smalltalk: 0.08041036545931259, makes_deeptalk: 0.05655848036578348, gives_controversial_opinion: 0.04711677265675029, changes_the_topic: 0.04634530507596181, shows_interest: 0.0644245744653178, shows_concern: 0.09916951325748123, laughs: 0.061912971927986525, jokes: 0.05187538935999337, gives_an_insult: 0.062201719179967016, brags: 0.050361249151173314, yawns: 0.07694548584957361, supports: 0.06500348771385994, rants: 0.0543356250804327}",Maria
750,750,2,3,110,stands_in_corner,Maria,[-1  1  1  1 -1],[ 0.1638014  -1.          0.09183399],Lounge,"{shouts: 0.06693497409558877, shares: 0.06413903106436757, leaves_conversation: 0.04387140853914911, makes_smalltalk: 0.06751908112725084, makes_deeptalk: 0.04966200366820558, gives_controversial_opinion: 0.04343219270018315, changes_the_topic: 0.08506548147778949, shows_interest: 0.04966200366820558, shows_concern: 0.046010101225020555, laughs: 0.059597650939533786, jokes: 0.07600042434670629, gives_an_insult: 0.041849617684667544, brags: 0.06543616518259616, yawns: 0.1297481938082633, supports: 0.06299754312561405, rants: 0.04807412734685805}",,Maria,[-1  1  1  1 -1],[ 0.1638014  -1.          0.09183399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",,,,,,,,,,,,,
782,782,2,4,142,starts_conversation,Maria,[-1  1  1  1 -1],[ 0.1638014  -1.          0.09183399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",,Maria,[-1  1  1  1 -1],[ 0.1638014  -1.          0.09183399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.07771768  0.69115128  0.73619367],Lounge,"{shouts: 0.07587088203348276, shares: 0.06584598715807738, leaves_conversation: 0.05375193893588391, makes_smalltalk: 0.0729467470147114, makes_deeptalk: 0.0612032327499892, gives_controversial_opinion: 0.07356638335594182, changes_the_topic: 0.064503337717146, shows_interest: 0.0612032327499892, shows_concern: 0.046947436197031844, laughs: 0.07272384890994506, jokes: 0.054479101173237954, gives_an_insult: 0.06267986574470318, brags: 0.060307280243524254, yawns: 0.06516069937026085, supports: 0.04613016090137208, rants: 0.06267986574470318}",Maria
792,792,2,4,152,shows_interest,Vicki,[ 1  1 -1 -1 -1],[-0.07771768  0.69115128  0.73619367],Lounge,"{shouts: 0.07587088203348276, shares: 0.06584598715807738, leaves_conversation: 0.05375193893588391, makes_smalltalk: 0.0729467470147114, makes_deeptalk: 0.0612032327499892, gives_controversial_opinion: 0.07356638335594182, changes_the_topic: 0.064503337717146, shows_interest: 0.0612032327499892, shows_concern: 0.046947436197031844, laughs: 0.07272384890994506, jokes: 0.054479101173237954, gives_an_insult: 0.06267986574470318, brags: 0.060307280243524254, yawns: 0.06516069937026085, supports: 0.04613016090137208, rants: 0.06267986574470318}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.07671768  0.69315128  0.73519367],Lounge,"{shouts: 0.10379266329540826, shares: 0.05761245842159552, leaves_conversation: 0.049401936485587244, makes_smalltalk: 0.06357952059347673, makes_deeptalk: 0.05668267245762689, gives_controversial_opinion: 0.10148816461786732, changes_the_topic: 0.0586583805082776, shows_interest: 0.05668267245762689, shows_concern: 0.04261775861569582, laughs: 0.06820328861758275, jokes: 0.05430982656059179, gives_an_insult: 0.06363158186914424, brags: 0.06013800563087808, yawns: 0.05747653843365396, supports: 0.04209294956584248, rants: 0.06363158186914424}",Maria,Maria,[-1  1  1  1 -1],[ 0.1638014  -1.          0.09183399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1648014  -0.998       0.09283399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",Vicki
814,814,2,5,174,gives_controversial_opinion,Maria,[-1  1  1  1 -1],[ 0.1648014  -0.998       0.09283399],Lounge,"{stands_in_corner: 0.14436782553816183, leaves_room: 0.19417233036387566, starts_conversation: 0.6614598440979625}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1748014  -0.968       0.12283399],Lounge,"{shouts: 0.06197005339745052, shares: 0.058477224724345155, leaves_conversation: 0.042376075227280256, makes_smalltalk: 0.06341321602894183, makes_deeptalk: 0.045964353864908915, gives_controversial_opinion: 0.0384672720020449, changes_the_topic: 0.05829494200785055, shows_interest: 0.045964353864908915, shows_concern: 0.04364564461708475, laughs: 0.05590000113623712, jokes: 0.07159488101055676, gives_an_insult: 0.03780275424745912, brags: 0.06103062184644665, yawns: 0.2104905007824164, supports: 0.06058084133241833, rants: 0.044027263909649623}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.07671768  0.69315128  0.73519367],Lounge,"{shouts: 0.10379266329540826, shares: 0.05761245842159552, leaves_conversation: 0.049401936485587244, makes_smalltalk: 0.06357952059347673, makes_deeptalk: 0.05668267245762689, gives_controversial_opinion: 0.10148816461786732, changes_the_topic: 0.0586583805082776, shows_interest: 0.05668267245762689, shows_concern: 0.04261775861569582, laughs: 0.06820328861758275, jokes: 0.05430982656059179, gives_an_insult: 0.06363158186914424, brags: 0.06013800563087808, yawns: 0.05747653843365396, supports: 0.04209294956584248, rants: 0.06363158186914424}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.08671768  0.72315128  0.76519367],Lounge,"{shouts: 0.10379266329540826, shares: 0.05761245842159552, leaves_conversation: 0.049401936485587244, makes_smalltalk: 0.06357952059347673, makes_deeptalk: 0.05668267245762689, gives_controversial_opinion: 0.10148816461786732, changes_the_topic: 0.0586583805082776, shows_interest: 0.05668267245762689, shows_concern: 0.04261775861569582, laughs: 0.06820328861758275, jokes: 0.05430982656059179, gives_an_insult: 0.06363158186914424, brags: 0.06013800563087808, yawns: 0.05747653843365396, supports: 0.04209294956584248, rants: 0.06363158186914424}",Maria
824,824,2,5,184,yawns,Vicki,[ 1  1 -1 -1 -1],[-0.08671768  0.72315128  0.76519367],Lounge,"{shouts: 0.10379266329540826, shares: 0.05761245842159552, leaves_conversation: 0.049401936485587244, makes_smalltalk: 0.06357952059347673, makes_deeptalk: 0.05668267245762689, gives_controversial_opinion: 0.10148816461786732, changes_the_topic: 0.0586583805082776, shows_interest: 0.05668267245762689, shows_concern: 0.04261775861569582, laughs: 0.06820328861758275, jokes: 0.05430982656059179, gives_an_insult: 0.06363158186914424, brags: 0.06013800563087808, yawns: 0.05747653843365396, supports: 0.04209294956584248, rants: 0.06363158186914424}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.08671768  0.72315128  0.76819367],Lounge,"{shouts: 0.10885421710581439, shares: 0.056589538154305744, leaves_conversation: 0.04892253099050273, makes_smalltalk: 0.061836333763733146, makes_deeptalk: 0.055797562438364014, gives_controversial_opinion: 0.10654971842827343, changes_the_topic: 0.057903026645171295, shows_interest: 0.055797562438364014, shows_concern: 0.042073667350908, laughs: 0.06731817859831986, jokes: 0.05368926140259225, gives_an_insult: 0.06346988908043875, brags: 0.05951744047287855, yawns: 0.05668837543008415, supports: 0.041522808619810676, rants: 0.06346988908043875}",Maria,Maria,[-1  1  1  1 -1],[ 0.1748014  -0.968       0.12283399],Lounge,"{shouts: 0.06197005339745052, shares: 0.058477224724345155, leaves_conversation: 0.042376075227280256, makes_smalltalk: 0.06341321602894183, makes_deeptalk: 0.045964353864908915, gives_controversial_opinion: 0.0384672720020449, changes_the_topic: 0.05829494200785055, shows_interest: 0.045964353864908915, shows_concern: 0.04364564461708475, laughs: 0.05590000113623712, jokes: 0.07159488101055676, gives_an_insult: 0.03780275424745912, brags: 0.06103062184644665, yawns: 0.2104905007824164, supports: 0.06058084133241833, rants: 0.044027263909649623}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1728014  -0.968       0.12183399],Lounge,"{shouts: 0.06197005339745052, shares: 0.058477224724345155, leaves_conversation: 0.042376075227280256, makes_smalltalk: 0.06341321602894183, makes_deeptalk: 0.045964353864908915, gives_controversial_opinion: 0.0384672720020449, changes_the_topic: 0.05829494200785055, shows_interest: 0.045964353864908915, shows_concern: 0.04364564461708475, laughs: 0.05590000113623712, jokes: 0.07159488101055676, gives_an_insult: 0.03780275424745912, brags: 0.06103062184644665, yawns: 0.2104905007824164, supports: 0.06058084133241833, rants: 0.044027263909649623}",Vicki
846,846,2,6,206,jokes,Maria,[-1  1  1  1 -1],[ 0.1728014  -0.968       0.12183399],Lounge,"{shouts: 0.06197005339745052, shares: 0.058477224724345155, leaves_conversation: 0.042376075227280256, makes_smalltalk: 0.06341321602894183, makes_deeptalk: 0.045964353864908915, gives_controversial_opinion: 0.0384672720020449, changes_the_topic: 0.05829494200785055, shows_interest: 0.045964353864908915, shows_concern: 0.04364564461708475, laughs: 0.05590000113623712, jokes: 0.07159488101055676, gives_an_insult: 0.03780275424745912, brags: 0.06103062184644665, yawns: 0.2104905007824164, supports: 0.06058084133241833, rants: 0.044027263909649623}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1778014  -0.967       0.12383399],Lounge,"{shouts: 0.06284848741422978, shares: 0.060015712199689146, leaves_conversation: 0.0428598255311405, makes_smalltalk: 0.06431031400261779, makes_deeptalk: 0.04679092309004545, gives_controversial_opinion: 0.03934570601882416, changes_the_topic: 0.060826132288061475, shows_interest: 0.04679092309004545, shows_concern: 0.044199770647445534, laughs: 0.05672657036137366, jokes: 0.07240804023974379, gives_an_insult: 0.03850820801831343, brags: 0.061843781075633666, yawns: 0.1965843931356433, supports: 0.06120849520668917, rants: 0.044732717680503936}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.08671768  0.72315128  0.76819367],Lounge,"{shouts: 0.10885421710581439, shares: 0.056589538154305744, leaves_conversation: 0.04892253099050273, makes_smalltalk: 0.061836333763733146, makes_deeptalk: 0.055797562438364014, gives_controversial_opinion: 0.10654971842827343, changes_the_topic: 0.057903026645171295, shows_interest: 0.055797562438364014, shows_concern: 0.042073667350908, laughs: 0.06731817859831986, jokes: 0.05368926140259225, gives_an_insult: 0.06346988908043875, brags: 0.05951744047287855, yawns: 0.05668837543008415, supports: 0.041522808619810676, rants: 0.06346988908043875}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.08171768  0.72515128  0.76819367],Lounge,"{shouts: 0.10885421710581439, shares: 0.056589538154305744, leaves_conversation: 0.04892253099050273, makes_smalltalk: 0.061836333763733146, makes_deeptalk: 0.055797562438364014, gives_controversial_opinion: 0.10654971842827343, changes_the_topic: 0.057903026645171295, shows_interest: 0.055797562438364014, shows_concern: 0.042073667350908, laughs: 0.06731817859831986, jokes: 0.05368926140259225, gives_an_insult: 0.06346988908043875, brags: 0.05951744047287855, yawns: 0.05668837543008415, supports: 0.041522808619810676, rants: 0.06346988908043875}",Maria
856,856,2,6,216,brags,Vicki,[ 1  1 -1 -1 -1],[-0.08171768  0.72515128  0.76819367],Lounge,"{shouts: 0.10885421710581439, shares: 0.056589538154305744, leaves_conversation: 0.04892253099050273, makes_smalltalk: 0.061836333763733146, makes_deeptalk: 0.055797562438364014, gives_controversial_opinion: 0.10654971842827343, changes_the_topic: 0.057903026645171295, shows_interest: 0.055797562438364014, shows_concern: 0.042073667350908, laughs: 0.06731817859831986, jokes: 0.05368926140259225, gives_an_insult: 0.06346988908043875, brags: 0.05951744047287855, yawns: 0.05668837543008415, supports: 0.041522808619810676, rants: 0.06346988908043875}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.07671768  0.72715128  0.76919367],Lounge,"{shouts: 0.10943440519996359, shares: 0.05652601433790631, leaves_conversation: 0.04885857383815165, makes_smalltalk: 0.061628907982871586, makes_deeptalk: 0.05575214735349293, gives_controversial_opinion: 0.10712990652242263, changes_the_topic: 0.05782442865551023, shows_interest: 0.05575214735349293, shows_concern: 0.04198457258115325, laughs: 0.0672727635134488, jokes: 0.053709584558333884, gives_an_insult: 0.06325701715902014, brags: 0.05953776362862018, yawns: 0.056605412545167426, supports: 0.04146933761142429, rants: 0.06325701715902014}",Maria,Maria,[-1  1  1  1 -1],[ 0.1778014  -0.967       0.12383399],Lounge,"{shouts: 0.06284848741422978, shares: 0.060015712199689146, leaves_conversation: 0.0428598255311405, makes_smalltalk: 0.06431031400261779, makes_deeptalk: 0.04679092309004545, gives_controversial_opinion: 0.03934570601882416, changes_the_topic: 0.060826132288061475, shows_interest: 0.04679092309004545, shows_concern: 0.044199770647445534, laughs: 0.05672657036137366, jokes: 0.07240804023974379, gives_an_insult: 0.03850820801831343, brags: 0.061843781075633666, yawns: 0.1965843931356433, supports: 0.06120849520668917, rants: 0.044732717680503936}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1748014  -0.97        0.12333399],Lounge,"{shouts: 0.06284848741422978, shares: 0.060015712199689146, leaves_conversation: 0.0428598255311405, makes_smalltalk: 0.06431031400261779, makes_deeptalk: 0.04679092309004545, gives_controversial_opinion: 0.03934570601882416, changes_the_topic: 0.060826132288061475, shows_interest: 0.04679092309004545, shows_concern: 0.044199770647445534, laughs: 0.05672657036137366, jokes: 0.07240804023974379, gives_an_insult: 0.03850820801831343, brags: 0.061843781075633666, yawns: 0.1965843931356433, supports: 0.06120849520668917, rants: 0.044732717680503936}",Vicki
878,878,2,7,238,shouts,Maria,[-1  1  1  1 -1],[ 0.1748014  -0.97        0.12333399],Lounge,"{shouts: 0.06284848741422978, shares: 0.060015712199689146, leaves_conversation: 0.0428598255311405, makes_smalltalk: 0.06431031400261779, makes_deeptalk: 0.04679092309004545, gives_controversial_opinion: 0.03934570601882416, changes_the_topic: 0.060826132288061475, shows_interest: 0.04679092309004545, shows_concern: 0.044199770647445534, laughs: 0.05672657036137366, jokes: 0.07240804023974379, gives_an_insult: 0.03850820801831343, brags: 0.061843781075633666, yawns: 0.1965843931356433, supports: 0.06120849520668917, rants: 0.044732717680503936}",Vicki,Maria,[-1  1  1  1 -1],[ 0.1898014  -0.92        0.17333399],Lounge,"{shouts: 0.06290260322352408, shares: 0.06011653220472989, leaves_conversation: 0.0429135032225563, makes_smalltalk: 0.06436066300149512, makes_deeptalk: 0.046847167184425755, gives_controversial_opinion: 0.03939982182811845, changes_the_topic: 0.061030576537787186, shows_interest: 0.046847167184425755, shows_concern: 0.04423771092736026, laughs: 0.05678281445575396, jokes: 0.07246547035152742, gives_an_insult: 0.038553232775746064, brags: 0.06190121118741731, yawns: 0.1956074464085945, supports: 0.06125633706860141, rants: 0.04477774243793657}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.07671768  0.72715128  0.76919367],Lounge,"{shouts: 0.10943440519996359, shares: 0.05652601433790631, leaves_conversation: 0.04885857383815165, makes_smalltalk: 0.061628907982871586, makes_deeptalk: 0.05575214735349293, gives_controversial_opinion: 0.10712990652242263, changes_the_topic: 0.05782442865551023, shows_interest: 0.05575214735349293, shows_concern: 0.04198457258115325, laughs: 0.0672727635134488, jokes: 0.053709584558333884, gives_an_insult: 0.06325701715902014, brags: 0.05953776362862018, yawns: 0.056605412545167426, supports: 0.04146933761142429, rants: 0.06325701715902014}",Maria,Vicki,[ 1  1 -1 -1 -1],[-0.08671768  0.77715128  0.75919367],Lounge,"{shouts: 0.10943440519996359, shares: 0.05652601433790631, leaves_conversation: 0.04885857383815165, makes_smalltalk: 0.061628907982871586, makes_deeptalk: 0.05575214735349293, gives_controversial_opinion: 0.10712990652242263, changes_the_topic: 0.05782442865551023, shows_interest: 0.05575214735349293, shows_concern: 0.04198457258115325, laughs: 0.0672727635134488, jokes: 0.053709584558333884, gives_an_insult: 0.06325701715902014, brags: 0.05953776362862018, yawns: 0.056605412545167426, supports: 0.04146933761142429, rants: 0.06325701715902014}",Maria
