,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1832,1832,5,7,232,shouts,David,[0 1 0 0 0],[-0.06167069 -0.45686628  0.77905164],Hall,"{shouts: 0.06381072151132217, shares: 0.060543897707183394, leaves_conversation: 0.050938347952533686, makes_smalltalk: 0.060823092487247515, makes_deeptalk: 0.056906254284352434, gives_controversial_opinion: 0.04981104426889259, changes_the_topic: 0.09337938578296796, shows_interest: 0.056906254284352434, shows_concern: 0.05258915467633817, laughs: 0.06502320971042314, jokes: 0.053755292740174196, gives_an_insult: 0.05954114252015053, brags: 0.058593960777287096, yawns: 0.10558764183190832, supports: 0.052249456944715805, rants: 0.05954114252015053}",Ronnie,David,[0 1 0 0 0],[-0.04667069 -0.40686628  0.82905164],Hall,"{shouts: 0.06385395590968625, shares: 0.06062669162599759, leaves_conversation: 0.05091297969558836, makes_smalltalk: 0.06086047804629124, makes_deeptalk: 0.056947265719631275, gives_controversial_opinion: 0.04985427866725667, changes_the_topic: 0.09302740029288747, shows_interest: 0.056947265719631275, shows_concern: 0.052587956642764076, laughs: 0.06506422114570197, jokes: 0.05380209095257931, gives_an_insult: 0.059533434993681474, brags: 0.05864075898969222, yawns: 0.10553965406771754, supports: 0.05226813253721183, rants: 0.059533434993681474}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.56150544  0.98270965 -0.70541004],Hall,"{shouts: 0.05146258106298685, shares: 0.05483051301039727, leaves_conversation: 0.03638848081657672, makes_smalltalk: 0.0705707816087621, makes_deeptalk: 0.07390825704665048, gives_controversial_opinion: 0.03899559680831063, changes_the_topic: 0.034019460261026334, shows_interest: 0.0974526763089036, shows_concern: 0.07750410075891671, laughs: 0.08113656336688749, jokes: 0.05907617000873859, gives_an_insult: 0.03989780956215791, brags: 0.05184786368850159, yawns: 0.07163175077311955, supports: 0.12137958535590623, rants: 0.03989780956215791}",David,Ronnie,[0 0 0 1 0],[ 0.55150544  1.         -0.71541004],Hall,"{shouts: 0.05146258106298685, shares: 0.05483051301039727, leaves_conversation: 0.03638848081657672, makes_smalltalk: 0.0705707816087621, makes_deeptalk: 0.07390825704665048, gives_controversial_opinion: 0.03899559680831063, changes_the_topic: 0.034019460261026334, shows_interest: 0.0974526763089036, shows_concern: 0.07750410075891671, laughs: 0.08113656336688749, jokes: 0.05907617000873859, gives_an_insult: 0.03989780956215791, brags: 0.05184786368850159, yawns: 0.07163175077311955, supports: 0.12137958535590623, rants: 0.03989780956215791}",David
1858,1858,5,8,258,laughs,Ronnie,[0 0 0 1 0],[ 0.55150544  1.         -0.71541004],Hall,"{shouts: 0.05146258106298685, shares: 0.05483051301039727, leaves_conversation: 0.03638848081657672, makes_smalltalk: 0.0705707816087621, makes_deeptalk: 0.07390825704665048, gives_controversial_opinion: 0.03899559680831063, changes_the_topic: 0.034019460261026334, shows_interest: 0.0974526763089036, shows_concern: 0.07750410075891671, laughs: 0.08113656336688749, jokes: 0.05907617000873859, gives_an_insult: 0.03989780956215791, brags: 0.05184786368850159, yawns: 0.07163175077311955, supports: 0.12137958535590623, rants: 0.03989780956215791}",David,Ronnie,[0 0 0 1 0],[ 0.55650544  1.         -0.71541004],Hall,"{shouts: 0.0515576744415473, shares: 0.054555873367465174, leaves_conversation: 0.03646250749640515, makes_smalltalk: 0.07085138891534033, makes_deeptalk: 0.07355209853544652, gives_controversial_opinion: 0.039090690186871085, changes_the_topic: 0.03403749156719203, shows_interest: 0.09709651779769964, shows_concern: 0.07786245245268197, laughs: 0.08078040485568352, jokes: 0.0591011800267982, gives_an_insult: 0.0400225319265649, brags: 0.051872873706561184, yawns: 0.07163185929063394, supports: 0.12150192350654412, rants: 0.0400225319265649}",David,David,[0 1 0 0 0],[-0.04667069 -0.40686628  0.82905164],Hall,"{shouts: 0.06385395590968625, shares: 0.06062669162599759, leaves_conversation: 0.05091297969558836, makes_smalltalk: 0.06086047804629124, makes_deeptalk: 0.056947265719631275, gives_controversial_opinion: 0.04985427866725667, changes_the_topic: 0.09302740029288747, shows_interest: 0.056947265719631275, shows_concern: 0.052587956642764076, laughs: 0.06506422114570197, jokes: 0.05380209095257931, gives_an_insult: 0.059533434993681474, brags: 0.05864075898969222, yawns: 0.10553965406771754, supports: 0.05226813253721183, rants: 0.059533434993681474}",Ronnie,David,[0 1 0 0 0],[-0.04467069 -0.40586628  0.83005164],Hall,"{shouts: 0.06385395590968625, shares: 0.06062669162599759, leaves_conversation: 0.05091297969558836, makes_smalltalk: 0.06086047804629124, makes_deeptalk: 0.056947265719631275, gives_controversial_opinion: 0.04985427866725667, changes_the_topic: 0.09302740029288747, shows_interest: 0.056947265719631275, shows_concern: 0.052587956642764076, laughs: 0.06506422114570197, jokes: 0.05380209095257931, gives_an_insult: 0.059533434993681474, brags: 0.05864075898969222, yawns: 0.10553965406771754, supports: 0.05226813253721183, rants: 0.059533434993681474}",Ronnie
1864,1864,5,8,264,yawns,David,[0 1 0 0 0],[-0.04467069 -0.40586628  0.83005164],Hall,"{shouts: 0.06385395590968625, shares: 0.06062669162599759, leaves_conversation: 0.05091297969558836, makes_smalltalk: 0.06086047804629124, makes_deeptalk: 0.056947265719631275, gives_controversial_opinion: 0.04985427866725667, changes_the_topic: 0.09302740029288747, shows_interest: 0.056947265719631275, shows_concern: 0.052587956642764076, laughs: 0.06506422114570197, jokes: 0.05380209095257931, gives_an_insult: 0.059533434993681474, brags: 0.05864075898969222, yawns: 0.10553965406771754, supports: 0.05226813253721183, rants: 0.059533434993681474}",Ronnie,David,[0 1 0 0 0],[-0.04467069 -0.40586628  0.83305164],Hall,"{shouts: 0.06506438328744475, shares: 0.06068557633962649, leaves_conversation: 0.05036985995143183, makes_smalltalk: 0.06122837810652915, makes_deeptalk: 0.057276612713691534, gives_controversial_opinion: 0.05106470604501517, changes_the_topic: 0.08984036007284527, shows_interest: 0.057276612713691534, shows_concern: 0.05253733083475357, laughs: 0.06539356813976223, jokes: 0.05458439591388751, gives_an_insult: 0.060126053572884065, brags: 0.05942306395100042, yawns: 0.10269595561208124, supports: 0.052307089172471274, rants: 0.060126053572884065}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.55650544  1.         -0.71541004],Hall,"{shouts: 0.0515576744415473, shares: 0.054555873367465174, leaves_conversation: 0.03646250749640515, makes_smalltalk: 0.07085138891534033, makes_deeptalk: 0.07355209853544652, gives_controversial_opinion: 0.039090690186871085, changes_the_topic: 0.03403749156719203, shows_interest: 0.09709651779769964, shows_concern: 0.07786245245268197, laughs: 0.08078040485568352, jokes: 0.0591011800267982, gives_an_insult: 0.0400225319265649, brags: 0.051872873706561184, yawns: 0.07163185929063394, supports: 0.12150192350654412, rants: 0.0400225319265649}",David,Ronnie,[0 0 0 1 0],[ 0.55450544  1.         -0.71641004],Hall,"{shouts: 0.0515576744415473, shares: 0.054555873367465174, leaves_conversation: 0.03646250749640515, makes_smalltalk: 0.07085138891534033, makes_deeptalk: 0.07355209853544652, gives_controversial_opinion: 0.039090690186871085, changes_the_topic: 0.03403749156719203, shows_interest: 0.09709651779769964, shows_concern: 0.07786245245268197, laughs: 0.08078040485568352, jokes: 0.0591011800267982, gives_an_insult: 0.0400225319265649, brags: 0.051872873706561184, yawns: 0.07163185929063394, supports: 0.12150192350654412, rants: 0.0400225319265649}",David
1890,1890,5,9,290,brags,Ronnie,[0 0 0 1 0],[ 0.55450544  1.         -0.71641004],Hall,"{shouts: 0.0515576744415473, shares: 0.054555873367465174, leaves_conversation: 0.03646250749640515, makes_smalltalk: 0.07085138891534033, makes_deeptalk: 0.07355209853544652, gives_controversial_opinion: 0.039090690186871085, changes_the_topic: 0.03403749156719203, shows_interest: 0.09709651779769964, shows_concern: 0.07786245245268197, laughs: 0.08078040485568352, jokes: 0.0591011800267982, gives_an_insult: 0.0400225319265649, brags: 0.051872873706561184, yawns: 0.07163185929063394, supports: 0.12150192350654412, rants: 0.0400225319265649}",David,Ronnie,[0 0 0 1 0],[ 0.55950544  1.         -0.71541004],Hall,"{shouts: 0.051526428891468176, shares: 0.05455029718437984, leaves_conversation: 0.0364453988955184, makes_smalltalk: 0.0707171387094935, makes_deeptalk: 0.07356466686624114, gives_controversial_opinion: 0.03905944463679196, changes_the_topic: 0.03402400491024237, shows_interest: 0.09710908612849425, shows_concern: 0.0778109094605098, laughs: 0.08079297318647814, jokes: 0.05908752264772412, gives_an_insult: 0.0399959004581379, brags: 0.05185921632748711, yawns: 0.07161487966277516, supports: 0.12184623157612011, rants: 0.0399959004581379}",David,David,[0 1 0 0 0],[-0.04467069 -0.40586628  0.83305164],Hall,"{shouts: 0.06506438328744475, shares: 0.06068557633962649, leaves_conversation: 0.05036985995143183, makes_smalltalk: 0.06122837810652915, makes_deeptalk: 0.057276612713691534, gives_controversial_opinion: 0.05106470604501517, changes_the_topic: 0.08984036007284527, shows_interest: 0.057276612713691534, shows_concern: 0.05253733083475357, laughs: 0.06539356813976223, jokes: 0.05458439591388751, gives_an_insult: 0.060126053572884065, brags: 0.05942306395100042, yawns: 0.10269595561208124, supports: 0.052307089172471274, rants: 0.060126053572884065}",Ronnie,David,[0 1 0 0 0],[-0.04767069 -0.40886628  0.83255164],Hall,"{shouts: 0.06506438328744475, shares: 0.06068557633962649, leaves_conversation: 0.05036985995143183, makes_smalltalk: 0.06122837810652915, makes_deeptalk: 0.057276612713691534, gives_controversial_opinion: 0.05106470604501517, changes_the_topic: 0.08984036007284527, shows_interest: 0.057276612713691534, shows_concern: 0.05253733083475357, laughs: 0.06539356813976223, jokes: 0.05458439591388751, gives_an_insult: 0.060126053572884065, brags: 0.05942306395100042, yawns: 0.10269595561208124, supports: 0.052307089172471274, rants: 0.060126053572884065}",Ronnie
1922,1922,6,0,2,stands_in_corner,Ronnie,[0 0 0 1 0],[-0.17426717 -0.33578258 -0.07439577],Hall,{},,Ronnie,[0 0 0 1 0],[-0.17426717 -0.33578258 -0.07439577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",,,,,,,,,,,,,
1954,1954,6,1,34,starts_conversation,Ronnie,[0 0 0 1 0],[-0.17426717 -0.33578258 -0.07439577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",,Ronnie,[0 0 0 1 0],[-0.17426717 -0.33578258 -0.07439577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",Maria,,,,,,,Maria,[0 1 1 1 0],[0.1694807  0.00190389 0.08377499],Hall,"{stands_in_corner: 0.25841259989503046, leaves_room: 0.267062363088296, starts_conversation: 0.47452503701667353}",Ronnie
1966,1966,6,1,46,gives_an_insult,Maria,[0 1 1 1 0],[0.1694807  0.00190389 0.08377499],Hall,"{stands_in_corner: 0.25841259989503046, leaves_room: 0.267062363088296, starts_conversation: 0.47452503701667353}",Ronnie,Maria,[0 1 1 1 0],[0.1744807  0.00390389 0.08877499],Hall,"{shouts: 0.06561809828366709, shares: 0.07748638677254475, leaves_conversation: 0.04070114486066949, makes_smalltalk: 0.07485447961650186, makes_deeptalk: 0.06694408827593595, gives_controversial_opinion: 0.048079539609694945, changes_the_topic: 0.04703644650321554, shows_interest: 0.06694408827593595, shows_concern: 0.05826063503032384, laughs: 0.06174877872526078, jokes: 0.0705546306149165, gives_an_insult: 0.045862359707921546, brags: 0.06183940243145313, yawns: 0.07472209300186382, supports: 0.0888342807941905, rants: 0.050513547495904323}",Ronnie,Ronnie,[0 0 0 1 0],[-0.17426717 -0.33578258 -0.07439577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",Maria,Ronnie,[0 0 0 1 0],[-0.17926717 -0.33078258 -0.07639577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",Maria
1986,1986,6,2,66,makes_deeptalk,Ronnie,[0 0 0 1 0],[-0.17926717 -0.33078258 -0.07639577],Hall,"{stands_in_corner: 0.23906751293406509, leaves_room: 0.28682217155206857, starts_conversation: 0.47411031551386634}",Maria,Ronnie,[0 0 0 1 0],[-0.12926717 -0.28078258 -0.07639577],Hall,"{shouts: 0.056108887391656086, shares: 0.06143611248379272, leaves_conversation: 0.05207064460565296, makes_smalltalk: 0.06280335959090644, makes_deeptalk: 0.05531811015114022, gives_controversial_opinion: 0.04364190313697987, changes_the_topic: 0.0532494811730533, shows_interest: 0.07886252941339335, shows_concern: 0.07840101178925941, laughs: 0.06254641647137722, jokes: 0.059217811295606916, gives_an_insult: 0.0466234555223719, brags: 0.0519895049753699, yawns: 0.11483264397699533, supports: 0.0762746725000727, rants: 0.0466234555223719}",Maria,Maria,[0 1 1 1 0],[0.1744807  0.00390389 0.08877499],Hall,"{shouts: 0.06561809828366709, shares: 0.07748638677254475, leaves_conversation: 0.04070114486066949, makes_smalltalk: 0.07485447961650186, makes_deeptalk: 0.06694408827593595, gives_controversial_opinion: 0.048079539609694945, changes_the_topic: 0.04703644650321554, shows_interest: 0.06694408827593595, shows_concern: 0.05826063503032384, laughs: 0.06174877872526078, jokes: 0.0705546306149165, gives_an_insult: 0.045862359707921546, brags: 0.06183940243145313, yawns: 0.07472209300186382, supports: 0.0888342807941905, rants: 0.050513547495904323}",Ronnie,Maria,[0 1 1 1 0],[0.2244807  0.05390389 0.08877499],Hall,"{shouts: 0.06561809828366709, shares: 0.07748638677254475, leaves_conversation: 0.04070114486066949, makes_smalltalk: 0.07485447961650186, makes_deeptalk: 0.06694408827593595, gives_controversial_opinion: 0.048079539609694945, changes_the_topic: 0.04703644650321554, shows_interest: 0.06694408827593595, shows_concern: 0.05826063503032384, laughs: 0.06174877872526078, jokes: 0.0705546306149165, gives_an_insult: 0.045862359707921546, brags: 0.06183940243145313, yawns: 0.07472209300186382, supports: 0.0888342807941905, rants: 0.050513547495904323}",Ronnie
1998,1998,6,2,78,jokes,Maria,[0 1 1 1 0],[0.2244807  0.05390389 0.08877499],Hall,"{shouts: 0.06561809828366709, shares: 0.07748638677254475, leaves_conversation: 0.04070114486066949, makes_smalltalk: 0.07485447961650186, makes_deeptalk: 0.06694408827593595, gives_controversial_opinion: 0.048079539609694945, changes_the_topic: 0.04703644650321554, shows_interest: 0.06694408827593595, shows_concern: 0.05826063503032384, laughs: 0.06174877872526078, jokes: 0.0705546306149165, gives_an_insult: 0.045862359707921546, brags: 0.06183940243145313, yawns: 0.07472209300186382, supports: 0.0888342807941905, rants: 0.050513547495904323}",Ronnie,Maria,[0 1 1 1 0],[0.2294807  0.05490389 0.09077499],Hall,"{shouts: 0.06566895768066557, shares: 0.07938116847890815, leaves_conversation: 0.03963334140558979, makes_smalltalk: 0.0754786354227156, makes_deeptalk: 0.06799411202413838, gives_controversial_opinion: 0.04813039900669343, changes_the_topic: 0.0456445186450208, shows_interest: 0.06799411202413838, shows_concern: 0.057717722456989404, laughs: 0.0627988024734632, jokes: 0.07098530981114706, gives_an_insult: 0.045341311085709234, brags: 0.06227008162768371, yawns: 0.07192163744842332, supports: 0.08904739153502164, rants: 0.04999249887369202}",Ronnie,Ronnie,[0 0 0 1 0],[-0.12926717 -0.28078258 -0.07639577],Hall,"{shouts: 0.056108887391656086, shares: 0.06143611248379272, leaves_conversation: 0.05207064460565296, makes_smalltalk: 0.06280335959090644, makes_deeptalk: 0.05531811015114022, gives_controversial_opinion: 0.04364190313697987, changes_the_topic: 0.0532494811730533, shows_interest: 0.07886252941339335, shows_concern: 0.07840101178925941, laughs: 0.06254641647137722, jokes: 0.059217811295606916, gives_an_insult: 0.0466234555223719, brags: 0.0519895049753699, yawns: 0.11483264397699533, supports: 0.0762746725000727, rants: 0.0466234555223719}",Maria,Ronnie,[0 0 0 1 0],[-0.12426717 -0.27878258 -0.07639577],Hall,"{shouts: 0.056108887391656086, shares: 0.06143611248379272, leaves_conversation: 0.05207064460565296, makes_smalltalk: 0.06280335959090644, makes_deeptalk: 0.05531811015114022, gives_controversial_opinion: 0.04364190313697987, changes_the_topic: 0.0532494811730533, shows_interest: 0.07886252941339335, shows_concern: 0.07840101178925941, laughs: 0.06254641647137722, jokes: 0.059217811295606916, gives_an_insult: 0.0466234555223719, brags: 0.0519895049753699, yawns: 0.11483264397699533, supports: 0.0762746725000727, rants: 0.0466234555223719}",Maria
2018,2018,6,3,98,shows_interest,Ronnie,[0 0 0 1 0],[-0.12426717 -0.27878258 -0.07639577],Hall,"{shouts: 0.056108887391656086, shares: 0.06143611248379272, leaves_conversation: 0.05207064460565296, makes_smalltalk: 0.06280335959090644, makes_deeptalk: 0.05531811015114022, gives_controversial_opinion: 0.04364190313697987, changes_the_topic: 0.0532494811730533, shows_interest: 0.07886252941339335, shows_concern: 0.07840101178925941, laughs: 0.06254641647137722, jokes: 0.059217811295606916, gives_an_insult: 0.0466234555223719, brags: 0.0519895049753699, yawns: 0.11483264397699533, supports: 0.0762746725000727, rants: 0.0466234555223719}",Maria,Ronnie,[0 0 0 1 0],[-0.12326717 -0.27678258 -0.07739577],Hall,"{shouts: 0.05645428542475819, shares: 0.0629283017251986, leaves_conversation: 0.05057445650026119, makes_smalltalk: 0.06379690267991153, makes_deeptalk: 0.05605063802097451, gives_controversial_opinion: 0.04398730117008197, changes_the_topic: 0.05233619731884828, shows_interest: 0.07959505728322762, shows_concern: 0.0782737771995133, laughs: 0.06327894434121151, jokes: 0.05960292483084199, gives_an_insult: 0.046489823858773004, brags: 0.05237461851060498, yawns: 0.11104098292406919, supports: 0.07672596435295079, rants: 0.046489823858773004}",Maria,Maria,[0 1 1 1 0],[0.2294807  0.05490389 0.09077499],Hall,"{shouts: 0.06566895768066557, shares: 0.07938116847890815, leaves_conversation: 0.03963334140558979, makes_smalltalk: 0.0754786354227156, makes_deeptalk: 0.06799411202413838, gives_controversial_opinion: 0.04813039900669343, changes_the_topic: 0.0456445186450208, shows_interest: 0.06799411202413838, shows_concern: 0.057717722456989404, laughs: 0.0627988024734632, jokes: 0.07098530981114706, gives_an_insult: 0.045341311085709234, brags: 0.06227008162768371, yawns: 0.07192163744842332, supports: 0.08904739153502164, rants: 0.04999249887369202}",Ronnie,Maria,[0 1 1 1 0],[0.2304807  0.05690389 0.09177499],Hall,"{shouts: 0.06566895768066557, shares: 0.07938116847890815, leaves_conversation: 0.03963334140558979, makes_smalltalk: 0.0754786354227156, makes_deeptalk: 0.06799411202413838, gives_controversial_opinion: 0.04813039900669343, changes_the_topic: 0.0456445186450208, shows_interest: 0.06799411202413838, shows_concern: 0.057717722456989404, laughs: 0.0627988024734632, jokes: 0.07098530981114706, gives_an_insult: 0.045341311085709234, brags: 0.06227008162768371, yawns: 0.07192163744842332, supports: 0.08904739153502164, rants: 0.04999249887369202}",Ronnie
