,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
907,907,2,8,267,shows_concern,Michael,[0 1 0 1 1],[ 0.50048164 -0.52645714 -0.8500094 ],Hall,"{shouts: 0.04986338967862377, shares: 0.07220114733748229, leaves_conversation: 0.06352468991116847, makes_smalltalk: 0.06235740329018717, makes_deeptalk: 0.06233648310910909, gives_controversial_opinion: 0.0412338233915397, changes_the_topic: 0.04696126998723011, shows_interest: 0.07248093003138192, shows_concern: 0.10126011223760174, laughs: 0.05929904978964797, jokes: 0.05221553319764799, gives_an_insult: 0.05253624733771172, brags: 0.04985484139523607, yawns: 0.09079163127881061, supports: 0.07594532581078284, rants: 0.0471381222158387}",Robin,Michael,[0 1 0 1 1],[ 0.49948164 -0.52445714 -0.8500094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin,Robin,[0 0 0 0 0],[-0.01134403 -0.62317525 -0.7153332 ],Hall,"{shouts: 0.020751045620022154, shares: 0.03497914862035557, leaves_conversation: 0.04426316800724603, makes_smalltalk: 0.02750083455784093, makes_deeptalk: 0.023947461356578187, gives_controversial_opinion: 0.020604011920789003, changes_the_topic: 0.027627908551683567, shows_interest: 0.023947461356578187, shows_concern: 0.02543774439580002, laughs: 0.024113164714012036, jokes: 0.019037230672665585, gives_an_insult: 0.019175192691501742, brags: 0.019110639984680045, yawns: 0.6250445296160158, supports: 0.025285265242729518, rants: 0.019175192691501742}",Michael,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7163332 ],Hall,"{shouts: 0.020751045620022154, shares: 0.03497914862035557, leaves_conversation: 0.04426316800724603, makes_smalltalk: 0.02750083455784093, makes_deeptalk: 0.023947461356578187, gives_controversial_opinion: 0.020604011920789003, changes_the_topic: 0.027627908551683567, shows_interest: 0.023947461356578187, shows_concern: 0.02543774439580002, laughs: 0.024113164714012036, jokes: 0.019037230672665585, gives_an_insult: 0.019175192691501742, brags: 0.019110639984680045, yawns: 0.6250445296160158, supports: 0.025285265242729518, rants: 0.019175192691501742}",Michael
928,928,2,9,288,yawns,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7163332 ],Hall,"{shouts: 0.020751045620022154, shares: 0.03497914862035557, leaves_conversation: 0.04426316800724603, makes_smalltalk: 0.02750083455784093, makes_deeptalk: 0.023947461356578187, gives_controversial_opinion: 0.020604011920789003, changes_the_topic: 0.027627908551683567, shows_interest: 0.023947461356578187, shows_concern: 0.02543774439580002, laughs: 0.024113164714012036, jokes: 0.019037230672665585, gives_an_insult: 0.019175192691501742, brags: 0.019110639984680045, yawns: 0.6250445296160158, supports: 0.025285265242729518, rants: 0.019175192691501742}",Michael,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7133332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael,Michael,[0 1 0 1 1],[ 0.49948164 -0.52445714 -0.8500094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin,Michael,[0 1 0 1 1],[ 0.49748164 -0.52445714 -0.8510094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin
939,939,2,9,299,changes_the_topic,Michael,[0 1 0 1 1],[ 0.49748164 -0.52445714 -0.8510094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin,Michael,[0 1 0 1 1],[ 0.50748164 -0.47445714 -0.8410094 ],Hall,"{shouts: 0.04986591444381302, shares: 0.07221974742449574, leaves_conversation: 0.0634839431844929, makes_smalltalk: 0.0623851013474365, makes_deeptalk: 0.06236409338264641, gives_controversial_opinion: 0.04123634815672894, changes_the_topic: 0.046922113475254205, shows_interest: 0.07250854030491925, shows_concern: 0.10127820928460865, laughs: 0.059326660063185314, jokes: 0.05221804478113249, gives_an_insult: 0.052535308553169964, brags: 0.049857352978720564, yawns: 0.09065987323872332, supports: 0.07600156594937582, rants: 0.04713718343129694}",Robin,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7133332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael,Robin,[0 0 0 0 0],[-0.02234403 -0.67117525 -0.7333332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael
960,960,3,0,0,leaves_room,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Hall,{},,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Lounge,"{stands_in_corner: 0.27972346467711773, leaves_room: 0.3692160479503877, starts_conversation: 0.35106048737249446}",,,,,,,,,,,,,
980,980,3,0,20,starts_conversation,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,{},,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,,,,,,,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Lounge,"{stands_in_corner: 0.27972346467711773, leaves_room: 0.3692160479503877, starts_conversation: 0.35106048737249446}",Andrew
992,992,3,1,32,brags,Robin,[0 0 0 0 0],[ 0.91646321 -0.14718212  0.58228673],Lounge,"{stands_in_corner: 0.27972346467711773, leaves_room: 0.3692160479503877, starts_conversation: 0.35106048737249446}",Andrew,Robin,[0 0 0 0 0],[ 0.92146321 -0.14518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Andrew,[1 0 1 0 0],[0.32168169 0.89830242 0.23410854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,Andrew,[1 0 1 0 0],[0.31868169 0.89530242 0.23360854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin
1012,1012,3,1,52,makes_deeptalk,Andrew,[1 0 1 0 0],[0.31868169 0.89530242 0.23360854],Lounge,"{stands_in_corner: 0.34047304009377105, leaves_room: 0.31263786176988345, starts_conversation: 0.3468890981363456}",Robin,Andrew,[1 0 1 0 0],[0.36868169 0.94530242 0.23360854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Robin,[0 0 0 0 0],[ 0.92146321 -0.14518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew
1024,1024,3,2,64,yawns,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58328673],Lounge,"{shouts: 0.025526786094639542, shares: 0.0635833748431714, leaves_conversation: 0.014925195053425593, makes_smalltalk: 0.02468395045155831, makes_deeptalk: 0.030152934570224717, gives_controversial_opinion: 0.02537975239540639, changes_the_topic: 0.02934770412757318, shows_interest: 0.030152934570224717, shows_concern: 0.014413325055146744, laughs: 0.03031863792765857, jokes: 0.03167183186979033, gives_an_insult: 0.017280626902964995, brags: 0.03174524118180479, yawns: 0.5935285372940822, supports: 0.020008540759363674, rants: 0.017280626902964995}",Andrew,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Andrew,[1 0 1 0 0],[0.36868169 0.94530242 0.23360854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Andrew,[1 0 1 0 0],[0.36668169 0.94530242 0.23260854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin
1044,1044,3,2,84,makes_deeptalk,Andrew,[1 0 1 0 0],[0.36668169 0.94530242 0.23260854],Lounge,"{shouts: 0.03298851041187506, shares: 0.024292365413437503, leaves_conversation: 0.010628372903477687, makes_smalltalk: 0.06697788992129881, makes_deeptalk: 0.6035916434286369, gives_controversial_opinion: 0.032915050875363644, changes_the_topic: 0.013459374905101141, shows_interest: 0.037858242882628804, shows_concern: 0.015355581913847031, laughs: 0.03778478334611739, jokes: 0.026775520948636833, gives_an_insult: 0.018115849812489017, brags: 0.026848980485148253, yawns: 0.014481961355560645, supports: 0.01969277145193196, rants: 0.018233099944449226}",Robin,Andrew,[1 0 1 0 0],[0.41668169 0.99530242 0.23260854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin,Robin,[0 0 0 0 0],[ 0.97146321 -0.09518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew
1056,1056,3,3,96,yawns,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58628673],Lounge,"{shouts: 0.025323769061775775, shares: 0.06444230129186569, leaves_conversation: 0.014452853261538435, makes_smalltalk: 0.024473381141755197, makes_deeptalk: 0.030965659925699017, gives_controversial_opinion: 0.025176735362542623, changes_the_topic: 0.027547293591297744, shows_interest: 0.030965659925699017, shows_concern: 0.01416754404705128, laughs: 0.03113136328313287, jokes: 0.032692178024651776, gives_an_insult: 0.016941601736192403, brags: 0.032765587336666235, yawns: 0.5919088418107958, supports: 0.020103628463143543, rants: 0.016941601736192403}",Andrew,Robin,[0 0 0 0 0],[ 1.         -0.04518212  0.58928673],Lounge,"{shouts: 0.025301021321145055, shares: 0.0640380035760341, leaves_conversation: 0.014072666965393133, makes_smalltalk: 0.02440284304635692, makes_deeptalk: 0.031661900261676264, gives_controversial_opinion: 0.0251539876219119, changes_the_topic: 0.026241714546883094, shows_interest: 0.031661900261676264, shows_concern: 0.013981841528582607, laughs: 0.03182760361911012, jokes: 0.0336550096089392, gives_an_insult: 0.01672954220470673, brags: 0.03372841892095365, yawns: 0.5906926056156899, supports: 0.020121398696234284, rants: 0.01672954220470673}",Andrew,Andrew,[1 0 1 0 0],[0.41668169 0.99530242 0.23260854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin,Andrew,[1 0 1 0 0],[0.41468169 0.99530242 0.23160854],Lounge,"{shouts: 0.03219284366934427, shares: 0.02389647328414679, leaves_conversation: 0.01033195869514004, makes_smalltalk: 0.06219130934464541, makes_deeptalk: 0.6061623730306258, gives_controversial_opinion: 0.03211938413283286, changes_the_topic: 0.01304522133533759, shows_interest: 0.040428972484617694, shows_concern: 0.014998926846459436, laughs: 0.04035551294810628, jokes: 0.02751786295416478, gives_an_insult: 0.017559457345146808, brags: 0.0275913224906762, yawns: 0.013994331958415663, supports: 0.01993734200323329, rants: 0.017676707477107013}",Robin
