,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1111,1111,3,4,151,stands_in_corner,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1118,1118,3,4,158,shows_concern,Mauricio,[ 1  1  1  1 -1],[-0.55589553  0.52884048  0.14368903],Hall,"{shouts: 0.0764733734894301, shares: 0.07561526940777775, leaves_conversation: 0.0391026717405462, makes_smalltalk: 0.07863638999825963, makes_deeptalk: 0.06613517577782502, gives_controversial_opinion: 0.05972966691993253, changes_the_topic: 0.045320615487727714, shows_interest: 0.06613517577782502, shows_concern: 0.05673484189495705, laughs: 0.0603480968046697, jokes: 0.07327771249407146, gives_an_insult: 0.05738147095612692, brags: 0.06356978012260826, yawns: 0.0564092739192711, supports: 0.06202905624089495, rants: 0.06310142896807662}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.55689553  0.53084048  0.14368903],Hall,"{shouts: 0.0764798063836092, shares: 0.07559087350800861, leaves_conversation: 0.03908750270800271, makes_smalltalk: 0.07866612387929085, makes_deeptalk: 0.06612729215503088, gives_controversial_opinion: 0.05973609981411162, changes_the_topic: 0.04529650052898423, shows_interest: 0.06612729215503088, shows_concern: 0.05675446224429305, laughs: 0.06034021318187556, jokes: 0.07327169729693643, gives_an_insult: 0.05741943038919141, brags: 0.06356376492547323, yawns: 0.056375560562267835, supports: 0.06202399186675248, rants: 0.06313938840114111}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94893309 -0.646       0.46355128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94793309 -0.644       0.46255128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1143,1143,3,5,183,leaves_room,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Kitchen,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1150,1150,3,5,190,shares,Mauricio,[ 1  1  1  1 -1],[-0.55689553  0.53084048  0.14368903],Hall,"{shouts: 0.0764798063836092, shares: 0.07559087350800861, leaves_conversation: 0.03908750270800271, makes_smalltalk: 0.07866612387929085, makes_deeptalk: 0.06612729215503088, gives_controversial_opinion: 0.05973609981411162, changes_the_topic: 0.04529650052898423, shows_interest: 0.06612729215503088, shows_concern: 0.05675446224429305, laughs: 0.06034021318187556, jokes: 0.07327169729693643, gives_an_insult: 0.05741943038919141, brags: 0.06356376492547323, yawns: 0.056375560562267835, supports: 0.06202399186675248, rants: 0.06313938840114111}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.55489553  0.53184048  0.14378903],Hall,"{shouts: 0.07648617031788059, shares: 0.07556654158650378, leaves_conversation: 0.03907237019763521, makes_smalltalk: 0.07869555148115262, makes_deeptalk: 0.06611940867545452, gives_controversial_opinion: 0.05974246374838303, changes_the_topic: 0.04527246424878274, shows_interest: 0.06611940867545452, shows_concern: 0.05677409763133759, laughs: 0.060332329702299195, jokes: 0.073265688848889, gives_an_insult: 0.05745743870600807, brags: 0.06355775647742579, yawns: 0.05634197581292378, supports: 0.06201893717191186, rants: 0.06317739671795776}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94793309 -0.644       0.46255128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94993309 -0.643       0.46245128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1175,1175,3,6,215,leaves_room,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Kitchen,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1182,1182,3,6,222,gives_an_insult,Mauricio,[ 1  1  1  1 -1],[-0.55489553  0.53184048  0.14378903],Hall,"{shouts: 0.07648617031788059, shares: 0.07556654158650378, leaves_conversation: 0.03907237019763521, makes_smalltalk: 0.07869555148115262, makes_deeptalk: 0.06611940867545452, gives_controversial_opinion: 0.05974246374838303, changes_the_topic: 0.04527246424878274, shows_interest: 0.06611940867545452, shows_concern: 0.05677409763133759, laughs: 0.060332329702299195, jokes: 0.073265688848889, gives_an_insult: 0.05745743870600807, brags: 0.06355775647742579, yawns: 0.05634197581292378, supports: 0.06201893717191186, rants: 0.06317739671795776}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.54989553  0.53384048  0.14878903],Hall,"{shouts: 0.07650225837134415, shares: 0.07556891880455628, leaves_conversation: 0.039043865827677396, makes_smalltalk: 0.0787971804497796, makes_deeptalk: 0.06613093918926875, gives_controversial_opinion: 0.059758551801846575, changes_the_topic: 0.04525344510489127, shows_interest: 0.06613093918926875, shows_concern: 0.05674143909291259, laughs: 0.06034386021611343, jokes: 0.07327076940931593, gives_an_insult: 0.05741810960769888, brags: 0.06356283703785273, yawns: 0.056319117001567276, supports: 0.06201970127625803, rants: 0.06313806761964859}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94993309 -0.643       0.46245128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94493309 -0.638       0.46045128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1207,1207,3,7,247,stands_in_corner,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1214,1214,3,7,254,rants,Mauricio,[ 1  1  1  1 -1],[-0.54989553  0.53384048  0.14878903],Hall,"{shouts: 0.07650225837134415, shares: 0.07556891880455628, leaves_conversation: 0.039043865827677396, makes_smalltalk: 0.0787971804497796, makes_deeptalk: 0.06613093918926875, gives_controversial_opinion: 0.059758551801846575, changes_the_topic: 0.04525344510489127, shows_interest: 0.06613093918926875, shows_concern: 0.05674143909291259, laughs: 0.06034386021611343, jokes: 0.07327076940931593, gives_an_insult: 0.05741810960769888, brags: 0.06356283703785273, yawns: 0.056319117001567276, supports: 0.06201970127625803, rants: 0.06313806761964859}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.54789553  0.53484048  0.15278903],Hall,"{shouts: 0.07662467894152206, shares: 0.07555769943494302, leaves_conversation: 0.03893848140937756, makes_smalltalk: 0.07893631522571934, makes_deeptalk: 0.06613814623375165, gives_controversial_opinion: 0.05988097237202449, changes_the_topic: 0.04522258810476509, shows_interest: 0.06613814623375165, shows_concern: 0.05654988903806084, laughs: 0.060351067260596324, jokes: 0.07329461622424206, gives_an_insult: 0.057414345658254755, brags: 0.06358668385277887, yawns: 0.05624884547975635, supports: 0.061983220860251494, rants: 0.06313430367020445}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94493309 -0.638       0.46045128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94293309 -0.64        0.45845128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1239,1239,3,8,279,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[ 0.52561319 -0.24708602  0.30233157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine
1246,1246,3,8,286,makes_smalltalk,Mauricio,[ 1  1  1  1 -1],[-0.54789553  0.53484048  0.15278903],Hall,"{shouts: 0.07662467894152206, shares: 0.07555769943494302, leaves_conversation: 0.03893848140937756, makes_smalltalk: 0.07893631522571934, makes_deeptalk: 0.06613814623375165, gives_controversial_opinion: 0.05988097237202449, changes_the_topic: 0.04522258810476509, shows_interest: 0.06613814623375165, shows_concern: 0.05654988903806084, laughs: 0.060351067260596324, jokes: 0.07329461622424206, gives_an_insult: 0.057414345658254755, brags: 0.06358668385277887, yawns: 0.05624884547975635, supports: 0.061983220860251494, rants: 0.06313430367020445}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.54689553  0.53584048  0.15378903],Hall,"{shouts: 0.07671134815177999, shares: 0.07554209069665126, leaves_conversation: 0.03887745652856338, makes_smalltalk: 0.07895466571757154, makes_deeptalk: 0.06613146160274769, gives_controversial_opinion: 0.059967641582282426, changes_the_topic: 0.0452117067314679, shows_interest: 0.06613146160274769, shows_concern: 0.056428525692420115, laughs: 0.06034438262959237, jokes: 0.07330833297628761, gives_an_insult: 0.05745550209551423, brags: 0.06360040060482441, yawns: 0.05620782639791942, supports: 0.06195173688216622, rants: 0.06317546010746393}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94293309 -0.64        0.45845128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94193309 -0.641       0.45745128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1271,1271,3,9,311,rants,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",Robert,Catherine,[ 1 -1  1  1  1],[-0.13668891  0.01831043 -0.21842055],Hall,"{shouts: 0.057078608858752114, shares: 0.06868638528834796, leaves_conversation: 0.05242214189360294, makes_smalltalk: 0.07100646617915775, makes_deeptalk: 0.07468975030900137, gives_controversial_opinion: 0.055033153570126926, changes_the_topic: 0.052991326585024624, shows_interest: 0.07468975030900137, shows_concern: 0.07468745567870054, laughs: 0.05593734510620905, jokes: 0.05484912319454155, gives_an_insult: 0.05402834048610595, brags: 0.052311579241477744, yawns: 0.07555503157619232, supports: 0.07200520123765163, rants: 0.05402834048610595}",Robert,Robert,[-1  1  1 -1 -1],[ 0.52561319 -0.24708602  0.30233157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine,Robert,[-1  1  1 -1 -1],[ 0.52361319 -0.24908602  0.30033157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Catherine
