,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
878,878,2,7,238,rants,Maria,[-1  1  1  1 -1],[-0.81035626 -0.49784161 -0.05067271],Lounge,"{shouts: 0.07088119582660708, shares: 0.05857941291341424, leaves_conversation: 0.0681067802280455, makes_smalltalk: 0.07475582849235186, makes_deeptalk: 0.05108244335201374, gives_controversial_opinion: 0.047378414431201464, changes_the_topic: 0.05692933768541202, shows_interest: 0.05108244335201374, shows_concern: 0.057767925093540506, laughs: 0.061018090623341945, jokes: 0.07620397968357785, gives_an_insult: 0.05075447895087398, brags: 0.06563972051946775, yawns: 0.0869238580466102, supports: 0.06591710218846347, rants: 0.05697898861306449}",David,Maria,[-1  1  1  1 -1],[-0.80835626 -0.49684161 -0.04667271],Lounge,"{shouts: 0.07111284306821783, shares: 0.05892117639432103, leaves_conversation: 0.06599239845334402, makes_smalltalk: 0.07531916364648085, makes_deeptalk: 0.05129792756232215, gives_controversial_opinion: 0.0476100616728122, changes_the_topic: 0.05658289856277777, shows_interest: 0.05129792756232215, shows_concern: 0.05782062033104341, laughs: 0.061233574833650356, jokes: 0.07631175168828075, gives_an_insult: 0.050773404750708476, brags: 0.06574749252417063, yawns: 0.08693989014672218, supports: 0.06604095438992705, rants: 0.05699791441289899}",David,David,[-1  1 -1 -1 -1],[-0.78491739 -0.44618659 -0.5259618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.78691739 -0.44818659 -0.5279618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
895,895,2,7,255,shows_concern,Lillian,[1 1 1 1 1],[ 0.3611761  -0.16537299  0.65018816],Hall,"{shouts: 0.061697580993361485, shares: 0.07615265871656515, leaves_conversation: 0.04402869528409899, makes_smalltalk: 0.05953378671816506, makes_deeptalk: 0.07474295784156973, gives_controversial_opinion: 0.05408085321523519, changes_the_topic: 0.06509947567241728, shows_interest: 0.07474295784156973, shows_concern: 0.0650440866655946, laughs: 0.05565221383861478, jokes: 0.06205436830409348, gives_an_insult: 0.053126823959600195, brags: 0.05947104091327036, yawns: 0.07413269484234705, supports: 0.06731298123389691, rants: 0.053126823959600195}",David,Lillian,[1 1 1 1 1],[ 0.3601761  -0.16337299  0.65018816],Hall,"{shouts: 0.06240178335743155, shares: 0.07614654816374848, leaves_conversation: 0.043646279591315895, makes_smalltalk: 0.05993058671292726, makes_deeptalk: 0.07512340542282257, gives_controversial_opinion: 0.054785055579305256, changes_the_topic: 0.062945001513014, shows_interest: 0.07512340542282257, shows_concern: 0.06496441037110827, laughs: 0.05603266141986763, jokes: 0.06268003077020631, gives_an_insult: 0.053208606890896376, brags: 0.06009670337938319, yawns: 0.0723900921752344, supports: 0.06731682233901985, rants: 0.053208606890896376}",David,David,[-1  1 -1 -1 -1],[-0.60307936 -0.04401528  0.51578337],Hall,"{shouts: 0.07022953015310152, shares: 0.05669281428011438, leaves_conversation: 0.06391430983833694, makes_smalltalk: 0.07000697102144181, makes_deeptalk: 0.05146784389592267, gives_controversial_opinion: 0.06128730714102176, changes_the_topic: 0.06762803225765843, shows_interest: 0.05146784389592267, shows_concern: 0.05263030683474501, laughs: 0.07134625103469656, jokes: 0.05300574000292176, gives_an_insult: 0.07244276541388954, brags: 0.05918859914109907, yawns: 0.07876997639635408, supports: 0.04747894327888426, rants: 0.07244276541388954}",Lillian,David,[-1  1 -1 -1 -1],[-0.60407936 -0.04201528  0.51478337],Hall,"{shouts: 0.07022953015310152, shares: 0.05669281428011438, leaves_conversation: 0.06391430983833694, makes_smalltalk: 0.07000697102144181, makes_deeptalk: 0.05146784389592267, gives_controversial_opinion: 0.06128730714102176, changes_the_topic: 0.06762803225765843, shows_interest: 0.05146784389592267, shows_concern: 0.05263030683474501, laughs: 0.07134625103469656, jokes: 0.05300574000292176, gives_an_insult: 0.07244276541388954, brags: 0.05918859914109907, yawns: 0.07876997639635408, supports: 0.04747894327888426, rants: 0.07244276541388954}",Lillian
904,904,2,8,264,laughs,David,[-1  1 -1 -1 -1],[-0.60407936 -0.04201528  0.51478337],Hall,"{shouts: 0.07022953015310152, shares: 0.05669281428011438, leaves_conversation: 0.06391430983833694, makes_smalltalk: 0.07000697102144181, makes_deeptalk: 0.05146784389592267, gives_controversial_opinion: 0.06128730714102176, changes_the_topic: 0.06762803225765843, shows_interest: 0.05146784389592267, shows_concern: 0.05263030683474501, laughs: 0.07134625103469656, jokes: 0.05300574000292176, gives_an_insult: 0.07244276541388954, brags: 0.05918859914109907, yawns: 0.07876997639635408, supports: 0.04747894327888426, rants: 0.07244276541388954}",Lillian,David,[-1  1 -1 -1 -1],[-0.59907936 -0.04101528  0.51478337],Hall,"{shouts: 0.07029947092441133, shares: 0.056671677150806114, leaves_conversation: 0.06383991398509692, makes_smalltalk: 0.07001867910763908, makes_deeptalk: 0.05146571322943641, gives_controversial_opinion: 0.06135724791233158, changes_the_topic: 0.06757861125108167, shows_interest: 0.05146571322943641, shows_concern: 0.052598376203099775, laughs: 0.0713441203682103, jokes: 0.053020136071927224, gives_an_insult: 0.07250912640866816, brags: 0.05920299521010454, yawns: 0.07865536924533036, supports: 0.04746372329375216, rants: 0.07250912640866816}",Lillian,Lillian,[1 1 1 1 1],[ 0.3601761  -0.16337299  0.65018816],Hall,"{shouts: 0.06240178335743155, shares: 0.07614654816374848, leaves_conversation: 0.043646279591315895, makes_smalltalk: 0.05993058671292726, makes_deeptalk: 0.07512340542282257, gives_controversial_opinion: 0.054785055579305256, changes_the_topic: 0.062945001513014, shows_interest: 0.07512340542282257, shows_concern: 0.06496441037110827, laughs: 0.05603266141986763, jokes: 0.06268003077020631, gives_an_insult: 0.053208606890896376, brags: 0.06009670337938319, yawns: 0.0723900921752344, supports: 0.06731682233901985, rants: 0.053208606890896376}",David,Lillian,[1 1 1 1 1],[ 0.3621761  -0.16237299  0.65118816],Hall,"{shouts: 0.06240178335743155, shares: 0.07614654816374848, leaves_conversation: 0.043646279591315895, makes_smalltalk: 0.05993058671292726, makes_deeptalk: 0.07512340542282257, gives_controversial_opinion: 0.054785055579305256, changes_the_topic: 0.062945001513014, shows_interest: 0.07512340542282257, shows_concern: 0.06496441037110827, laughs: 0.05603266141986763, jokes: 0.06268003077020631, gives_an_insult: 0.053208606890896376, brags: 0.06009670337938319, yawns: 0.0723900921752344, supports: 0.06731682233901985, rants: 0.053208606890896376}",David
910,910,2,8,270,shares,Maria,[-1  1  1  1 -1],[-0.80835626 -0.49684161 -0.04667271],Lounge,"{shouts: 0.07111284306821783, shares: 0.05892117639432103, leaves_conversation: 0.06599239845334402, makes_smalltalk: 0.07531916364648085, makes_deeptalk: 0.05129792756232215, gives_controversial_opinion: 0.0476100616728122, changes_the_topic: 0.05658289856277777, shows_interest: 0.05129792756232215, shows_concern: 0.05782062033104341, laughs: 0.061233574833650356, jokes: 0.07631175168828075, gives_an_insult: 0.050773404750708476, brags: 0.06574749252417063, yawns: 0.08693989014672218, supports: 0.06604095438992705, rants: 0.05699791441289899}",David,Maria,[-1  1  1  1 -1],[-0.80635626 -0.49584161 -0.04657271],Lounge,"{shouts: 0.07113911485875903, shares: 0.05893359661360388, leaves_conversation: 0.06578643522200933, makes_smalltalk: 0.07533054498895593, makes_deeptalk: 0.05130249409523651, gives_controversial_opinion: 0.04763633346335339, changes_the_topic: 0.05664775414899186, shows_interest: 0.05130249409523651, shows_concern: 0.05777779016599861, laughs: 0.06123814136656471, jokes: 0.07632426527261728, gives_an_insult: 0.050795237653363856, brags: 0.06576000610850716, yawns: 0.0869752869529028, supports: 0.06603075767834478, rants: 0.057019747315554356}",David,David,[-1  1 -1 -1 -1],[-0.78691739 -0.44818659 -0.5279618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.78491739 -0.44718659 -0.5280618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
927,927,2,8,287,makes_deeptalk,Lillian,[1 1 1 1 1],[ 0.3621761  -0.16237299  0.65118816],Hall,"{shouts: 0.06240178335743155, shares: 0.07614654816374848, leaves_conversation: 0.043646279591315895, makes_smalltalk: 0.05993058671292726, makes_deeptalk: 0.07512340542282257, gives_controversial_opinion: 0.054785055579305256, changes_the_topic: 0.062945001513014, shows_interest: 0.07512340542282257, shows_concern: 0.06496441037110827, laughs: 0.05603266141986763, jokes: 0.06268003077020631, gives_an_insult: 0.053208606890896376, brags: 0.06009670337938319, yawns: 0.0723900921752344, supports: 0.06731682233901985, rants: 0.053208606890896376}",David,Lillian,[1 1 1 1 1],[ 0.4121761  -0.11237299  0.65118816],Hall,"{shouts: 0.06244802288677605, shares: 0.07614350067887765, leaves_conversation: 0.04361832111926739, makes_smalltalk: 0.05994904286938425, makes_deeptalk: 0.07514824242281361, gives_controversial_opinion: 0.05483129510864975, changes_the_topic: 0.06281633387572516, shows_interest: 0.07514824242281361, shows_concern: 0.06495574255197238, laughs: 0.05605749841985866, jokes: 0.06272867753037512, gives_an_insult: 0.05321095176235733, brags: 0.060145350139551995, yawns: 0.07227244851590456, supports: 0.06731537793331517, rants: 0.05321095176235733}",David,David,[-1  1 -1 -1 -1],[-0.59907936 -0.04101528  0.51478337],Hall,"{shouts: 0.07029947092441133, shares: 0.056671677150806114, leaves_conversation: 0.06383991398509692, makes_smalltalk: 0.07001867910763908, makes_deeptalk: 0.05146571322943641, gives_controversial_opinion: 0.06135724791233158, changes_the_topic: 0.06757861125108167, shows_interest: 0.05146571322943641, shows_concern: 0.052598376203099775, laughs: 0.0713441203682103, jokes: 0.053020136071927224, gives_an_insult: 0.07250912640866816, brags: 0.05920299521010454, yawns: 0.07865536924533036, supports: 0.04746372329375216, rants: 0.07250912640866816}",Lillian,David,[-1  1 -1 -1 -1],[-0.54907936  0.00898472  0.51478337],Hall,"{shouts: 0.07029947092441133, shares: 0.056671677150806114, leaves_conversation: 0.06383991398509692, makes_smalltalk: 0.07001867910763908, makes_deeptalk: 0.05146571322943641, gives_controversial_opinion: 0.06135724791233158, changes_the_topic: 0.06757861125108167, shows_interest: 0.05146571322943641, shows_concern: 0.052598376203099775, laughs: 0.0713441203682103, jokes: 0.053020136071927224, gives_an_insult: 0.07250912640866816, brags: 0.05920299521010454, yawns: 0.07865536924533036, supports: 0.04746372329375216, rants: 0.07250912640866816}",Lillian
936,936,2,9,296,shows_concern,David,[-1  1 -1 -1 -1],[-0.54907936  0.00898472  0.51478337],Hall,"{shouts: 0.07029947092441133, shares: 0.056671677150806114, leaves_conversation: 0.06383991398509692, makes_smalltalk: 0.07001867910763908, makes_deeptalk: 0.05146571322943641, gives_controversial_opinion: 0.06135724791233158, changes_the_topic: 0.06757861125108167, shows_interest: 0.05146571322943641, shows_concern: 0.052598376203099775, laughs: 0.0713441203682103, jokes: 0.053020136071927224, gives_an_insult: 0.07250912640866816, brags: 0.05920299521010454, yawns: 0.07865536924533036, supports: 0.04746372329375216, rants: 0.07250912640866816}",Lillian,David,[-1  1 -1 -1 -1],[-0.55007936  0.01098472  0.51478337],Hall,"{shouts: 0.07120869333778078, shares: 0.05685421430889906, leaves_conversation: 0.06281043143218906, makes_smalltalk: 0.07088873333218038, makes_deeptalk: 0.05172403014740224, gives_controversial_opinion: 0.06226647032570102, changes_the_topic: 0.06635121817434418, shows_interest: 0.05172403014740224, shows_concern: 0.052233771576812055, laughs: 0.07160243728617614, jokes: 0.05328566795692845, gives_an_insult: 0.07234162360035133, brags: 0.059468527095105764, yawns: 0.07744715917492147, supports: 0.04745136850345445, rants: 0.07234162360035133}",Lillian,Lillian,[1 1 1 1 1],[ 0.4121761  -0.11237299  0.65118816],Hall,"{shouts: 0.06244802288677605, shares: 0.07614350067887765, leaves_conversation: 0.04361832111926739, makes_smalltalk: 0.05994904286938425, makes_deeptalk: 0.07514824242281361, gives_controversial_opinion: 0.05483129510864975, changes_the_topic: 0.06281633387572516, shows_interest: 0.07514824242281361, shows_concern: 0.06495574255197238, laughs: 0.05605749841985866, jokes: 0.06272867753037512, gives_an_insult: 0.05321095176235733, brags: 0.060145350139551995, yawns: 0.07227244851590456, supports: 0.06731537793331517, rants: 0.05321095176235733}",David,Lillian,[1 1 1 1 1],[ 0.4111761  -0.11037299  0.65018816],Hall,"{shouts: 0.06244802288677605, shares: 0.07614350067887765, leaves_conversation: 0.04361832111926739, makes_smalltalk: 0.05994904286938425, makes_deeptalk: 0.07514824242281361, gives_controversial_opinion: 0.05483129510864975, changes_the_topic: 0.06281633387572516, shows_interest: 0.07514824242281361, shows_concern: 0.06495574255197238, laughs: 0.05605749841985866, jokes: 0.06272867753037512, gives_an_insult: 0.05321095176235733, brags: 0.060145350139551995, yawns: 0.07227244851590456, supports: 0.06731537793331517, rants: 0.05321095176235733}",David
942,942,2,9,302,shares,Maria,[-1  1  1  1 -1],[-0.80635626 -0.49584161 -0.04657271],Lounge,"{shouts: 0.07113911485875903, shares: 0.05893359661360388, leaves_conversation: 0.06578643522200933, makes_smalltalk: 0.07533054498895593, makes_deeptalk: 0.05130249409523651, gives_controversial_opinion: 0.04763633346335339, changes_the_topic: 0.05664775414899186, shows_interest: 0.05130249409523651, shows_concern: 0.05777779016599861, laughs: 0.06123814136656471, jokes: 0.07632426527261728, gives_an_insult: 0.050795237653363856, brags: 0.06576000610850716, yawns: 0.0869752869529028, supports: 0.06603075767834478, rants: 0.057019747315554356}",David,Maria,[-1  1  1  1 -1],[-0.80435626 -0.49484161 -0.04647271],Lounge,"{shouts: 0.07114306465820994, shares: 0.058947163237056906, leaves_conversation: 0.06572204968773593, makes_smalltalk: 0.07534283860999899, makes_deeptalk: 0.051308361970753356, gives_controversial_opinion: 0.04764028326280431, changes_the_topic: 0.0566465459865141, shows_interest: 0.051308361970753356, shows_concern: 0.0577690378693722, laughs: 0.061244009242081565, jokes: 0.07632702418342263, gives_an_insult: 0.050787824703642584, brags: 0.06576276501931251, yawns: 0.08700493498240437, supports: 0.06603340025010414, rants: 0.057012334365833105}",David,David,[-1  1 -1 -1 -1],[-0.78491739 -0.44718659 -0.5280618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.78291739 -0.44618659 -0.5281618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
968,968,3,0,8,stands_in_corner,David,[-1  1 -1 -1 -1],[-0.18032103 -0.7998335  -0.66354399],Hall,{},,David,[-1  1 -1 -1 -1],[-0.18032103 -0.7998335  -0.66354399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",,,,,,,,,,,,,
1000,1000,3,1,40,starts_conversation,David,[-1  1 -1 -1 -1],[-0.18032103 -0.7998335  -0.66354399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",,David,[-1  1 -1 -1 -1],[-0.18032103 -0.7998335  -0.66354399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",Robin,,,,,,,Robin,[-1 -1 -1 -1 -1],[ 0.96305008  0.14769121 -0.20904503],Hall,"{stands_in_corner: 0.3537726635317727, leaves_room: 0.33571423221997765, starts_conversation: 0.31051310424824974}",David
1024,1024,3,2,64,yawns,Robin,[-1 -1 -1 -1 -1],[ 0.96305008  0.14769121 -0.20904503],Hall,"{stands_in_corner: 0.3537726635317727, leaves_room: 0.33571423221997765, starts_conversation: 0.31051310424824974}",David,Robin,[-1 -1 -1 -1 -1],[ 0.96305008  0.14769121 -0.20604503],Hall,"{shouts: 0.053751007451421584, shares: 0.1470704956943447, leaves_conversation: 0.05214262755727236, makes_smalltalk: 0.05979887821702412, makes_deeptalk: 0.06353879208133435, gives_controversial_opinion: 0.05138053139777271, changes_the_topic: 0.059057974102820196, shows_interest: 0.06353879208133435, shows_concern: 0.04246795035620212, laughs: 0.08281334109895105, jokes: 0.051044179961642955, gives_an_insult: 0.04894538543838966, brags: 0.057039218733907895, yawns: 0.06332002032098283, supports: 0.05514542006820951, rants: 0.04894538543838966}",David,David,[-1  1 -1 -1 -1],[-0.18032103 -0.7998335  -0.66354399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",Robin,David,[-1  1 -1 -1 -1],[-0.18232103 -0.7998335  -0.66454399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",Robin
1032,1032,3,2,72,changes_the_topic,David,[-1  1 -1 -1 -1],[-0.18232103 -0.7998335  -0.66454399],Hall,"{stands_in_corner: 0.26712303025433987, leaves_room: 0.3884959046813129, starts_conversation: 0.3443810650643472}",Robin,David,[-1  1 -1 -1 -1],[-0.17232103 -0.7498335  -0.65454399],Hall,"{shouts: 0.05754034367432906, shares: 0.06240770358222664, leaves_conversation: 0.09429392679497466, makes_smalltalk: 0.06296557183032697, makes_deeptalk: 0.05167172276823927, gives_controversial_opinion: 0.04859812066224932, changes_the_topic: 0.062081936644591704, shows_interest: 0.05167172276823927, shows_concern: 0.05433343033539778, laughs: 0.07155012990701316, jokes: 0.049451912279265854, gives_an_insult: 0.056580483634032626, brags: 0.05563477141744317, yawns: 0.11223450981251511, supports: 0.052403230255122606, rants: 0.056580483634032626}",Robin,Robin,[-1 -1 -1 -1 -1],[ 0.96305008  0.14769121 -0.20604503],Hall,"{shouts: 0.053751007451421584, shares: 0.1470704956943447, leaves_conversation: 0.05214262755727236, makes_smalltalk: 0.05979887821702412, makes_deeptalk: 0.06353879208133435, gives_controversial_opinion: 0.05138053139777271, changes_the_topic: 0.059057974102820196, shows_interest: 0.06353879208133435, shows_concern: 0.04246795035620212, laughs: 0.08281334109895105, jokes: 0.051044179961642955, gives_an_insult: 0.04894538543838966, brags: 0.057039218733907895, yawns: 0.06332002032098283, supports: 0.05514542006820951, rants: 0.04894538543838966}",David,Robin,[-1 -1 -1 -1 -1],[ 0.95305008  0.09769121 -0.22604503],Hall,"{shouts: 0.053751007451421584, shares: 0.1470704956943447, leaves_conversation: 0.05214262755727236, makes_smalltalk: 0.05979887821702412, makes_deeptalk: 0.06353879208133435, gives_controversial_opinion: 0.05138053139777271, changes_the_topic: 0.059057974102820196, shows_interest: 0.06353879208133435, shows_concern: 0.04246795035620212, laughs: 0.08281334109895105, jokes: 0.051044179961642955, gives_an_insult: 0.04894538543838966, brags: 0.057039218733907895, yawns: 0.06332002032098283, supports: 0.05514542006820951, rants: 0.04894538543838966}",David
