,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1872,1872,5,8,272,leaves_room,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.58716397 -0.31743369],Kitchen,"{shouts: 0.04839258981194018, shares: 0.05717766520224001, leaves_conversation: 0.04212419775510387, makes_smalltalk: 0.053005063747456185, makes_deeptalk: 0.1078775651782241, gives_controversial_opinion: 0.058720183698725996, changes_the_topic: 0.09380650869103763, shows_interest: 0.1078775651782241, shows_concern: 0.03590091124025439, laughs: 0.11820515906500992, jokes: 0.04650504344246526, gives_an_insult: 0.04226737206232437, brags: 0.05172968296709398, yawns: 0.04811850717065547, supports: 0.046024612726920495, rants: 0.04226737206232437}",,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.58716397 -0.31743369],Hall,"{stands_in_corner: 0.3986557845094138, leaves_room: 0.3260122262202807, starts_conversation: 0.27533198927030544}",,,,,,,,,,,,,
1898,1898,5,9,298,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.32660728 -0.56427537],Hall,"{stands_in_corner: 0.49977336568788805, leaves_room: 0.5002266343121121}",,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.32660728 -0.56427537],Hall,"{stands_in_corner: 0.29681154803269943, leaves_room: 0.29896291946359854, starts_conversation: 0.40422553250370213}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.58716397 -0.31743369],Hall,"{stands_in_corner: 0.3986557845094138, leaves_room: 0.3260122262202807, starts_conversation: 0.27533198927030544}",Billie
1904,1904,5,9,304,supports,Nola,[ 1 -1 -1 -1 -1],[ 0.75017965  0.58716397 -0.31743369],Hall,"{stands_in_corner: 0.3986557845094138, leaves_room: 0.3260122262202807, starts_conversation: 0.27533198927030544}",Billie,Nola,[ 1 -1 -1 -1 -1],[ 0.75317965  0.58716397 -0.31763369],Hall,"{shouts: 0.05089273615252208, shares: 0.07623142227433484, leaves_conversation: 0.046628555628565674, makes_smalltalk: 0.058046034594568474, makes_deeptalk: 0.08341880169390632, gives_controversial_opinion: 0.06122033003930789, changes_the_topic: 0.09816236724495851, shows_interest: 0.08341880169390632, shows_concern: 0.04096119216549414, laughs: 0.09374639558069212, jokes: 0.047935065885367015, gives_an_insult: 0.045312692154461084, brags: 0.05315970540999573, yawns: 0.0544985691093527, supports: 0.06105463821810598, rants: 0.045312692154461084}",Billie,Billie,[-1  1 -1  1 -1],[ 0.53449979 -0.32660728 -0.56427537],Hall,"{stands_in_corner: 0.29681154803269943, leaves_room: 0.29896291946359854, starts_conversation: 0.40422553250370213}",Nola,Billie,[-1  1 -1  1 -1],[ 0.53849979 -0.32660728 -0.56417537],Hall,"{stands_in_corner: 0.29681154803269943, leaves_room: 0.29896291946359854, starts_conversation: 0.40422553250370213}",Nola
1936,1936,6,0,16,leaves_room,Nola,[ 1 -1 -1 -1 -1],[0.20024709 0.46176586 0.65879249],Hall,{},,Nola,[ 1 -1 -1 -1 -1],[0.20024709 0.46176586 0.65879249],Lounge,"{stands_in_corner: 0.3444511493209039, leaves_room: 0.3407446925834189, starts_conversation: 0.31480415809567724}",,,,,,,,,,,,,
1946,1946,6,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.43619883  0.01903683 -0.50203012],Lounge,{},,Jerry,[ 1  1 -1  1 -1],[ 0.43619883  0.01903683 -0.50203012],Lounge,"{stands_in_corner: 0.33124826274330593, leaves_room: 0.2932196500454045, starts_conversation: 0.3755320872112896}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[0.20024709 0.46176586 0.65879249],Lounge,"{stands_in_corner: 0.3444511493209039, leaves_room: 0.3407446925834189, starts_conversation: 0.31480415809567724}",Jerry
1968,1968,6,1,48,gives_controversial_opinion,Nola,[ 1 -1 -1 -1 -1],[0.20024709 0.46176586 0.65879249],Lounge,"{stands_in_corner: 0.3444511493209039, leaves_room: 0.3407446925834189, starts_conversation: 0.31480415809567724}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.21024709 0.49176586 0.68879249],Lounge,"{shouts: 0.07886143373067243, shares: 0.06215197142144421, leaves_conversation: 0.04699572613289387, makes_smalltalk: 0.06134446335779467, makes_deeptalk: 0.05880382427704132, gives_controversial_opinion: 0.08918902761745823, changes_the_topic: 0.10530475277274959, shows_interest: 0.05880382427704132, shows_concern: 0.04030682836682245, laughs: 0.06913141816382713, jokes: 0.05738181319417746, gives_an_insult: 0.05502808615080317, brags: 0.06260645271880619, yawns: 0.05722534143663663, supports: 0.04183695023102796, rants: 0.05502808615080317}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.43619883  0.01903683 -0.50203012],Lounge,"{stands_in_corner: 0.33124826274330593, leaves_room: 0.2932196500454045, starts_conversation: 0.3755320872112896}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.42619883  0.04903683 -0.47203012],Lounge,"{stands_in_corner: 0.33124826274330593, leaves_room: 0.2932196500454045, starts_conversation: 0.3755320872112896}",Nola
1978,1978,6,1,58,shows_interest,Jerry,[ 1  1 -1  1 -1],[ 0.42619883  0.04903683 -0.47203012],Lounge,"{stands_in_corner: 0.33124826274330593, leaves_room: 0.2932196500454045, starts_conversation: 0.3755320872112896}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.42719883  0.05103683 -0.47303012],Lounge,"{shouts: 0.057070050272962525, shares: 0.09050889722878075, leaves_conversation: 0.05075009557319399, makes_smalltalk: 0.06227783384569501, makes_deeptalk: 0.0677065010118169, gives_controversial_opinion: 0.04866942573352446, changes_the_topic: 0.052250413736468625, shows_interest: 0.08646534996234354, shows_concern: 0.05718914333931028, laughs: 0.079187990973853, jokes: 0.0594472310912051, gives_an_insult: 0.045536857840928834, brags: 0.05659803336418725, yawns: 0.07369895233241103, supports: 0.06710636585238965, rants: 0.045536857840928834}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.21024709 0.49176586 0.68879249],Lounge,"{shouts: 0.07886143373067243, shares: 0.06215197142144421, leaves_conversation: 0.04699572613289387, makes_smalltalk: 0.06134446335779467, makes_deeptalk: 0.05880382427704132, gives_controversial_opinion: 0.08918902761745823, changes_the_topic: 0.10530475277274959, shows_interest: 0.05880382427704132, shows_concern: 0.04030682836682245, laughs: 0.06913141816382713, jokes: 0.05738181319417746, gives_an_insult: 0.05502808615080317, brags: 0.06260645271880619, yawns: 0.05722534143663663, supports: 0.04183695023102796, rants: 0.05502808615080317}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.21124709 0.49376586 0.68979249],Lounge,"{shouts: 0.07886143373067243, shares: 0.06215197142144421, leaves_conversation: 0.04699572613289387, makes_smalltalk: 0.06134446335779467, makes_deeptalk: 0.05880382427704132, gives_controversial_opinion: 0.08918902761745823, changes_the_topic: 0.10530475277274959, shows_interest: 0.05880382427704132, shows_concern: 0.04030682836682245, laughs: 0.06913141816382713, jokes: 0.05738181319417746, gives_an_insult: 0.05502808615080317, brags: 0.06260645271880619, yawns: 0.05722534143663663, supports: 0.04183695023102796, rants: 0.05502808615080317}",Jerry
2000,2000,6,2,80,shouts,Nola,[ 1 -1 -1 -1 -1],[0.21124709 0.49376586 0.68979249],Lounge,"{shouts: 0.07886143373067243, shares: 0.06215197142144421, leaves_conversation: 0.04699572613289387, makes_smalltalk: 0.06134446335779467, makes_deeptalk: 0.05880382427704132, gives_controversial_opinion: 0.08918902761745823, changes_the_topic: 0.10530475277274959, shows_interest: 0.05880382427704132, shows_concern: 0.04030682836682245, laughs: 0.06913141816382713, jokes: 0.05738181319417746, gives_an_insult: 0.05502808615080317, brags: 0.06260645271880619, yawns: 0.05722534143663663, supports: 0.04183695023102796, rants: 0.05502808615080317}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.22624709 0.54376586 0.73979249],Lounge,"{shouts: 0.08096307827966326, shares: 0.0611943603053953, leaves_conversation: 0.046605234701498334, makes_smalltalk: 0.060536947675267065, makes_deeptalk: 0.058508563674301024, gives_controversial_opinion: 0.09129067216644907, changes_the_topic: 0.10466695943737259, shows_interest: 0.058508563674301024, shows_concern: 0.03994002883879093, laughs: 0.06883615756108682, jokes: 0.05802492745185099, gives_an_insult: 0.05486673766686869, brags: 0.06324956697647972, yawns: 0.05645249537968134, supports: 0.041488968544125066, rants: 0.05486673766686869}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.42719883  0.05103683 -0.47303012],Lounge,"{shouts: 0.057070050272962525, shares: 0.09050889722878075, leaves_conversation: 0.05075009557319399, makes_smalltalk: 0.06227783384569501, makes_deeptalk: 0.0677065010118169, gives_controversial_opinion: 0.04866942573352446, changes_the_topic: 0.052250413736468625, shows_interest: 0.08646534996234354, shows_concern: 0.05718914333931028, laughs: 0.079187990973853, jokes: 0.0594472310912051, gives_an_insult: 0.045536857840928834, brags: 0.05659803336418725, yawns: 0.07369895233241103, supports: 0.06710636585238965, rants: 0.045536857840928834}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.41719883  0.10103683 -0.48303012],Lounge,"{shouts: 0.057070050272962525, shares: 0.09050889722878075, leaves_conversation: 0.05075009557319399, makes_smalltalk: 0.06227783384569501, makes_deeptalk: 0.0677065010118169, gives_controversial_opinion: 0.04866942573352446, changes_the_topic: 0.052250413736468625, shows_interest: 0.08646534996234354, shows_concern: 0.05718914333931028, laughs: 0.079187990973853, jokes: 0.0594472310912051, gives_an_insult: 0.045536857840928834, brags: 0.05659803336418725, yawns: 0.07369895233241103, supports: 0.06710636585238965, rants: 0.045536857840928834}",Nola
2010,2010,6,2,90,laughs,Jerry,[ 1  1 -1  1 -1],[ 0.41719883  0.10103683 -0.48303012],Lounge,"{shouts: 0.057070050272962525, shares: 0.09050889722878075, leaves_conversation: 0.05075009557319399, makes_smalltalk: 0.06227783384569501, makes_deeptalk: 0.0677065010118169, gives_controversial_opinion: 0.04866942573352446, changes_the_topic: 0.052250413736468625, shows_interest: 0.08646534996234354, shows_concern: 0.05718914333931028, laughs: 0.079187990973853, jokes: 0.0594472310912051, gives_an_insult: 0.045536857840928834, brags: 0.05659803336418725, yawns: 0.07369895233241103, supports: 0.06710636585238965, rants: 0.045536857840928834}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.42219883  0.10203683 -0.48303012],Lounge,"{shouts: 0.057136052677338976, shares: 0.08880435035330864, leaves_conversation: 0.050358147091794224, makes_smalltalk: 0.06327408333016646, makes_deeptalk: 0.0683074718195286, gives_controversial_opinion: 0.04873542813790091, changes_the_topic: 0.0516847561248701, shows_interest: 0.08706632077005524, shows_concern: 0.057475242711496684, laughs: 0.07978896178156471, jokes: 0.05944474145454561, gives_an_insult: 0.04555071296336916, brags: 0.056595543727527765, yawns: 0.0723151062194619, supports: 0.06791236787370196, rants: 0.04555071296336916}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.22624709 0.54376586 0.73979249],Lounge,"{shouts: 0.08096307827966326, shares: 0.0611943603053953, leaves_conversation: 0.046605234701498334, makes_smalltalk: 0.060536947675267065, makes_deeptalk: 0.058508563674301024, gives_controversial_opinion: 0.09129067216644907, changes_the_topic: 0.10466695943737259, shows_interest: 0.058508563674301024, shows_concern: 0.03994002883879093, laughs: 0.06883615756108682, jokes: 0.05802492745185099, gives_an_insult: 0.05486673766686869, brags: 0.06324956697647972, yawns: 0.05645249537968134, supports: 0.041488968544125066, rants: 0.05486673766686869}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.22824709 0.54476586 0.74079249],Lounge,"{shouts: 0.08096307827966326, shares: 0.0611943603053953, leaves_conversation: 0.046605234701498334, makes_smalltalk: 0.060536947675267065, makes_deeptalk: 0.058508563674301024, gives_controversial_opinion: 0.09129067216644907, changes_the_topic: 0.10466695943737259, shows_interest: 0.058508563674301024, shows_concern: 0.03994002883879093, laughs: 0.06883615756108682, jokes: 0.05802492745185099, gives_an_insult: 0.05486673766686869, brags: 0.06324956697647972, yawns: 0.05645249537968134, supports: 0.041488968544125066, rants: 0.05486673766686869}",Jerry
2032,2032,6,3,112,gives_an_insult,Nola,[ 1 -1 -1 -1 -1],[0.22824709 0.54476586 0.74079249],Lounge,"{shouts: 0.08096307827966326, shares: 0.0611943603053953, leaves_conversation: 0.046605234701498334, makes_smalltalk: 0.060536947675267065, makes_deeptalk: 0.058508563674301024, gives_controversial_opinion: 0.09129067216644907, changes_the_topic: 0.10466695943737259, shows_interest: 0.058508563674301024, shows_concern: 0.03994002883879093, laughs: 0.06883615756108682, jokes: 0.05802492745185099, gives_an_insult: 0.05486673766686869, brags: 0.06324956697647972, yawns: 0.05645249537968134, supports: 0.041488968544125066, rants: 0.05486673766686869}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.23324709 0.54676586 0.74579249],Lounge,"{shouts: 0.08469984107727707, shares: 0.059640572719990494, leaves_conversation: 0.04599534937147823, makes_smalltalk: 0.05902393189998582, makes_deeptalk: 0.0578954322861483, gives_controversial_opinion: 0.09502743496406288, changes_the_topic: 0.1036571476993482, shows_interest: 0.0578954322861483, shows_concern: 0.039342563275976884, laughs: 0.0682230261729341, jokes: 0.059054955692174685, gives_an_insult: 0.05454434195661085, brags: 0.0642795952168034, yawns: 0.055274758390852774, supports: 0.04090127503359689, rants: 0.05454434195661085}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.42219883  0.10203683 -0.48303012],Lounge,"{shouts: 0.057136052677338976, shares: 0.08880435035330864, leaves_conversation: 0.050358147091794224, makes_smalltalk: 0.06327408333016646, makes_deeptalk: 0.0683074718195286, gives_controversial_opinion: 0.04873542813790091, changes_the_topic: 0.0516847561248701, shows_interest: 0.08706632077005524, shows_concern: 0.057475242711496684, laughs: 0.07978896178156471, jokes: 0.05944474145454561, gives_an_insult: 0.04555071296336916, brags: 0.056595543727527765, yawns: 0.0723151062194619, supports: 0.06791236787370196, rants: 0.04555071296336916}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.41719883  0.10703683 -0.48503012],Lounge,"{shouts: 0.057136052677338976, shares: 0.08880435035330864, leaves_conversation: 0.050358147091794224, makes_smalltalk: 0.06327408333016646, makes_deeptalk: 0.0683074718195286, gives_controversial_opinion: 0.04873542813790091, changes_the_topic: 0.0516847561248701, shows_interest: 0.08706632077005524, shows_concern: 0.057475242711496684, laughs: 0.07978896178156471, jokes: 0.05944474145454561, gives_an_insult: 0.04555071296336916, brags: 0.056595543727527765, yawns: 0.0723151062194619, supports: 0.06791236787370196, rants: 0.04555071296336916}",Nola
2042,2042,6,3,122,laughs,Jerry,[ 1  1 -1  1 -1],[ 0.41719883  0.10703683 -0.48503012],Lounge,"{shouts: 0.057136052677338976, shares: 0.08880435035330864, leaves_conversation: 0.050358147091794224, makes_smalltalk: 0.06327408333016646, makes_deeptalk: 0.0683074718195286, gives_controversial_opinion: 0.04873542813790091, changes_the_topic: 0.0516847561248701, shows_interest: 0.08706632077005524, shows_concern: 0.057475242711496684, laughs: 0.07978896178156471, jokes: 0.05944474145454561, gives_an_insult: 0.04555071296336916, brags: 0.056595543727527765, yawns: 0.0723151062194619, supports: 0.06791236787370196, rants: 0.04555071296336916}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.42219883  0.10803683 -0.48503012],Lounge,"{shouts: 0.05713477563772408, shares: 0.08862629578919437, leaves_conversation: 0.05030839604890547, makes_smalltalk: 0.06337276189922157, makes_deeptalk: 0.06838567166797103, gives_controversial_opinion: 0.04873415109828601, changes_the_topic: 0.051614060615282155, shows_interest: 0.08714452061849767, shows_concern: 0.05750299671994936, laughs: 0.07986716163000714, jokes: 0.059442707705224244, gives_an_insult: 0.04554493522690401, brags: 0.0565935099782064, yawns: 0.07214977634821113, supports: 0.06803334378951123, rants: 0.04554493522690401}",Nola,Nola,[ 1 -1 -1 -1 -1],[0.23324709 0.54676586 0.74579249],Lounge,"{shouts: 0.08469984107727707, shares: 0.059640572719990494, leaves_conversation: 0.04599534937147823, makes_smalltalk: 0.05902393189998582, makes_deeptalk: 0.0578954322861483, gives_controversial_opinion: 0.09502743496406288, changes_the_topic: 0.1036571476993482, shows_interest: 0.0578954322861483, shows_concern: 0.039342563275976884, laughs: 0.0682230261729341, jokes: 0.059054955692174685, gives_an_insult: 0.05454434195661085, brags: 0.0642795952168034, yawns: 0.055274758390852774, supports: 0.04090127503359689, rants: 0.05454434195661085}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.23524709 0.54776586 0.74679249],Lounge,"{shouts: 0.08469984107727707, shares: 0.059640572719990494, leaves_conversation: 0.04599534937147823, makes_smalltalk: 0.05902393189998582, makes_deeptalk: 0.0578954322861483, gives_controversial_opinion: 0.09502743496406288, changes_the_topic: 0.1036571476993482, shows_interest: 0.0578954322861483, shows_concern: 0.039342563275976884, laughs: 0.0682230261729341, jokes: 0.059054955692174685, gives_an_insult: 0.05454434195661085, brags: 0.0642795952168034, yawns: 0.055274758390852774, supports: 0.04090127503359689, rants: 0.05454434195661085}",Jerry
2064,2064,6,4,144,yawns,Nola,[ 1 -1 -1 -1 -1],[0.23524709 0.54776586 0.74679249],Lounge,"{shouts: 0.08469984107727707, shares: 0.059640572719990494, leaves_conversation: 0.04599534937147823, makes_smalltalk: 0.05902393189998582, makes_deeptalk: 0.0578954322861483, gives_controversial_opinion: 0.09502743496406288, changes_the_topic: 0.1036571476993482, shows_interest: 0.0578954322861483, shows_concern: 0.039342563275976884, laughs: 0.0682230261729341, jokes: 0.059054955692174685, gives_an_insult: 0.05454434195661085, brags: 0.0642795952168034, yawns: 0.055274758390852774, supports: 0.04090127503359689, rants: 0.05454434195661085}",Jerry,Nola,[ 1 -1 -1 -1 -1],[0.23524709 0.54776586 0.74979249],Lounge,"{shouts: 0.08483127576257374, shares: 0.059592053655140614, leaves_conversation: 0.045939997017983195, makes_smalltalk: 0.05878204047231294, makes_deeptalk: 0.05790199663951415, gives_controversial_opinion: 0.09515886964935955, changes_the_topic: 0.10359416325249123, shows_interest: 0.05790199663951415, shows_concern: 0.03927148525240139, laughs: 0.06822959052629997, jokes: 0.05931989357146876, gives_an_insult: 0.05444006116777991, brags: 0.06454453309609748, yawns: 0.05518764986464821, supports: 0.040864332264634644, rants: 0.05444006116777991}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.42219883  0.10803683 -0.48503012],Lounge,"{shouts: 0.05713477563772408, shares: 0.08862629578919437, leaves_conversation: 0.05030839604890547, makes_smalltalk: 0.06337276189922157, makes_deeptalk: 0.06838567166797103, gives_controversial_opinion: 0.04873415109828601, changes_the_topic: 0.051614060615282155, shows_interest: 0.08714452061849767, shows_concern: 0.05750299671994936, laughs: 0.07986716163000714, jokes: 0.059442707705224244, gives_an_insult: 0.04554493522690401, brags: 0.0565935099782064, yawns: 0.07214977634821113, supports: 0.06803334378951123, rants: 0.04554493522690401}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.42019883  0.10803683 -0.48603012],Lounge,"{shouts: 0.05713477563772408, shares: 0.08862629578919437, leaves_conversation: 0.05030839604890547, makes_smalltalk: 0.06337276189922157, makes_deeptalk: 0.06838567166797103, gives_controversial_opinion: 0.04873415109828601, changes_the_topic: 0.051614060615282155, shows_interest: 0.08714452061849767, shows_concern: 0.05750299671994936, laughs: 0.07986716163000714, jokes: 0.059442707705224244, gives_an_insult: 0.04554493522690401, brags: 0.0565935099782064, yawns: 0.07214977634821113, supports: 0.06803334378951123, rants: 0.04554493522690401}",Nola
