,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1208,1208,3,7,248,makes_deeptalk,Vicki,[1 1 0 0 0],[-0.90310605  0.04027488  0.88021505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian,Vicki,[1 1 0 0 0],[-0.85310605  0.09027488  0.88021505],Hall,"{shouts: 0.06810727641470973, shares: 0.06086228561901535, leaves_conversation: 0.051436504376260794, makes_smalltalk: 0.056237361881539286, makes_deeptalk: 0.06778647686467475, gives_controversial_opinion: 0.059770714021244065, changes_the_topic: 0.060377800538114944, shows_interest: 0.06778647686467475, shows_concern: 0.05541587814252823, laughs: 0.05892247402144858, jokes: 0.05159524474600438, gives_an_insult: 0.08037587560554672, brags: 0.05520122052611135, yawns: 0.07578545379666081, supports: 0.04996308097591964, rants: 0.08037587560554672}",Lillian,Lillian,[1 1 1 1 1],[-0.59806773 -0.50779625 -0.694     ],Hall,"{shouts: 0.05286088913013796, shares: 0.061489538191577195, leaves_conversation: 0.09565123450259938, makes_smalltalk: 0.05964246366280781, makes_deeptalk: 0.07024217102144999, gives_controversial_opinion: 0.04524416135201166, changes_the_topic: 0.049644504492936364, shows_interest: 0.07024217102144999, shows_concern: 0.07963399696668046, laughs: 0.051151427018495045, jokes: 0.05226061797060903, gives_an_insult: 0.05323432266253855, brags: 0.04967729057978591, yawns: 0.08473729844800398, supports: 0.07105359031637797, rants: 0.05323432266253855}",Vicki,Lillian,[1 1 1 1 1],[-0.54806773 -0.45779625 -0.694     ],Hall,"{shouts: 0.05286088913013796, shares: 0.061489538191577195, leaves_conversation: 0.09565123450259938, makes_smalltalk: 0.05964246366280781, makes_deeptalk: 0.07024217102144999, gives_controversial_opinion: 0.04524416135201166, changes_the_topic: 0.049644504492936364, shows_interest: 0.07024217102144999, shows_concern: 0.07963399696668046, laughs: 0.051151427018495045, jokes: 0.05226061797060903, gives_an_insult: 0.05323432266253855, brags: 0.04967729057978591, yawns: 0.08473729844800398, supports: 0.07105359031637797, rants: 0.05323432266253855}",Vicki
1215,1215,3,7,255,shows_concern,Lillian,[1 1 1 1 1],[-0.54806773 -0.45779625 -0.694     ],Hall,"{shouts: 0.05286088913013796, shares: 0.061489538191577195, leaves_conversation: 0.09565123450259938, makes_smalltalk: 0.05964246366280781, makes_deeptalk: 0.07024217102144999, gives_controversial_opinion: 0.04524416135201166, changes_the_topic: 0.049644504492936364, shows_interest: 0.07024217102144999, shows_concern: 0.07963399696668046, laughs: 0.051151427018495045, jokes: 0.05226061797060903, gives_an_insult: 0.05323432266253855, brags: 0.04967729057978591, yawns: 0.08473729844800398, supports: 0.07105359031637797, rants: 0.05323432266253855}",Vicki,Lillian,[1 1 1 1 1],[-0.54906773 -0.45579625 -0.694     ],Hall,"{shouts: 0.053196947193951995, shares: 0.062266864629912065, leaves_conversation: 0.08965410212816974, makes_smalltalk: 0.060522800365978256, makes_deeptalk: 0.07080786784329375, gives_controversial_opinion: 0.0455802194158257, changes_the_topic: 0.04956749879543614, shows_interest: 0.07080786784329375, shows_concern: 0.08022793698847115, laughs: 0.051717123840338816, jokes: 0.052561728804710835, gives_an_insult: 0.053389799934275166, brags: 0.049978401413887714, yawns: 0.08463530438211264, supports: 0.07169573648606703, rants: 0.053389799934275166}",Vicki,Vicki,[1 1 0 0 0],[-0.85310605  0.09027488  0.88021505],Hall,"{shouts: 0.06810727641470973, shares: 0.06086228561901535, leaves_conversation: 0.051436504376260794, makes_smalltalk: 0.056237361881539286, makes_deeptalk: 0.06778647686467475, gives_controversial_opinion: 0.059770714021244065, changes_the_topic: 0.060377800538114944, shows_interest: 0.06778647686467475, shows_concern: 0.05541587814252823, laughs: 0.05892247402144858, jokes: 0.05159524474600438, gives_an_insult: 0.08037587560554672, brags: 0.05520122052611135, yawns: 0.07578545379666081, supports: 0.04996308097591964, rants: 0.08037587560554672}",Lillian,Vicki,[1 1 0 0 0],[-0.85410605  0.09227488  0.87921505],Hall,"{shouts: 0.06810727641470973, shares: 0.06086228561901535, leaves_conversation: 0.051436504376260794, makes_smalltalk: 0.056237361881539286, makes_deeptalk: 0.06778647686467475, gives_controversial_opinion: 0.059770714021244065, changes_the_topic: 0.060377800538114944, shows_interest: 0.06778647686467475, shows_concern: 0.05541587814252823, laughs: 0.05892247402144858, jokes: 0.05159524474600438, gives_an_insult: 0.08037587560554672, brags: 0.05520122052611135, yawns: 0.07578545379666081, supports: 0.04996308097591964, rants: 0.08037587560554672}",Lillian
1240,1240,3,8,280,changes_the_topic,Vicki,[1 1 0 0 0],[-0.85410605  0.09227488  0.87921505],Hall,"{shouts: 0.06810727641470973, shares: 0.06086228561901535, leaves_conversation: 0.051436504376260794, makes_smalltalk: 0.056237361881539286, makes_deeptalk: 0.06778647686467475, gives_controversial_opinion: 0.059770714021244065, changes_the_topic: 0.060377800538114944, shows_interest: 0.06778647686467475, shows_concern: 0.05541587814252823, laughs: 0.05892247402144858, jokes: 0.05159524474600438, gives_an_insult: 0.08037587560554672, brags: 0.05520122052611135, yawns: 0.07578545379666081, supports: 0.04996308097591964, rants: 0.08037587560554672}",Lillian,Vicki,[1 1 0 0 0],[-0.84410605  0.14227488  0.88921505],Hall,"{shouts: 0.06899633621220472, shares: 0.06067965409697709, leaves_conversation: 0.050576774413125386, makes_smalltalk: 0.05649132703673283, makes_deeptalk: 0.06774769555488815, gives_controversial_opinion: 0.06065977381873905, changes_the_topic: 0.05923413313965047, shows_interest: 0.06774769555488815, shows_concern: 0.0550101040464754, laughs: 0.05888369271166198, jokes: 0.051647602271699844, gives_an_insult: 0.08120527468916872, brags: 0.05525357805180683, yawns: 0.07487680500726443, supports: 0.04978427870554839, rants: 0.08120527468916872}",Lillian,Lillian,[1 1 1 1 1],[-0.54906773 -0.45579625 -0.694     ],Hall,"{shouts: 0.053196947193951995, shares: 0.062266864629912065, leaves_conversation: 0.08965410212816974, makes_smalltalk: 0.060522800365978256, makes_deeptalk: 0.07080786784329375, gives_controversial_opinion: 0.0455802194158257, changes_the_topic: 0.04956749879543614, shows_interest: 0.07080786784329375, shows_concern: 0.08022793698847115, laughs: 0.051717123840338816, jokes: 0.052561728804710835, gives_an_insult: 0.053389799934275166, brags: 0.049978401413887714, yawns: 0.08463530438211264, supports: 0.07169573648606703, rants: 0.053389799934275166}",Vicki,Lillian,[1 1 1 1 1],[-0.55906773 -0.50579625 -0.714     ],Hall,"{shouts: 0.053196947193951995, shares: 0.062266864629912065, leaves_conversation: 0.08965410212816974, makes_smalltalk: 0.060522800365978256, makes_deeptalk: 0.07080786784329375, gives_controversial_opinion: 0.0455802194158257, changes_the_topic: 0.04956749879543614, shows_interest: 0.07080786784329375, shows_concern: 0.08022793698847115, laughs: 0.051717123840338816, jokes: 0.052561728804710835, gives_an_insult: 0.053389799934275166, brags: 0.049978401413887714, yawns: 0.08463530438211264, supports: 0.07169573648606703, rants: 0.053389799934275166}",Vicki
1247,1247,3,8,287,brags,Lillian,[1 1 1 1 1],[-0.55906773 -0.50579625 -0.714     ],Hall,"{shouts: 0.053196947193951995, shares: 0.062266864629912065, leaves_conversation: 0.08965410212816974, makes_smalltalk: 0.060522800365978256, makes_deeptalk: 0.07080786784329375, gives_controversial_opinion: 0.0455802194158257, changes_the_topic: 0.04956749879543614, shows_interest: 0.07080786784329375, shows_concern: 0.08022793698847115, laughs: 0.051717123840338816, jokes: 0.052561728804710835, gives_an_insult: 0.053389799934275166, brags: 0.049978401413887714, yawns: 0.08463530438211264, supports: 0.07169573648606703, rants: 0.053389799934275166}",Vicki,Lillian,[1 1 1 1 1],[-0.55406773 -0.50379625 -0.713     ],Hall,"{shouts: 0.052851764005656665, shares: 0.06190421572065132, leaves_conversation: 0.09408232676211094, makes_smalltalk: 0.059783807245928584, makes_deeptalk: 0.07046442231005444, gives_controversial_opinion: 0.04523503622753037, changes_the_topic: 0.049556687431828464, shows_interest: 0.07046442231005444, shows_concern: 0.07960524921814056, laughs: 0.051373678307099484, jokes: 0.05234491996936085, gives_an_insult: 0.0530760002335336, brags: 0.04976159257853773, yawns: 0.08502603964173502, supports: 0.07139383780424403, rants: 0.0530760002335336}",Vicki,Vicki,[1 1 0 0 0],[-0.84410605  0.14227488  0.88921505],Hall,"{shouts: 0.06899633621220472, shares: 0.06067965409697709, leaves_conversation: 0.050576774413125386, makes_smalltalk: 0.05649132703673283, makes_deeptalk: 0.06774769555488815, gives_controversial_opinion: 0.06065977381873905, changes_the_topic: 0.05923413313965047, shows_interest: 0.06774769555488815, shows_concern: 0.0550101040464754, laughs: 0.05888369271166198, jokes: 0.051647602271699844, gives_an_insult: 0.08120527468916872, brags: 0.05525357805180683, yawns: 0.07487680500726443, supports: 0.04978427870554839, rants: 0.08120527468916872}",Lillian,Vicki,[1 1 0 0 0],[-0.84710605  0.13927488  0.88871505],Hall,"{shouts: 0.06899633621220472, shares: 0.06067965409697709, leaves_conversation: 0.050576774413125386, makes_smalltalk: 0.05649132703673283, makes_deeptalk: 0.06774769555488815, gives_controversial_opinion: 0.06065977381873905, changes_the_topic: 0.05923413313965047, shows_interest: 0.06774769555488815, shows_concern: 0.0550101040464754, laughs: 0.05888369271166198, jokes: 0.051647602271699844, gives_an_insult: 0.08120527468916872, brags: 0.05525357805180683, yawns: 0.07487680500726443, supports: 0.04978427870554839, rants: 0.08120527468916872}",Lillian
1272,1272,3,9,312,gives_controversial_opinion,Vicki,[1 1 0 0 0],[-0.84710605  0.13927488  0.88871505],Hall,"{shouts: 0.06899633621220472, shares: 0.06067965409697709, leaves_conversation: 0.050576774413125386, makes_smalltalk: 0.05649132703673283, makes_deeptalk: 0.06774769555488815, gives_controversial_opinion: 0.06065977381873905, changes_the_topic: 0.05923413313965047, shows_interest: 0.06774769555488815, shows_concern: 0.0550101040464754, laughs: 0.05888369271166198, jokes: 0.051647602271699844, gives_an_insult: 0.08120527468916872, brags: 0.05525357805180683, yawns: 0.07487680500726443, supports: 0.04978427870554839, rants: 0.08120527468916872}",Lillian,Vicki,[1 1 0 0 0],[-0.83710605  0.16927488  0.91871505],Hall,"{shouts: 0.06951694026241348, shares: 0.06031362027395739, leaves_conversation: 0.04994618568022257, makes_smalltalk: 0.05648926446613048, makes_deeptalk: 0.06759412118643399, gives_controversial_opinion: 0.06118037786894781, changes_the_topic: 0.05800292611691591, shows_interest: 0.06759412118643399, shows_concern: 0.05476176081344596, laughs: 0.05873011834320783, jokes: 0.05156345276105082, gives_an_insult: 0.08281930335028621, brags: 0.055169428541157806, yawns: 0.07390821639478656, supports: 0.04959085940432284, rants: 0.08281930335028621}",Lillian,Lillian,[1 1 1 1 1],[-0.55406773 -0.50379625 -0.713     ],Hall,"{shouts: 0.052851764005656665, shares: 0.06190421572065132, leaves_conversation: 0.09408232676211094, makes_smalltalk: 0.059783807245928584, makes_deeptalk: 0.07046442231005444, gives_controversial_opinion: 0.04523503622753037, changes_the_topic: 0.049556687431828464, shows_interest: 0.07046442231005444, shows_concern: 0.07960524921814056, laughs: 0.051373678307099484, jokes: 0.05234491996936085, gives_an_insult: 0.0530760002335336, brags: 0.04976159257853773, yawns: 0.08502603964173502, supports: 0.07139383780424403, rants: 0.0530760002335336}",Vicki,Lillian,[1 1 1 1 1],[-0.56406773 -0.47379625 -0.683     ],Hall,"{shouts: 0.052851764005656665, shares: 0.06190421572065132, leaves_conversation: 0.09408232676211094, makes_smalltalk: 0.059783807245928584, makes_deeptalk: 0.07046442231005444, gives_controversial_opinion: 0.04523503622753037, changes_the_topic: 0.049556687431828464, shows_interest: 0.07046442231005444, shows_concern: 0.07960524921814056, laughs: 0.051373678307099484, jokes: 0.05234491996936085, gives_an_insult: 0.0530760002335336, brags: 0.04976159257853773, yawns: 0.08502603964173502, supports: 0.07139383780424403, rants: 0.0530760002335336}",Vicki
1279,1279,3,9,319,supports,Lillian,[1 1 1 1 1],[-0.56406773 -0.47379625 -0.683     ],Hall,"{shouts: 0.052851764005656665, shares: 0.06190421572065132, leaves_conversation: 0.09408232676211094, makes_smalltalk: 0.059783807245928584, makes_deeptalk: 0.07046442231005444, gives_controversial_opinion: 0.04523503622753037, changes_the_topic: 0.049556687431828464, shows_interest: 0.07046442231005444, shows_concern: 0.07960524921814056, laughs: 0.051373678307099484, jokes: 0.05234491996936085, gives_an_insult: 0.0530760002335336, brags: 0.04976159257853773, yawns: 0.08502603964173502, supports: 0.07139383780424403, rants: 0.0530760002335336}",Vicki,Lillian,[1 1 1 1 1],[-0.56106773 -0.47379625 -0.6832    ],Hall,"{shouts: 0.053138622351183905, shares: 0.06204405012107155, leaves_conversation: 0.0909778224181016, makes_smalltalk: 0.060279423845267924, makes_deeptalk: 0.0706301839043437, gives_controversial_opinion: 0.04552189457305761, changes_the_topic: 0.04969987754897782, shows_interest: 0.0706301839043437, shows_concern: 0.07997225060536733, laughs: 0.051539439901388734, jokes: 0.05248730863418603, gives_an_insult: 0.0533947832415924, brags: 0.04990398124336291, yawns: 0.08494156812964157, supports: 0.07144382633652085, rants: 0.0533947832415924}",Vicki,Vicki,[1 1 0 0 0],[-0.83710605  0.16927488  0.91871505],Hall,"{shouts: 0.06951694026241348, shares: 0.06031362027395739, leaves_conversation: 0.04994618568022257, makes_smalltalk: 0.05648926446613048, makes_deeptalk: 0.06759412118643399, gives_controversial_opinion: 0.06118037786894781, changes_the_topic: 0.05800292611691591, shows_interest: 0.06759412118643399, shows_concern: 0.05476176081344596, laughs: 0.05873011834320783, jokes: 0.05156345276105082, gives_an_insult: 0.08281930335028621, brags: 0.055169428541157806, yawns: 0.07390821639478656, supports: 0.04959085940432284, rants: 0.08281930335028621}",Lillian,Vicki,[1 1 0 0 0],[-0.83310605  0.16927488  0.91881505],Hall,"{shouts: 0.06951694026241348, shares: 0.06031362027395739, leaves_conversation: 0.04994618568022257, makes_smalltalk: 0.05648926446613048, makes_deeptalk: 0.06759412118643399, gives_controversial_opinion: 0.06118037786894781, changes_the_topic: 0.05800292611691591, shows_interest: 0.06759412118643399, shows_concern: 0.05476176081344596, laughs: 0.05873011834320783, jokes: 0.05156345276105082, gives_an_insult: 0.08281930335028621, brags: 0.055169428541157806, yawns: 0.07390821639478656, supports: 0.04959085940432284, rants: 0.08281930335028621}",Lillian
1304,1304,4,0,24,starts_conversation,Vicki,[1 1 0 0 0],[ 0.20008833  0.49292143 -0.74513175],Lounge,{},,Vicki,[1 1 0 0 0],[ 0.20008833  0.49292143 -0.74513175],Lounge,"{stands_in_corner: 0.43033985910328043, leaves_room: 0.30410289099098015, starts_conversation: 0.26555724990573953}",Edith,,,,,,,Edith,[0 1 1 1 1],[-0.43567287 -0.21111708 -0.62236219],Lounge,"{stands_in_corner: 0.2863955637775171, leaves_room: 0.34362341669520624, starts_conversation: 0.36998101952727663}",Vicki
1327,1327,4,1,47,rants,Edith,[0 1 1 1 1],[-0.43567287 -0.21111708 -0.62236219],Lounge,"{stands_in_corner: 0.2863955637775171, leaves_room: 0.34362341669520624, starts_conversation: 0.36998101952727663}",Vicki,Edith,[0 1 1 1 1],[-0.43367287 -0.21011708 -0.61836219],Lounge,"{shouts: 0.055155352149313906, shares: 0.05971606795561743, leaves_conversation: 0.07134531507996492, makes_smalltalk: 0.07257037641421699, makes_deeptalk: 0.06355558528157608, gives_controversial_opinion: 0.04466210261487561, changes_the_topic: 0.046452360318932975, shows_interest: 0.06355558528157608, shows_concern: 0.09013648277701185, laughs: 0.05377279749987265, jokes: 0.05456457698766172, gives_an_insult: 0.05482632094939217, brags: 0.05144098405192361, yawns: 0.08249189493775066, supports: 0.08092787675092131, rants: 0.05482632094939217}",Vicki,Vicki,[1 1 0 0 0],[ 0.20008833  0.49292143 -0.74513175],Lounge,"{stands_in_corner: 0.43033985910328043, leaves_room: 0.30410289099098015, starts_conversation: 0.26555724990573953}",Edith,Vicki,[1 1 0 0 0],[ 0.19808833  0.49092143 -0.74713175],Lounge,"{stands_in_corner: 0.43033985910328043, leaves_room: 0.30410289099098015, starts_conversation: 0.26555724990573953}",Edith
1336,1336,4,1,56,shows_interest,Vicki,[1 1 0 0 0],[ 0.19808833  0.49092143 -0.74713175],Lounge,"{stands_in_corner: 0.43033985910328043, leaves_room: 0.30410289099098015, starts_conversation: 0.26555724990573953}",Edith,Vicki,[1 1 0 0 0],[ 0.19908833  0.49292143 -0.74813175],Lounge,"{shouts: 0.05597407967539919, shares: 0.0726959710244207, leaves_conversation: 0.05125122114150443, makes_smalltalk: 0.07104029752458212, makes_deeptalk: 0.08135259760483689, gives_controversial_opinion: 0.04763751728193352, changes_the_topic: 0.045212807877203845, shows_interest: 0.08135259760483689, shows_concern: 0.06427358410666928, laughs: 0.07248859476161072, jokes: 0.050633524339001514, gives_an_insult: 0.05248693674970083, brags: 0.05423950011910848, yawns: 0.07208596744318019, supports: 0.07478786599631053, rants: 0.05248693674970083}",Edith,Edith,[0 1 1 1 1],[-0.43367287 -0.21011708 -0.61836219],Lounge,"{shouts: 0.055155352149313906, shares: 0.05971606795561743, leaves_conversation: 0.07134531507996492, makes_smalltalk: 0.07257037641421699, makes_deeptalk: 0.06355558528157608, gives_controversial_opinion: 0.04466210261487561, changes_the_topic: 0.046452360318932975, shows_interest: 0.06355558528157608, shows_concern: 0.09013648277701185, laughs: 0.05377279749987265, jokes: 0.05456457698766172, gives_an_insult: 0.05482632094939217, brags: 0.05144098405192361, yawns: 0.08249189493775066, supports: 0.08092787675092131, rants: 0.05482632094939217}",Vicki,Edith,[0 1 1 1 1],[-0.43267287 -0.20811708 -0.61736219],Lounge,"{shouts: 0.055155352149313906, shares: 0.05971606795561743, leaves_conversation: 0.07134531507996492, makes_smalltalk: 0.07257037641421699, makes_deeptalk: 0.06355558528157608, gives_controversial_opinion: 0.04466210261487561, changes_the_topic: 0.046452360318932975, shows_interest: 0.06355558528157608, shows_concern: 0.09013648277701185, laughs: 0.05377279749987265, jokes: 0.05456457698766172, gives_an_insult: 0.05482632094939217, brags: 0.05144098405192361, yawns: 0.08249189493775066, supports: 0.08092787675092131, rants: 0.05482632094939217}",Vicki
1359,1359,4,2,79,laughs,Edith,[0 1 1 1 1],[-0.43267287 -0.20811708 -0.61736219],Lounge,"{shouts: 0.055155352149313906, shares: 0.05971606795561743, leaves_conversation: 0.07134531507996492, makes_smalltalk: 0.07257037641421699, makes_deeptalk: 0.06355558528157608, gives_controversial_opinion: 0.04466210261487561, changes_the_topic: 0.046452360318932975, shows_interest: 0.06355558528157608, shows_concern: 0.09013648277701185, laughs: 0.05377279749987265, jokes: 0.05456457698766172, gives_an_insult: 0.05482632094939217, brags: 0.05144098405192361, yawns: 0.08249189493775066, supports: 0.08092787675092131, rants: 0.05482632094939217}",Vicki,Edith,[0 1 1 1 1],[-0.42767287 -0.20711708 -0.61736219],Lounge,"{shouts: 0.055188271127650484, shares: 0.05976466417296409, leaves_conversation: 0.0710313499215928, makes_smalltalk: 0.07264725391686104, makes_deeptalk: 0.06358481130766812, gives_controversial_opinion: 0.0446950215932122, changes_the_topic: 0.0464639873829125, shows_interest: 0.06358481130766812, shows_concern: 0.09008416702453247, laughs: 0.05380202352596469, jokes: 0.054583827980327036, gives_an_insult: 0.054841683450797325, brags: 0.05146023504458894, yawns: 0.08249676438180246, supports: 0.08092944441066015, rants: 0.054841683450797325}",Vicki,Vicki,[1 1 0 0 0],[ 0.19908833  0.49292143 -0.74813175],Lounge,"{shouts: 0.05597407967539919, shares: 0.0726959710244207, leaves_conversation: 0.05125122114150443, makes_smalltalk: 0.07104029752458212, makes_deeptalk: 0.08135259760483689, gives_controversial_opinion: 0.04763751728193352, changes_the_topic: 0.045212807877203845, shows_interest: 0.08135259760483689, shows_concern: 0.06427358410666928, laughs: 0.07248859476161072, jokes: 0.050633524339001514, gives_an_insult: 0.05248693674970083, brags: 0.05423950011910848, yawns: 0.07208596744318019, supports: 0.07478786599631053, rants: 0.05248693674970083}",Edith,Vicki,[1 1 0 0 0],[ 0.20108833  0.49392143 -0.74713175],Lounge,"{shouts: 0.05597407967539919, shares: 0.0726959710244207, leaves_conversation: 0.05125122114150443, makes_smalltalk: 0.07104029752458212, makes_deeptalk: 0.08135259760483689, gives_controversial_opinion: 0.04763751728193352, changes_the_topic: 0.045212807877203845, shows_interest: 0.08135259760483689, shows_concern: 0.06427358410666928, laughs: 0.07248859476161072, jokes: 0.050633524339001514, gives_an_insult: 0.05248693674970083, brags: 0.05423950011910848, yawns: 0.07208596744318019, supports: 0.07478786599631053, rants: 0.05248693674970083}",Edith
