,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1673,1673,5,2,73,rants,Malcolm,[-1  1 -1 -1  1],[ 0.05359572 -0.20528357 -0.37994945],Kitchen,"{shouts: 0.052352260695112916, shares: 0.0648115243613996, leaves_conversation: 0.10000758980352963, makes_smalltalk: 0.06943991311566976, makes_deeptalk: 0.055347139034874065, gives_controversial_opinion: 0.04726720994520898, changes_the_topic: 0.05425110377252934, shows_interest: 0.055347139034874065, shows_concern: 0.06177279649884378, laughs: 0.06048457909369837, jokes: 0.046307236766070486, gives_an_insult: 0.07688637053302812, brags: 0.049688307706273686, yawns: 0.09454818467026277, supports: 0.054285062774711124, rants: 0.05720358219391333}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.05559572 -0.20428357 -0.37594945],Kitchen,"{shouts: 0.05247934979679106, shares: 0.06640739718090642, leaves_conversation: 0.09835843378554483, makes_smalltalk: 0.0702285680259342, makes_deeptalk: 0.056135722375115625, gives_controversial_opinion: 0.04739429904688712, changes_the_topic: 0.053510814587021574, shows_interest: 0.056135722375115625, shows_concern: 0.061564542328688236, laughs: 0.061273162433939925, jokes: 0.04657355492438768, gives_an_insult: 0.07669420010160684, brags: 0.049954625864590874, yawns: 0.09132756123127088, supports: 0.05495063417970696, rants: 0.05701141176249205}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3566563  -0.37211964  0.50887988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3586563  -0.37411964  0.50687988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1705,1705,5,3,105,shouts,Malcolm,[-1  1 -1 -1  1],[ 0.05559572 -0.20428357 -0.37594945],Kitchen,"{shouts: 0.05247934979679106, shares: 0.06640739718090642, leaves_conversation: 0.09835843378554483, makes_smalltalk: 0.0702285680259342, makes_deeptalk: 0.056135722375115625, gives_controversial_opinion: 0.04739429904688712, changes_the_topic: 0.053510814587021574, shows_interest: 0.056135722375115625, shows_concern: 0.061564542328688236, laughs: 0.061273162433939925, jokes: 0.04657355492438768, gives_an_insult: 0.07669420010160684, brags: 0.049954625864590874, yawns: 0.09132756123127088, supports: 0.05495063417970696, rants: 0.05701141176249205}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.07059572 -0.15428357 -0.32594945],Kitchen,"{shouts: 0.052495683395568385, shares: 0.06649125336643993, leaves_conversation: 0.09825065388590547, makes_smalltalk: 0.07024110161602085, makes_deeptalk: 0.056151552387556695, gives_controversial_opinion: 0.047410632645664454, changes_the_topic: 0.05352562261596891, shows_interest: 0.056151552387556695, shows_concern: 0.06150637009149542, laughs: 0.061288992446380995, jokes: 0.04658923809099003, gives_an_insult: 0.07668988311448016, brags: 0.049970309031193226, yawns: 0.09130533799602061, supports: 0.054924722153392544, rants: 0.05700709477536538}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3586563  -0.37411964  0.50687988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3686563  -0.32411964  0.49687988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1737,1737,5,4,137,shows_concern,Malcolm,[-1  1 -1 -1  1],[ 0.07059572 -0.15428357 -0.32594945],Kitchen,"{shouts: 0.052495683395568385, shares: 0.06649125336643993, leaves_conversation: 0.09825065388590547, makes_smalltalk: 0.07024110161602085, makes_deeptalk: 0.056151552387556695, gives_controversial_opinion: 0.047410632645664454, changes_the_topic: 0.05352562261596891, shows_interest: 0.056151552387556695, shows_concern: 0.06150637009149542, laughs: 0.061288992446380995, jokes: 0.04658923809099003, gives_an_insult: 0.07668988311448016, brags: 0.049970309031193226, yawns: 0.09130533799602061, supports: 0.054924722153392544, rants: 0.05700709477536538}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.06959572 -0.15228357 -0.32594945],Kitchen,"{shouts: 0.05292544655161213, shares: 0.06725909921073832, leaves_conversation: 0.09658154557324658, makes_smalltalk: 0.07122732608548223, makes_deeptalk: 0.05661985802237073, gives_controversial_opinion: 0.047840395801708194, changes_the_topic: 0.053263850257111986, shows_interest: 0.05661985802237073, shows_concern: 0.061106070816624995, laughs: 0.06175729808119504, jokes: 0.04687550474101259, gives_an_insult: 0.07679189742120172, brags: 0.05025657568121579, yawns: 0.08897187446114257, supports: 0.05479429019087944, rants: 0.05710910908208693}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3686563  -0.32411964  0.49687988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3696563  -0.32211964  0.49587988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1769,1769,5,5,169,shares,Malcolm,[-1  1 -1 -1  1],[ 0.06959572 -0.15228357 -0.32594945],Kitchen,"{shouts: 0.05292544655161213, shares: 0.06725909921073832, leaves_conversation: 0.09658154557324658, makes_smalltalk: 0.07122732608548223, makes_deeptalk: 0.05661985802237073, gives_controversial_opinion: 0.047840395801708194, changes_the_topic: 0.053263850257111986, shows_interest: 0.05661985802237073, shows_concern: 0.061106070816624995, laughs: 0.06175729808119504, jokes: 0.04687550474101259, gives_an_insult: 0.07679189742120172, brags: 0.05025657568121579, yawns: 0.08897187446114257, supports: 0.05479429019087944, rants: 0.05710910908208693}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.07159572 -0.15128357 -0.32584945],Kitchen,"{shouts: 0.05293845991773979, shares: 0.06722504442692749, leaves_conversation: 0.09656880853526785, makes_smalltalk: 0.07127628140884697, makes_deeptalk: 0.05663037711643631, gives_controversial_opinion: 0.047853409167835856, changes_the_topic: 0.05324156691524188, shows_interest: 0.05663037711643631, shows_concern: 0.061128590372382614, laughs: 0.06176781717526061, jokes: 0.04687840660559129, gives_an_insult: 0.07680360073798877, brags: 0.05025947754579448, yawns: 0.08887484476867688, supports: 0.05480212579069897, rants: 0.05712081239887398}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3696563  -0.32211964  0.49587988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3676563  -0.32111964  0.49577988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1801,1801,5,6,201,shares,Malcolm,[-1  1 -1 -1  1],[ 0.07159572 -0.15128357 -0.32584945],Kitchen,"{shouts: 0.05293845991773979, shares: 0.06722504442692749, leaves_conversation: 0.09656880853526785, makes_smalltalk: 0.07127628140884697, makes_deeptalk: 0.05663037711643631, gives_controversial_opinion: 0.047853409167835856, changes_the_topic: 0.05324156691524188, shows_interest: 0.05663037711643631, shows_concern: 0.061128590372382614, laughs: 0.06176781717526061, jokes: 0.04687840660559129, gives_an_insult: 0.07680360073798877, brags: 0.05025947754579448, yawns: 0.08887484476867688, supports: 0.05480212579069897, rants: 0.05712081239887398}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.07359572 -0.15028357 -0.32574945],Kitchen,"{shouts: 0.052937247438896065, shares: 0.06729188228397733, leaves_conversation: 0.09652228031937107, makes_smalltalk: 0.07128658136826165, makes_deeptalk: 0.056654641267644676, gives_controversial_opinion: 0.047852196688992134, changes_the_topic: 0.053221725692694136, shows_interest: 0.056654641267644676, shows_concern: 0.06110994022359801, laughs: 0.06179208132646898, jokes: 0.046886067725563606, gives_an_insult: 0.07679122677091237, brags: 0.0502671386657668, yawns: 0.08880449059511596, supports: 0.054819419933295095, rants: 0.05710843843179757}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3676563  -0.32111964  0.49577988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3656563  -0.32011964  0.49567988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1833,1833,5,7,233,gives_an_insult,Malcolm,[-1  1 -1 -1  1],[ 0.07359572 -0.15028357 -0.32574945],Kitchen,"{shouts: 0.052937247438896065, shares: 0.06729188228397733, leaves_conversation: 0.09652228031937107, makes_smalltalk: 0.07128658136826165, makes_deeptalk: 0.056654641267644676, gives_controversial_opinion: 0.047852196688992134, changes_the_topic: 0.053221725692694136, shows_interest: 0.056654641267644676, shows_concern: 0.06110994022359801, laughs: 0.06179208132646898, jokes: 0.046886067725563606, gives_an_insult: 0.07679122677091237, brags: 0.0502671386657668, yawns: 0.08880449059511596, supports: 0.054819419933295095, rants: 0.05710843843179757}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.07859572 -0.14828357 -0.32074945],Kitchen,"{shouts: 0.05293598694851526, shares: 0.06735894014859832, leaves_conversation: 0.09647584863083025, makes_smalltalk: 0.07129677695210765, makes_deeptalk: 0.056678943628106264, gives_controversial_opinion: 0.04785093619861132, changes_the_topic: 0.05320183504881898, shows_interest: 0.056678943628106264, shows_concern: 0.061091252968637384, laughs: 0.061816383686930564, jokes: 0.0468937167812448, gives_an_insult: 0.0767788243902349, brags: 0.05027478772144799, yawns: 0.08873406479971493, supports: 0.05483672241697514, rants: 0.05709603605112009}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3656563  -0.32011964  0.49567988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3706563  -0.31511964  0.49367988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1865,1865,5,8,265,jokes,Malcolm,[-1  1 -1 -1  1],[ 0.07859572 -0.14828357 -0.32074945],Kitchen,"{shouts: 0.05293598694851526, shares: 0.06735894014859832, leaves_conversation: 0.09647584863083025, makes_smalltalk: 0.07129677695210765, makes_deeptalk: 0.056678943628106264, gives_controversial_opinion: 0.04785093619861132, changes_the_topic: 0.05320183504881898, shows_interest: 0.056678943628106264, shows_concern: 0.061091252968637384, laughs: 0.061816383686930564, jokes: 0.0468937167812448, gives_an_insult: 0.0767788243902349, brags: 0.05027478772144799, yawns: 0.08873406479971493, supports: 0.05483672241697514, rants: 0.05709603605112009}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.08359572 -0.14728357 -0.31874945],Kitchen,"{shouts: 0.05295438402799024, shares: 0.06755139308874109, leaves_conversation: 0.0963043000561585, makes_smalltalk: 0.07131344076855076, makes_deeptalk: 0.056726502823932386, gives_controversial_opinion: 0.047869333278086304, changes_the_topic: 0.053197925893657766, shows_interest: 0.056726502823932386, shows_concern: 0.06099203860966187, laughs: 0.06186394288275669, jokes: 0.04692385791251452, gives_an_insult: 0.07675620764914534, brags: 0.050304928852717715, yawns: 0.08862106016851334, supports: 0.054820761853610595, rants: 0.057073419310030536}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3706563  -0.31511964  0.49367988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3656563  -0.31311964  0.49367988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1897,1897,5,9,297,makes_deeptalk,Malcolm,[-1  1 -1 -1  1],[ 0.08359572 -0.14728357 -0.31874945],Kitchen,"{shouts: 0.05295438402799024, shares: 0.06755139308874109, leaves_conversation: 0.0963043000561585, makes_smalltalk: 0.07131344076855076, makes_deeptalk: 0.056726502823932386, gives_controversial_opinion: 0.047869333278086304, changes_the_topic: 0.053197925893657766, shows_interest: 0.056726502823932386, shows_concern: 0.06099203860966187, laughs: 0.06186394288275669, jokes: 0.04692385791251452, gives_an_insult: 0.07675620764914534, brags: 0.050304928852717715, yawns: 0.08862106016851334, supports: 0.054820761853610595, rants: 0.057073419310030536}",Vicki,Malcolm,[-1  1 -1 -1  1],[ 0.13359572 -0.09728357 -0.31874945],Kitchen,"{shouts: 0.05295249975719697, shares: 0.06773180334126175, leaves_conversation: 0.09618754536597379, makes_smalltalk: 0.0713061139513687, makes_deeptalk: 0.056770606377835146, gives_controversial_opinion: 0.047867449007293034, changes_the_topic: 0.0531817694508113, shows_interest: 0.056770606377835146, shows_concern: 0.060918990023357905, laughs: 0.06190804643665945, jokes: 0.046943645560205916, gives_an_insult: 0.07672526315504336, brags: 0.05032471650040911, yawns: 0.0885355477901739, supports: 0.05483292208864618, rants: 0.05704247481592856}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.3656563  -0.31311964  0.49367988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm,Vicki,[ 1  1 -1 -1 -1],[-0.3156563  -0.26311964  0.49367988],Kitchen,"{stands_in_corner: 0.28260426327127786, leaves_room: 0.34637707033168225, starts_conversation: 0.37101866639704006}",Malcolm
1924,1924,6,0,4,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,{},,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.43099134  0.14283034  0.11870286],Lounge,{},Phyllis
1929,1929,6,0,9,rants,Malcolm,[-1  1 -1 -1  1],[-0.43099134  0.14283034  0.11870286],Lounge,{},Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.42899134  0.14383034  0.12270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.51336813  0.70879154  0.81317053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.51536813  0.70679154  0.81117053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm
1956,1956,6,1,36,changes_the_topic,Phyllis,[-1 -1  1 -1 -1],[-0.51536813  0.70679154  0.81117053],Lounge,"{stands_in_corner: 0.30492944144775025, leaves_room: 0.35153068001905685, starts_conversation: 0.34353987853319295}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50536813  0.75679154  0.82117053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.42899134  0.14383034  0.12270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43899134  0.09383034  0.10270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis
1961,1961,6,1,41,laughs,Malcolm,[-1  1 -1 -1  1],[-0.43899134  0.09383034  0.10270286],Lounge,"{shouts: 0.06017735326192102, shares: 0.05384064819678311, leaves_conversation: 0.09314493752629054, makes_smalltalk: 0.07829554754899398, makes_deeptalk: 0.05345682016008173, gives_controversial_opinion: 0.055092302512017084, changes_the_topic: 0.053685149333310526, shows_interest: 0.05345682016008173, shows_concern: 0.06338009822063924, laughs: 0.058594260218906034, jokes: 0.047384718309895976, gives_an_insult: 0.08624140477442464, brags: 0.05076578925009916, yawns: 0.0764343960837099, supports: 0.04949113800753558, rants: 0.06655861643530984}",Phyllis,Malcolm,[-1  1 -1 -1  1],[-0.43399134  0.09483034  0.10270286],Lounge,"{shouts: 0.059543866818727025, shares: 0.05416478043685083, leaves_conversation: 0.09412444070264514, makes_smalltalk: 0.07699400381101514, makes_deeptalk: 0.05333958859024626, gives_controversial_opinion: 0.05445881606882308, changes_the_topic: 0.05449261197856016, shows_interest: 0.05333958859024626, shows_concern: 0.06350131449162201, laughs: 0.05847702864907056, jokes: 0.04727191508904888, gives_an_insult: 0.08582268563002446, brags: 0.05065298602925207, yawns: 0.07809551305224177, supports: 0.049580962770716684, rants: 0.06613989729090966}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[-0.50536813  0.75679154  0.82117053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm,Phyllis,[-1 -1  1 -1 -1],[-0.50336813  0.75779154  0.82217053],Lounge,"{shouts: 0.09760544007758862, shares: 0.050044903040424055, leaves_conversation: 0.038054807476321555, makes_smalltalk: 0.078204460250393, makes_deeptalk: 0.0487221153375146, gives_controversial_opinion: 0.09135671607042169, changes_the_topic: 0.05381700246543964, shows_interest: 0.0425458666436474, shows_concern: 0.041069574177659864, laughs: 0.05858072779256711, jokes: 0.053375384881210804, gives_an_insult: 0.0836496999780906, brags: 0.06703624999769349, yawns: 0.05231894321338271, supports: 0.04386107215733463, rants: 0.09975703644031003}",Malcolm
