,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
3004,3004,9,3,124,gives_an_insult,Brian,[1 1 1 0 0],[0.91791235 0.20929018 0.4445467 ],Kitchen,"{shouts: 0.06249041769151799, shares: 0.11204156292046374, leaves_conversation: 0.03543697018788108, makes_smalltalk: 0.05470884826803218, makes_deeptalk: 0.1016792905783694, gives_controversial_opinion: 0.05132273042394407, changes_the_topic: 0.045062392248952206, shows_interest: 0.07376702099417284, shows_concern: 0.04238685911684181, laughs: 0.06865872112162502, jokes: 0.06645806244588717, gives_an_insult: 0.0446586908345206, brags: 0.07156636231843501, yawns: 0.05867941370903419, supports: 0.05782959216092337, rants: 0.05325306497939932}",Johnny,Brian,[1 1 1 0 0],[0.92291235 0.21129018 0.4495467 ],Kitchen,"{shouts: 0.06249881789848474, shares: 0.11189794561122775, leaves_conversation: 0.03543056694142075, makes_smalltalk: 0.054702816045562194, makes_deeptalk: 0.1017014160410355, gives_controversial_opinion: 0.05133113063091082, changes_the_topic: 0.04505237811298257, shows_interest: 0.07378914645683896, shows_concern: 0.04238301051084967, laughs: 0.06868084658429113, jokes: 0.06651230166871377, gives_an_insult: 0.04465837660093791, brags: 0.07162060154126161, yawns: 0.058660408686821625, supports: 0.05782748592284432, rants: 0.053252750745816625}",Johnny,Johnny,[1 0 1 0 1],[-0.84495747 -0.48408617 -0.03101305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.84995747 -0.47908617 -0.03301305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3029,3029,9,4,149,brags,Johnny,[1 0 1 0 1],[-0.00970746  0.6902259  -0.83239051],Lounge,"{shouts: 0.053059478166879954, shares: 0.06236933085165934, leaves_conversation: 0.04922073939217328, makes_smalltalk: 0.07739727634895763, makes_deeptalk: 0.09948288594936901, gives_controversial_opinion: 0.05038222775573992, changes_the_topic: 0.042633607621320964, shows_interest: 0.07044322709049136, shows_concern: 0.07934507044234554, laughs: 0.05882447185044472, jokes: 0.04765457864743393, gives_an_insult: 0.05940309639607354, brags: 0.050331829058573974, yawns: 0.06172803565613307, supports: 0.07832104837633028, rants: 0.05940309639607354}",Vicki,Johnny,[1 0 1 0 1],[-0.00470746  0.6922259  -0.83139051],Lounge,"{shouts: 0.05304895596682903, shares: 0.06239342464017249, leaves_conversation: 0.04914890734617038, makes_smalltalk: 0.07743080474011797, makes_deeptalk: 0.09955655530274773, gives_controversial_opinion: 0.050371705555689, changes_the_topic: 0.042609661297022476, shows_interest: 0.07051689644387008, shows_concern: 0.0791363283192143, laughs: 0.05889814120382343, jokes: 0.0476639563577617, gives_an_insult: 0.05936840062690039, brags: 0.05034120676890174, yawns: 0.061686174543768985, supports: 0.07846048026010975, rants: 0.05936840062690039}",Vicki,Vicki,[1 1 0 0 0],[-0.62139786  0.63550522  0.17093345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.62439786  0.63250522  0.17043345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
3036,3036,9,4,156,makes_deeptalk,Brian,[1 1 1 0 0],[0.92291235 0.21129018 0.4495467 ],Kitchen,"{shouts: 0.06249881789848474, shares: 0.11189794561122775, leaves_conversation: 0.03543056694142075, makes_smalltalk: 0.054702816045562194, makes_deeptalk: 0.1017014160410355, gives_controversial_opinion: 0.05133113063091082, changes_the_topic: 0.04505237811298257, shows_interest: 0.07378914645683896, shows_concern: 0.04238301051084967, laughs: 0.06868084658429113, jokes: 0.06651230166871377, gives_an_insult: 0.04465837660093791, brags: 0.07162060154126161, yawns: 0.058660408686821625, supports: 0.05782748592284432, rants: 0.053252750745816625}",Johnny,Brian,[1 1 1 0 0],[0.97291235 0.26129018 0.4495467 ],Kitchen,"{shouts: 0.06252987180400517, shares: 0.1114044364960079, leaves_conversation: 0.035415609095125006, makes_smalltalk: 0.054659348336445895, makes_deeptalk: 0.10174094450614957, gives_controversial_opinion: 0.051362184536431245, changes_the_topic: 0.04504820078902283, shows_interest: 0.07382867492195304, shows_concern: 0.04237063876470518, laughs: 0.06872037504940519, jokes: 0.06673024852393032, gives_an_insult: 0.044662610400971275, brags: 0.07183854839647816, yawns: 0.05861391394739986, supports: 0.05781740988611938, rants: 0.053256984545849984}",Johnny,Johnny,[1 0 1 0 1],[-0.84995747 -0.47908617 -0.03301305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.79995747 -0.42908617 -0.03301305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3061,3061,9,5,181,gives_controversial_opinion,Johnny,[1 0 1 0 1],[-0.00470746  0.6922259  -0.83139051],Lounge,"{shouts: 0.05304895596682903, shares: 0.06239342464017249, leaves_conversation: 0.04914890734617038, makes_smalltalk: 0.07743080474011797, makes_deeptalk: 0.09955655530274773, gives_controversial_opinion: 0.050371705555689, changes_the_topic: 0.042609661297022476, shows_interest: 0.07051689644387008, shows_concern: 0.0791363283192143, laughs: 0.05889814120382343, jokes: 0.0476639563577617, gives_an_insult: 0.05936840062690039, brags: 0.05034120676890174, yawns: 0.061686174543768985, supports: 0.07846048026010975, rants: 0.05936840062690039}",Vicki,Johnny,[1 0 1 0 1],[ 0.00529254  0.7222259  -0.80139051],Lounge,"{shouts: 0.05303815714032589, shares: 0.06241725195867103, leaves_conversation: 0.04907725437312384, makes_smalltalk: 0.07746268525965122, makes_deeptalk: 0.09963053308155478, gives_controversial_opinion: 0.050360906729185854, changes_the_topic: 0.042585588307565606, shows_interest: 0.07059087422267712, shows_concern: 0.07892872519827795, laughs: 0.05897211898263048, jokes: 0.0476732195102886, gives_an_insult: 0.05933354732502576, brags: 0.05035046992142864, yawns: 0.06164411944245818, supports: 0.07860100122210913, rants: 0.05933354732502576}",Vicki,Vicki,[1 1 0 0 0],[-0.62439786  0.63250522  0.17043345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.63439786  0.66250522  0.20043345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
3068,3068,9,5,188,shares,Brian,[1 1 1 0 0],[0.97291235 0.26129018 0.4495467 ],Kitchen,"{shouts: 0.06252987180400517, shares: 0.1114044364960079, leaves_conversation: 0.035415609095125006, makes_smalltalk: 0.054659348336445895, makes_deeptalk: 0.10174094450614957, gives_controversial_opinion: 0.051362184536431245, changes_the_topic: 0.04504820078902283, shows_interest: 0.07382867492195304, shows_concern: 0.04237063876470518, laughs: 0.06872037504940519, jokes: 0.06673024852393032, gives_an_insult: 0.044662610400971275, brags: 0.07183854839647816, yawns: 0.05861391394739986, supports: 0.05781740988611938, rants: 0.053256984545849984}",Johnny,Brian,[1 1 1 0 0],[0.97491235 0.26229018 0.4496467 ],Kitchen,"{shouts: 0.06217152855681271, shares: 0.10856830962070664, leaves_conversation: 0.03504631587278194, makes_smalltalk: 0.05428273156350749, makes_deeptalk: 0.10327548502953506, gives_controversial_opinion: 0.051003841289238794, changes_the_topic: 0.04407532724068744, shows_interest: 0.07536321544533851, shows_concern: 0.04213188509811703, laughs: 0.07025491557279068, jokes: 0.06797340737054196, gives_an_insult: 0.044329207716860726, brags: 0.07308170724308978, yawns: 0.05759183292603632, supports: 0.057926707592215486, rants: 0.052923581861739434}",Johnny,Johnny,[1 0 1 0 1],[-0.79995747 -0.42908617 -0.03301305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.79795747 -0.42808617 -0.03311305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3093,3093,9,6,213,laughs,Johnny,[1 0 1 0 1],[ 0.00529254  0.7222259  -0.80139051],Lounge,"{shouts: 0.05303815714032589, shares: 0.06241725195867103, leaves_conversation: 0.04907725437312384, makes_smalltalk: 0.07746268525965122, makes_deeptalk: 0.09963053308155478, gives_controversial_opinion: 0.050360906729185854, changes_the_topic: 0.042585588307565606, shows_interest: 0.07059087422267712, shows_concern: 0.07892872519827795, laughs: 0.05897211898263048, jokes: 0.0476732195102886, gives_an_insult: 0.05933354732502576, brags: 0.05035046992142864, yawns: 0.06164411944245818, supports: 0.07860100122210913, rants: 0.05933354732502576}",Vicki,Johnny,[1 0 1 0 1],[ 0.01029254  0.7232259  -0.80139051],Lounge,"{shouts: 0.05312914317947838, shares: 0.06217984718530607, leaves_conversation: 0.04842483673872655, makes_smalltalk: 0.0788672849989751, makes_deeptalk: 0.09994382141600876, gives_controversial_opinion: 0.05045189276833834, changes_the_topic: 0.042353023888092596, shows_interest: 0.07090416255713111, shows_concern: 0.07812723750815077, laughs: 0.05928540731708446, jokes: 0.04771427566204448, gives_an_insult: 0.05928493218550182, brags: 0.05039152607318452, yawns: 0.061164129939106165, supports: 0.07849354639736912, rants: 0.05928493218550182}",Vicki,Vicki,[1 1 0 0 0],[-0.63439786  0.66250522  0.20043345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.63239786  0.66350522  0.20143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
3100,3100,9,6,220,shares,Brian,[1 1 1 0 0],[0.97491235 0.26229018 0.4496467 ],Kitchen,"{shouts: 0.06217152855681271, shares: 0.10856830962070664, leaves_conversation: 0.03504631587278194, makes_smalltalk: 0.05428273156350749, makes_deeptalk: 0.10327548502953506, gives_controversial_opinion: 0.051003841289238794, changes_the_topic: 0.04407532724068744, shows_interest: 0.07536321544533851, shows_concern: 0.04213188509811703, laughs: 0.07025491557279068, jokes: 0.06797340737054196, gives_an_insult: 0.044329207716860726, brags: 0.07308170724308978, yawns: 0.05759183292603632, supports: 0.057926707592215486, rants: 0.052923581861739434}",Johnny,Brian,[1 1 1 0 0],[0.97691235 0.26329018 0.4497467 ],Kitchen,"{shouts: 0.06215607814404841, shares: 0.10851028502131296, leaves_conversation: 0.035038065023813285, makes_smalltalk: 0.05426442418639553, makes_deeptalk: 0.1033126166471633, gives_controversial_opinion: 0.05098839087647449, changes_the_topic: 0.0440541320570177, shows_interest: 0.07540034706296675, shows_concern: 0.042125426258235454, laughs: 0.07029204719041893, jokes: 0.06800824356449663, gives_an_insult: 0.04431937182209851, brags: 0.07311654343704446, yawns: 0.057568749456299584, supports: 0.05793153328523692, rants: 0.05291374596697723}",Johnny,Johnny,[1 0 1 0 1],[-0.79795747 -0.42808617 -0.03311305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.79595747 -0.42708617 -0.03321305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3125,3125,9,7,245,jokes,Johnny,[1 0 1 0 1],[ 0.01029254  0.7232259  -0.80139051],Lounge,"{shouts: 0.05312914317947838, shares: 0.06217984718530607, leaves_conversation: 0.04842483673872655, makes_smalltalk: 0.0788672849989751, makes_deeptalk: 0.09994382141600876, gives_controversial_opinion: 0.05045189276833834, changes_the_topic: 0.042353023888092596, shows_interest: 0.07090416255713111, shows_concern: 0.07812723750815077, laughs: 0.05928540731708446, jokes: 0.04771427566204448, gives_an_insult: 0.05928493218550182, brags: 0.05039152607318452, yawns: 0.061164129939106165, supports: 0.07849354639736912, rants: 0.05928493218550182}",Vicki,Johnny,[1 0 1 0 1],[ 0.01529254  0.7242259  -0.79939051],Lounge,"{shouts: 0.053112891498524925, shares: 0.062212553705705644, leaves_conversation: 0.048374405190759515, makes_smalltalk: 0.07884485227877387, makes_deeptalk: 0.10001503793598845, gives_controversial_opinion: 0.05043564108738489, changes_the_topic: 0.04233532239841495, shows_interest: 0.07097537907711078, shows_concern: 0.07793527241697541, laughs: 0.05935662383706413, jokes: 0.047722515543592664, gives_an_insult: 0.05924779008159852, brags: 0.0503997659547327, yawns: 0.06113651647773922, supports: 0.078647642434036, rants: 0.05924779008159852}",Vicki,Vicki,[1 1 0 0 0],[-0.63239786  0.66350522  0.20143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.62739786  0.66550522  0.20143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
3132,3132,9,7,252,shares,Brian,[1 1 1 0 0],[0.97691235 0.26329018 0.4497467 ],Kitchen,"{shouts: 0.06215607814404841, shares: 0.10851028502131296, leaves_conversation: 0.035038065023813285, makes_smalltalk: 0.05426442418639553, makes_deeptalk: 0.1033126166471633, gives_controversial_opinion: 0.05098839087647449, changes_the_topic: 0.0440541320570177, shows_interest: 0.07540034706296675, shows_concern: 0.042125426258235454, laughs: 0.07029204719041893, jokes: 0.06800824356449663, gives_an_insult: 0.04431937182209851, brags: 0.07311654343704446, yawns: 0.057568749456299584, supports: 0.05793153328523692, rants: 0.05291374596697723}",Johnny,Brian,[1 1 1 0 0],[0.97891235 0.26429018 0.4498467 ],Kitchen,"{shouts: 0.06214068236055858, shares: 0.10845152230307276, leaves_conversation: 0.03502986853279355, makes_smalltalk: 0.05424617891452291, makes_deeptalk: 0.10334975139978926, gives_controversial_opinion: 0.050972995092984655, changes_the_topic: 0.044033046580269256, shows_interest: 0.07543748181559272, shows_concern: 0.042119015791173206, laughs: 0.0703291819430449, jokes: 0.06804311053864975, gives_an_insult: 0.04430959638371013, brags: 0.07315141041119759, yawns: 0.05754578674542843, supports: 0.05793640065862325, rants: 0.05290397052858884}",Johnny,Johnny,[1 0 1 0 1],[-0.79595747 -0.42708617 -0.03321305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.79395747 -0.42608617 -0.03331305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3157,3157,9,8,277,shares,Johnny,[1 0 1 0 1],[ 0.01529254  0.7242259  -0.79939051],Lounge,"{shouts: 0.053112891498524925, shares: 0.062212553705705644, leaves_conversation: 0.048374405190759515, makes_smalltalk: 0.07884485227877387, makes_deeptalk: 0.10001503793598845, gives_controversial_opinion: 0.05043564108738489, changes_the_topic: 0.04233532239841495, shows_interest: 0.07097537907711078, shows_concern: 0.07793527241697541, laughs: 0.05935662383706413, jokes: 0.047722515543592664, gives_an_insult: 0.05924779008159852, brags: 0.0503997659547327, yawns: 0.06113651647773922, supports: 0.078647642434036, rants: 0.05924779008159852}",Vicki,Johnny,[1 0 1 0 1],[ 0.01729254  0.7252259  -0.79929051],Lounge,"{shouts: 0.05310392270625426, shares: 0.06224510300845274, leaves_conversation: 0.04830683160446384, makes_smalltalk: 0.07889194909361891, makes_deeptalk: 0.10009270499510825, gives_controversial_opinion: 0.050426672295114223, changes_the_topic: 0.042314744580218666, shows_interest: 0.07105304613623058, shows_concern: 0.07770285287489795, laughs: 0.059434290896183926, jokes: 0.047732418082388345, gives_an_insult: 0.05921212558220613, brags: 0.05040966849352838, yawns: 0.061102158780068146, supports: 0.07875938528905951, rants: 0.05921212558220613}",Vicki,Vicki,[1 1 0 0 0],[-0.62739786  0.66550522  0.20143345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.62539786  0.66650522  0.20133345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
3164,3164,9,8,284,jokes,Brian,[1 1 1 0 0],[0.97891235 0.26429018 0.4498467 ],Kitchen,"{shouts: 0.06214068236055858, shares: 0.10845152230307276, leaves_conversation: 0.03502986853279355, makes_smalltalk: 0.05424617891452291, makes_deeptalk: 0.10334975139978926, gives_controversial_opinion: 0.050972995092984655, changes_the_topic: 0.044033046580269256, shows_interest: 0.07543748181559272, shows_concern: 0.042119015791173206, laughs: 0.0703291819430449, jokes: 0.06804311053864975, gives_an_insult: 0.04430959638371013, brags: 0.07315141041119759, yawns: 0.05754578674542843, supports: 0.05793640065862325, rants: 0.05290397052858884}",Johnny,Brian,[1 1 1 0 0],[0.98391235 0.26529018 0.4518467 ],Kitchen,"{shouts: 0.06212534121141463, shares: 0.10839202947659177, leaves_conversation: 0.035021726239951666, makes_smalltalk: 0.0542279957610996, makes_deeptalk: 0.10338688785162678, gives_controversial_opinion: 0.05095765394384071, changes_the_topic: 0.044012070426767635, shows_interest: 0.07547461826743024, shows_concern: 0.04211265358492784, laughs: 0.07036631839488242, jokes: 0.06807800719479025, gives_an_insult: 0.04429988125027904, brags: 0.07318630706733807, yawns: 0.05752294433420105, supports: 0.0579413095997005, rants: 0.052894255395157755}",Johnny,Johnny,[1 0 1 0 1],[-0.79395747 -0.42608617 -0.03331305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian,Johnny,[1 0 1 0 1],[-0.78895747 -0.42408617 -0.03331305],Kitchen,"{stands_in_corner: 0.26512922606903216, leaves_room: 0.3814228822782662, starts_conversation: 0.3534478916527017}",Brian
3189,3189,9,9,309,makes_deeptalk,Johnny,[1 0 1 0 1],[ 0.01729254  0.7252259  -0.79929051],Lounge,"{shouts: 0.05310392270625426, shares: 0.06224510300845274, leaves_conversation: 0.04830683160446384, makes_smalltalk: 0.07889194909361891, makes_deeptalk: 0.10009270499510825, gives_controversial_opinion: 0.050426672295114223, changes_the_topic: 0.042314744580218666, shows_interest: 0.07105304613623058, shows_concern: 0.07770285287489795, laughs: 0.059434290896183926, jokes: 0.047732418082388345, gives_an_insult: 0.05921212558220613, brags: 0.05040966849352838, yawns: 0.061102158780068146, supports: 0.07875938528905951, rants: 0.05921212558220613}",Vicki,Johnny,[1 0 1 0 1],[ 0.06729254  0.7752259  -0.79929051],Lounge,"{shouts: 0.05309783036384024, shares: 0.06225125551726393, leaves_conversation: 0.048279846731200136, makes_smalltalk: 0.07889442420825554, makes_deeptalk: 0.10012349847460851, gives_controversial_opinion: 0.0504205799527002, changes_the_topic: 0.04230406243014628, shows_interest: 0.07108383961573085, shows_concern: 0.07762887744440923, laughs: 0.05946508437568421, jokes: 0.04773568656953479, gives_an_insult: 0.059197224301416364, brags: 0.05041293698067483, yawns: 0.06108364869928438, supports: 0.0788239800338342, rants: 0.059197224301416364}",Vicki,Vicki,[1 1 0 0 0],[-0.62539786  0.66650522  0.20133345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny,Vicki,[1 1 0 0 0],[-0.57539786  0.71650522  0.20133345],Lounge,"{stands_in_corner: 0.34865523662957354, leaves_room: 0.3411767964624924, starts_conversation: 0.310167966907934}",Johnny
