,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
886,886,2,7,246,brags,Elisabeth,[ 1 -1  1  1 -1],[-0.0426597  -0.60538164  0.6918463 ],Hall,"{shouts: 0.06644431700492409, shares: 0.08013866647833925, leaves_conversation: 0.03974265621525225, makes_smalltalk: 0.050430353877492756, makes_deeptalk: 0.06158401971598189, gives_controversial_opinion: 0.060847985193239564, changes_the_topic: 0.11284032362036345, shows_interest: 0.06158401971598189, shows_concern: 0.043379675347221515, laughs: 0.055987687904297354, jokes: 0.07194901382342173, gives_an_insult: 0.04314939367167114, brags: 0.06256106335512537, yawns: 0.08311007602565834, supports: 0.0575699311635592, rants: 0.04868081688747019}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.60338164  0.6928463 ],Hall,"{shouts: 0.0664697344944213, shares: 0.08021398788751252, leaves_conversation: 0.039697476491537605, makes_smalltalk: 0.05044254392034339, makes_deeptalk: 0.06161369568099021, gives_controversial_opinion: 0.06087340268273677, changes_the_topic: 0.11272998762356497, shows_interest: 0.06161369568099021, shows_concern: 0.04336554394641638, laughs: 0.05601736386930568, jokes: 0.07198962767075592, gives_an_insult: 0.043134060803357195, brags: 0.06260167720245957, yawns: 0.08299130920651716, supports: 0.0575804088199348, rants: 0.04866548401915624}",Robert,Robert,[-1  1  1 -1 -1],[0.53061319 0.35491398 0.90483157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.52761319 0.35191398 0.90433157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
908,908,2,8,268,laughs,Robert,[-1  1  1 -1 -1],[-0.39259718  0.78080827  0.79312696],Lounge,"{shouts: 0.10670296066256679, shares: 0.0508557303728993, leaves_conversation: 0.03815437170985321, makes_smalltalk: 0.08041542350680185, makes_deeptalk: 0.049927169151774156, gives_controversial_opinion: 0.08793277600806049, changes_the_topic: 0.04439981386715346, shows_interest: 0.043514928967399, shows_concern: 0.04112612243466632, laughs: 0.06016247444465205, jokes: 0.054968322144441306, gives_an_insult: 0.07930020171569013, brags: 0.06915116234325319, yawns: 0.0526160383386256, supports: 0.044749512579074974, rants: 0.09602299175308811}",Johnny,Robert,[-1  1  1 -1 -1],[-0.38759718  0.78180827  0.79312696],Lounge,"{shouts: 0.10896619330443169, shares: 0.051049486339510904, leaves_conversation: 0.03805157081673501, makes_smalltalk: 0.08129050593579458, makes_deeptalk: 0.050225943165458864, gives_controversial_opinion: 0.09019600864992537, changes_the_topic: 0.044284842536803204, shows_interest: 0.0438137029810837, shows_concern: 0.041011144597626344, laughs: 0.06046124845833675, jokes: 0.05527128999438832, gives_an_insult: 0.07589296837844929, brags: 0.06945413019320022, yawns: 0.052577328182320575, supports: 0.04483787805008801, rants: 0.09261575841584727}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.75163767 0.02775008 0.00627114],Lounge,"{shouts: 0.050338092356679326, shares: 0.15176960309674115, leaves_conversation: 0.04760013494901347, makes_smalltalk: 0.055593352121296236, makes_deeptalk: 0.07693945490965988, gives_controversial_opinion: 0.06047313419389424, changes_the_topic: 0.0564217744531843, shows_interest: 0.06038047871752578, shows_concern: 0.04496435078177771, laughs: 0.058353140059037446, jokes: 0.04726051646092152, gives_an_insult: 0.061503406947081334, brags: 0.05238774558582261, yawns: 0.06204937720670967, supports: 0.052462031213573915, rants: 0.061503406947081334}",Robert,Johnny,[ 1 -1  1 -1  1],[0.75363767 0.02875008 0.00727114],Lounge,"{shouts: 0.050338092356679326, shares: 0.15176960309674115, leaves_conversation: 0.04760013494901347, makes_smalltalk: 0.055593352121296236, makes_deeptalk: 0.07693945490965988, gives_controversial_opinion: 0.06047313419389424, changes_the_topic: 0.0564217744531843, shows_interest: 0.06038047871752578, shows_concern: 0.04496435078177771, laughs: 0.058353140059037446, jokes: 0.04726051646092152, gives_an_insult: 0.061503406947081334, brags: 0.05238774558582261, yawns: 0.06204937720670967, supports: 0.052462031213573915, rants: 0.061503406947081334}",Robert
917,917,2,8,277,shares,Johnny,[ 1 -1  1 -1  1],[0.75363767 0.02875008 0.00727114],Lounge,"{shouts: 0.050338092356679326, shares: 0.15176960309674115, leaves_conversation: 0.04760013494901347, makes_smalltalk: 0.055593352121296236, makes_deeptalk: 0.07693945490965988, gives_controversial_opinion: 0.06047313419389424, changes_the_topic: 0.0564217744531843, shows_interest: 0.06038047871752578, shows_concern: 0.04496435078177771, laughs: 0.058353140059037446, jokes: 0.04726051646092152, gives_an_insult: 0.061503406947081334, brags: 0.05238774558582261, yawns: 0.06204937720670967, supports: 0.052462031213573915, rants: 0.061503406947081334}",Robert,Johnny,[ 1 -1  1 -1  1],[0.75563767 0.02975008 0.00737114],Lounge,"{shouts: 0.050214275314142506, shares: 0.15377606966029603, leaves_conversation: 0.047014493771377674, makes_smalltalk: 0.0555851736209449, makes_deeptalk: 0.07763339790144881, gives_controversial_opinion: 0.06034931715135742, changes_the_topic: 0.05554631782020855, shows_interest: 0.061074421709314715, shows_concern: 0.04464834529674086, laughs: 0.05904708305082638, jokes: 0.04735077716994936, gives_an_insult: 0.061245795743341346, brags: 0.05247800629485045, yawns: 0.060465194979237975, supports: 0.0523255347726216, rants: 0.061245795743341346}",Robert,Robert,[-1  1  1 -1 -1],[-0.38759718  0.78180827  0.79312696],Lounge,"{shouts: 0.10896619330443169, shares: 0.051049486339510904, leaves_conversation: 0.03805157081673501, makes_smalltalk: 0.08129050593579458, makes_deeptalk: 0.050225943165458864, gives_controversial_opinion: 0.09019600864992537, changes_the_topic: 0.044284842536803204, shows_interest: 0.0438137029810837, shows_concern: 0.041011144597626344, laughs: 0.06046124845833675, jokes: 0.05527128999438832, gives_an_insult: 0.07589296837844929, brags: 0.06945413019320022, yawns: 0.052577328182320575, supports: 0.04483787805008801, rants: 0.09261575841584727}",Johnny,Robert,[-1  1  1 -1 -1],[-0.38559718  0.78280827  0.79302696],Lounge,"{shouts: 0.10896619330443169, shares: 0.051049486339510904, leaves_conversation: 0.03805157081673501, makes_smalltalk: 0.08129050593579458, makes_deeptalk: 0.050225943165458864, gives_controversial_opinion: 0.09019600864992537, changes_the_topic: 0.044284842536803204, shows_interest: 0.0438137029810837, shows_concern: 0.041011144597626344, laughs: 0.06046124845833675, jokes: 0.05527128999438832, gives_an_insult: 0.07589296837844929, brags: 0.06945413019320022, yawns: 0.052577328182320575, supports: 0.04483787805008801, rants: 0.09261575841584727}",Johnny
940,940,2,9,300,laughs,Robert,[-1  1  1 -1 -1],[-0.38559718  0.78280827  0.79302696],Lounge,"{shouts: 0.10896619330443169, shares: 0.051049486339510904, leaves_conversation: 0.03805157081673501, makes_smalltalk: 0.08129050593579458, makes_deeptalk: 0.050225943165458864, gives_controversial_opinion: 0.09019600864992537, changes_the_topic: 0.044284842536803204, shows_interest: 0.0438137029810837, shows_concern: 0.041011144597626344, laughs: 0.06046124845833675, jokes: 0.05527128999438832, gives_an_insult: 0.07589296837844929, brags: 0.06945413019320022, yawns: 0.052577328182320575, supports: 0.04483787805008801, rants: 0.09261575841584727}",Johnny,Robert,[-1  1  1 -1 -1],[-0.38059718  0.78380827  0.79302696],Lounge,"{shouts: 0.10955154178645383, shares: 0.05103669968901419, leaves_conversation: 0.03799988661444786, makes_smalltalk: 0.08130865461840497, makes_deeptalk: 0.05023647914900118, gives_controversial_opinion: 0.09078135713194753, changes_the_topic: 0.04422591188944649, shows_interest: 0.04382423896462603, shows_concern: 0.040942630426760905, laughs: 0.06047178444187907, jokes: 0.05530621195710286, gives_an_insult: 0.07537948379903216, brags: 0.06948905215591475, yawns: 0.05252388899456574, supports: 0.04481990454497229, rants: 0.09210227383643013}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.75563767 0.02975008 0.00737114],Lounge,"{shouts: 0.050214275314142506, shares: 0.15377606966029603, leaves_conversation: 0.047014493771377674, makes_smalltalk: 0.0555851736209449, makes_deeptalk: 0.07763339790144881, gives_controversial_opinion: 0.06034931715135742, changes_the_topic: 0.05554631782020855, shows_interest: 0.061074421709314715, shows_concern: 0.04464834529674086, laughs: 0.05904708305082638, jokes: 0.04735077716994936, gives_an_insult: 0.061245795743341346, brags: 0.05247800629485045, yawns: 0.060465194979237975, supports: 0.0523255347726216, rants: 0.061245795743341346}",Robert,Johnny,[ 1 -1  1 -1  1],[0.75763767 0.03075008 0.00837114],Lounge,"{shouts: 0.050214275314142506, shares: 0.15377606966029603, leaves_conversation: 0.047014493771377674, makes_smalltalk: 0.0555851736209449, makes_deeptalk: 0.07763339790144881, gives_controversial_opinion: 0.06034931715135742, changes_the_topic: 0.05554631782020855, shows_interest: 0.061074421709314715, shows_concern: 0.04464834529674086, laughs: 0.05904708305082638, jokes: 0.04735077716994936, gives_an_insult: 0.061245795743341346, brags: 0.05247800629485045, yawns: 0.060465194979237975, supports: 0.0523255347726216, rants: 0.061245795743341346}",Robert
949,949,2,9,309,shares,Johnny,[ 1 -1  1 -1  1],[0.75763767 0.03075008 0.00837114],Lounge,"{shouts: 0.050214275314142506, shares: 0.15377606966029603, leaves_conversation: 0.047014493771377674, makes_smalltalk: 0.0555851736209449, makes_deeptalk: 0.07763339790144881, gives_controversial_opinion: 0.06034931715135742, changes_the_topic: 0.05554631782020855, shows_interest: 0.061074421709314715, shows_concern: 0.04464834529674086, laughs: 0.05904708305082638, jokes: 0.04735077716994936, gives_an_insult: 0.061245795743341346, brags: 0.05247800629485045, yawns: 0.060465194979237975, supports: 0.0523255347726216, rants: 0.061245795743341346}",Robert,Johnny,[ 1 -1  1 -1  1],[0.75963767 0.03175008 0.00847114],Lounge,"{shouts: 0.05012723908794932, shares: 0.15502351913561618, leaves_conversation: 0.04692807849149709, makes_smalltalk: 0.05545585363277376, makes_deeptalk: 0.07758202612913395, gives_controversial_opinion: 0.060262280925164224, changes_the_topic: 0.05543322293319379, shows_interest: 0.061023049936999856, shows_concern: 0.04457079214795748, laughs: 0.058995711278511526, jokes: 0.04729562459669329, gives_an_insult: 0.0611737243758882, brags: 0.05242285372159439, yawns: 0.06028493676725294, supports: 0.05224736246388601, rants: 0.0611737243758882}",Robert,Robert,[-1  1  1 -1 -1],[-0.38059718  0.78380827  0.79302696],Lounge,"{shouts: 0.10955154178645383, shares: 0.05103669968901419, leaves_conversation: 0.03799988661444786, makes_smalltalk: 0.08130865461840497, makes_deeptalk: 0.05023647914900118, gives_controversial_opinion: 0.09078135713194753, changes_the_topic: 0.04422591188944649, shows_interest: 0.04382423896462603, shows_concern: 0.040942630426760905, laughs: 0.06047178444187907, jokes: 0.05530621195710286, gives_an_insult: 0.07537948379903216, brags: 0.06948905215591475, yawns: 0.05252388899456574, supports: 0.04481990454497229, rants: 0.09210227383643013}",Johnny,Robert,[-1  1  1 -1 -1],[-0.37859718  0.78480827  0.79292696],Lounge,"{shouts: 0.10955154178645383, shares: 0.05103669968901419, leaves_conversation: 0.03799988661444786, makes_smalltalk: 0.08130865461840497, makes_deeptalk: 0.05023647914900118, gives_controversial_opinion: 0.09078135713194753, changes_the_topic: 0.04422591188944649, shows_interest: 0.04382423896462603, shows_concern: 0.040942630426760905, laughs: 0.06047178444187907, jokes: 0.05530621195710286, gives_an_insult: 0.07537948379903216, brags: 0.06948905215591475, yawns: 0.05252388899456574, supports: 0.04481990454497229, rants: 0.09210227383643013}",Johnny
971,971,3,0,11,starts_conversation,Michael,[-1  1 -1  1  1],[0.31851844 0.63102371 0.73635072],Lounge,{},,Michael,[-1  1 -1  1  1],[0.31851844 0.63102371 0.73635072],Lounge,"{stands_in_corner: 0.37784702668751496, leaves_room: 0.294343663019409, starts_conversation: 0.32780931029307614}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[0.65739532 0.09863559 0.78859441],Lounge,{},Michael
972,972,3,0,12,shares,Robert,[-1  1  1 -1 -1],[0.65739532 0.09863559 0.78859441],Lounge,{},Michael,Robert,[-1  1  1 -1 -1],[0.65939532 0.09963559 0.78869441],Lounge,"{shouts: 0.08034724724198469, shares: 0.07612554930017314, leaves_conversation: 0.04007603522783891, makes_smalltalk: 0.07495601566520738, makes_deeptalk: 0.06080033715940721, gives_controversial_opinion: 0.06157706258747838, changes_the_topic: 0.055891894880582785, shows_interest: 0.054388096975032066, shows_concern: 0.03923174497580338, laughs: 0.07103564245228511, jokes: 0.07096020384674208, gives_an_insult: 0.05079452451117858, brags: 0.08514304404555398, yawns: 0.06161544175643914, supports: 0.04953984482571667, rants: 0.06751731454857655}",Michael,Michael,[-1  1 -1  1  1],[0.31851844 0.63102371 0.73635072],Lounge,"{stands_in_corner: 0.37784702668751496, leaves_room: 0.294343663019409, starts_conversation: 0.32780931029307614}",Robert,Michael,[-1  1 -1  1  1],[0.32051844 0.63202371 0.73625072],Lounge,"{stands_in_corner: 0.37784702668751496, leaves_room: 0.294343663019409, starts_conversation: 0.32780931029307614}",Robert
1003,1003,3,1,43,yawns,Michael,[-1  1 -1  1  1],[0.32051844 0.63202371 0.73625072],Lounge,"{stands_in_corner: 0.37784702668751496, leaves_room: 0.294343663019409, starts_conversation: 0.32780931029307614}",Robert,Michael,[-1  1 -1  1  1],[0.32051844 0.63202371 0.73925072],Lounge,"{shouts: 0.08335326531417307, shares: 0.052003555414925365, leaves_conversation: 0.05265922905395384, makes_smalltalk: 0.07175219848713141, makes_deeptalk: 0.05821967007039316, gives_controversial_opinion: 0.07533783797063043, changes_the_topic: 0.04219209524780579, shows_interest: 0.06608576416992747, shows_concern: 0.0725245213056102, laughs: 0.0635741616325962, jokes: 0.06808879317673129, gives_an_insult: 0.059682557547695574, brags: 0.06657465296791124, yawns: 0.061972554676464, supports: 0.05416267951588954, rants: 0.05181646344816127}",Robert,Robert,[-1  1  1 -1 -1],[0.65939532 0.09963559 0.78869441],Lounge,"{shouts: 0.08034724724198469, shares: 0.07612554930017314, leaves_conversation: 0.04007603522783891, makes_smalltalk: 0.07495601566520738, makes_deeptalk: 0.06080033715940721, gives_controversial_opinion: 0.06157706258747838, changes_the_topic: 0.055891894880582785, shows_interest: 0.054388096975032066, shows_concern: 0.03923174497580338, laughs: 0.07103564245228511, jokes: 0.07096020384674208, gives_an_insult: 0.05079452451117858, brags: 0.08514304404555398, yawns: 0.06161544175643914, supports: 0.04953984482571667, rants: 0.06751731454857655}",Michael,Robert,[-1  1  1 -1 -1],[0.65739532 0.09963559 0.78769441],Lounge,"{shouts: 0.08034724724198469, shares: 0.07612554930017314, leaves_conversation: 0.04007603522783891, makes_smalltalk: 0.07495601566520738, makes_deeptalk: 0.06080033715940721, gives_controversial_opinion: 0.06157706258747838, changes_the_topic: 0.055891894880582785, shows_interest: 0.054388096975032066, shows_concern: 0.03923174497580338, laughs: 0.07103564245228511, jokes: 0.07096020384674208, gives_an_insult: 0.05079452451117858, brags: 0.08514304404555398, yawns: 0.06161544175643914, supports: 0.04953984482571667, rants: 0.06751731454857655}",Michael
1004,1004,3,1,44,gives_an_insult,Robert,[-1  1  1 -1 -1],[0.65739532 0.09963559 0.78769441],Lounge,"{shouts: 0.08034724724198469, shares: 0.07612554930017314, leaves_conversation: 0.04007603522783891, makes_smalltalk: 0.07495601566520738, makes_deeptalk: 0.06080033715940721, gives_controversial_opinion: 0.06157706258747838, changes_the_topic: 0.055891894880582785, shows_interest: 0.054388096975032066, shows_concern: 0.03923174497580338, laughs: 0.07103564245228511, jokes: 0.07096020384674208, gives_an_insult: 0.05079452451117858, brags: 0.08514304404555398, yawns: 0.06161544175643914, supports: 0.04953984482571667, rants: 0.06751731454857655}",Michael,Robert,[-1  1  1 -1 -1],[0.66239532 0.10163559 0.79269441],Lounge,"{shouts: 0.08034729711636425, shares: 0.0761366832478183, leaves_conversation: 0.040069554939222714, makes_smalltalk: 0.07496434434060348, makes_deeptalk: 0.06081457611218136, gives_controversial_opinion: 0.061577112461857944, changes_the_topic: 0.05585518582914831, shows_interest: 0.054402335927806196, shows_concern: 0.03922926298543299, laughs: 0.07104988140505925, jokes: 0.07096680365904069, gives_an_insult: 0.05078779541181819, brags: 0.08514964385785259, yawns: 0.061598044234139435, supports: 0.04954089302243837, rants: 0.06751058544921616}",Michael,Michael,[-1  1 -1  1  1],[0.32051844 0.63202371 0.73925072],Lounge,"{shouts: 0.08335326531417307, shares: 0.052003555414925365, leaves_conversation: 0.05265922905395384, makes_smalltalk: 0.07175219848713141, makes_deeptalk: 0.05821967007039316, gives_controversial_opinion: 0.07533783797063043, changes_the_topic: 0.04219209524780579, shows_interest: 0.06608576416992747, shows_concern: 0.0725245213056102, laughs: 0.0635741616325962, jokes: 0.06808879317673129, gives_an_insult: 0.059682557547695574, brags: 0.06657465296791124, yawns: 0.061972554676464, supports: 0.05416267951588954, rants: 0.05181646344816127}",Robert,Michael,[-1  1 -1  1  1],[0.31551844 0.63702371 0.73725072],Lounge,"{shouts: 0.08335326531417307, shares: 0.052003555414925365, leaves_conversation: 0.05265922905395384, makes_smalltalk: 0.07175219848713141, makes_deeptalk: 0.05821967007039316, gives_controversial_opinion: 0.07533783797063043, changes_the_topic: 0.04219209524780579, shows_interest: 0.06608576416992747, shows_concern: 0.0725245213056102, laughs: 0.0635741616325962, jokes: 0.06808879317673129, gives_an_insult: 0.059682557547695574, brags: 0.06657465296791124, yawns: 0.061972554676464, supports: 0.05416267951588954, rants: 0.05181646344816127}",Robert
1035,1035,3,2,75,shares,Michael,[-1  1 -1  1  1],[0.31551844 0.63702371 0.73725072],Lounge,"{shouts: 0.08335326531417307, shares: 0.052003555414925365, leaves_conversation: 0.05265922905395384, makes_smalltalk: 0.07175219848713141, makes_deeptalk: 0.05821967007039316, gives_controversial_opinion: 0.07533783797063043, changes_the_topic: 0.04219209524780579, shows_interest: 0.06608576416992747, shows_concern: 0.0725245213056102, laughs: 0.0635741616325962, jokes: 0.06808879317673129, gives_an_insult: 0.059682557547695574, brags: 0.06657465296791124, yawns: 0.061972554676464, supports: 0.05416267951588954, rants: 0.05181646344816127}",Robert,Michael,[-1  1 -1  1  1],[0.31751844 0.63802371 0.73735072],Lounge,"{shouts: 0.08385905987962572, shares: 0.051816130728368645, leaves_conversation: 0.052627994775892965, makes_smalltalk: 0.07178373768637156, makes_deeptalk: 0.058097003160483295, gives_controversial_opinion: 0.07584363253608307, changes_the_topic: 0.04211106002546605, shows_interest: 0.06596309726001762, shows_concern: 0.07250981241904333, laughs: 0.06345149472268635, jokes: 0.06793045399591802, gives_an_insult: 0.05972389521194302, brags: 0.06641631378709797, yawns: 0.061897782121283385, supports: 0.05411073057731027, rants: 0.0518578011124087}",Robert,Robert,[-1  1  1 -1 -1],[0.66239532 0.10163559 0.79269441],Lounge,"{shouts: 0.08034729711636425, shares: 0.0761366832478183, leaves_conversation: 0.040069554939222714, makes_smalltalk: 0.07496434434060348, makes_deeptalk: 0.06081457611218136, gives_controversial_opinion: 0.061577112461857944, changes_the_topic: 0.05585518582914831, shows_interest: 0.054402335927806196, shows_concern: 0.03922926298543299, laughs: 0.07104988140505925, jokes: 0.07096680365904069, gives_an_insult: 0.05078779541181819, brags: 0.08514964385785259, yawns: 0.061598044234139435, supports: 0.04954089302243837, rants: 0.06751058544921616}",Michael,Robert,[-1  1  1 -1 -1],[0.66439532 0.10263559 0.79259441],Lounge,"{shouts: 0.08034729711636425, shares: 0.0761366832478183, leaves_conversation: 0.040069554939222714, makes_smalltalk: 0.07496434434060348, makes_deeptalk: 0.06081457611218136, gives_controversial_opinion: 0.061577112461857944, changes_the_topic: 0.05585518582914831, shows_interest: 0.054402335927806196, shows_concern: 0.03922926298543299, laughs: 0.07104988140505925, jokes: 0.07096680365904069, gives_an_insult: 0.05078779541181819, brags: 0.08514964385785259, yawns: 0.061598044234139435, supports: 0.04954089302243837, rants: 0.06751058544921616}",Michael
