,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1001,1001,3,1,41,yawns,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18689599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian,Lillian,[1 1 1 1 1],[-0.60806773 -0.51679625 -0.95888427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Lillian,[1 1 1 1 1],[-0.61006773 -0.51679625 -0.95988427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald
1023,1023,3,1,63,shows_interest,Lillian,[1 1 1 1 1],[-0.61006773 -0.51679625 -0.95988427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Lillian,[1 1 1 1 1],[-0.60906773 -0.51479625 -0.96088427],Hall,"{shouts: 0.051940413136280415, shares: 0.0606815800471683, leaves_conversation: 0.10777768741585285, makes_smalltalk: 0.05876074779766935, makes_deeptalk: 0.07010028956754273, gives_controversial_opinion: 0.04432368535815412, changes_the_topic: 0.04750057247846594, shows_interest: 0.07010028956754273, shows_concern: 0.08134190039776494, laughs: 0.05100954556458777, jokes: 0.05183690522131039, gives_an_insult: 0.052281943087929765, brags: 0.04925357783048726, yawns: 0.07883389311218067, supports: 0.07197502632913322, rants: 0.052281943087929765}",Donald,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18689599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian,Donald,[0 1 0 0 1],[-0.67717381 -0.42579969 -0.18589599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian
1055,1055,3,2,95,starts_conversation,Lillian,[1 1 1 1 1],[-0.60906773 -0.81479625 -1.        ],Hall,"{shouts: 0.051940413136280415, shares: 0.0606815800471683, leaves_conversation: 0.10777768741585285, makes_smalltalk: 0.05876074779766935, makes_deeptalk: 0.07010028956754273, gives_controversial_opinion: 0.04432368535815412, changes_the_topic: 0.04750057247846594, shows_interest: 0.07010028956754273, shows_concern: 0.08134190039776494, laughs: 0.05100954556458777, jokes: 0.05183690522131039, gives_an_insult: 0.052281943087929765, brags: 0.04925357783048726, yawns: 0.07883389311218067, supports: 0.07197502632913322, rants: 0.052281943087929765}",,Lillian,[1 1 1 1 1],[-0.60906773 -0.81479625 -1.        ],Hall,"{stands_in_corner: 0.22849839611885753, leaves_room: 0.4567978619604784, starts_conversation: 0.3147037419206642}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.67717381 -0.12579969  0.11410401],Hall,"{shouts: 0.05338350467913189, shares: 0.0543493606491368, leaves_conversation: 0.08661819261881558, makes_smalltalk: 0.06579336027995149, makes_deeptalk: 0.05756391399465464, gives_controversial_opinion: 0.045599921178486484, changes_the_topic: 0.05452897522657158, shows_interest: 0.05756391399465464, shows_concern: 0.07942482110016044, laughs: 0.05371456844973559, jokes: 0.046206486829871954, gives_an_insult: 0.07632969198176476, brags: 0.048414875124286876, yawns: 0.10295735558435556, supports: 0.056324224212769024, rants: 0.06122683409565276}",Lillian
1065,1065,3,3,105,supports,Donald,[0 1 0 0 1],[-0.67717381 -0.12579969  0.11410401],Hall,"{shouts: 0.05338350467913189, shares: 0.0543493606491368, leaves_conversation: 0.08661819261881558, makes_smalltalk: 0.06579336027995149, makes_deeptalk: 0.05756391399465464, gives_controversial_opinion: 0.045599921178486484, changes_the_topic: 0.05452897522657158, shows_interest: 0.05756391399465464, shows_concern: 0.07942482110016044, laughs: 0.05371456844973559, jokes: 0.046206486829871954, gives_an_insult: 0.07632969198176476, brags: 0.048414875124286876, yawns: 0.10295735558435556, supports: 0.056324224212769024, rants: 0.06122683409565276}",Lillian,Donald,[0 1 0 0 1],[-0.67417381 -0.12579969  0.11390401],Hall,"{shouts: 0.057622151666067455, shares: 0.05374176077806931, leaves_conversation: 0.07248625000703433, makes_smalltalk: 0.06992745519002114, makes_deeptalk: 0.05827445581440265, gives_controversial_opinion: 0.04983856816542206, changes_the_topic: 0.05420720439074758, shows_interest: 0.05827445581440265, shows_concern: 0.07886641439044817, laughs: 0.054425110269483615, jokes: 0.047570418100286324, gives_an_insult: 0.08161710261454741, brags: 0.04977880639470124, yawns: 0.09126323221561147, supports: 0.055592369460319244, rants: 0.06651424472843541}",Lillian,Lillian,[1 1 1 1 1],[-0.60906773 -0.81479625 -1.        ],Hall,"{stands_in_corner: 0.22849839611885753, leaves_room: 0.4567978619604784, starts_conversation: 0.3147037419206642}",Donald,Lillian,[1 1 1 1 1],[-0.60506773 -0.81479625 -0.9999    ],Hall,"{stands_in_corner: 0.22849839611885753, leaves_room: 0.4567978619604784, starts_conversation: 0.3147037419206642}",Donald
1087,1087,3,3,127,leaves_conversation,Lillian,[1 1 1 1 1],[-0.60506773 -0.81479625 -0.9999    ],Hall,"{stands_in_corner: 0.22849839611885753, leaves_room: 0.4567978619604784, starts_conversation: 0.3147037419206642}",Donald,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{shouts: 0.04993752801734859, shares: 0.05860886248950726, leaves_conversation: 0.13924749343579262, makes_smalltalk: 0.05492974016629533, makes_deeptalk: 0.06793532684612401, gives_controversial_opinion: 0.04232080023922229, changes_the_topic: 0.04700610494751962, shows_interest: 0.06793532684612401, shows_concern: 0.07561861196390497, laughs: 0.04884458284316907, jokes: 0.050414055930026014, gives_an_insult: 0.050185386974015554, brags: 0.047830728539202894, yawns: 0.07953594710954257, supports: 0.06946411667818965, rants: 0.050185386974015554}",,Donald,[0 1 0 0 1],[-0.67417381 -0.12579969  0.11390401],Hall,"{shouts: 0.057622151666067455, shares: 0.05374176077806931, leaves_conversation: 0.07248625000703433, makes_smalltalk: 0.06992745519002114, makes_deeptalk: 0.05827445581440265, gives_controversial_opinion: 0.04983856816542206, changes_the_topic: 0.05420720439074758, shows_interest: 0.05827445581440265, shows_concern: 0.07886641439044817, laughs: 0.054425110269483615, jokes: 0.047570418100286324, gives_an_insult: 0.08161710261454741, brags: 0.04977880639470124, yawns: 0.09126323221561147, supports: 0.055592369460319244, rants: 0.06651424472843541}",Lillian,Donald,[0 1 0 0 1],[-0.67417381 -0.42579969 -0.18609599],Hall,"{shouts: 0.057622151666067455, shares: 0.05374176077806931, leaves_conversation: 0.07248625000703433, makes_smalltalk: 0.06992745519002114, makes_deeptalk: 0.05827445581440265, gives_controversial_opinion: 0.04983856816542206, changes_the_topic: 0.05420720439074758, shows_interest: 0.05827445581440265, shows_concern: 0.07886641439044817, laughs: 0.054425110269483615, jokes: 0.047570418100286324, gives_an_insult: 0.08161710261454741, brags: 0.04977880639470124, yawns: 0.09126323221561147, supports: 0.055592369460319244, rants: 0.06651424472843541}",
1119,1119,3,4,159,starts_conversation,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{shouts: 0.04993752801734859, shares: 0.05860886248950726, leaves_conversation: 0.13924749343579262, makes_smalltalk: 0.05492974016629533, makes_deeptalk: 0.06793532684612401, gives_controversial_opinion: 0.04232080023922229, changes_the_topic: 0.04700610494751962, shows_interest: 0.06793532684612401, shows_concern: 0.07561861196390497, laughs: 0.04884458284316907, jokes: 0.050414055930026014, gives_an_insult: 0.050185386974015554, brags: 0.047830728539202894, yawns: 0.07953594710954257, supports: 0.06946411667818965, rants: 0.050185386974015554}",,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",Lillian
1144,1144,3,5,184,shows_interest,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",Lillian,Vicki,[1 1 0 0 0],[-0.89910605  0.03227488  0.88311505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,Lillian,[1 1 1 1 1],[-0.60406773 -0.51279625 -0.6989    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki
1151,1151,3,5,191,gives_an_insult,Lillian,[1 1 1 1 1],[-0.60406773 -0.51279625 -0.6989    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,Lillian,[1 1 1 1 1],[-0.59906773 -0.51079625 -0.6939    ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Vicki,[1 1 0 0 0],[-0.89910605  0.03227488  0.88311505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Vicki,[1 1 0 0 0],[-0.90410605  0.03727488  0.88111505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian
1176,1176,3,6,216,shares,Vicki,[1 1 0 0 0],[-0.90410605  0.03727488  0.88111505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Vicki,[1 1 0 0 0],[-0.90210605  0.03827488  0.88121505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian,Lillian,[1 1 1 1 1],[-0.59906773 -0.51079625 -0.6939    ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Lillian,[1 1 1 1 1],[-0.59706773 -0.50979625 -0.694     ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki
1183,1183,3,6,223,shows_concern,Lillian,[1 1 1 1 1],[-0.59706773 -0.50979625 -0.694     ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Lillian,[1 1 1 1 1],[-0.59806773 -0.50779625 -0.694     ],Hall,"{shouts: 0.05286088913013796, shares: 0.061489538191577195, leaves_conversation: 0.09565123450259938, makes_smalltalk: 0.05964246366280781, makes_deeptalk: 0.07024217102144999, gives_controversial_opinion: 0.04524416135201166, changes_the_topic: 0.049644504492936364, shows_interest: 0.07024217102144999, shows_concern: 0.07963399696668046, laughs: 0.051151427018495045, jokes: 0.05226061797060903, gives_an_insult: 0.05323432266253855, brags: 0.04967729057978591, yawns: 0.08473729844800398, supports: 0.07105359031637797, rants: 0.05323432266253855}",Vicki,Vicki,[1 1 0 0 0],[-0.90210605  0.03827488  0.88121505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian,Vicki,[1 1 0 0 0],[-0.90310605  0.04027488  0.88021505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian
