,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1705,1705,5,3,105,jokes,Malcolm,[-1  1 -1 -1  1],[ 0.79223216 -0.32002002  0.94644596],Kitchen,"{shouts: 0.054124599997695706, shares: 0.0750689155848189, leaves_conversation: 0.08797782300068749, makes_smalltalk: 0.060679558308936794, makes_deeptalk: 0.05524960712442041, gives_controversial_opinion: 0.04903954924779177, changes_the_topic: 0.07464571350558986, shows_interest: 0.05524960712442041, shows_concern: 0.05262378328496226, laughs: 0.06038704718324471, jokes: 0.053171670551937826, gives_an_insult: 0.07532905113427386, brags: 0.05655274149214102, yawns: 0.0851866585271887, supports: 0.04906741113673093, rants: 0.05564626279515908}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.79723216 -0.31902002  0.94844596],Kitchen,"{shouts: 0.05800518883681115, shares: 0.06901431889719309, leaves_conversation: 0.0857279033282388, makes_smalltalk: 0.0613842541215115, makes_deeptalk: 0.05633137371687644, gives_controversial_opinion: 0.0529201380869072, changes_the_topic: 0.06899303128798927, shows_interest: 0.05633137371687644, shows_concern: 0.05202408475102967, laughs: 0.061468813775700744, jokes: 0.05891290882945101, gives_an_insult: 0.07653300591457211, brags: 0.0622939797696542, yawns: 0.0750191936829226, supports: 0.04819021370880862, rants: 0.05685021757545732}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.2743768  -0.186742    0.41570909],Kitchen,"{stands_in_corner: 0.3811033787972727, leaves_room: 0.305682504921503, starts_conversation: 0.3132141162812243}",Malcolm,Jason,[ 1 -1 -1 -1  1],[-0.2693768  -0.184742    0.41570909],Kitchen,"{stands_in_corner: 0.3811033787972727, leaves_room: 0.305682504921503, starts_conversation: 0.3132141162812243}",Malcolm
1713,1713,5,3,113,leaves_conversation,Jason,[ 1 -1 -1 -1  1],[-0.2693768  -0.184742    0.41570909],Kitchen,"{stands_in_corner: 0.3811033787972727, leaves_room: 0.305682504921503, starts_conversation: 0.3132141162812243}",Malcolm,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{shouts: 0.05777711394643657, shares: 0.059130570250670075, leaves_conversation: 0.08785240855760501, makes_smalltalk: 0.05926988145048865, makes_deeptalk: 0.057507641920768286, gives_controversial_opinion: 0.06258339643500106, changes_the_topic: 0.08015640626062581, shows_interest: 0.057507641920768286, shows_concern: 0.05523160248198084, laughs: 0.05525318486295518, jokes: 0.04670885516406503, gives_an_insult: 0.08005167083133026, brags: 0.04987198346657056, yawns: 0.08360248533684689, supports: 0.04585752904261197, rants: 0.061637628071275576}",,Malcolm,[-1  1 -1 -1  1],[ 0.79723216 -0.31902002  0.94844596],Kitchen,"{shouts: 0.05800518883681115, shares: 0.06901431889719309, leaves_conversation: 0.0857279033282388, makes_smalltalk: 0.0613842541215115, makes_deeptalk: 0.05633137371687644, gives_controversial_opinion: 0.0529201380869072, changes_the_topic: 0.06899303128798927, shows_interest: 0.05633137371687644, shows_concern: 0.05202408475102967, laughs: 0.061468813775700744, jokes: 0.05891290882945101, gives_an_insult: 0.07653300591457211, brags: 0.0622939797696542, yawns: 0.0750191936829226, supports: 0.04819021370880862, rants: 0.05685021757545732}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.79723216 -0.61902002  0.64844596],Kitchen,"{shouts: 0.05800518883681115, shares: 0.06901431889719309, leaves_conversation: 0.0857279033282388, makes_smalltalk: 0.0613842541215115, makes_deeptalk: 0.05633137371687644, gives_controversial_opinion: 0.0529201380869072, changes_the_topic: 0.06899303128798927, shows_interest: 0.05633137371687644, shows_concern: 0.05202408475102967, laughs: 0.061468813775700744, jokes: 0.05891290882945101, gives_an_insult: 0.07653300591457211, brags: 0.0622939797696542, yawns: 0.0750191936829226, supports: 0.04819021370880862, rants: 0.05685021757545732}",
1745,1745,5,4,145,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{shouts: 0.05777711394643657, shares: 0.059130570250670075, leaves_conversation: 0.08785240855760501, makes_smalltalk: 0.05926988145048865, makes_deeptalk: 0.057507641920768286, gives_controversial_opinion: 0.06258339643500106, changes_the_topic: 0.08015640626062581, shows_interest: 0.057507641920768286, shows_concern: 0.05523160248198084, laughs: 0.05525318486295518, jokes: 0.04670885516406503, gives_an_insult: 0.08005167083133026, brags: 0.04987198346657056, yawns: 0.08360248533684689, supports: 0.04585752904261197, rants: 0.061637628071275576}",,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",,,,,,,,,,,,,
1777,1777,5,5,177,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",,,,,,,,,,,,,
1779,1779,5,5,179,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",Martin
1809,1809,5,6,209,gives_controversial_opinion,Jason,[ 1 -1 -1 -1  1],[-0.2693768   0.115258    0.71570909],Kitchen,"{stands_in_corner: 0.4024337245250183, leaves_room: 0.3089447246286437, starts_conversation: 0.28862155084633795}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2593768   0.145258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Martin,[ 1 -1 -1  1  1],[-0.33612339  0.14149417 -0.12585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,Martin,[ 1 -1 -1  1  1],[-0.34612339  0.17149417 -0.09585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason
1811,1811,5,6,211,makes_deeptalk,Martin,[ 1 -1 -1  1  1],[-0.34612339  0.17149417 -0.09585419],Kitchen,"{stands_in_corner: 0.36603884558777683, leaves_room: 0.3074579544026654, starts_conversation: 0.32650320000955785}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22149417 -0.09585419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.2593768   0.145258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2093768   0.195258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin
1841,1841,5,7,241,laughs,Jason,[ 1 -1 -1 -1  1],[-0.2093768   0.195258    0.74570909],Kitchen,"{shouts: 0.06707122581986016, shares: 0.05516790596241292, leaves_conversation: 0.08277079495287433, makes_smalltalk: 0.06029963253614298, makes_deeptalk: 0.05716876110460115, gives_controversial_opinion: 0.07187750830842464, changes_the_topic: 0.07341001618465699, shows_interest: 0.05716876110460115, shows_concern: 0.05329407307962381, laughs: 0.05491430404678806, jokes: 0.0488073352956096, gives_an_insult: 0.08542617397327303, brags: 0.051970463598115135, yawns: 0.06936799882515646, supports: 0.04427291399464124, rants: 0.06701213121321835}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2043768   0.196258    0.74570909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22149417 -0.09585419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29412339  0.22249417 -0.09485419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason
1843,1843,5,7,243,supports,Martin,[ 1 -1 -1  1  1],[-0.29412339  0.22249417 -0.09485419],Kitchen,"{shouts: 0.05688752869516197, shares: 0.05945740767400845, leaves_conversation: 0.0636473320632049, makes_smalltalk: 0.07280014342187079, makes_deeptalk: 0.06127324872571959, gives_controversial_opinion: 0.05565643921700858, changes_the_topic: 0.05611589745363616, shows_interest: 0.08039585236783442, shows_concern: 0.08388516106334917, laughs: 0.058932041566244084, jokes: 0.05093114867814405, gives_an_insult: 0.06229440958488281, brags: 0.049519732721738, yawns: 0.07523097423851388, supports: 0.05801070534471138, rants: 0.054961977183971895}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29112339  0.22249417 -0.09505419],Kitchen,"{shouts: 0.05709984484315908, shares: 0.05975589945049724, leaves_conversation: 0.06225720119392258, makes_smalltalk: 0.07522198684465638, makes_deeptalk: 0.06186072813098386, gives_controversial_opinion: 0.05586875536500569, changes_the_topic: 0.055206282378169984, shows_interest: 0.08098333177309867, shows_concern: 0.0833168056212236, laughs: 0.05951952097150834, jokes: 0.05110253085052194, gives_an_insult: 0.061787094478128746, brags: 0.04969111489411589, yawns: 0.07361553753973712, supports: 0.05825870358805291, rants: 0.05445466207721782}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.2043768   0.196258    0.74570909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.2003768   0.196258    0.74580909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin
1873,1873,5,8,273,gives_an_insult,Jason,[ 1 -1 -1 -1  1],[-0.2003768   0.196258    0.74580909],Kitchen,"{shouts: 0.07001306538817607, shares: 0.05477146340806813, leaves_conversation: 0.08153826265642145, makes_smalltalk: 0.06067367600281723, makes_deeptalk: 0.05736162496740302, gives_controversial_opinion: 0.07481934787674055, changes_the_topic: 0.07087602078728976, shows_interest: 0.05736162496740302, shows_concern: 0.052547241579797996, laughs: 0.05510716790958992, jokes: 0.04954557351833548, gives_an_insult: 0.08502679585783197, brags: 0.05270870182084101, yawns: 0.067045835730256, supports: 0.043990844431251064, rants: 0.06661275309777728}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.1953768   0.198258    0.75080909],Kitchen,"{shouts: 0.07008723059120228, shares: 0.05485792697933257, leaves_conversation: 0.0814821914332807, makes_smalltalk: 0.060682737302758694, makes_deeptalk: 0.05741937416574887, gives_controversial_opinion: 0.07489351307976677, changes_the_topic: 0.07083603925856188, shows_interest: 0.05741937416574887, shows_concern: 0.052489129869557755, laughs: 0.05516491710793577, jokes: 0.04963537374231017, gives_an_insult: 0.08482138860271315, brags: 0.052798502044815704, yawns: 0.06700703328968059, supports: 0.04399792252392761, rants: 0.06640734584265849}",Martin,Martin,[ 1 -1 -1  1  1],[-0.29112339  0.22249417 -0.09505419],Kitchen,"{shouts: 0.05709984484315908, shares: 0.05975589945049724, leaves_conversation: 0.06225720119392258, makes_smalltalk: 0.07522198684465638, makes_deeptalk: 0.06186072813098386, gives_controversial_opinion: 0.05586875536500569, changes_the_topic: 0.055206282378169984, shows_interest: 0.08098333177309867, shows_concern: 0.0833168056212236, laughs: 0.05951952097150834, jokes: 0.05110253085052194, gives_an_insult: 0.061787094478128746, brags: 0.04969111489411589, yawns: 0.07361553753973712, supports: 0.05825870358805291, rants: 0.05445466207721782}",Jason,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22749417 -0.09705419],Kitchen,"{shouts: 0.05709984484315908, shares: 0.05975589945049724, leaves_conversation: 0.06225720119392258, makes_smalltalk: 0.07522198684465638, makes_deeptalk: 0.06186072813098386, gives_controversial_opinion: 0.05586875536500569, changes_the_topic: 0.055206282378169984, shows_interest: 0.08098333177309867, shows_concern: 0.0833168056212236, laughs: 0.05951952097150834, jokes: 0.05110253085052194, gives_an_insult: 0.061787094478128746, brags: 0.04969111489411589, yawns: 0.07361553753973712, supports: 0.05825870358805291, rants: 0.05445466207721782}",Jason
1875,1875,5,8,275,makes_deeptalk,Martin,[ 1 -1 -1  1  1],[-0.29612339  0.22749417 -0.09705419],Kitchen,"{shouts: 0.05709984484315908, shares: 0.05975589945049724, leaves_conversation: 0.06225720119392258, makes_smalltalk: 0.07522198684465638, makes_deeptalk: 0.06186072813098386, gives_controversial_opinion: 0.05586875536500569, changes_the_topic: 0.055206282378169984, shows_interest: 0.08098333177309867, shows_concern: 0.0833168056212236, laughs: 0.05951952097150834, jokes: 0.05110253085052194, gives_an_insult: 0.061787094478128746, brags: 0.04969111489411589, yawns: 0.07361553753973712, supports: 0.05825870358805291, rants: 0.05445466207721782}",Jason,Martin,[ 1 -1 -1  1  1],[-0.24612339  0.27749417 -0.09705419],Kitchen,"{shouts: 0.05710307010119693, shares: 0.05967924494008857, leaves_conversation: 0.062226801640652994, makes_smalltalk: 0.07541046515029647, makes_deeptalk: 0.06186383548125527, gives_controversial_opinion: 0.05587198062304354, changes_the_topic: 0.05512230286815097, shows_interest: 0.08098643912337009, shows_concern: 0.0834133972806771, laughs: 0.05952262832177975, jokes: 0.05108857860949459, gives_an_insult: 0.061810141504758505, brags: 0.049677162653088525, yawns: 0.07347191751392833, supports: 0.058274325084370616, rants: 0.05447770910384758}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.1953768   0.198258    0.75080909],Kitchen,"{shouts: 0.07008723059120228, shares: 0.05485792697933257, leaves_conversation: 0.0814821914332807, makes_smalltalk: 0.060682737302758694, makes_deeptalk: 0.05741937416574887, gives_controversial_opinion: 0.07489351307976677, changes_the_topic: 0.07083603925856188, shows_interest: 0.05741937416574887, shows_concern: 0.052489129869557755, laughs: 0.05516491710793577, jokes: 0.04963537374231017, gives_an_insult: 0.08482138860271315, brags: 0.052798502044815704, yawns: 0.06700703328968059, supports: 0.04399792252392761, rants: 0.06640734584265849}",Martin,Jason,[ 1 -1 -1 -1  1],[-0.1453768   0.248258    0.75080909],Kitchen,"{shouts: 0.07008723059120228, shares: 0.05485792697933257, leaves_conversation: 0.0814821914332807, makes_smalltalk: 0.060682737302758694, makes_deeptalk: 0.05741937416574887, gives_controversial_opinion: 0.07489351307976677, changes_the_topic: 0.07083603925856188, shows_interest: 0.05741937416574887, shows_concern: 0.052489129869557755, laughs: 0.05516491710793577, jokes: 0.04963537374231017, gives_an_insult: 0.08482138860271315, brags: 0.052798502044815704, yawns: 0.06700703328968059, supports: 0.04399792252392761, rants: 0.06640734584265849}",Martin
