,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
569,569,1,7,249,makes_smalltalk,Laquita,[1 1 0 0 1],[0.69665182 0.36286001 1.        ],Kitchen,"{shouts: 0.06618541582813837, shares: 0.06325020944094675, leaves_conversation: 0.051110486211492084, makes_smalltalk: 0.054791315290945955, makes_deeptalk: 0.07354926796608043, gives_controversial_opinion: 0.061309166495520324, changes_the_topic: 0.048811328087573186, shows_interest: 0.07354926796608043, shows_concern: 0.058314436933952205, laughs: 0.06019281519953518, jokes: 0.07615511983832425, gives_an_insult: 0.06454727425952078, brags: 0.07808321950768225, yawns: 0.06440395064162675, supports: 0.05147824566512206, rants: 0.054268480667458846}",David,Laquita,[1 1 0 0 1],[0.69765182 0.36386001 1.        ],Kitchen,"{shouts: 0.06611464641834895, shares: 0.06319191178372469, leaves_conversation: 0.051074507591022084, makes_smalltalk: 0.05474601996660741, makes_deeptalk: 0.07357205892726698, gives_controversial_opinion: 0.06123839708573091, changes_the_topic: 0.04869421474384902, shows_interest: 0.07357205892726698, shows_concern: 0.05828547905394851, laughs: 0.06021560616072172, jokes: 0.07643708272979655, gives_an_insult: 0.06449075670411056, brags: 0.07836518239915455, yawns: 0.0643257778016705, supports: 0.05146433659473206, rants: 0.054211963112048636}",David,David,[1 0 0 1 0],[-0.38060619 -0.50354957  0.00483381],Kitchen,"{shouts: 0.023531480896588686, shares: 0.029426110491378686, leaves_conversation: 0.03383772724547912, makes_smalltalk: 0.02785827891186897, makes_deeptalk: 0.021379590072122555, gives_controversial_opinion: 0.02346229628588393, changes_the_topic: 0.036646378479283634, shows_interest: 0.5879005983568467, shows_concern: 0.02287048709834126, laughs: 0.02130602826606265, jokes: 0.01918444309873808, gives_an_insult: 0.02273605989102128, brags: 0.01914059153851008, yawns: 0.06874647131399832, supports: 0.01923739816285473, rants: 0.02273605989102128}",Laquita,David,[1 0 0 1 0],[-0.38160619 -0.50454957  0.00383381],Kitchen,"{shouts: 0.023531480896588686, shares: 0.029426110491378686, leaves_conversation: 0.03383772724547912, makes_smalltalk: 0.02785827891186897, makes_deeptalk: 0.021379590072122555, gives_controversial_opinion: 0.02346229628588393, changes_the_topic: 0.036646378479283634, shows_interest: 0.5879005983568467, shows_concern: 0.02287048709834126, laughs: 0.02130602826606265, jokes: 0.01918444309873808, gives_an_insult: 0.02273605989102128, brags: 0.01914059153851008, yawns: 0.06874647131399832, supports: 0.01923739816285473, rants: 0.02273605989102128}",Laquita
594,594,1,8,274,shows_interest,David,[1 0 0 1 0],[-0.38160619 -0.50454957  0.00383381],Kitchen,"{shouts: 0.023531480896588686, shares: 0.029426110491378686, leaves_conversation: 0.03383772724547912, makes_smalltalk: 0.02785827891186897, makes_deeptalk: 0.021379590072122555, gives_controversial_opinion: 0.02346229628588393, changes_the_topic: 0.036646378479283634, shows_interest: 0.5879005983568467, shows_concern: 0.02287048709834126, laughs: 0.02130602826606265, jokes: 0.01918444309873808, gives_an_insult: 0.02273605989102128, brags: 0.01914059153851008, yawns: 0.06874647131399832, supports: 0.01923739816285473, rants: 0.02273605989102128}",Laquita,David,[1 0 0 1 0],[-0.38060619 -0.50254957  0.00283381],Kitchen,"{shouts: 0.023521844261901206, shares: 0.02946664423997637, leaves_conversation: 0.03372750360136293, makes_smalltalk: 0.027843832747509577, makes_deeptalk: 0.021383066929640957, gives_controversial_opinion: 0.02345265965119645, changes_the_topic: 0.036670715257699174, shows_interest: 0.5879040752143652, shows_concern: 0.022823161254645216, laughs: 0.02130950512358105, jokes: 0.01918641948964716, gives_an_insult: 0.022700934882818893, brags: 0.019142567929419155, yawns: 0.06893408884758034, supports: 0.019232045685837616, rants: 0.022700934882818893}",Laquita,Laquita,[1 1 0 0 1],[0.69765182 0.36386001 1.        ],Kitchen,"{shouts: 0.06611464641834895, shares: 0.06319191178372469, leaves_conversation: 0.051074507591022084, makes_smalltalk: 0.05474601996660741, makes_deeptalk: 0.07357205892726698, gives_controversial_opinion: 0.06123839708573091, changes_the_topic: 0.04869421474384902, shows_interest: 0.07357205892726698, shows_concern: 0.05828547905394851, laughs: 0.06021560616072172, jokes: 0.07643708272979655, gives_an_insult: 0.06449075670411056, brags: 0.07836518239915455, yawns: 0.0643257778016705, supports: 0.05146433659473206, rants: 0.054211963112048636}",David,Laquita,[1 1 0 0 1],[0.69865182 0.36586001 1.        ],Kitchen,"{shouts: 0.06611464641834895, shares: 0.06319191178372469, leaves_conversation: 0.051074507591022084, makes_smalltalk: 0.05474601996660741, makes_deeptalk: 0.07357205892726698, gives_controversial_opinion: 0.06123839708573091, changes_the_topic: 0.04869421474384902, shows_interest: 0.07357205892726698, shows_concern: 0.05828547905394851, laughs: 0.06021560616072172, jokes: 0.07643708272979655, gives_an_insult: 0.06449075670411056, brags: 0.07836518239915455, yawns: 0.0643257778016705, supports: 0.05146433659473206, rants: 0.054211963112048636}",David
601,601,1,8,281,yawns,Laquita,[1 1 0 0 1],[0.69865182 0.36586001 1.        ],Kitchen,"{shouts: 0.06611464641834895, shares: 0.06319191178372469, leaves_conversation: 0.051074507591022084, makes_smalltalk: 0.05474601996660741, makes_deeptalk: 0.07357205892726698, gives_controversial_opinion: 0.06123839708573091, changes_the_topic: 0.04869421474384902, shows_interest: 0.07357205892726698, shows_concern: 0.05828547905394851, laughs: 0.06021560616072172, jokes: 0.07643708272979655, gives_an_insult: 0.06449075670411056, brags: 0.07836518239915455, yawns: 0.0643257778016705, supports: 0.05146433659473206, rants: 0.054211963112048636}",David,Laquita,[1 1 0 0 1],[0.69865182 0.36586001 1.        ],Kitchen,"{shouts: 0.06608756472020816, shares: 0.06313871591772068, leaves_conversation: 0.051049309700319144, makes_smalltalk: 0.05471987402328858, makes_deeptalk: 0.07358207442956731, gives_controversial_opinion: 0.06121131538759011, changes_the_topic: 0.048612532271215834, shows_interest: 0.07358207442956731, shows_concern: 0.058266141456333735, laughs: 0.06022562166302204, jokes: 0.07661923930203188, gives_an_insult: 0.06445726933360102, brags: 0.07854733897138988, yawns: 0.06427042376785362, supports: 0.0514520288847517, rants: 0.054178475741539084}",David,David,[1 0 0 1 0],[-0.38060619 -0.50254957  0.00283381],Kitchen,"{shouts: 0.023521844261901206, shares: 0.02946664423997637, leaves_conversation: 0.03372750360136293, makes_smalltalk: 0.027843832747509577, makes_deeptalk: 0.021383066929640957, gives_controversial_opinion: 0.02345265965119645, changes_the_topic: 0.036670715257699174, shows_interest: 0.5879040752143652, shows_concern: 0.022823161254645216, laughs: 0.02130950512358105, jokes: 0.01918641948964716, gives_an_insult: 0.022700934882818893, brags: 0.019142567929419155, yawns: 0.06893408884758034, supports: 0.019232045685837616, rants: 0.022700934882818893}",Laquita,David,[1 0 0 1 0],[-0.38260619 -0.50254957  0.00183381],Kitchen,"{shouts: 0.023521844261901206, shares: 0.02946664423997637, leaves_conversation: 0.03372750360136293, makes_smalltalk: 0.027843832747509577, makes_deeptalk: 0.021383066929640957, gives_controversial_opinion: 0.02345265965119645, changes_the_topic: 0.036670715257699174, shows_interest: 0.5879040752143652, shows_concern: 0.022823161254645216, laughs: 0.02130950512358105, jokes: 0.01918641948964716, gives_an_insult: 0.022700934882818893, brags: 0.019142567929419155, yawns: 0.06893408884758034, supports: 0.019232045685837616, rants: 0.022700934882818893}",Laquita
626,626,1,9,306,shows_interest,David,[1 0 0 1 0],[-0.38260619 -0.50254957  0.00183381],Kitchen,"{shouts: 0.023521844261901206, shares: 0.02946664423997637, leaves_conversation: 0.03372750360136293, makes_smalltalk: 0.027843832747509577, makes_deeptalk: 0.021383066929640957, gives_controversial_opinion: 0.02345265965119645, changes_the_topic: 0.036670715257699174, shows_interest: 0.5879040752143652, shows_concern: 0.022823161254645216, laughs: 0.02130950512358105, jokes: 0.01918641948964716, gives_an_insult: 0.022700934882818893, brags: 0.019142567929419155, yawns: 0.06893408884758034, supports: 0.019232045685837616, rants: 0.022700934882818893}",Laquita,David,[1 0 0 1 0],[-0.38160619 -0.50054957  0.00083381],Kitchen,"{shouts: 0.023535371248912328, shares: 0.029473224732249736, leaves_conversation: 0.03377427009942146, makes_smalltalk: 0.02788499376335264, makes_deeptalk: 0.02139959599804213, gives_controversial_opinion: 0.023466186638207574, changes_the_topic: 0.036596706917918706, shows_interest: 0.5879206042827662, shows_concern: 0.0228667011826004, laughs: 0.021326034191982222, jokes: 0.019192549487230776, gives_an_insult: 0.022719926754158563, brags: 0.019148697927002772, yawns: 0.06872247899237909, supports: 0.019252731029616846, rants: 0.022719926754158563}",Laquita,Laquita,[1 1 0 0 1],[0.69865182 0.36586001 1.        ],Kitchen,"{shouts: 0.06608756472020816, shares: 0.06313871591772068, leaves_conversation: 0.051049309700319144, makes_smalltalk: 0.05471987402328858, makes_deeptalk: 0.07358207442956731, gives_controversial_opinion: 0.06121131538759011, changes_the_topic: 0.048612532271215834, shows_interest: 0.07358207442956731, shows_concern: 0.058266141456333735, laughs: 0.06022562166302204, jokes: 0.07661923930203188, gives_an_insult: 0.06445726933360102, brags: 0.07854733897138988, yawns: 0.06427042376785362, supports: 0.0514520288847517, rants: 0.054178475741539084}",David,Laquita,[1 1 0 0 1],[0.69965182 0.36786001 1.        ],Kitchen,"{shouts: 0.06608756472020816, shares: 0.06313871591772068, leaves_conversation: 0.051049309700319144, makes_smalltalk: 0.05471987402328858, makes_deeptalk: 0.07358207442956731, gives_controversial_opinion: 0.06121131538759011, changes_the_topic: 0.048612532271215834, shows_interest: 0.07358207442956731, shows_concern: 0.058266141456333735, laughs: 0.06022562166302204, jokes: 0.07661923930203188, gives_an_insult: 0.06445726933360102, brags: 0.07854733897138988, yawns: 0.06427042376785362, supports: 0.0514520288847517, rants: 0.054178475741539084}",David
633,633,1,9,313,gives_an_insult,Laquita,[1 1 0 0 1],[0.69965182 0.36786001 1.        ],Kitchen,"{shouts: 0.06608756472020816, shares: 0.06313871591772068, leaves_conversation: 0.051049309700319144, makes_smalltalk: 0.05471987402328858, makes_deeptalk: 0.07358207442956731, gives_controversial_opinion: 0.06121131538759011, changes_the_topic: 0.048612532271215834, shows_interest: 0.07358207442956731, shows_concern: 0.058266141456333735, laughs: 0.06022562166302204, jokes: 0.07661923930203188, gives_an_insult: 0.06445726933360102, brags: 0.07854733897138988, yawns: 0.06427042376785362, supports: 0.0514520288847517, rants: 0.054178475741539084}",David,Laquita,[1 1 0 0 1],[0.70465182 0.36986001 1.        ],Kitchen,"{shouts: 0.0660781569273234, shares: 0.06310010910398486, leaves_conversation: 0.051033101697026594, makes_smalltalk: 0.05470503302547237, makes_deeptalk: 0.07358637447494276, gives_controversial_opinion: 0.061201907594705354, changes_the_topic: 0.04856014758385715, shows_interest: 0.07358637447494276, shows_concern: 0.05825403354860867, laughs: 0.0602299217083975, jokes: 0.07673098092667884, gives_an_insult: 0.06443788123004884, brags: 0.07865908059603684, yawns: 0.06423462017195262, supports: 0.05144318929803455, rants: 0.05415908763798691}",David,David,[1 0 0 1 0],[-0.38160619 -0.50054957  0.00083381],Kitchen,"{shouts: 0.023535371248912328, shares: 0.029473224732249736, leaves_conversation: 0.03377427009942146, makes_smalltalk: 0.02788499376335264, makes_deeptalk: 0.02139959599804213, gives_controversial_opinion: 0.023466186638207574, changes_the_topic: 0.036596706917918706, shows_interest: 0.5879206042827662, shows_concern: 0.0228667011826004, laughs: 0.021326034191982222, jokes: 0.019192549487230776, gives_an_insult: 0.022719926754158563, brags: 0.019148697927002772, yawns: 0.06872247899237909, supports: 0.019252731029616846, rants: 0.022719926754158563}",Laquita,David,[1 0 0 1 0],[-0.38660619 -0.49554957 -0.00116619],Kitchen,"{shouts: 0.023535371248912328, shares: 0.029473224732249736, leaves_conversation: 0.03377427009942146, makes_smalltalk: 0.02788499376335264, makes_deeptalk: 0.02139959599804213, gives_controversial_opinion: 0.023466186638207574, changes_the_topic: 0.036596706917918706, shows_interest: 0.5879206042827662, shows_concern: 0.0228667011826004, laughs: 0.021326034191982222, jokes: 0.019192549487230776, gives_an_insult: 0.022719926754158563, brags: 0.019148697927002772, yawns: 0.06872247899237909, supports: 0.019252731029616846, rants: 0.022719926754158563}",Laquita
665,665,2,0,25,leaves_room,Laquita,[1 1 0 0 1],[-0.88413904 -0.76030729 -0.92245319],Lounge,{},,Laquita,[1 1 0 0 1],[-0.88413904 -0.76030729 -0.92245319],Hall,"{stands_in_corner: 0.3385623591206979, leaves_room: 0.6614376408793021}",,,,,,,,,,,,,
673,673,2,1,33,starts_conversation,Patrick,[0 0 0 0 1],[ 0.27479754 -0.30906589 -0.61877216],Hall,"{stands_in_corner: 0.34905480066670186, leaves_room: 0.33984651999880333, starts_conversation: 0.3110986793344948}",,Patrick,[0 0 0 0 1],[ 0.27479754 -0.30906589 -0.61877216],Hall,"{stands_in_corner: 0.34905480066670186, leaves_room: 0.33984651999880333, starts_conversation: 0.3110986793344948}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[-0.88413904 -0.76030729 -0.92245319],Hall,"{stands_in_corner: 0.3385623591206979, leaves_room: 0.6614376408793021}",Patrick
697,697,2,1,57,rants,Laquita,[1 1 0 0 1],[-0.88413904 -0.76030729 -0.92245319],Hall,"{stands_in_corner: 0.3385623591206979, leaves_room: 0.6614376408793021}",Patrick,Laquita,[1 1 0 0 1],[-0.88213904 -0.75930729 -0.91845319],Hall,"{shouts: 0.04555333133047302, shares: 0.05161199458489842, leaves_conversation: 0.19533623960909086, makes_smalltalk: 0.04972045519545, makes_deeptalk: 0.06138174411103607, gives_controversial_opinion: 0.04067708199785497, changes_the_topic: 0.0466207568541833, shows_interest: 0.06138174411103607, shows_concern: 0.07007427014582353, laughs: 0.04802529134449082, jokes: 0.041361273602840254, gives_an_insult: 0.0621639381419626, brags: 0.04328937327219825, yawns: 0.07884258964594747, supports: 0.05207477150281347, rants: 0.051885144549900675}",Patrick,Patrick,[0 0 0 0 1],[ 0.27479754 -0.30906589 -0.61877216],Hall,"{stands_in_corner: 0.34905480066670186, leaves_room: 0.33984651999880333, starts_conversation: 0.3110986793344948}",Laquita,Patrick,[0 0 0 0 1],[ 0.27279754 -0.31106589 -0.62077216],Hall,"{stands_in_corner: 0.34905480066670186, leaves_room: 0.33984651999880333, starts_conversation: 0.3110986793344948}",Laquita
705,705,2,2,65,rants,Patrick,[0 0 0 0 1],[ 0.27279754 -0.31106589 -0.62077216],Hall,"{stands_in_corner: 0.34905480066670186, leaves_room: 0.33984651999880333, starts_conversation: 0.3110986793344948}",Laquita,Patrick,[0 0 0 0 1],[ 0.27479754 -0.31006589 -0.61677216],Hall,"{shouts: 0.04793617535496738, shares: 0.06866385562691282, leaves_conversation: 0.07207528760128268, makes_smalltalk: 0.06470491094362556, makes_deeptalk: 0.06198389556370234, gives_controversial_opinion: 0.04232392338916107, changes_the_topic: 0.047586016974154585, shows_interest: 0.06198389556370234, shows_concern: 0.08373564669951751, laughs: 0.0573489580174132, jokes: 0.0445919711169941, gives_an_insult: 0.07811679881105588, brags: 0.04692682731344322, yawns: 0.10589707115191395, supports: 0.0633337367938386, rants: 0.05279102907831483}",Laquita,Laquita,[1 1 0 0 1],[-0.88213904 -0.75930729 -0.91845319],Hall,"{shouts: 0.04555333133047302, shares: 0.05161199458489842, leaves_conversation: 0.19533623960909086, makes_smalltalk: 0.04972045519545, makes_deeptalk: 0.06138174411103607, gives_controversial_opinion: 0.04067708199785497, changes_the_topic: 0.0466207568541833, shows_interest: 0.06138174411103607, shows_concern: 0.07007427014582353, laughs: 0.04802529134449082, jokes: 0.041361273602840254, gives_an_insult: 0.0621639381419626, brags: 0.04328937327219825, yawns: 0.07884258964594747, supports: 0.05207477150281347, rants: 0.051885144549900675}",Patrick,Laquita,[1 1 0 0 1],[-0.88413904 -0.76130729 -0.92045319],Hall,"{shouts: 0.04555333133047302, shares: 0.05161199458489842, leaves_conversation: 0.19533623960909086, makes_smalltalk: 0.04972045519545, makes_deeptalk: 0.06138174411103607, gives_controversial_opinion: 0.04067708199785497, changes_the_topic: 0.0466207568541833, shows_interest: 0.06138174411103607, shows_concern: 0.07007427014582353, laughs: 0.04802529134449082, jokes: 0.041361273602840254, gives_an_insult: 0.0621639381419626, brags: 0.04328937327219825, yawns: 0.07884258964594747, supports: 0.05207477150281347, rants: 0.051885144549900675}",Patrick
729,729,2,2,89,shares,Laquita,[1 1 0 0 1],[-0.88413904 -0.76130729 -0.92045319],Hall,"{shouts: 0.04555333133047302, shares: 0.05161199458489842, leaves_conversation: 0.19533623960909086, makes_smalltalk: 0.04972045519545, makes_deeptalk: 0.06138174411103607, gives_controversial_opinion: 0.04067708199785497, changes_the_topic: 0.0466207568541833, shows_interest: 0.06138174411103607, shows_concern: 0.07007427014582353, laughs: 0.04802529134449082, jokes: 0.041361273602840254, gives_an_insult: 0.0621639381419626, brags: 0.04328937327219825, yawns: 0.07884258964594747, supports: 0.05207477150281347, rants: 0.051885144549900675}",Patrick,Laquita,[1 1 0 0 1],[-0.88213904 -0.76030729 -0.92035319],Hall,"{shouts: 0.04554902762338288, shares: 0.05160557221680542, leaves_conversation: 0.1954172737841118, makes_smalltalk: 0.04970989460864247, makes_deeptalk: 0.06137325505971739, gives_controversial_opinion: 0.04067277829076483, changes_the_topic: 0.04662789888103186, shows_interest: 0.06137325505971739, shows_concern: 0.07004580659273808, laughs: 0.04801680229317214, jokes: 0.04135660218998503, gives_an_insult: 0.06215991190519329, brags: 0.04328470185934303, yawns: 0.07886534815018754, supports: 0.05206075317207556, rants: 0.05188111831313136}",Patrick,Patrick,[0 0 0 0 1],[ 0.27479754 -0.31006589 -0.61677216],Hall,"{shouts: 0.04793617535496738, shares: 0.06866385562691282, leaves_conversation: 0.07207528760128268, makes_smalltalk: 0.06470491094362556, makes_deeptalk: 0.06198389556370234, gives_controversial_opinion: 0.04232392338916107, changes_the_topic: 0.047586016974154585, shows_interest: 0.06198389556370234, shows_concern: 0.08373564669951751, laughs: 0.0573489580174132, jokes: 0.0445919711169941, gives_an_insult: 0.07811679881105588, brags: 0.04692682731344322, yawns: 0.10589707115191395, supports: 0.0633337367938386, rants: 0.05279102907831483}",Laquita,Patrick,[0 0 0 0 1],[ 0.27679754 -0.30906589 -0.61687216],Hall,"{shouts: 0.04793617535496738, shares: 0.06866385562691282, leaves_conversation: 0.07207528760128268, makes_smalltalk: 0.06470491094362556, makes_deeptalk: 0.06198389556370234, gives_controversial_opinion: 0.04232392338916107, changes_the_topic: 0.047586016974154585, shows_interest: 0.06198389556370234, shows_concern: 0.08373564669951751, laughs: 0.0573489580174132, jokes: 0.0445919711169941, gives_an_insult: 0.07811679881105588, brags: 0.04692682731344322, yawns: 0.10589707115191395, supports: 0.0633337367938386, rants: 0.05279102907831483}",Laquita
