,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
928,928,2,9,288,yawns,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7163332 ],Hall,"{shouts: 0.020751045620022154, shares: 0.03497914862035557, leaves_conversation: 0.04426316800724603, makes_smalltalk: 0.02750083455784093, makes_deeptalk: 0.023947461356578187, gives_controversial_opinion: 0.020604011920789003, changes_the_topic: 0.027627908551683567, shows_interest: 0.023947461356578187, shows_concern: 0.02543774439580002, laughs: 0.024113164714012036, jokes: 0.019037230672665585, gives_an_insult: 0.019175192691501742, brags: 0.019110639984680045, yawns: 0.6250445296160158, supports: 0.025285265242729518, rants: 0.019175192691501742}",Michael,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7133332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael,Michael,[0 1 0 1 1],[ 0.49948164 -0.52445714 -0.8500094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin,Michael,[0 1 0 1 1],[ 0.49748164 -0.52445714 -0.8510094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin
939,939,2,9,299,changes_the_topic,Michael,[0 1 0 1 1],[ 0.49748164 -0.52445714 -0.8510094 ],Hall,"{shouts: 0.0498629000391081, shares: 0.07227978691301325, leaves_conversation: 0.06344659254576583, makes_smalltalk: 0.06236257271933917, makes_deeptalk: 0.062366583736037276, gives_controversial_opinion: 0.041233333752024016, changes_the_topic: 0.04693820839422439, shows_interest: 0.07251103065831012, shows_concern: 0.10124620689992948, laughs: 0.05932915041657617, jokes: 0.0522252287567364, gives_an_insult: 0.0525280541153393, brags: 0.04986453695432449, yawns: 0.09068519541637868, supports: 0.07599068968942703, rants: 0.047129928993466276}",Robin,Michael,[0 1 0 1 1],[ 0.50748164 -0.47445714 -0.8410094 ],Hall,"{shouts: 0.04986591444381302, shares: 0.07221974742449574, leaves_conversation: 0.0634839431844929, makes_smalltalk: 0.0623851013474365, makes_deeptalk: 0.06236409338264641, gives_controversial_opinion: 0.04123634815672894, changes_the_topic: 0.046922113475254205, shows_interest: 0.07250854030491925, shows_concern: 0.10127820928460865, laughs: 0.059326660063185314, jokes: 0.05221804478113249, gives_an_insult: 0.052535308553169964, brags: 0.049857352978720564, yawns: 0.09065987323872332, supports: 0.07600156594937582, rants: 0.04713718343129694}",Robin,Robin,[0 0 0 0 0],[-0.01234403 -0.62117525 -0.7133332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael,Robin,[0 0 0 0 0],[-0.02234403 -0.67117525 -0.7333332 ],Hall,"{shouts: 0.020758046672595475, shares: 0.03497967320286818, leaves_conversation: 0.04421362396478568, makes_smalltalk: 0.027517987999802897, makes_deeptalk: 0.023948138324113608, gives_controversial_opinion: 0.020611012973362323, changes_the_topic: 0.027628233084452267, shows_interest: 0.023948138324113608, shows_concern: 0.025441342668445596, laughs: 0.024113841681547458, jokes: 0.019037368654068357, gives_an_insult: 0.019181175134932595, brags: 0.019110777966082817, yawns: 0.6250542594787311, supports: 0.02527520473516549, rants: 0.019181175134932595}",Michael
942,942,2,9,302,starts_conversation,Maria,[0 1 1 1 0],[-0.32556266  0.95144687 -0.66256783],Kitchen,"{stands_in_corner: 0.4215364145630275, leaves_room: 0.22949523553895024, starts_conversation: 0.3489683498980222}",,Maria,[0 1 1 1 0],[-0.32556266  0.95144687 -0.66256783],Kitchen,"{stands_in_corner: 0.4215364145630275, leaves_room: 0.22949523553895024, starts_conversation: 0.3489683498980222}",Michael,,,,,,,Michael,[0 1 0 1 1],[ 0.03453234 -0.28513906  0.82080467],Kitchen,"{shouts: 0.05371501632727875, shares: 0.05986946432029846, leaves_conversation: 0.05312797200110449, makes_smalltalk: 0.05893129847882541, makes_deeptalk: 0.05569932150868375, gives_controversial_opinion: 0.04508545004019468, changes_the_topic: 0.08490219135439643, shows_interest: 0.06584376843095659, shows_concern: 0.09449568999018082, laughs: 0.05266188818922264, jokes: 0.052779541412682235, gives_an_insult: 0.05543385896248161, brags: 0.05041884961027031, yawns: 0.10525349679478231, supports: 0.06174645873803308, rants: 0.050035733840608596}",Maria
971,971,3,0,11,stands_in_corner,Michael,[0 1 0 1 1],[-0.29314207 -0.40760343  0.15427483],Kitchen,{},,Michael,[0 1 0 1 1],[-0.29314207 -0.40760343  0.15427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",,,,,,,,,,,,,
1003,1003,3,1,43,starts_conversation,Michael,[0 1 0 1 1],[-0.29314207 -0.40760343  0.15427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",,Michael,[0 1 0 1 1],[-0.29314207 -0.40760343  0.15427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",James,,,,,,,James,[1 1 1 0 1],[-0.24910049 -0.80807969 -0.47143703],Kitchen,"{stands_in_corner: 0.2467022099611597, leaves_room: 0.34849430286960315, starts_conversation: 0.4048034871692371}",Michael
1021,1021,3,1,61,changes_the_topic,James,[1 1 1 0 1],[-0.24910049 -0.80807969 -0.47143703],Kitchen,"{stands_in_corner: 0.2467022099611597, leaves_room: 0.34849430286960315, starts_conversation: 0.4048034871692371}",Michael,James,[1 1 1 0 1],[-0.23910049 -0.75807969 -0.46143703],Kitchen,"{shouts: 0.05209494482628742, shares: 0.06500993472044432, leaves_conversation: 0.07894798570819302, makes_smalltalk: 0.05685286080144513, makes_deeptalk: 0.07677920257838726, gives_controversial_opinion: 0.04611820084127037, changes_the_topic: 0.055650393780353996, shows_interest: 0.06025614421827648, shows_concern: 0.06246244853727304, laughs: 0.05052010311463352, jokes: 0.047461969951127815, gives_an_insult: 0.05858038319233789, brags: 0.04987802451150063, yawns: 0.12066506101823475, supports: 0.06014195900789658, rants: 0.05858038319233789}",Michael,Michael,[0 1 0 1 1],[-0.29314207 -0.40760343  0.15427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",James,Michael,[0 1 0 1 1],[-0.30314207 -0.45760343  0.13427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",James
1035,1035,3,2,75,shouts,Michael,[0 1 0 1 1],[-0.30314207 -0.45760343  0.13427483],Kitchen,"{stands_in_corner: 0.27680295963456264, leaves_room: 0.29820731502595793, starts_conversation: 0.4249897253394795}",James,Michael,[0 1 0 1 1],[-0.28814207 -0.40760343  0.18427483],Kitchen,"{shouts: 0.05370759250510191, shares: 0.0576495634777531, leaves_conversation: 0.06087014549706734, makes_smalltalk: 0.06279334392145, makes_deeptalk: 0.05616643581108831, gives_controversial_opinion: 0.04507802621801783, changes_the_topic: 0.06080229431257201, shows_interest: 0.06631088273336117, shows_concern: 0.09910379320201357, laughs: 0.05312900249162721, jokes: 0.05135063249406619, gives_an_insult: 0.05764089071111337, brags: 0.04898994069165427, yawns: 0.11068699959275655, supports: 0.06347769075111677, rants: 0.052242765589240354}",James,James,[1 1 1 0 1],[-0.23910049 -0.75807969 -0.46143703],Kitchen,"{shouts: 0.05209494482628742, shares: 0.06500993472044432, leaves_conversation: 0.07894798570819302, makes_smalltalk: 0.05685286080144513, makes_deeptalk: 0.07677920257838726, gives_controversial_opinion: 0.04611820084127037, changes_the_topic: 0.055650393780353996, shows_interest: 0.06025614421827648, shows_concern: 0.06246244853727304, laughs: 0.05052010311463352, jokes: 0.047461969951127815, gives_an_insult: 0.05858038319233789, brags: 0.04987802451150063, yawns: 0.12066506101823475, supports: 0.06014195900789658, rants: 0.05858038319233789}",Michael,James,[1 1 1 0 1],[-0.24910049 -0.70807969 -0.47143703],Kitchen,"{shouts: 0.05209494482628742, shares: 0.06500993472044432, leaves_conversation: 0.07894798570819302, makes_smalltalk: 0.05685286080144513, makes_deeptalk: 0.07677920257838726, gives_controversial_opinion: 0.04611820084127037, changes_the_topic: 0.055650393780353996, shows_interest: 0.06025614421827648, shows_concern: 0.06246244853727304, laughs: 0.05052010311463352, jokes: 0.047461969951127815, gives_an_insult: 0.05858038319233789, brags: 0.04987802451150063, yawns: 0.12066506101823475, supports: 0.06014195900789658, rants: 0.05858038319233789}",Michael
1053,1053,3,2,93,jokes,James,[1 1 1 0 1],[-0.24910049 -0.70807969 -0.47143703],Kitchen,"{shouts: 0.05209494482628742, shares: 0.06500993472044432, leaves_conversation: 0.07894798570819302, makes_smalltalk: 0.05685286080144513, makes_deeptalk: 0.07677920257838726, gives_controversial_opinion: 0.04611820084127037, changes_the_topic: 0.055650393780353996, shows_interest: 0.06025614421827648, shows_concern: 0.06246244853727304, laughs: 0.05052010311463352, jokes: 0.047461969951127815, gives_an_insult: 0.05858038319233789, brags: 0.04987802451150063, yawns: 0.12066506101823475, supports: 0.06014195900789658, rants: 0.05858038319233789}",Michael,James,[1 1 1 0 1],[-0.24410049 -0.70707969 -0.46943703],Kitchen,"{shouts: 0.05263183778860434, shares: 0.0657888262138075, leaves_conversation: 0.07737877323582346, makes_smalltalk: 0.058000247150007976, makes_deeptalk: 0.07740245900497285, gives_controversial_opinion: 0.04665509380358729, changes_the_topic: 0.05515251085851626, shows_interest: 0.060879400644862074, shows_concern: 0.06335455617926526, laughs: 0.051143359541219124, jokes: 0.04780914345839793, gives_an_insult: 0.0590396602605992, brags: 0.05022519801877074, yawns: 0.11474627692400491, supports: 0.0607529966569621, rants: 0.0590396602605992}",Michael,Michael,[0 1 0 1 1],[-0.28814207 -0.40760343  0.18427483],Kitchen,"{shouts: 0.05370759250510191, shares: 0.0576495634777531, leaves_conversation: 0.06087014549706734, makes_smalltalk: 0.06279334392145, makes_deeptalk: 0.05616643581108831, gives_controversial_opinion: 0.04507802621801783, changes_the_topic: 0.06080229431257201, shows_interest: 0.06631088273336117, shows_concern: 0.09910379320201357, laughs: 0.05312900249162721, jokes: 0.05135063249406619, gives_an_insult: 0.05764089071111337, brags: 0.04898994069165427, yawns: 0.11068699959275655, supports: 0.06347769075111677, rants: 0.052242765589240354}",James,Michael,[0 1 0 1 1],[-0.28314207 -0.40560343  0.18427483],Kitchen,"{shouts: 0.05370759250510191, shares: 0.0576495634777531, leaves_conversation: 0.06087014549706734, makes_smalltalk: 0.06279334392145, makes_deeptalk: 0.05616643581108831, gives_controversial_opinion: 0.04507802621801783, changes_the_topic: 0.06080229431257201, shows_interest: 0.06631088273336117, shows_concern: 0.09910379320201357, laughs: 0.05312900249162721, jokes: 0.05135063249406619, gives_an_insult: 0.05764089071111337, brags: 0.04898994069165427, yawns: 0.11068699959275655, supports: 0.06347769075111677, rants: 0.052242765589240354}",James
1067,1067,3,3,107,yawns,Michael,[0 1 0 1 1],[-0.28314207 -0.40560343  0.18427483],Kitchen,"{shouts: 0.05370759250510191, shares: 0.0576495634777531, leaves_conversation: 0.06087014549706734, makes_smalltalk: 0.06279334392145, makes_deeptalk: 0.05616643581108831, gives_controversial_opinion: 0.04507802621801783, changes_the_topic: 0.06080229431257201, shows_interest: 0.06631088273336117, shows_concern: 0.09910379320201357, laughs: 0.05312900249162721, jokes: 0.05135063249406619, gives_an_insult: 0.05764089071111337, brags: 0.04898994069165427, yawns: 0.11068699959275655, supports: 0.06347769075111677, rants: 0.052242765589240354}",James,Michael,[0 1 0 1 1],[-0.28314207 -0.40560343  0.18727483],Kitchen,"{shouts: 0.054601989579527846, shares: 0.05809144805631618, leaves_conversation: 0.059350218750128705, makes_smalltalk: 0.06354766490454927, makes_deeptalk: 0.05654942198644865, gives_controversial_opinion: 0.045972423292443776, changes_the_topic: 0.06118010679157786, shows_interest: 0.06669386890872149, shows_concern: 0.0989726053645649, laughs: 0.05351198866698754, jokes: 0.05185136269753051, gives_an_insult: 0.058208361183773746, brags: 0.04949067089511859, yawns: 0.10566159207810985, supports: 0.06350604078230039, rants: 0.052810236061900724}",James,James,[1 1 1 0 1],[-0.24410049 -0.70707969 -0.46943703],Kitchen,"{shouts: 0.05263183778860434, shares: 0.0657888262138075, leaves_conversation: 0.07737877323582346, makes_smalltalk: 0.058000247150007976, makes_deeptalk: 0.07740245900497285, gives_controversial_opinion: 0.04665509380358729, changes_the_topic: 0.05515251085851626, shows_interest: 0.060879400644862074, shows_concern: 0.06335455617926526, laughs: 0.051143359541219124, jokes: 0.04780914345839793, gives_an_insult: 0.0590396602605992, brags: 0.05022519801877074, yawns: 0.11474627692400491, supports: 0.0607529966569621, rants: 0.0590396602605992}",Michael,James,[1 1 1 0 1],[-0.24610049 -0.70707969 -0.47043703],Kitchen,"{shouts: 0.05263183778860434, shares: 0.0657888262138075, leaves_conversation: 0.07737877323582346, makes_smalltalk: 0.058000247150007976, makes_deeptalk: 0.07740245900497285, gives_controversial_opinion: 0.04665509380358729, changes_the_topic: 0.05515251085851626, shows_interest: 0.060879400644862074, shows_concern: 0.06335455617926526, laughs: 0.051143359541219124, jokes: 0.04780914345839793, gives_an_insult: 0.0590396602605992, brags: 0.05022519801877074, yawns: 0.11474627692400491, supports: 0.0607529966569621, rants: 0.0590396602605992}",Michael
1085,1085,3,3,125,jokes,James,[1 1 1 0 1],[-0.24610049 -0.70707969 -0.47043703],Kitchen,"{shouts: 0.05263183778860434, shares: 0.0657888262138075, leaves_conversation: 0.07737877323582346, makes_smalltalk: 0.058000247150007976, makes_deeptalk: 0.07740245900497285, gives_controversial_opinion: 0.04665509380358729, changes_the_topic: 0.05515251085851626, shows_interest: 0.060879400644862074, shows_concern: 0.06335455617926526, laughs: 0.051143359541219124, jokes: 0.04780914345839793, gives_an_insult: 0.0590396602605992, brags: 0.05022519801877074, yawns: 0.11474627692400491, supports: 0.0607529966569621, rants: 0.0590396602605992}",Michael,James,[1 1 1 0 1],[-0.24110049 -0.70607969 -0.46843703],Kitchen,"{shouts: 0.05263250255690357, shares: 0.06583190857234412, leaves_conversation: 0.07718862216784705, makes_smalltalk: 0.058004915812801566, makes_deeptalk: 0.07741362371316289, gives_controversial_opinion: 0.04665575857188652, changes_the_topic: 0.055155560838150194, shows_interest: 0.060890565353052116, shows_concern: 0.06333071930373219, laughs: 0.051154524249409174, jokes: 0.04781467647749183, gives_an_insult: 0.059028815989184955, brags: 0.05023073103786464, yawns: 0.11487887920401493, supports: 0.06075938016296939, rants: 0.059028815989184955}",Michael,Michael,[0 1 0 1 1],[-0.28314207 -0.40560343  0.18727483],Kitchen,"{shouts: 0.054601989579527846, shares: 0.05809144805631618, leaves_conversation: 0.059350218750128705, makes_smalltalk: 0.06354766490454927, makes_deeptalk: 0.05654942198644865, gives_controversial_opinion: 0.045972423292443776, changes_the_topic: 0.06118010679157786, shows_interest: 0.06669386890872149, shows_concern: 0.0989726053645649, laughs: 0.05351198866698754, jokes: 0.05185136269753051, gives_an_insult: 0.058208361183773746, brags: 0.04949067089511859, yawns: 0.10566159207810985, supports: 0.06350604078230039, rants: 0.052810236061900724}",James,Michael,[0 1 0 1 1],[-0.27814207 -0.40360343  0.18727483],Kitchen,"{shouts: 0.054601989579527846, shares: 0.05809144805631618, leaves_conversation: 0.059350218750128705, makes_smalltalk: 0.06354766490454927, makes_deeptalk: 0.05654942198644865, gives_controversial_opinion: 0.045972423292443776, changes_the_topic: 0.06118010679157786, shows_interest: 0.06669386890872149, shows_concern: 0.0989726053645649, laughs: 0.05351198866698754, jokes: 0.05185136269753051, gives_an_insult: 0.058208361183773746, brags: 0.04949067089511859, yawns: 0.10566159207810985, supports: 0.06350604078230039, rants: 0.052810236061900724}",James
