,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
624,624,1,9,304,starts_conversation,Nola,[1 0 0 0 0],[-0.91074203 -1.         -0.39919376],Lounge,"{stands_in_corner: 0.22822751230028593, leaves_room: 0.464968210636813, starts_conversation: 0.3068042770629012}",,Nola,[1 0 0 0 0],[-0.91074203 -1.         -0.39919376],Lounge,"{stands_in_corner: 0.22822751230028593, leaves_room: 0.464968210636813, starts_conversation: 0.3068042770629012}",Andrew,,,,,,,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",Nola
628,628,1,9,308,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",Nola,Andrew,[1 0 1 0 0],[ 0.82282739  0.08575226 -0.27562286],Lounge,"{shouts: 0.019336537623187437, shares: 0.09425610016381959, leaves_conversation: 0.01566057593546776, makes_smalltalk: 0.02684587895563093, makes_deeptalk: 0.5988400720576827, gives_controversial_opinion: 0.019263078086676017, changes_the_topic: 0.018804083610899584, shows_interest: 0.03310667151167466, shows_concern: 0.015968068761772914, laughs: 0.03303321197516324, jokes: 0.021149604345411212, gives_an_insult: 0.01436971111024522, brags: 0.021223063881922632, yawns: 0.02585206457479996, supports: 0.027804316163440607, rants: 0.014486961242205427}",Nola,Nola,[1 0 0 0 0],[-0.91074203 -1.         -0.39919376],Lounge,"{stands_in_corner: 0.22822751230028593, leaves_room: 0.464968210636813, starts_conversation: 0.3068042770629012}",Andrew,Nola,[1 0 0 0 0],[-0.86074203 -0.95       -0.39919376],Lounge,"{stands_in_corner: 0.22822751230028593, leaves_room: 0.464968210636813, starts_conversation: 0.3068042770629012}",Andrew
660,660,2,0,20,leaves_room,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Kitchen,{},,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Hall,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,,,,,,,,,,,,
692,692,2,1,52,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Hall,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Hall,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,,,,,,,,,,,,
724,724,2,2,84,leaves_room,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Hall,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Kitchen,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,,,,,,,,,,,,
756,756,2,3,116,starts_conversation,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Kitchen,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,Andrew,[1 0 1 0 0],[ 0.59103118 -0.56593529  0.59950471],Kitchen,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",Jerry,,,,,,,Jerry,[1 1 0 1 0],[-0.98367045 -0.58673142  0.32394968],Kitchen,"{shouts: 0.061735354310959736, shares: 0.05996763348215769, leaves_conversation: 0.054314647533328125, makes_smalltalk: 0.05578382772458712, makes_deeptalk: 0.06218608641197063, gives_controversial_opinion: 0.052189300327448805, changes_the_topic: 0.06320165657236484, shows_interest: 0.09298817517495499, shows_concern: 0.06602305268626112, laughs: 0.05654891292353288, jokes: 0.056868051424833116, gives_an_insult: 0.06347561412251923, brags: 0.05302105615105975, yawns: 0.07890680168369843, supports: 0.05931421534780435, rants: 0.06347561412251923}",Andrew
788,788,2,4,148,leaves_room,Andrew,[1 0 1 0 0],[ 0.59103118 -0.86593529  0.29950471],Kitchen,"{stands_in_corner: 0.23718321187789745, leaves_room: 0.31226285955784855, starts_conversation: 0.45055392856425414}",,Andrew,[1 0 1 0 0],[ 0.59103118 -0.86593529  0.29950471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",,,,,,,,,,,,,
820,820,2,5,180,starts_conversation,Andrew,[1 0 1 0 0],[ 0.59103118 -0.86593529  0.29950471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",,Andrew,[1 0 1 0 0],[ 0.59103118 -0.86593529  0.29950471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",Jerry,,,,,,,Jerry,[1 1 0 1 0],[-0.98367045 -0.28673142  0.62394968],Hall,"{stands_in_corner: 0.2680045643463086, leaves_room: 0.32439268612203925, starts_conversation: 0.40760274953165215}",Andrew
826,826,2,5,186,brags,Jerry,[1 1 0 1 0],[-0.98367045 -0.28673142  0.62394968],Hall,"{stands_in_corner: 0.2680045643463086, leaves_room: 0.32439268612203925, starts_conversation: 0.40760274953165215}",Andrew,Jerry,[1 1 0 1 0],[-0.97867045 -0.28473142  0.62494968],Hall,"{shouts: 0.06214169726050684, shares: 0.05984526858921123, leaves_conversation: 0.053466319233674696, makes_smalltalk: 0.0558530522179676, makes_deeptalk: 0.06216850465776112, gives_controversial_opinion: 0.05259564327699591, changes_the_topic: 0.06292190651334323, shows_interest: 0.09297059342074548, shows_concern: 0.06578933559140349, laughs: 0.05653133116932339, jokes: 0.05696120364336563, gives_an_insult: 0.06419395288381166, brags: 0.053114208369592256, yawns: 0.07804766731444233, supports: 0.05920536297404365, rants: 0.06419395288381166}",Andrew,Andrew,[1 0 1 0 0],[ 0.59103118 -0.86593529  0.29950471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",Jerry,Andrew,[1 0 1 0 0],[ 0.58803118 -0.86893529  0.29900471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",Jerry
852,852,2,6,212,gives_an_insult,Andrew,[1 0 1 0 0],[ 0.58803118 -0.86893529  0.29900471],Hall,"{stands_in_corner: 0.21722174832276978, leaves_room: 0.3023363225604387, starts_conversation: 0.48044192911679157}",Jerry,Andrew,[1 0 1 0 0],[ 0.59303118 -0.86693529  0.30400471],Hall,"{shouts: 0.02180812602034512, shares: 0.04480106665649218, leaves_conversation: 0.021882727262424094, makes_smalltalk: 0.022759605263810573, makes_deeptalk: 0.5891315598657059, gives_controversial_opinion: 0.0217346664838337, changes_the_topic: 0.048478091963026194, shows_interest: 0.02339815931969787, shows_concern: 0.01633451394504453, laughs: 0.02332469978318645, jokes: 0.022183627547790106, gives_an_insult: 0.017747666677786867, brags: 0.022257087084301522, yawns: 0.0666338040971666, supports: 0.019659681219641005, rants: 0.017864916809747073}",Jerry,Jerry,[1 1 0 1 0],[-0.97867045 -0.28473142  0.62494968],Hall,"{shouts: 0.06214169726050684, shares: 0.05984526858921123, leaves_conversation: 0.053466319233674696, makes_smalltalk: 0.0558530522179676, makes_deeptalk: 0.06216850465776112, gives_controversial_opinion: 0.05259564327699591, changes_the_topic: 0.06292190651334323, shows_interest: 0.09297059342074548, shows_concern: 0.06578933559140349, laughs: 0.05653133116932339, jokes: 0.05696120364336563, gives_an_insult: 0.06419395288381166, brags: 0.053114208369592256, yawns: 0.07804766731444233, supports: 0.05920536297404365, rants: 0.06419395288381166}",Andrew,Jerry,[1 1 0 1 0],[-0.98367045 -0.27973142  0.62294968],Hall,"{shouts: 0.06214169726050684, shares: 0.05984526858921123, leaves_conversation: 0.053466319233674696, makes_smalltalk: 0.0558530522179676, makes_deeptalk: 0.06216850465776112, gives_controversial_opinion: 0.05259564327699591, changes_the_topic: 0.06292190651334323, shows_interest: 0.09297059342074548, shows_concern: 0.06578933559140349, laughs: 0.05653133116932339, jokes: 0.05696120364336563, gives_an_insult: 0.06419395288381166, brags: 0.053114208369592256, yawns: 0.07804766731444233, supports: 0.05920536297404365, rants: 0.06419395288381166}",Andrew
858,858,2,6,218,laughs,Jerry,[1 1 0 1 0],[-0.98367045 -0.27973142  0.62294968],Hall,"{shouts: 0.06214169726050684, shares: 0.05984526858921123, leaves_conversation: 0.053466319233674696, makes_smalltalk: 0.0558530522179676, makes_deeptalk: 0.06216850465776112, gives_controversial_opinion: 0.05259564327699591, changes_the_topic: 0.06292190651334323, shows_interest: 0.09297059342074548, shows_concern: 0.06578933559140349, laughs: 0.05653133116932339, jokes: 0.05696120364336563, gives_an_insult: 0.06419395288381166, brags: 0.053114208369592256, yawns: 0.07804766731444233, supports: 0.05920536297404365, rants: 0.06419395288381166}",Andrew,Jerry,[1 1 0 1 0],[-0.97867045 -0.27873142  0.62294968],Hall,"{shouts: 0.062189897475294895, shares: 0.0598241902121345, leaves_conversation: 0.053395213821395095, makes_smalltalk: 0.05590138940195968, makes_deeptalk: 0.06217084030450868, gives_controversial_opinion: 0.05264384349178398, changes_the_topic: 0.06273632274562686, shows_interest: 0.09297292906749303, shows_concern: 0.06581267711904831, laughs: 0.05653366681607095, jokes: 0.056961427909419285, gives_an_insult: 0.06431577366859131, brags: 0.05311443263564592, yawns: 0.0779097186673171, supports: 0.059201902995119, rants: 0.06431577366859131}",Andrew,Andrew,[1 0 1 0 0],[ 0.59303118 -0.86693529  0.30400471],Hall,"{shouts: 0.02180812602034512, shares: 0.04480106665649218, leaves_conversation: 0.021882727262424094, makes_smalltalk: 0.022759605263810573, makes_deeptalk: 0.5891315598657059, gives_controversial_opinion: 0.0217346664838337, changes_the_topic: 0.048478091963026194, shows_interest: 0.02339815931969787, shows_concern: 0.01633451394504453, laughs: 0.02332469978318645, jokes: 0.022183627547790106, gives_an_insult: 0.017747666677786867, brags: 0.022257087084301522, yawns: 0.0666338040971666, supports: 0.019659681219641005, rants: 0.017864916809747073}",Jerry,Andrew,[1 0 1 0 0],[ 0.59503118 -0.86593529  0.30500471],Hall,"{shouts: 0.02180812602034512, shares: 0.04480106665649218, leaves_conversation: 0.021882727262424094, makes_smalltalk: 0.022759605263810573, makes_deeptalk: 0.5891315598657059, gives_controversial_opinion: 0.0217346664838337, changes_the_topic: 0.048478091963026194, shows_interest: 0.02339815931969787, shows_concern: 0.01633451394504453, laughs: 0.02332469978318645, jokes: 0.022183627547790106, gives_an_insult: 0.017747666677786867, brags: 0.022257087084301522, yawns: 0.0666338040971666, supports: 0.019659681219641005, rants: 0.017864916809747073}",Jerry
884,884,2,7,244,changes_the_topic,Andrew,[1 0 1 0 0],[ 0.59503118 -0.86593529  0.30500471],Hall,"{shouts: 0.02180812602034512, shares: 0.04480106665649218, leaves_conversation: 0.021882727262424094, makes_smalltalk: 0.022759605263810573, makes_deeptalk: 0.5891315598657059, gives_controversial_opinion: 0.0217346664838337, changes_the_topic: 0.048478091963026194, shows_interest: 0.02339815931969787, shows_concern: 0.01633451394504453, laughs: 0.02332469978318645, jokes: 0.022183627547790106, gives_an_insult: 0.017747666677786867, brags: 0.022257087084301522, yawns: 0.0666338040971666, supports: 0.019659681219641005, rants: 0.017864916809747073}",Jerry,Andrew,[1 0 1 0 0],[ 0.60503118 -0.81593529  0.31500471],Hall,"{shouts: 0.021865727308845954, shares: 0.04502244869720299, leaves_conversation: 0.021813995577439144, makes_smalltalk: 0.02278865073440367, makes_deeptalk: 0.5892042563613342, gives_controversial_opinion: 0.021792267772334537, changes_the_topic: 0.04852489345957053, shows_interest: 0.023470855815326087, shows_concern: 0.016328901615673807, laughs: 0.02339739627881467, jokes: 0.02228077907814725, gives_an_insult: 0.01776816656765853, brags: 0.022354238614658666, yawns: 0.06581337383132412, supports: 0.01968863158764719, rants: 0.01788541669961874}",Jerry,Jerry,[1 1 0 1 0],[-0.97867045 -0.27873142  0.62294968],Hall,"{shouts: 0.062189897475294895, shares: 0.0598241902121345, leaves_conversation: 0.053395213821395095, makes_smalltalk: 0.05590138940195968, makes_deeptalk: 0.06217084030450868, gives_controversial_opinion: 0.05264384349178398, changes_the_topic: 0.06273632274562686, shows_interest: 0.09297292906749303, shows_concern: 0.06581267711904831, laughs: 0.05653366681607095, jokes: 0.056961427909419285, gives_an_insult: 0.06431577366859131, brags: 0.05311443263564592, yawns: 0.0779097186673171, supports: 0.059201902995119, rants: 0.06431577366859131}",Andrew,Jerry,[1 1 0 1 0],[-0.98867045 -0.32873142  0.60294968],Hall,"{shouts: 0.062189897475294895, shares: 0.0598241902121345, leaves_conversation: 0.053395213821395095, makes_smalltalk: 0.05590138940195968, makes_deeptalk: 0.06217084030450868, gives_controversial_opinion: 0.05264384349178398, changes_the_topic: 0.06273632274562686, shows_interest: 0.09297292906749303, shows_concern: 0.06581267711904831, laughs: 0.05653366681607095, jokes: 0.056961427909419285, gives_an_insult: 0.06431577366859131, brags: 0.05311443263564592, yawns: 0.0779097186673171, supports: 0.059201902995119, rants: 0.06431577366859131}",Andrew
890,890,2,7,250,laughs,Jerry,[1 1 0 1 0],[-0.98867045 -0.32873142  0.60294968],Hall,"{shouts: 0.062189897475294895, shares: 0.0598241902121345, leaves_conversation: 0.053395213821395095, makes_smalltalk: 0.05590138940195968, makes_deeptalk: 0.06217084030450868, gives_controversial_opinion: 0.05264384349178398, changes_the_topic: 0.06273632274562686, shows_interest: 0.09297292906749303, shows_concern: 0.06581267711904831, laughs: 0.05653366681607095, jokes: 0.056961427909419285, gives_an_insult: 0.06431577366859131, brags: 0.05311443263564592, yawns: 0.0779097186673171, supports: 0.059201902995119, rants: 0.06431577366859131}",Andrew,Jerry,[1 1 0 1 0],[-0.98367045 -0.32773142  0.60294968],Hall,"{shouts: 0.06170166335851438, shares: 0.060003536658679, leaves_conversation: 0.0542939867664621, makes_smalltalk: 0.05567367825860887, makes_deeptalk: 0.06217615530201021, gives_controversial_opinion: 0.05215560937500345, changes_the_topic: 0.0636630129033065, shows_interest: 0.09297824406499457, shows_concern: 0.06588760917602735, laughs: 0.05653898181357248, jokes: 0.056887987278639036, gives_an_insult: 0.06329388384742016, brags: 0.053040992004865666, yawns: 0.07911530155913171, supports: 0.05929547378534434, rants: 0.06329388384742016}",Andrew,Andrew,[1 0 1 0 0],[ 0.60503118 -0.81593529  0.31500471],Hall,"{shouts: 0.021865727308845954, shares: 0.04502244869720299, leaves_conversation: 0.021813995577439144, makes_smalltalk: 0.02278865073440367, makes_deeptalk: 0.5892042563613342, gives_controversial_opinion: 0.021792267772334537, changes_the_topic: 0.04852489345957053, shows_interest: 0.023470855815326087, shows_concern: 0.016328901615673807, laughs: 0.02339739627881467, jokes: 0.02228077907814725, gives_an_insult: 0.01776816656765853, brags: 0.022354238614658666, yawns: 0.06581337383132412, supports: 0.01968863158764719, rants: 0.01788541669961874}",Jerry,Andrew,[1 0 1 0 0],[ 0.60703118 -0.81493529  0.31600471],Hall,"{shouts: 0.021865727308845954, shares: 0.04502244869720299, leaves_conversation: 0.021813995577439144, makes_smalltalk: 0.02278865073440367, makes_deeptalk: 0.5892042563613342, gives_controversial_opinion: 0.021792267772334537, changes_the_topic: 0.04852489345957053, shows_interest: 0.023470855815326087, shows_concern: 0.016328901615673807, laughs: 0.02339739627881467, jokes: 0.02228077907814725, gives_an_insult: 0.01776816656765853, brags: 0.022354238614658666, yawns: 0.06581337383132412, supports: 0.01968863158764719, rants: 0.01788541669961874}",Jerry
916,916,2,8,276,shares,Andrew,[1 0 1 0 0],[ 0.60703118 -0.81493529  0.31600471],Hall,"{shouts: 0.021865727308845954, shares: 0.04502244869720299, leaves_conversation: 0.021813995577439144, makes_smalltalk: 0.02278865073440367, makes_deeptalk: 0.5892042563613342, gives_controversial_opinion: 0.021792267772334537, changes_the_topic: 0.04852489345957053, shows_interest: 0.023470855815326087, shows_concern: 0.016328901615673807, laughs: 0.02339739627881467, jokes: 0.02228077907814725, gives_an_insult: 0.01776816656765853, brags: 0.022354238614658666, yawns: 0.06581337383132412, supports: 0.01968863158764719, rants: 0.01788541669961874}",Jerry,Andrew,[1 0 1 0 0],[ 0.60903118 -0.81393529  0.31610471],Hall,"{shouts: 0.022130994260591973, shares: 0.046649989671707526, leaves_conversation: 0.02139209819519869, makes_smalltalk: 0.023051684794241193, makes_deeptalk: 0.5895790776016933, gives_controversial_opinion: 0.022057534724080553, changes_the_topic: 0.04761560281141972, shows_interest: 0.02384567705568512, shows_concern: 0.016294070857429035, laughs: 0.023772217519173702, jokes: 0.022643531294463094, gives_an_insult: 0.01781664515032977, brags: 0.022716990830974514, yawns: 0.0626957870484952, supports: 0.019804202902226682, rants: 0.017933895282289974}",Jerry,Jerry,[1 1 0 1 0],[-0.98367045 -0.32773142  0.60294968],Hall,"{shouts: 0.06170166335851438, shares: 0.060003536658679, leaves_conversation: 0.0542939867664621, makes_smalltalk: 0.05567367825860887, makes_deeptalk: 0.06217615530201021, gives_controversial_opinion: 0.05215560937500345, changes_the_topic: 0.0636630129033065, shows_interest: 0.09297824406499457, shows_concern: 0.06588760917602735, laughs: 0.05653898181357248, jokes: 0.056887987278639036, gives_an_insult: 0.06329388384742016, brags: 0.053040992004865666, yawns: 0.07911530155913171, supports: 0.05929547378534434, rants: 0.06329388384742016}",Andrew,Jerry,[1 1 0 1 0],[-0.98167045 -0.32673142  0.60284968],Hall,"{shouts: 0.06170166335851438, shares: 0.060003536658679, leaves_conversation: 0.0542939867664621, makes_smalltalk: 0.05567367825860887, makes_deeptalk: 0.06217615530201021, gives_controversial_opinion: 0.05215560937500345, changes_the_topic: 0.0636630129033065, shows_interest: 0.09297824406499457, shows_concern: 0.06588760917602735, laughs: 0.05653898181357248, jokes: 0.056887987278639036, gives_an_insult: 0.06329388384742016, brags: 0.053040992004865666, yawns: 0.07911530155913171, supports: 0.05929547378534434, rants: 0.06329388384742016}",Andrew
