,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
909,909,2,8,269,shouts,Donald,[0 1 1 0 1],[ 0.69977668 -0.63590424 -0.31280225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Donald,[0 1 1 0 1],[ 0.71477668 -0.58590424 -0.26280225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Brian,[1 1 1 0 0],[ 0.60391005  0.54700244 -0.90345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Brian,[1 1 1 0 0],[ 0.59391005  0.59700244 -0.91345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald
924,924,2,8,284,shows_concern,Brian,[1 1 1 0 0],[ 0.59391005  0.59700244 -0.91345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Brian,[1 1 1 0 0],[ 0.59291005  0.59900244 -0.91345163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Donald,[0 1 1 0 1],[ 0.71477668 -0.58590424 -0.26280225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Donald,[0 1 1 0 1],[ 0.71377668 -0.58390424 -0.26380225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian
937,937,2,9,297,stands_in_corner,Donald,[0 1 0 0 1],[ 0.51265866 -0.4472879  -0.64712388],Hall,"{shouts: 0.05084314408544017, shares: 0.09046500770405543, leaves_conversation: 0.06306496171725218, makes_smalltalk: 0.0662561964845356, makes_deeptalk: 0.0664803414493274, gives_controversial_opinion: 0.04305956058479477, changes_the_topic: 0.046234758250407515, shows_interest: 0.0664803414493274, shows_concern: 0.07093305630989966, laughs: 0.06263099590440835, jokes: 0.048713607337347066, gives_an_insult: 0.06824789185853752, brags: 0.05092199563176199, yawns: 0.08841309572797038, supports: 0.06411001153250896, rants: 0.05314503397242552}",,Donald,[0 1 0 0 1],[ 0.51265866 -0.4472879  -0.64712388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",,,,,,,,,,,,,
941,941,2,9,301,supports,Donald,[0 1 1 0 1],[ 0.71377668 -0.58390424 -0.26380225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Donald,[0 1 1 0 1],[ 0.71677668 -0.58390424 -0.26400225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian,Brian,[1 1 1 0 0],[ 0.59291005  0.59900244 -0.91345163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Brian,[1 1 1 0 0],[ 0.59691005  0.59900244 -0.91335163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald
956,956,2,9,316,shares,Brian,[1 1 1 0 0],[ 0.59691005  0.59900244 -0.91335163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Brian,[1 1 1 0 0],[ 0.59891005  0.60000244 -0.91325163],Lounge,"{shouts: 0.05723438690916713, shares: 0.08024057231245328, leaves_conversation: 0.040617179608551754, makes_smalltalk: 0.06312882775903725, makes_deeptalk: 0.10233931967326355, gives_controversial_opinion: 0.04606669964159321, changes_the_topic: 0.04019219448069456, shows_interest: 0.07442705008906701, shows_concern: 0.053220119600756205, laughs: 0.06931875021651919, jokes: 0.05258528407524367, gives_an_insult: 0.04500525141135536, brags: 0.057693583947791505, yawns: 0.05830246565252691, supports: 0.10602868906574536, rants: 0.05359962555623407}",Donald,Donald,[0 1 1 0 1],[ 0.71677668 -0.58390424 -0.26400225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian,Donald,[0 1 1 0 1],[ 0.71877668 -0.58290424 -0.26410225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian
969,969,3,0,9,starts_conversation,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,{},,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[-0.65806773 -0.56679625 -0.95888427],Hall,{},Donald
973,973,3,0,13,leaves_room,Donald,[0 1 1 0 1],[0.36015458 0.43251539 0.26954547],Lounge,{},,Donald,[0 1 1 0 1],[0.36015458 0.43251539 0.26954547],Hall,"{stands_in_corner: 0.3440605547803095, leaves_room: 0.3191023818690047, starts_conversation: 0.3368370633506858}",,,,,,,,,,,,,
991,991,3,0,31,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.65806773 -0.56679625 -0.95888427],Hall,{},Donald,Lillian,[1 1 1 1 1],[-0.60806773 -0.51679625 -0.95888427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian
1001,1001,3,1,41,yawns,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18689599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian,Lillian,[1 1 1 1 1],[-0.60806773 -0.51679625 -0.95888427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Lillian,[1 1 1 1 1],[-0.61006773 -0.51679625 -0.95988427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald
1005,1005,3,1,45,starts_conversation,Donald,[0 1 1 0 1],[0.36015458 0.43251539 0.26954547],Hall,"{stands_in_corner: 0.3440605547803095, leaves_room: 0.3191023818690047, starts_conversation: 0.3368370633506858}",,Donald,[0 1 1 0 1],[0.36015458 0.43251539 0.26954547],Hall,"{stands_in_corner: 0.3440605547803095, leaves_room: 0.3191023818690047, starts_conversation: 0.3368370633506858}",Edith,,,,,,,Edith,[0 1 1 1 1],[ 0.08196368 -0.01831247  0.53863251],Hall,"{stands_in_corner: 0.28632484802600633, leaves_room: 0.2925480711969011, starts_conversation: 0.4211270807770927}",Donald
1007,1007,3,1,47,rants,Edith,[0 1 1 1 1],[ 0.08196368 -0.01831247  0.53863251],Hall,"{stands_in_corner: 0.28632484802600633, leaves_room: 0.2925480711969011, starts_conversation: 0.4211270807770927}",Donald,Edith,[0 1 1 1 1],[ 0.08396368 -0.01731247  0.54263251],Hall,"{shouts: 0.06589122910208481, shares: 0.06522101338636258, leaves_conversation: 0.04424270363389453, makes_smalltalk: 0.07227144607019002, makes_deeptalk: 0.06531918470863855, gives_controversial_opinion: 0.05539797956764653, changes_the_topic: 0.05560031589509999, shows_interest: 0.06531918470863855, shows_concern: 0.07406483529676723, laughs: 0.05553639692693513, jokes: 0.06154934042401106, gives_an_insult: 0.056621954937957346, brags: 0.05842574748827296, yawns: 0.07319350156200763, supports: 0.07472321135353575, rants: 0.056621954937957346}",Donald,Donald,[0 1 1 0 1],[0.36015458 0.43251539 0.26954547],Hall,"{stands_in_corner: 0.3440605547803095, leaves_room: 0.3191023818690047, starts_conversation: 0.3368370633506858}",Edith,Donald,[0 1 1 0 1],[0.35815458 0.43051539 0.26754547],Hall,"{stands_in_corner: 0.3440605547803095, leaves_room: 0.3191023818690047, starts_conversation: 0.3368370633506858}",Edith
1023,1023,3,1,63,shows_interest,Lillian,[1 1 1 1 1],[-0.61006773 -0.51679625 -0.95988427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Lillian,[1 1 1 1 1],[-0.60906773 -0.51479625 -0.96088427],Hall,"{shouts: 0.051940413136280415, shares: 0.0606815800471683, leaves_conversation: 0.10777768741585285, makes_smalltalk: 0.05876074779766935, makes_deeptalk: 0.07010028956754273, gives_controversial_opinion: 0.04432368535815412, changes_the_topic: 0.04750057247846594, shows_interest: 0.07010028956754273, shows_concern: 0.08134190039776494, laughs: 0.05100954556458777, jokes: 0.05183690522131039, gives_an_insult: 0.052281943087929765, brags: 0.04925357783048726, yawns: 0.07883389311218067, supports: 0.07197502632913322, rants: 0.052281943087929765}",Donald,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18689599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian,Donald,[0 1 0 0 1],[-0.67717381 -0.42579969 -0.18589599],Hall,"{shouts: 0.05334930033009782, shares: 0.05433833140925754, leaves_conversation: 0.08684091701543072, makes_smalltalk: 0.0657634063707123, makes_deeptalk: 0.057555255224632874, gives_controversial_opinion: 0.04556571682945242, changes_the_topic: 0.05448882059462878, shows_interest: 0.057555255224632874, shows_concern: 0.07945066227003945, laughs: 0.05370590967971384, jokes: 0.04619136045525631, gives_an_insult: 0.07629553490387639, brags: 0.04839974874967123, yawns: 0.1029741766615361, supports: 0.05633292726329672, rants: 0.06119267701776439}",Lillian
